'worldPose: x: 6.061861,y: -165.453696,theta: 3.064350, gridPosition: x: 0, y: 0'
'worldPose: x: 102.500520,y: -149.370680,theta: 1.469134, gridPosition: x: 0, y: 0'
'worldPose: x: 102.504821,y: -149.328486,theta: 1.469261, gridPosition: x: 0, y: 0'
'worldPose: x: 102.509039,y: -149.287077,theta: 1.469308, gridPosition: x: 0, y: 0'
'worldPose: x: 102.512553,y: -149.252507,theta: 1.469611, gridPosition: x: 0, y: 0'
'worldPose: x: 102.517809,y: -149.200627,theta: 1.469756, gridPosition: x: 0, y: 0'
'worldPose: x: 102.521323,y: -149.166088,theta: 1.469172, gridPosition: x: 0, y: 0'
'worldPose: x: 102.526647,y: -149.114311,theta: 1.467976, gridPosition: x: 0, y: 0'
'worldPose: x: 102.531117,y: -149.071110,theta: 1.467729, gridPosition: x: 0, y: 0'
'worldPose: x: 102.535574,y: -149.027964,theta: 1.467913, gridPosition: x: 0, y: 0'
'worldPose: x: 102.540046,y: -148.984804,theta: 1.467326, gridPosition: x: 0, y: 0'
'worldPose: x: 102.544560,y: -148.941607,theta: 1.466491, gridPosition: x: 0, y: 0'
'worldPose: x: 102.549074,y: -148.898493,theta: 1.466535, gridPosition: x: 0, y: 0'
'worldPose: x: 102.518817,y: -148.854201,theta: 1.476673, gridPosition: x: 0, y: 0'
'worldPose: x: 102.520738,y: -148.818660,theta: 1.476999, gridPosition: x: 0, y: 0'
'worldPose: x: 102.524762,y: -148.775762,theta: 1.477489, gridPosition: x: 0, y: 0'
'worldPose: x: 102.529553,y: -148.724254,theta: 1.478473, gridPosition: x: 0, y: 0'
'worldPose: x: 102.528221,y: -148.679128,theta: 1.470374, gridPosition: x: 0, y: 0'
'worldPose: x: 102.525310,y: -148.601055,theta: 1.460227, gridPosition: x: 0, y: 0'
'worldPose: x: 102.530104,y: -148.557908,theta: 1.460213, gridPosition: x: 0, y: 0'
'worldPose: x: 102.533928,y: -148.523404,theta: 1.460559, gridPosition: x: 0, y: 0'
'worldPose: x: 102.504604,y: -148.457776,theta: 1.460294, gridPosition: x: 0, y: 0'
'worldPose: x: 102.507727,y: -148.415362,theta: 1.457424, gridPosition: x: 0, y: 0'
'worldPose: x: 102.512536,y: -148.373998,theta: 1.452243, gridPosition: x: 0, y: 0'
'worldPose: x: 102.517507,y: -148.332450,theta: 1.450370, gridPosition: x: 0, y: 0'
'worldPose: x: 102.520580,y: -148.307798,theta: 1.445629, gridPosition: x: 0, y: 0'
'worldPose: x: 102.528074,y: -148.249964,theta: 1.438641, gridPosition: x: 0, y: 0'
'worldPose: x: 102.533670,y: -148.208675,theta: 1.435262, gridPosition: x: 0, y: 0'
'worldPose: x: 102.538247,y: -148.175667,theta: 1.431596, gridPosition: x: 0, y: 0'
'worldPose: x: 102.544105,y: -148.134411,theta: 1.428782, gridPosition: x: 0, y: 0'
'worldPose: x: 102.551300,y: -148.090654,theta: 1.426460, gridPosition: x: 0, y: 0'
'worldPose: x: 102.557392,y: -148.049381,theta: 1.422908, gridPosition: x: 0, y: 0'
'worldPose: x: 102.563648,y: -148.008174,theta: 1.418432, gridPosition: x: 0, y: 0'
'worldPose: x: 102.570103,y: -147.967006,theta: 1.413618, gridPosition: x: 0, y: 0'
'worldPose: x: 102.575388,y: -147.934098,theta: 1.410873, gridPosition: x: 0, y: 0'
'worldPose: x: 102.582149,y: -147.892938,theta: 1.405863, gridPosition: x: 0, y: 0'
'worldPose: x: 102.590488,y: -147.843493,theta: 1.402420, gridPosition: x: 0, y: 0'
'worldPose: x: 102.596126,y: -147.810552,theta: 1.400638, gridPosition: x: 0, y: 0'
'worldPose: x: 102.604639,y: -147.761557,theta: 1.396977, gridPosition: x: 0, y: 0'
'worldPose: x: 102.611923,y: -147.720566,theta: 1.393199, gridPosition: x: 0, y: 0'
'worldPose: x: 102.619377,y: -147.679528,theta: 1.390162, gridPosition: x: 0, y: 0'
'worldPose: x: 102.626983,y: -147.638555,theta: 1.385447, gridPosition: x: 0, y: 0'
'worldPose: x: 102.577062,y: -147.570054,theta: 1.379132, gridPosition: x: 0, y: 0'
'worldPose: x: 102.585087,y: -147.529168,theta: 1.376252, gridPosition: x: 0, y: 0'
'worldPose: x: 102.591621,y: -147.496473,theta: 1.372333, gridPosition: x: 0, y: 0'
'worldPose: x: 102.601590,y: -147.447507,theta: 1.367665, gridPosition: x: 0, y: 0'
'worldPose: x: 102.608475,y: -147.414316,theta: 1.365010, gridPosition: x: 0, y: 0'
'worldPose: x: 102.618663,y: -147.365875,theta: 1.362270, gridPosition: x: 0, y: 0'
'worldPose: x: 102.625568,y: -147.333300,theta: 1.361943, gridPosition: x: 0, y: 0'
'worldPose: x: 102.634169,y: -147.292560,theta: 1.363341, gridPosition: x: 0, y: 0'
'worldPose: x: 102.644396,y: -147.243558,theta: 1.366345, gridPosition: x: 0, y: 0'
'worldPose: x: 102.652813,y: -147.202730,theta: 1.368185, gridPosition: x: 0, y: 0'
'worldPose: x: 102.632054,y: -147.156203,theta: 1.367887, gridPosition: x: 0, y: 0'
'worldPose: x: 102.640449,y: -147.115412,theta: 1.367655, gridPosition: x: 0, y: 0'
'worldPose: x: 102.648888,y: -147.074627,theta: 1.366227, gridPosition: x: 0, y: 0'
'worldPose: x: 102.657390,y: -147.033804,theta: 1.365252, gridPosition: x: 0, y: 0'
'worldPose: x: 102.665857,y: -146.992997,theta: 1.367017, gridPosition: x: 0, y: 0'
'worldPose: x: 102.674170,y: -146.952192,theta: 1.371697, gridPosition: x: 0, y: 0'
'worldPose: x: 102.682257,y: -146.911334,theta: 1.378647, gridPosition: x: 0, y: 0'
'worldPose: x: 102.688497,y: -146.878566,theta: 1.385038, gridPosition: x: 0, y: 0'
'worldPose: x: 102.697353,y: -146.830064,theta: 1.392352, gridPosition: x: 0, y: 0'
'worldPose: x: 102.702955,y: -146.798626,theta: 1.395290, gridPosition: x: 0, y: 0'
'worldPose: x: 102.711596,y: -146.749370,theta: 1.398187, gridPosition: x: 0, y: 0'
'worldPose: x: 102.717043,y: -146.717905,theta: 1.399909, gridPosition: x: 0, y: 0'
'worldPose: x: 102.723948,y: -146.677544,theta: 1.402338, gridPosition: x: 0, y: 0'
'worldPose: x: 102.732240,y: -146.628191,theta: 1.406081, gridPosition: x: 0, y: 0'
'worldPose: x: 102.739004,y: -146.587093,theta: 1.409042, gridPosition: x: 0, y: 0'
'worldPose: x: 102.745583,y: -146.545955,theta: 1.413849, gridPosition: x: 0, y: 0'
'worldPose: x: 102.752023,y: -146.504749,theta: 1.417270, gridPosition: x: 0, y: 0'
'worldPose: x: 102.758274,y: -146.463557,theta: 1.421742, gridPosition: x: 0, y: 0'
'worldPose: x: 102.763158,y: -146.430587,theta: 1.425319, gridPosition: x: 0, y: 0'
'worldPose: x: 102.770270,y: -146.381112,theta: 1.429478, gridPosition: x: 0, y: 0'
'worldPose: x: 102.776071,y: -146.339821,theta: 1.431907, gridPosition: x: 0, y: 0'
'worldPose: x: 102.781741,y: -146.298553,theta: 1.435689, gridPosition: x: 0, y: 0'
'worldPose: x: 102.787277,y: -146.257273,theta: 1.439488, gridPosition: x: 0, y: 0'
'worldPose: x: 102.792623,y: -146.215935,theta: 1.443637, gridPosition: x: 0, y: 0'
'worldPose: x: 102.797836,y: -146.174533,theta: 1.446012, gridPosition: x: 0, y: 0'
'worldPose: x: 102.801919,y: -146.141538,theta: 1.448659, gridPosition: x: 0, y: 0'
'worldPose: x: 102.807873,y: -146.091885,theta: 1.453674, gridPosition: x: 0, y: 0'
'worldPose: x: 102.812643,y: -146.050489,theta: 1.456773, gridPosition: x: 0, y: 0'
'worldPose: x: 102.817295,y: -146.009085,theta: 1.459597, gridPosition: x: 0, y: 0'
'worldPose: x: 102.821847,y: -145.967636,theta: 1.462171, gridPosition: x: 0, y: 0'
'worldPose: x: 102.826247,y: -145.926209,theta: 1.466997, gridPosition: x: 0, y: 0'
'worldPose: x: 102.830449,y: -145.884797,theta: 1.471076, gridPosition: x: 0, y: 0'
'worldPose: x: 102.834519,y: -145.843332,theta: 1.474106, gridPosition: x: 0, y: 0'
'worldPose: x: 102.838460,y: -145.801821,theta: 1.477242, gridPosition: x: 0, y: 0'
'worldPose: x: 102.842334,y: -145.760297,theta: 1.477812, gridPosition: x: 0, y: 0'
'worldPose: x: 102.846231,y: -145.718852,theta: 1.476022, gridPosition: x: 0, y: 0'
'worldPose: x: 102.849442,y: -145.685677,theta: 1.473681, gridPosition: x: 0, y: 0'
'worldPose: x: 102.853559,y: -145.644223,theta: 1.471000, gridPosition: x: 0, y: 0'
'worldPose: x: 102.858604,y: -145.594490,theta: 1.469050, gridPosition: x: 0, y: 0'
'worldPose: x: 102.862840,y: -145.553044,theta: 1.469022, gridPosition: x: 0, y: 0'
'worldPose: x: 102.867043,y: -145.511594,theta: 1.470235, gridPosition: x: 0, y: 0'
'worldPose: x: 102.871200,y: -145.470083,theta: 1.471355, gridPosition: x: 0, y: 0'
'worldPose: x: 102.875320,y: -145.428670,theta: 1.471677, gridPosition: x: 0, y: 0'
'worldPose: x: 102.879459,y: -145.387110,theta: 1.471439, gridPosition: x: 0, y: 0'
'worldPose: x: 102.883584,y: -145.345735,theta: 1.471516, gridPosition: x: 0, y: 0'
'worldPose: x: 102.887706,y: -145.304270,theta: 1.471735, gridPosition: x: 0, y: 0'
'worldPose: x: 102.891856,y: -145.262749,theta: 1.470812, gridPosition: x: 0, y: 0'
'worldPose: x: 102.896033,y: -145.221333,theta: 1.470022, gridPosition: x: 0, y: 0'
'worldPose: x: 102.899386,y: -145.188186,theta: 1.469986, gridPosition: x: 0, y: 0'
'worldPose: x: 102.904412,y: -145.138443,theta: 1.470160, gridPosition: x: 0, y: 0'
'worldPose: x: 102.908600,y: -145.096954,theta: 1.470154, gridPosition: x: 0, y: 0'
'worldPose: x: 102.911944,y: -145.063804,theta: 1.470330, gridPosition: x: 0, y: 0'
'worldPose: x: 102.916939,y: -145.014082,theta: 1.470784, gridPosition: x: 0, y: 0'
'worldPose: x: 102.921096,y: -144.972615,theta: 1.470805, gridPosition: x: 0, y: 0'
'worldPose: x: 102.925357,y: -144.931165,theta: 1.467505, gridPosition: x: 0, y: 0'
'worldPose: x: 102.929673,y: -144.889686,theta: 1.466769, gridPosition: x: 0, y: 0'
'worldPose: x: 102.934004,y: -144.848217,theta: 1.466717, gridPosition: x: 0, y: 0'
'worldPose: x: 102.936635,y: -144.823033,theta: 1.466648, gridPosition: x: 0, y: 0'
'worldPose: x: 102.941248,y: -144.778986,theta: 1.466295, gridPosition: x: 0, y: 0'
'worldPose: x: 102.946265,y: -144.731159,theta: 1.466313, gridPosition: x: 0, y: 0'
'worldPose: x: 102.951474,y: -144.681420,theta: 1.466451, gridPosition: x: 0, y: 0'
'worldPose: x: 102.954078,y: -144.656571,theta: 1.466357, gridPosition: x: 0, y: 0'
'worldPose: x: 102.946525,y: -144.618490,theta: 1.465001, gridPosition: x: 0, y: 0'
'worldPose: x: 102.938857,y: -144.564191,theta: 1.463939, gridPosition: x: 0, y: 0'
'worldPose: x: 102.943309,y: -144.522767,theta: 1.463344, gridPosition: x: 0, y: 0'
'worldPose: x: 102.946924,y: -144.489372,theta: 1.462843, gridPosition: x: 0, y: 0'
'worldPose: x: 102.902496,y: -144.405844,theta: 1.459793, gridPosition: x: 0, y: 0'
'worldPose: x: 102.907101,y: -144.364448,theta: 1.460168, gridPosition: x: 0, y: 0'
'worldPose: x: 102.911903,y: -144.321271,theta: 1.459840, gridPosition: x: 0, y: 0'
'worldPose: x: 102.916729,y: -144.278164,theta: 1.459069, gridPosition: x: 0, y: 0'
'worldPose: x: 102.900563,y: -144.236809,theta: 1.460209, gridPosition: x: 0, y: 0'
'worldPose: x: 102.904389,y: -144.202333,theta: 1.460211, gridPosition: x: 0, y: 0'
'worldPose: x: 102.910152,y: -144.150530,theta: 1.459795, gridPosition: x: 0, y: 0'
'worldPose: x: 102.914973,y: -144.107454,theta: 1.459147, gridPosition: x: 0, y: 0'
'worldPose: x: 102.918840,y: -144.072926,theta: 1.459394, gridPosition: x: 0, y: 0'
'worldPose: x: 102.924629,y: -144.021038,theta: 1.459656, gridPosition: x: 0, y: 0'
'worldPose: x: 102.929452,y: -143.978038,theta: 1.458722, gridPosition: x: 0, y: 0'
'worldPose: x: 102.934306,y: -143.934921,theta: 1.458786, gridPosition: x: 0, y: 0'
'worldPose: x: 102.939169,y: -143.891605,theta: 1.459207, gridPosition: x: 0, y: 0'
'worldPose: x: 102.943975,y: -143.848648,theta: 1.459408, gridPosition: x: 0, y: 0'
'worldPose: x: 102.926145,y: -143.787800,theta: 1.458927, gridPosition: x: 0, y: 0'
'worldPose: x: 102.931005,y: -143.744689,theta: 1.458284, gridPosition: x: 0, y: 0'
'worldPose: x: 102.935904,y: -143.701459,theta: 1.457852, gridPosition: x: 0, y: 0'
'worldPose: x: 102.939822,y: -143.666949,theta: 1.457715, gridPosition: x: 0, y: 0'
'worldPose: x: 102.944728,y: -143.623706,theta: 1.458044, gridPosition: x: 0, y: 0'
'worldPose: x: 102.949583,y: -143.580800,theta: 1.458077, gridPosition: x: 0, y: 0'
'worldPose: x: 102.955473,y: -143.528934,theta: 1.457158, gridPosition: x: 0, y: 0'
'worldPose: x: 102.958436,y: -143.503067,theta: 1.456619, gridPosition: x: 0, y: 0'
'worldPose: x: 102.964372,y: -143.451424,theta: 1.456369, gridPosition: x: 0, y: 0'
'worldPose: x: 102.970317,y: -143.399689,theta: 1.456266, gridPosition: x: 0, y: 0'
'worldPose: x: 102.973178,y: -143.364220,theta: 1.453002, gridPosition: x: 0, y: 0'
'worldPose: x: 102.978205,y: -143.320958,theta: 1.452106, gridPosition: x: 0, y: 0'
'worldPose: x: 102.983335,y: -143.277900,theta: 1.452386, gridPosition: x: 0, y: 0'
'worldPose: x: 102.989487,y: -143.226185,theta: 1.452340, gridPosition: x: 0, y: 0'
'worldPose: x: 102.992650,y: -143.199657,theta: 1.451939, gridPosition: x: 0, y: 0'
'worldPose: x: 102.999642,y: -143.141332,theta: 1.451220, gridPosition: x: 0, y: 0'
'worldPose: x: 103.004611,y: -143.099938,theta: 1.451536, gridPosition: x: 0, y: 0'
'worldPose: x: 103.009572,y: -143.058520,theta: 1.451597, gridPosition: x: 0, y: 0'
'worldPose: x: 103.014547,y: -143.017050,theta: 1.451333, gridPosition: x: 0, y: 0'
'worldPose: x: 103.019494,y: -142.975797,theta: 1.451662, gridPosition: x: 0, y: 0'
'worldPose: x: 103.023440,y: -142.942771,theta: 1.451957, gridPosition: x: 0, y: 0'
'worldPose: x: 103.029371,y: -142.893140,theta: 1.451688, gridPosition: x: 0, y: 0'
'worldPose: x: 102.966739,y: -142.851484,theta: 1.451016, gridPosition: x: 0, y: 0'
'worldPose: x: 102.971738,y: -142.810092,theta: 1.450378, gridPosition: x: 0, y: 0'
'worldPose: x: 102.976765,y: -142.768710,theta: 1.449771, gridPosition: x: 0, y: 0'
'worldPose: x: 102.981817,y: -142.727218,theta: 1.449661, gridPosition: x: 0, y: 0'
'worldPose: x: 102.986825,y: -142.686028,theta: 1.449919, gridPosition: x: 0, y: 0'
'worldPose: x: 102.991850,y: -142.644697,theta: 1.449730, gridPosition: x: 0, y: 0'
'worldPose: x: 102.996939,y: -142.603170,theta: 1.448443, gridPosition: x: 0, y: 0'
'worldPose: x: 103.002026,y: -142.561962,theta: 1.447781, gridPosition: x: 0, y: 0'
'worldPose: x: 103.007137,y: -142.520600,theta: 1.448014, gridPosition: x: 0, y: 0'
'worldPose: x: 103.012251,y: -142.479146,theta: 1.447901, gridPosition: x: 0, y: 0'
'worldPose: x: 103.017376,y: -142.437881,theta: 1.446931, gridPosition: x: 0, y: 0'
'worldPose: x: 103.021370,y: -142.405880,theta: 1.446595, gridPosition: x: 0, y: 0'
'worldPose: x: 103.027305,y: -142.358246,theta: 1.447012, gridPosition: x: 0, y: 0'
'worldPose: x: 103.032225,y: -142.318681,theta: 1.447013, gridPosition: x: 0, y: 0'
'worldPose: x: 103.037163,y: -142.279095,theta: 1.446533, gridPosition: x: 0, y: 0'
'worldPose: x: 103.042288,y: -142.238068,theta: 1.446611, gridPosition: x: 0, y: 0'
'worldPose: x: 103.047442,y: -142.196703,theta: 1.447049, gridPosition: x: 0, y: 0'
'worldPose: x: 103.052353,y: -142.157067,theta: 1.447707, gridPosition: x: 0, y: 0'
'worldPose: x: 103.057335,y: -142.116392,theta: 1.449659, gridPosition: x: 0, y: 0'
'worldPose: x: 103.062247,y: -142.075020,theta: 1.454779, gridPosition: x: 0, y: 0'
'worldPose: x: 103.066813,y: -142.034691,theta: 1.459587, gridPosition: x: 0, y: 0'
'worldPose: x: 103.071138,y: -141.994246,theta: 1.466763, gridPosition: x: 0, y: 0'
'worldPose: x: 103.074585,y: -141.960572,theta: 1.470448, gridPosition: x: 0, y: 0'
'worldPose: x: 103.079235,y: -141.913361,theta: 1.474856, gridPosition: x: 0, y: 0'
'worldPose: x: 103.083070,y: -141.872808,theta: 1.477853, gridPosition: x: 0, y: 0'
'worldPose: x: 103.086703,y: -141.833171,theta: 1.480245, gridPosition: x: 0, y: 0'
'worldPose: x: 103.089562,y: -141.801228,theta: 1.482120, gridPosition: x: 0, y: 0'
'worldPose: x: 103.093088,y: -141.760834,theta: 1.484453, gridPosition: x: 0, y: 0'
'worldPose: x: 103.097342,y: -141.711076,theta: 1.486051, gridPosition: x: 0, y: 0'
'worldPose: x: 103.100186,y: -141.677778,theta: 1.485306, gridPosition: x: 0, y: 0'
'worldPose: x: 103.104443,y: -141.628630,theta: 1.483391, gridPosition: x: 0, y: 0'
'worldPose: x: 103.108038,y: -141.587919,theta: 1.482155, gridPosition: x: 0, y: 0'
'worldPose: x: 103.111757,y: -141.546413,theta: 1.480829, gridPosition: x: 0, y: 0'
'worldPose: x: 103.115542,y: -141.504912,theta: 1.479502, gridPosition: x: 0, y: 0'
'worldPose: x: 103.119336,y: -141.463431,theta: 1.479932, gridPosition: x: 0, y: 0'
'worldPose: x: 103.123101,y: -141.421883,theta: 1.480692, gridPosition: x: 0, y: 0'
'worldPose: x: 103.126085,y: -141.388687,theta: 1.481332, gridPosition: x: 0, y: 0'
'worldPose: x: 103.129801,y: -141.347255,theta: 1.481207, gridPosition: x: 0, y: 0'
'worldPose: x: 103.134286,y: -141.297439,theta: 1.480833, gridPosition: x: 0, y: 0'
'worldPose: x: 103.138035,y: -141.255900,theta: 1.480691, gridPosition: x: 0, y: 0'
'worldPose: x: 103.141801,y: -141.214400,theta: 1.479696, gridPosition: x: 0, y: 0'
'worldPose: x: 103.145621,y: -141.172917,theta: 1.478515, gridPosition: x: 0, y: 0'
'worldPose: x: 103.147932,y: -141.147958,theta: 1.478500, gridPosition: x: 0, y: 0'
'worldPose: x: 103.153276,y: -141.089975,theta: 1.479179, gridPosition: x: 0, y: 0'
'worldPose: x: 103.156499,y: -141.054845,theta: 1.479219, gridPosition: x: 0, y: 0'
'worldPose: x: 103.160921,y: -141.006939,theta: 1.478546, gridPosition: x: 0, y: 0'
'worldPose: x: 103.164092,y: -140.972814,theta: 1.478068, gridPosition: x: 0, y: 0'
'worldPose: x: 103.168905,y: -140.921241,theta: 1.477508, gridPosition: x: 0, y: 0'
'worldPose: x: 103.172081,y: -140.887328,theta: 1.477349, gridPosition: x: 0, y: 0'
'worldPose: x: 103.176748,y: -140.837538,theta: 1.477262, gridPosition: x: 0, y: 0'
'worldPose: x: 103.180817,y: -140.794340,theta: 1.476698, gridPosition: x: 0, y: 0'
'worldPose: x: 103.184905,y: -140.751181,theta: 1.476185, gridPosition: x: 0, y: 0'
'worldPose: x: 103.181561,y: -140.698987,theta: 1.476220, gridPosition: x: 0, y: 0'
'worldPose: x: 103.177014,y: -140.645425,theta: 1.476578, gridPosition: x: 0, y: 0'
'worldPose: x: 103.181118,y: -140.602248,theta: 1.475703, gridPosition: x: 0, y: 0'
'worldPose: x: 103.185258,y: -140.559103,theta: 1.474899, gridPosition: x: 0, y: 0'
'worldPose: x: 103.187753,y: -140.533155,theta: 1.474946, gridPosition: x: 0, y: 0'
'worldPose: x: 103.183575,y: -140.453579,theta: 1.471474, gridPosition: x: 0, y: 0'
'worldPose: x: 103.188724,y: -140.401990,theta: 1.471191, gridPosition: x: 0, y: 0'
'worldPose: x: 103.193048,y: -140.358761,theta: 1.471097, gridPosition: x: 0, y: 0'
'worldPose: x: 103.197364,y: -140.315623,theta: 1.471057, gridPosition: x: 0, y: 0'
'worldPose: x: 103.233375,y: -140.254768,theta: 1.468390, gridPosition: x: 0, y: 0'
'worldPose: x: 103.236941,y: -140.220253,theta: 1.467339, gridPosition: x: 0, y: 0'
'worldPose: x: 103.242355,y: -140.168441,theta: 1.466269, gridPosition: x: 0, y: 0'
'worldPose: x: 103.246818,y: -140.125938,theta: 1.466276, gridPosition: x: 0, y: 0'
'worldPose: x: 103.249534,y: -140.100052,theta: 1.466258, gridPosition: x: 0, y: 0'
'worldPose: x: 103.255807,y: -140.040313,theta: 1.465990, gridPosition: x: 0, y: 0'
'worldPose: x: 103.260172,y: -139.998918,theta: 1.465629, gridPosition: x: 0, y: 0'
'worldPose: x: 103.264544,y: -139.957462,theta: 1.465829, gridPosition: x: 0, y: 0'
'worldPose: x: 103.268043,y: -139.924144,theta: 1.466357, gridPosition: x: 0, y: 0'
'worldPose: x: 103.276859,y: -139.876714,theta: 1.465267, gridPosition: x: 0, y: 0'
'worldPose: x: 103.281259,y: -139.835362,theta: 1.464243, gridPosition: x: 0, y: 0'
'worldPose: x: 103.285737,y: -139.793802,theta: 1.462802, gridPosition: x: 0, y: 0'
'worldPose: x: 103.289334,y: -139.760785,theta: 1.462101, gridPosition: x: 0, y: 0'
'worldPose: x: 103.293025,y: -139.726941,theta: 1.462390, gridPosition: x: 0, y: 0'
'worldPose: x: 103.299320,y: -139.668951,theta: 1.462502, gridPosition: x: 0, y: 0'
'worldPose: x: 103.302945,y: -139.635757,theta: 1.461676, gridPosition: x: 0, y: 0'
'worldPose: x: 103.307586,y: -139.593561,theta: 1.461054, gridPosition: x: 0, y: 0'
'worldPose: x: 103.313020,y: -139.544413,theta: 1.460488, gridPosition: x: 0, y: 0'
'worldPose: x: 103.317587,y: -139.503266,theta: 1.460192, gridPosition: x: 0, y: 0'
'worldPose: x: 103.321273,y: -139.470163,theta: 1.459794, gridPosition: x: 0, y: 0'
'worldPose: x: 103.326825,y: -139.420437,theta: 1.459530, gridPosition: x: 0, y: 0'
'worldPose: x: 103.277972,y: -139.367036,theta: 1.458813, gridPosition: x: 0, y: 0'
'worldPose: x: 103.282614,y: -139.325641,theta: 1.459172, gridPosition: x: 0, y: 0'
'worldPose: x: 103.287281,y: -139.284193,theta: 1.458409, gridPosition: x: 0, y: 0'
'worldPose: x: 103.291937,y: -139.243168,theta: 1.457476, gridPosition: x: 0, y: 0'
'worldPose: x: 103.296620,y: -139.202040,theta: 1.457541, gridPosition: x: 0, y: 0'
'worldPose: x: 103.301293,y: -139.160964,theta: 1.457468, gridPosition: x: 0, y: 0'
'worldPose: x: 103.304893,y: -139.129362,theta: 1.457274, gridPosition: x: 0, y: 0'
'worldPose: x: 103.309432,y: -139.089563,theta: 1.457229, gridPosition: x: 0, y: 0'
'worldPose: x: 103.314846,y: -139.042042,theta: 1.457483, gridPosition: x: 0, y: 0'
'worldPose: x: 103.319361,y: -139.002373,theta: 1.457382, gridPosition: x: 0, y: 0'
'worldPose: x: 103.316831,y: -138.996232,theta: 1.455707, gridPosition: x: 0, y: 0'
'worldPose: x: 103.321628,y: -138.954878,theta: 1.454918, gridPosition: x: 0, y: 0'
'worldPose: x: 103.327195,y: -138.907262,theta: 1.453964, gridPosition: x: 0, y: 0'
'worldPose: x: 103.332073,y: -138.865814,theta: 1.453321, gridPosition: x: 0, y: 0'
'worldPose: x: 103.337940,y: -138.816243,theta: 1.452916, gridPosition: x: 0, y: 0'
'worldPose: x: 103.342829,y: -138.774841,theta: 1.453344, gridPosition: x: 0, y: 0'
'worldPose: x: 103.347720,y: -138.733482,theta: 1.452713, gridPosition: x: 0, y: 0'
'worldPose: x: 103.352460,y: -138.693836,theta: 1.451037, gridPosition: x: 0, y: 0'
'worldPose: x: 103.357452,y: -138.652482,theta: 1.450489, gridPosition: x: 0, y: 0'
'worldPose: x: 103.362427,y: -138.611436,theta: 1.450092, gridPosition: x: 0, y: 0'
'worldPose: x: 103.345976,y: -138.556656,theta: 1.449971, gridPosition: x: 0, y: 0'
'worldPose: x: 103.351002,y: -138.515258,theta: 1.449940, gridPosition: x: 0, y: 0'
'worldPose: x: 103.356018,y: -138.473913,theta: 1.450061, gridPosition: x: 0, y: 0'
'worldPose: x: 103.361044,y: -138.432520,theta: 1.449863, gridPosition: x: 0, y: 0'
'worldPose: x: 103.366092,y: -138.391174,theta: 1.448993, gridPosition: x: 0, y: 0'
'worldPose: x: 103.369980,y: -138.359465,theta: 1.448740, gridPosition: x: 0, y: 0'
'worldPose: x: 103.376054,y: -138.309884,theta: 1.449124, gridPosition: x: 0, y: 0'
'worldPose: x: 103.381104,y: -138.268492,theta: 1.449448, gridPosition: x: 0, y: 0'
'worldPose: x: 103.385151,y: -138.235345,theta: 1.449238, gridPosition: x: 0, y: 0'
'worldPose: x: 103.391226,y: -138.185776,theta: 1.448565, gridPosition: x: 0, y: 0'
'worldPose: x: 103.396324,y: -138.144396,theta: 1.448054, gridPosition: x: 0, y: 0'
'worldPose: x: 103.400435,y: -138.111099,theta: 1.447929, gridPosition: x: 0, y: 0'
'worldPose: x: 103.406544,y: -138.061719,theta: 1.447554, gridPosition: x: 0, y: 0'
'worldPose: x: 103.410658,y: -138.028523,theta: 1.447435, gridPosition: x: 0, y: 0'
'worldPose: x: 103.416808,y: -137.978975,theta: 1.447352, gridPosition: x: 0, y: 0'
'worldPose: x: 103.421930,y: -137.937530,theta: 1.448433, gridPosition: x: 0, y: 0'
'worldPose: x: 103.426925,y: -137.896150,theta: 1.452909, gridPosition: x: 0, y: 0'
'worldPose: x: 103.431690,y: -137.854869,theta: 1.459304, gridPosition: x: 0, y: 0'
'worldPose: x: 103.436188,y: -137.813481,theta: 1.464053, gridPosition: x: 0, y: 0'
'worldPose: x: 103.440496,y: -137.772031,theta: 1.468731, gridPosition: x: 0, y: 0'
'worldPose: x: 103.444725,y: -137.729507,theta: 1.473507, gridPosition: x: 0, y: 0'
'worldPose: x: 103.447866,y: -137.696343,theta: 1.477129, gridPosition: x: 0, y: 0'
'worldPose: x: 103.452516,y: -137.645848,theta: 1.480173, gridPosition: x: 0, y: 0'
'worldPose: x: 103.456264,y: -137.604068,theta: 1.481679, gridPosition: x: 0, y: 0'
'worldPose: x: 103.460070,y: -137.561517,theta: 1.481392, gridPosition: x: 0, y: 0'
'worldPose: x: 103.463955,y: -137.518328,theta: 1.480872, gridPosition: x: 0, y: 0'
'worldPose: x: 103.467894,y: -137.475074,theta: 1.479052, gridPosition: x: 0, y: 0'
'worldPose: x: 103.471948,y: -137.431810,theta: 1.476263, gridPosition: x: 0, y: 0'
'worldPose: x: 103.476085,y: -137.388638,theta: 1.475058, gridPosition: x: 0, y: 0'
'worldPose: x: 103.479423,y: -137.353933,theta: 1.474890, gridPosition: x: 0, y: 0'
'worldPose: x: 103.484402,y: -137.302199,theta: 1.474772, gridPosition: x: 0, y: 0'
'worldPose: x: 103.487754,y: -137.267469,theta: 1.474566, gridPosition: x: 0, y: 0'
'worldPose: x: 103.492737,y: -137.215821,theta: 1.474719, gridPosition: x: 0, y: 0'
'worldPose: x: 103.496897,y: -137.172625,theta: 1.474791, gridPosition: x: 0, y: 0'
'worldPose: x: 103.501093,y: -137.129073,theta: 1.474755, gridPosition: x: 0, y: 0'
