'worldPose: x: -162.580991,y: -11.223199,theta: 1.512895, gridPosition: x: 0, y: 0'
'worldPose: x: -171.640573,y: 35.251708,theta: -2.381450, gridPosition: x: 0, y: 0'
'worldPose: x: -171.657538,y: 35.235507,theta: -2.377385, gridPosition: x: 0, y: 0'
'worldPose: x: -171.669678,y: 35.223819,theta: -2.373764, gridPosition: x: 0, y: 0'
'worldPose: x: -171.687952,y: 35.206069,theta: -2.368771, gridPosition: x: 0, y: 0'
'worldPose: x: -171.703293,y: 35.191038,theta: -2.365301, gridPosition: x: 0, y: 0'
'worldPose: x: -171.718152,y: 35.176387,theta: -2.361836, gridPosition: x: 0, y: 0'
'worldPose: x: -171.746306,y: 35.144849,theta: -2.352634, gridPosition: x: 0, y: 0'
'worldPose: x: -171.758034,y: 35.133006,theta: -2.350656, gridPosition: x: 0, y: 0'
'worldPose: x: -171.775608,y: 35.115204,theta: -2.349279, gridPosition: x: 0, y: 0'
'worldPose: x: -171.790219,y: 35.100370,theta: -2.348159, gridPosition: x: 0, y: 0'
'worldPose: x: -171.801907,y: 35.088479,theta: -2.347204, gridPosition: x: 0, y: 0'
'worldPose: x: -171.816508,y: 35.073596,theta: -2.346413, gridPosition: x: 0, y: 0'
'worldPose: x: -171.831072,y: 35.058723,theta: -2.345102, gridPosition: x: 0, y: 0'
'worldPose: x: -171.845610,y: 35.043815,theta: -2.342509, gridPosition: x: 0, y: 0'
'worldPose: x: -171.863008,y: 35.025858,theta: -2.338769, gridPosition: x: 0, y: 0'
'worldPose: x: -171.874567,y: 35.013849,theta: -2.336176, gridPosition: x: 0, y: 0'
'worldPose: x: -171.888984,y: 34.998795,theta: -2.333646, gridPosition: x: 0, y: 0'
'worldPose: x: -171.903354,y: 34.983730,theta: -2.331907, gridPosition: x: 0, y: 0'
'worldPose: x: -171.923013,y: 34.963880,theta: -2.329757, gridPosition: x: 0, y: 0'
'worldPose: x: -171.953151,y: 34.937539,theta: -2.326937, gridPosition: x: 0, y: 0'
'worldPose: x: -171.965047,y: 34.924903,theta: -2.325478, gridPosition: x: 0, y: 0'
'worldPose: x: -171.980006,y: 34.908962,theta: -2.323825, gridPosition: x: 0, y: 0'
'worldPose: x: -171.995501,y: 34.892386,theta: -2.321517, gridPosition: x: 0, y: 0'
'worldPose: x: -172.010781,y: 34.875949,theta: -2.318462, gridPosition: x: 0, y: 0'
'worldPose: x: -172.026608,y: 34.858819,theta: -2.315630, gridPosition: x: 0, y: 0'
'worldPose: x: -172.041441,y: 34.842696,theta: -2.314005, gridPosition: x: 0, y: 0'
'worldPose: x: -172.059459,y: 34.823061,theta: -2.312744, gridPosition: x: 0, y: 0'
'worldPose: x: -172.073522,y: 34.807692,theta: -2.311134, gridPosition: x: 0, y: 0'
'worldPose: x: -172.081611,y: 34.806967,theta: -2.308999, gridPosition: x: 0, y: 0'
'worldPose: x: -172.095618,y: 34.791530,theta: -2.306862, gridPosition: x: 0, y: 0'
'worldPose: x: -172.109583,y: 34.776077,theta: -2.304755, gridPosition: x: 0, y: 0'
'worldPose: x: -172.123542,y: 34.760595,theta: -2.303483, gridPosition: x: 0, y: 0'
'worldPose: x: -172.137451,y: 34.745097,theta: -2.301462, gridPosition: x: 0, y: 0'
'worldPose: x: -172.151351,y: 34.729562,theta: -2.300248, gridPosition: x: 0, y: 0'
'worldPose: x: -172.165220,y: 34.714029,theta: -2.299330, gridPosition: x: 0, y: 0'
'worldPose: x: -172.176317,y: 34.701579,theta: -2.298423, gridPosition: x: 0, y: 0'
'worldPose: x: -172.192917,y: 34.682900,theta: -2.296440, gridPosition: x: 0, y: 0'
'worldPose: x: -172.206719,y: 34.667301,theta: -2.294237, gridPosition: x: 0, y: 0'
'worldPose: x: -172.220498,y: 34.651663,theta: -2.292389, gridPosition: x: 0, y: 0'
'worldPose: x: -172.234244,y: 34.636012,theta: -2.290891, gridPosition: x: 0, y: 0'
'worldPose: x: -172.247975,y: 34.620330,theta: -2.289272, gridPosition: x: 0, y: 0'
'worldPose: x: -172.258926,y: 34.607780,theta: -2.287642, gridPosition: x: 0, y: 0'
'worldPose: x: -172.275352,y: 34.588885,theta: -2.285626, gridPosition: x: 0, y: 0'
'worldPose: x: -172.288980,y: 34.573156,theta: -2.284310, gridPosition: x: 0, y: 0'
'worldPose: x: -172.302603,y: 34.557397,theta: -2.283065, gridPosition: x: 0, y: 0'
'worldPose: x: -172.315516,y: 34.542413,theta: -2.281409, gridPosition: x: 0, y: 0'
'worldPose: x: -172.328638,y: 34.527129,theta: -2.279366, gridPosition: x: 0, y: 0'
'worldPose: x: -172.341496,y: 34.512086,theta: -2.277225, gridPosition: x: 0, y: 0'
'worldPose: x: -172.354090,y: 34.497293,theta: -2.275242, gridPosition: x: 0, y: 0'
'worldPose: x: -172.366435,y: 34.482728,theta: -2.272968, gridPosition: x: 0, y: 0'
'worldPose: x: -172.379877,y: 34.466802,theta: -2.271237, gridPosition: x: 0, y: 0'
'worldPose: x: -172.393297,y: 34.450882,theta: -2.270733, gridPosition: x: 0, y: 0'
'worldPose: x: -172.406713,y: 34.434921,theta: -2.268931, gridPosition: x: 0, y: 0'
'worldPose: x: -172.417420,y: 34.422137,theta: -2.267214, gridPosition: x: 0, y: 0'
'worldPose: x: -172.433422,y: 34.402942,theta: -2.264899, gridPosition: x: 0, y: 0'
'worldPose: x: -172.446745,y: 34.386902,theta: -2.263496, gridPosition: x: 0, y: 0'
'worldPose: x: -172.457362,y: 34.374092,theta: -2.262340, gridPosition: x: 0, y: 0'
'worldPose: x: -172.470674,y: 34.357994,theta: -2.261012, gridPosition: x: 0, y: 0'
'worldPose: x: -172.483914,y: 34.341900,theta: -2.258276, gridPosition: x: 0, y: 0'
'worldPose: x: -172.500592,y: 34.321505,theta: -2.255043, gridPosition: x: 0, y: 0'
'worldPose: x: -172.514835,y: 34.304008,theta: -2.253435, gridPosition: x: 0, y: 0'
'worldPose: x: -172.529079,y: 34.286478,theta: -2.252509, gridPosition: x: 0, y: 0'
'worldPose: x: -172.542616,y: 34.269768,theta: -2.251103, gridPosition: x: 0, y: 0'
'worldPose: x: -172.556177,y: 34.253040,theta: -2.251232, gridPosition: x: 0, y: 0'
'worldPose: x: -172.566641,y: 34.240084,theta: -2.249655, gridPosition: x: 0, y: 0'
'worldPose: x: -172.579722,y: 34.223835,theta: -2.248004, gridPosition: x: 0, y: 0'
'worldPose: x: -172.592754,y: 34.207585,theta: -2.245900, gridPosition: x: 0, y: 0'
'worldPose: x: -172.605746,y: 34.191310,theta: -2.243720, gridPosition: x: 0, y: 0'
'worldPose: x: -172.618839,y: 34.174838,theta: -2.241492, gridPosition: x: 0, y: 0'
'worldPose: x: -172.634232,y: 34.155376,theta: -2.238869, gridPosition: x: 0, y: 0'
'worldPose: x: -172.647091,y: 34.139031,theta: -2.236490, gridPosition: x: 0, y: 0'
'worldPose: x: -172.656387,y: 34.124933,theta: -2.235000, gridPosition: x: 0, y: 0'
'worldPose: x: -172.665121,y: 34.098775,theta: -2.232615, gridPosition: x: 0, y: 0'
'worldPose: x: -172.677932,y: 34.082306,theta: -2.231388, gridPosition: x: 0, y: 0'
'worldPose: x: -172.688158,y: 34.069121,theta: -2.229879, gridPosition: x: 0, y: 0'
'worldPose: x: -172.703412,y: 34.049375,theta: -2.227579, gridPosition: x: 0, y: 0'
'worldPose: x: -172.704641,y: 34.001195,theta: -2.222080, gridPosition: x: 0, y: 0'
'worldPose: x: -172.714681,y: 33.987990,theta: -2.220153, gridPosition: x: 0, y: 0'
'worldPose: x: -172.729768,y: 33.968056,theta: -2.217691, gridPosition: x: 0, y: 0'
'worldPose: x: -172.742310,y: 33.951414,theta: -2.215951, gridPosition: x: 0, y: 0'
'worldPose: x: -172.753367,y: 33.936698,theta: -2.214816, gridPosition: x: 0, y: 0'
'worldPose: x: -172.759997,y: 33.905598,theta: -2.210261, gridPosition: x: 0, y: 0'
'worldPose: x: -172.769933,y: 33.892208,theta: -2.208512, gridPosition: x: 0, y: 0'
'worldPose: x: -172.782295,y: 33.875477,theta: -2.206269, gridPosition: x: 0, y: 0'
'worldPose: x: -172.794935,y: 33.858302,theta: -2.204700, gridPosition: x: 0, y: 0'
'worldPose: x: -172.809440,y: 33.838523,theta: -2.202653, gridPosition: x: 0, y: 0'
'worldPose: x: -172.819270,y: 33.825059,theta: -2.200671, gridPosition: x: 0, y: 0'
'worldPose: x: -172.831510,y: 33.808218,theta: -2.198534, gridPosition: x: 0, y: 0'
'worldPose: x: -172.843739,y: 33.791344,theta: -2.197568, gridPosition: x: 0, y: 0'
'worldPose: x: -172.861413,y: 33.772677,theta: -2.196586, gridPosition: x: 0, y: 0'
'worldPose: x: -172.875974,y: 33.752474,theta: -2.194147, gridPosition: x: 0, y: 0'
'worldPose: x: -172.888092,y: 33.735560,theta: -2.191329, gridPosition: x: 0, y: 0'
'worldPose: x: -172.895365,y: 33.725359,theta: -2.189679, gridPosition: x: 0, y: 0'
'worldPose: x: -172.912230,y: 33.701563,theta: -2.186079, gridPosition: x: 0, y: 0'
'worldPose: x: -172.924225,y: 33.684543,theta: -2.183825, gridPosition: x: 0, y: 0'
'worldPose: x: -172.936187,y: 33.667497,theta: -2.182035, gridPosition: x: 0, y: 0'
'worldPose: x: -172.945753,y: 33.653829,theta: -2.181077, gridPosition: x: 0, y: 0'
'worldPose: x: -172.960055,y: 33.633338,theta: -2.179319, gridPosition: x: 0, y: 0'
'worldPose: x: -172.971943,y: 33.616223,theta: -2.176817, gridPosition: x: 0, y: 0'
'worldPose: x: -172.983774,y: 33.599088,theta: -2.173970, gridPosition: x: 0, y: 0'
'worldPose: x: -172.993219,y: 33.585343,theta: -2.172308, gridPosition: x: 0, y: 0'
'worldPose: x: -172.996131,y: 33.538529,theta: -2.170802, gridPosition: x: 0, y: 0'
'worldPose: x: -173.007885,y: 33.521320,theta: -2.169437, gridPosition: x: 0, y: 0'
'worldPose: x: -173.019619,y: 33.504080,theta: -2.167619, gridPosition: x: 0, y: 0'
'worldPose: x: -173.028958,y: 33.490293,theta: -2.165636, gridPosition: x: 0, y: 0'
'worldPose: x: -173.040658,y: 33.472920,theta: -2.162070, gridPosition: x: 0, y: 0'
'worldPose: x: -173.054468,y: 33.452203,theta: -2.156595, gridPosition: x: 0, y: 0'
'worldPose: x: -173.065951,y: 33.434819,theta: -2.152570, gridPosition: x: 0, y: 0'
'worldPose: x: -173.075224,y: 33.420632,theta: -2.148746, gridPosition: x: 0, y: 0'
'worldPose: x: -173.088666,y: 33.399893,theta: -2.144068, gridPosition: x: 0, y: 0'
'worldPose: x: -173.099931,y: 33.382381,theta: -2.141407, gridPosition: x: 0, y: 0'
'worldPose: x: -173.111162,y: 33.364820,theta: -2.138615, gridPosition: x: 0, y: 0'
'worldPose: x: -173.123377,y: 33.347702,theta: -2.134956, gridPosition: x: 0, y: 0'
'worldPose: x: -173.142180,y: 33.333417,theta: -2.131688, gridPosition: x: 0, y: 0'
'worldPose: x: -173.151026,y: 33.319285,theta: -2.129123, gridPosition: x: 0, y: 0'
'worldPose: x: -173.162009,y: 33.301600,theta: -2.124463, gridPosition: x: 0, y: 0'
'worldPose: x: -173.173250,y: 33.283264,theta: -2.119051, gridPosition: x: 0, y: 0'
'worldPose: x: -173.183716,y: 33.266015,theta: -2.114402, gridPosition: x: 0, y: 0'
'worldPose: x: -173.194455,y: 33.248152,theta: -2.110605, gridPosition: x: 0, y: 0'
'worldPose: x: -173.207241,y: 33.226682,theta: -2.105941, gridPosition: x: 0, y: 0'
'worldPose: x: -173.217820,y: 33.208736,theta: -2.101877, gridPosition: x: 0, y: 0'
'worldPose: x: -173.228329,y: 33.190758,theta: -2.098481, gridPosition: x: 0, y: 0'
'worldPose: x: -173.236629,y: 33.175065,theta: -2.095467, gridPosition: x: 0, y: 0'
'worldPose: x: -173.230774,y: 33.174524,theta: -2.091899, gridPosition: x: 0, y: 0'
'worldPose: x: -173.241112,y: 33.156424,theta: -2.088322, gridPosition: x: 0, y: 0'
'worldPose: x: -173.251400,y: 33.138272,theta: -2.085139, gridPosition: x: 0, y: 0'
'worldPose: x: -173.257545,y: 33.127360,theta: -2.082960, gridPosition: x: 0, y: 0'
'worldPose: x: -173.269722,y: 33.105541,theta: -2.077795, gridPosition: x: 0, y: 0'
'worldPose: x: -173.279457,y: 33.087904,theta: -2.073673, gridPosition: x: 0, y: 0'
'worldPose: x: -173.291750,y: 33.065407,theta: -2.069208, gridPosition: x: 0, y: 0'
'worldPose: x: -173.299706,y: 33.050727,theta: -2.066384, gridPosition: x: 0, y: 0'
'worldPose: x: -173.310228,y: 33.031147,theta: -2.061934, gridPosition: x: 0, y: 0'
'worldPose: x: -173.319354,y: 33.014013,theta: -2.058763, gridPosition: x: 0, y: 0'
'worldPose: x: -173.329071,y: 32.995589,theta: -2.054298, gridPosition: x: 0, y: 0'
'worldPose: x: -173.338824,y: 32.976896,theta: -2.050068, gridPosition: x: 0, y: 0'
'worldPose: x: -173.340474,y: 32.958212,theta: -2.045389, gridPosition: x: 0, y: 0'
'worldPose: x: -173.349952,y: 32.939645,theta: -2.041037, gridPosition: x: 0, y: 0'
'worldPose: x: -173.357483,y: 32.924752,theta: -2.037823, gridPosition: x: 0, y: 0'
'worldPose: x: -173.368668,y: 32.902451,theta: -2.034186, gridPosition: x: 0, y: 0'
'worldPose: x: -173.377951,y: 32.883775,theta: -2.030539, gridPosition: x: 0, y: 0'
'worldPose: x: -173.387140,y: 32.865079,theta: -2.025481, gridPosition: x: 0, y: 0'
'worldPose: x: -173.396223,y: 32.846347,theta: -2.020329, gridPosition: x: 0, y: 0'
'worldPose: x: -173.405246,y: 32.827532,theta: -2.016491, gridPosition: x: 0, y: 0'
'worldPose: x: -173.412398,y: 32.812502,theta: -2.013981, gridPosition: x: 0, y: 0'
'worldPose: x: -173.423063,y: 32.789880,theta: -2.009256, gridPosition: x: 0, y: 0'
'worldPose: x: -173.431847,y: 32.771012,theta: -2.004703, gridPosition: x: 0, y: 0'
'worldPose: x: -173.440581,y: 32.752052,theta: -2.001059, gridPosition: x: 0, y: 0'
'worldPose: x: -173.449218,y: 32.733130,theta: -1.997602, gridPosition: x: 0, y: 0'
'worldPose: x: -173.457810,y: 32.714130,theta: -1.994168, gridPosition: x: 0, y: 0'
'worldPose: x: -173.466329,y: 32.695123,theta: -1.990790, gridPosition: x: 0, y: 0'
'worldPose: x: -173.474780,y: 32.676080,theta: -1.986891, gridPosition: x: 0, y: 0'
'worldPose: x: -173.483155,y: 32.657001,theta: -1.982792, gridPosition: x: 0, y: 0'
'worldPose: x: -173.489822,y: 32.641658,theta: -1.979383, gridPosition: x: 0, y: 0'
'worldPose: x: -173.499661,y: 32.618747,theta: -1.974450, gridPosition: x: 0, y: 0'
'worldPose: x: -173.506184,y: 32.603402,theta: -1.971734, gridPosition: x: 0, y: 0'
'worldPose: x: -173.515886,y: 32.580373,theta: -1.967933, gridPosition: x: 0, y: 0'
'worldPose: x: -173.523908,y: 32.561133,theta: -1.964365, gridPosition: x: 0, y: 0'
'worldPose: x: -173.531842,y: 32.541902,theta: -1.960589, gridPosition: x: 0, y: 0'
'worldPose: x: -173.539722,y: 32.522607,theta: -1.957192, gridPosition: x: 0, y: 0'
'worldPose: x: -173.547528,y: 32.503280,theta: -1.952968, gridPosition: x: 0, y: 0'
'worldPose: x: -173.553713,y: 32.487789,theta: -1.949272, gridPosition: x: 0, y: 0'
'worldPose: x: -173.562868,y: 32.464544,theta: -1.943760, gridPosition: x: 0, y: 0'
'worldPose: x: -173.570420,y: 32.445113,theta: -1.940058, gridPosition: x: 0, y: 0'
'worldPose: x: -173.577898,y: 32.425673,theta: -1.936599, gridPosition: x: 0, y: 0'
'worldPose: x: -173.585295,y: 32.406217,theta: -1.932397, gridPosition: x: 0, y: 0'
'worldPose: x: -173.592620,y: 32.386711,theta: -1.928676, gridPosition: x: 0, y: 0'
'worldPose: x: -173.599888,y: 32.367166,theta: -1.925335, gridPosition: x: 0, y: 0'
'worldPose: x: -173.605636,y: 32.351530,theta: -1.921580, gridPosition: x: 0, y: 0'
'worldPose: x: -173.612721,y: 32.331941,theta: -1.916383, gridPosition: x: 0, y: 0'
'worldPose: x: -173.619736,y: 32.312303,theta: -1.912429, gridPosition: x: 0, y: 0'
'worldPose: x: -173.626677,y: 32.292687,theta: -1.909968, gridPosition: x: 0, y: 0'
'worldPose: x: -173.633854,y: 32.272227,theta: -1.906404, gridPosition: x: 0, y: 0'
'worldPose: x: -173.640403,y: 32.253333,theta: -1.902878, gridPosition: x: 0, y: 0'
'worldPose: x: -173.647135,y: 32.233652,theta: -1.898757, gridPosition: x: 0, y: 0'
'worldPose: x: -173.653809,y: 32.213891,theta: -1.895020, gridPosition: x: 0, y: 0'
'worldPose: x: -173.660422,y: 32.194061,theta: -1.891041, gridPosition: x: 0, y: 0'
'worldPose: x: -173.657662,y: 32.173538,theta: -1.887005, gridPosition: x: 0, y: 0'
'worldPose: x: -173.665426,y: 32.149625,theta: -1.883404, gridPosition: x: 0, y: 0'
'worldPose: x: -173.671766,y: 32.129945,theta: -1.881975, gridPosition: x: 0, y: 0'
'worldPose: x: -173.676867,y: 32.114064,theta: -1.881401, gridPosition: x: 0, y: 0'
'worldPose: x: -173.683233,y: 32.094220,theta: -1.881126, gridPosition: x: 0, y: 0'
'worldPose: x: -173.675168,y: 32.023952,theta: -1.880256, gridPosition: x: 0, y: 0'
'worldPose: x: -173.681485,y: 32.004118,theta: -1.878311, gridPosition: x: 0, y: 0'
'worldPose: x: -173.687767,y: 31.984232,theta: -1.875613, gridPosition: x: 0, y: 0'
'worldPose: x: -173.692757,y: 31.968293,theta: -1.873414, gridPosition: x: 0, y: 0'
'worldPose: x: -173.697429,y: 31.949398,theta: -1.869977, gridPosition: x: 0, y: 0'
'worldPose: x: -173.695067,y: 31.931780,theta: -1.867207, gridPosition: x: 0, y: 0'
'worldPose: x: -173.701075,y: 31.911885,theta: -1.863110, gridPosition: x: 0, y: 0'
'worldPose: x: -173.705867,y: 31.895900,theta: -1.861422, gridPosition: x: 0, y: 0'
'worldPose: x: -173.712945,y: 31.871924,theta: -1.856857, gridPosition: x: 0, y: 0'
'worldPose: x: -173.718809,y: 31.851953,theta: -1.855994, gridPosition: x: 0, y: 0'
'worldPose: x: -173.724658,y: 31.831924,theta: -1.854075, gridPosition: x: 0, y: 0'
'worldPose: x: -173.729288,y: 31.815942,theta: -1.852023, gridPosition: x: 0, y: 0'
'worldPose: x: -173.725834,y: 31.807108,theta: -1.848986, gridPosition: x: 0, y: 0'
'worldPose: x: -173.730396,y: 31.791076,theta: -1.847491, gridPosition: x: 0, y: 0'
'worldPose: x: -173.737203,y: 31.767008,theta: -1.845685, gridPosition: x: 0, y: 0'
'worldPose: x: -173.741713,y: 31.750978,theta: -1.844697, gridPosition: x: 0, y: 0'
'worldPose: x: -173.747336,y: 31.730900,theta: -1.843095, gridPosition: x: 0, y: 0'
'worldPose: x: -173.754013,y: 31.706823,theta: -1.839895, gridPosition: x: 0, y: 0'
'worldPose: x: -173.759517,y: 31.686733,theta: -1.837090, gridPosition: x: 0, y: 0'
'worldPose: x: -173.763892,y: 31.670626,theta: -1.835374, gridPosition: x: 0, y: 0'
'worldPose: x: -173.770396,y: 31.646524,theta: -1.833750, gridPosition: x: 0, y: 0'
'worldPose: x: -173.775801,y: 31.626384,theta: -1.832425, gridPosition: x: 0, y: 0'
'worldPose: x: -173.781169,y: 31.606239,theta: -1.830349, gridPosition: x: 0, y: 0'
'worldPose: x: -173.786207,y: 31.582157,theta: -1.828235, gridPosition: x: 0, y: 0'
'worldPose: x: -173.789735,y: 31.537322,theta: -1.829473, gridPosition: x: 0, y: 0'
'worldPose: x: -173.795051,y: 31.517165,theta: -1.828130, gridPosition: x: 0, y: 0'
'worldPose: x: -173.800331,y: 31.497007,theta: -1.826116, gridPosition: x: 0, y: 0'
'worldPose: x: -173.805562,y: 31.476866,theta: -1.824098, gridPosition: x: 0, y: 0'
'worldPose: x: -173.809727,y: 31.460720,theta: -1.822614, gridPosition: x: 0, y: 0'
'worldPose: x: -173.815914,y: 31.436506,theta: -1.819560, gridPosition: x: 0, y: 0'
'worldPose: x: -173.819999,y: 31.420325,theta: -1.817340, gridPosition: x: 0, y: 0'
'worldPose: x: -173.826065,y: 31.396091,theta: -1.815431, gridPosition: x: 0, y: 0'
'worldPose: x: -173.830097,y: 31.379924,theta: -1.815148, gridPosition: x: 0, y: 0'
'worldPose: x: -173.835310,y: 31.358578,theta: -1.814022, gridPosition: x: 0, y: 0'
'worldPose: x: -173.834970,y: 31.357218,theta: -1.811692, gridPosition: x: 0, y: 0'
'worldPose: x: -173.839913,y: 31.336967,theta: -1.809316, gridPosition: x: 0, y: 0'
'worldPose: x: -173.843832,y: 31.320783,theta: -1.807890, gridPosition: x: 0, y: 0'
'worldPose: x: -173.848707,y: 31.300523,theta: -1.806213, gridPosition: x: 0, y: 0'
'worldPose: x: -173.854503,y: 31.276215,theta: -1.803843, gridPosition: x: 0, y: 0'
'worldPose: x: -173.858345,y: 31.259953,theta: -1.802163, gridPosition: x: 0, y: 0'
'worldPose: x: -173.863124,y: 31.239559,theta: -1.800330, gridPosition: x: 0, y: 0'
'worldPose: x: -173.868761,y: 31.215349,theta: -1.799038, gridPosition: x: 0, y: 0'
'worldPose: x: -173.873466,y: 31.195054,theta: -1.798436, gridPosition: x: 0, y: 0'
'worldPose: x: -173.878170,y: 31.174751,theta: -1.798573, gridPosition: x: 0, y: 0'
'worldPose: x: -173.882941,y: 31.154475,theta: -1.802064, gridPosition: x: 0, y: 0'
'worldPose: x: -173.886423,y: 31.133223,theta: -1.802380, gridPosition: x: 0, y: 0'
'worldPose: x: -173.880786,y: 31.109907,theta: -1.805924, gridPosition: x: 0, y: 0'
'worldPose: x: -173.886618,y: 31.085606,theta: -1.806754, gridPosition: x: 0, y: 0'
'worldPose: x: -173.891494,y: 31.065356,theta: -1.807090, gridPosition: x: 0, y: 0'
'worldPose: x: -173.895393,y: 31.049139,theta: -1.806500, gridPosition: x: 0, y: 0'
'worldPose: x: -173.900245,y: 31.028879,theta: -1.805392, gridPosition: x: 0, y: 0'
'worldPose: x: -173.905289,y: 31.007715,theta: -1.804386, gridPosition: x: 0, y: 0'
'worldPose: x: -173.910859,y: 30.984301,theta: -1.804468, gridPosition: x: 0, y: 0'
'worldPose: x: -173.914814,y: 30.967699,theta: -1.804694, gridPosition: x: 0, y: 0'
'worldPose: x: -173.920519,y: 30.943770,theta: -1.805008, gridPosition: x: 0, y: 0'
'worldPose: x: -173.925364,y: 30.923486,theta: -1.805417, gridPosition: x: 0, y: 0'
'worldPose: x: -173.930210,y: 30.903226,theta: -1.805645, gridPosition: x: 0, y: 0'
'worldPose: x: -173.933386,y: 30.879929,theta: -1.804293, gridPosition: x: 0, y: 0'
'worldPose: x: -173.925704,y: 30.846478,theta: -1.797775, gridPosition: x: 0, y: 0'
'worldPose: x: -173.930386,y: 30.826197,theta: -1.797573, gridPosition: x: 0, y: 0'
'worldPose: x: -173.935073,y: 30.805880,theta: -1.797586, gridPosition: x: 0, y: 0'
'worldPose: x: -173.940774,y: 30.781191,theta: -1.797814, gridPosition: x: 0, y: 0'
'worldPose: x: -173.945544,y: 30.760555,theta: -1.798022, gridPosition: x: 0, y: 0'
'worldPose: x: -173.949541,y: 30.743271,theta: -1.798092, gridPosition: x: 0, y: 0'
'worldPose: x: -173.955148,y: 30.718948,theta: -1.797069, gridPosition: x: 0, y: 0'
'worldPose: x: -173.959824,y: 30.698622,theta: -1.796827, gridPosition: x: 0, y: 0'
'worldPose: x: -173.964491,y: 30.678334,theta: -1.796978, gridPosition: x: 0, y: 0'
'worldPose: x: -173.969164,y: 30.658034,theta: -1.797069, gridPosition: x: 0, y: 0'
'worldPose: x: -173.973834,y: 30.637738,theta: -1.796848, gridPosition: x: 0, y: 0'
'worldPose: x: -173.978500,y: 30.617432,theta: -1.796523, gridPosition: x: 0, y: 0'
'worldPose: x: -173.982257,y: 30.601055,theta: -1.796182, gridPosition: x: 0, y: 0'
'worldPose: x: -173.986889,y: 30.580842,theta: -1.796041, gridPosition: x: 0, y: 0'
'worldPose: x: -173.992477,y: 30.556512,theta: -1.796555, gridPosition: x: 0, y: 0'
'worldPose: x: -173.996205,y: 30.540246,theta: -1.795702, gridPosition: x: 0, y: 0'
'worldPose: x: -174.001758,y: 30.515907,theta: -1.794923, gridPosition: x: 0, y: 0'
'worldPose: x: -174.005469,y: 30.499641,theta: -1.795300, gridPosition: x: 0, y: 0'
'worldPose: x: -174.010275,y: 30.478652,theta: -1.796326, gridPosition: x: 0, y: 0'
'worldPose: x: -174.014944,y: 30.458358,theta: -1.797302, gridPosition: x: 0, y: 0'
'worldPose: x: -174.020566,y: 30.433998,theta: -1.797655, gridPosition: x: 0, y: 0'
'worldPose: x: -174.025247,y: 30.413690,theta: -1.797094, gridPosition: x: 0, y: 0'
'worldPose: x: -174.028973,y: 30.397446,theta: -1.796075, gridPosition: x: 0, y: 0'
'worldPose: x: -174.034545,y: 30.373079,theta: -1.795304, gridPosition: x: 0, y: 0'
'worldPose: x: -174.038250,y: 30.356843,theta: -1.795165, gridPosition: x: 0, y: 0'
'worldPose: x: -174.043815,y: 30.332452,theta: -1.795240, gridPosition: x: 0, y: 0'
'worldPose: x: -174.048466,y: 30.312154,theta: -1.796718, gridPosition: x: 0, y: 0'
'worldPose: x: -174.053148,y: 30.291871,theta: -1.798057, gridPosition: x: 0, y: 0'
'worldPose: x: -174.056904,y: 30.275618,theta: -1.797649, gridPosition: x: 0, y: 0'
'worldPose: x: -174.062505,y: 30.251243,theta: -1.795988, gridPosition: x: 0, y: 0'
'worldPose: x: -174.067142,y: 30.230955,theta: -1.795309, gridPosition: x: 0, y: 0'
'worldPose: x: -174.071778,y: 30.210629,theta: -1.794737, gridPosition: x: 0, y: 0'
'worldPose: x: -174.076389,y: 30.190313,theta: -1.793312, gridPosition: x: 0, y: 0'
'worldPose: x: -174.080959,y: 30.169971,theta: -1.790781, gridPosition: x: 0, y: 0'
'worldPose: x: -174.085456,y: 30.149633,theta: -1.787409, gridPosition: x: 0, y: 0'
'worldPose: x: -174.089080,y: 30.133049,theta: -1.785239, gridPosition: x: 0, y: 0'
'worldPose: x: -174.094284,y: 30.108917,theta: -1.781907, gridPosition: x: 0, y: 0'
'worldPose: x: -174.098621,y: 30.088512,theta: -1.779120, gridPosition: x: 0, y: 0'
'worldPose: x: -174.102898,y: 30.068135,theta: -1.776772, gridPosition: x: 0, y: 0'
'worldPose: x: -174.106293,y: 30.051809,theta: -1.775308, gridPosition: x: 0, y: 0'
'worldPose: x: -174.110575,y: 30.031088,theta: -1.774180, gridPosition: x: 0, y: 0'
'worldPose: x: -174.114989,y: 30.009607,theta: -1.772953, gridPosition: x: 0, y: 0'
'worldPose: x: -174.119147,y: 29.989214,theta: -1.771159, gridPosition: x: 0, y: 0'
'worldPose: x: -174.123417,y: 29.967754,theta: -1.768833, gridPosition: x: 0, y: 0'
'worldPose: x: -174.122181,y: 29.971344,theta: -1.766627, gridPosition: x: 0, y: 0'
'worldPose: x: -174.125405,y: 29.955001,theta: -1.764905, gridPosition: x: 0, y: 0'
'worldPose: x: -174.129391,y: 29.934589,theta: -1.762889, gridPosition: x: 0, y: 0'
'worldPose: x: -174.133482,y: 29.913406,theta: -1.760873, gridPosition: x: 0, y: 0'
'worldPose: x: -174.128786,y: 29.855815,theta: -1.759483, gridPosition: x: 0, y: 0'
'worldPose: x: -174.125482,y: 29.816025,theta: -1.758398, gridPosition: x: 0, y: 0'
'worldPose: x: -174.129372,y: 29.795420,theta: -1.756622, gridPosition: x: 0, y: 0'
