'worldPose: x: 0.017505,y: 0.011360,theta: -0.018613, gridPosition: x: 0, y: 0'
'worldPose: x: 23.405410,y: 3.913163,theta: 1.739652, gridPosition: x: 0, y: 0'
'worldPose: x: 23.402745,y: 3.928563,theta: 1.743743, gridPosition: x: 0, y: 0'
'worldPose: x: 23.400015,y: 3.943962,theta: 1.748019, gridPosition: x: 0, y: 0'
'worldPose: x: 23.397221,y: 3.959331,theta: 1.752349, gridPosition: x: 0, y: 0'
'worldPose: x: 23.394364,y: 3.974685,theta: 1.756334, gridPosition: x: 0, y: 0'
'worldPose: x: 23.391442,y: 3.990054,theta: 1.760261, gridPosition: x: 0, y: 0'
'worldPose: x: 23.388469,y: 4.005372,theta: 1.764008, gridPosition: x: 0, y: 0'
'worldPose: x: 23.385424,y: 4.020728,theta: 1.768367, gridPosition: x: 0, y: 0'
'worldPose: x: 23.382320,y: 4.036022,theta: 1.772629, gridPosition: x: 0, y: 0'
'worldPose: x: 23.379156,y: 4.051318,theta: 1.776225, gridPosition: x: 0, y: 0'
'worldPose: x: 23.375926,y: 4.066611,theta: 1.780922, gridPosition: x: 0, y: 0'
'worldPose: x: 23.372611,y: 4.081895,theta: 1.786870, gridPosition: x: 0, y: 0'
'worldPose: x: 23.369203,y: 4.097124,theta: 1.793833, gridPosition: x: 0, y: 0'
'worldPose: x: 23.365685,y: 4.112345,theta: 1.800560, gridPosition: x: 0, y: 0'
'worldPose: x: 23.362073,y: 4.127553,theta: 1.806157, gridPosition: x: 0, y: 0'
'worldPose: x: 23.358386,y: 4.142727,theta: 1.811182, gridPosition: x: 0, y: 0'
'worldPose: x: 23.354614,y: 4.157900,theta: 1.816730, gridPosition: x: 0, y: 0'
'worldPose: x: 23.351537,y: 4.170000,theta: 1.821739, gridPosition: x: 0, y: 0'
'worldPose: x: 23.346793,y: 4.188157,theta: 1.828929, gridPosition: x: 0, y: 0'
'worldPose: x: 23.342746,y: 4.203274,theta: 1.834368, gridPosition: x: 0, y: 0'
'worldPose: x: 23.338632,y: 4.218314,theta: 1.840164, gridPosition: x: 0, y: 0'
'worldPose: x: 23.334419,y: 4.233370,theta: 1.845862, gridPosition: x: 0, y: 0'
'worldPose: x: 23.330126,y: 4.248398,theta: 1.851172, gridPosition: x: 0, y: 0'
'worldPose: x: 23.325752,y: 4.263390,theta: 1.857150, gridPosition: x: 0, y: 0'
'worldPose: x: 23.321283,y: 4.278361,theta: 1.863332, gridPosition: x: 0, y: 0'
'worldPose: x: 23.316726,y: 4.293316,theta: 1.868598, gridPosition: x: 0, y: 0'
'worldPose: x: 23.334139,y: 4.315378,theta: 1.872887, gridPosition: x: 0, y: 0'
'worldPose: x: 23.372077,y: 4.344114,theta: 1.877228, gridPosition: x: 0, y: 0'
'worldPose: x: 23.367307,y: 4.359003,theta: 1.883259, gridPosition: x: 0, y: 0'
'worldPose: x: 23.362456,y: 4.373853,theta: 1.888613, gridPosition: x: 0, y: 0'
'worldPose: x: 23.357527,y: 4.388687,theta: 1.893390, gridPosition: x: 0, y: 0'
'worldPose: x: 23.352503,y: 4.403548,theta: 1.899116, gridPosition: x: 0, y: 0'
'worldPose: x: 23.347384,y: 4.418420,theta: 1.904327, gridPosition: x: 0, y: 0'
'worldPose: x: 23.342280,y: 4.433000,theta: 1.909758, gridPosition: x: 0, y: 0'
'worldPose: x: 23.337027,y: 4.447728,theta: 1.915834, gridPosition: x: 0, y: 0'
'worldPose: x: 23.331690,y: 4.462427,theta: 1.921129, gridPosition: x: 0, y: 0'
'worldPose: x: 23.326280,y: 4.477078,theta: 1.926728, gridPosition: x: 0, y: 0'
'worldPose: x: 23.320789,y: 4.491700,theta: 1.932315, gridPosition: x: 0, y: 0'
'worldPose: x: 23.315213,y: 4.506287,theta: 1.938421, gridPosition: x: 0, y: 0'
'worldPose: x: 23.309310,y: 4.521447,theta: 1.944314, gridPosition: x: 0, y: 0'
'worldPose: x: 23.303794,y: 4.535386,theta: 1.949580, gridPosition: x: 0, y: 0'
'worldPose: x: 23.297967,y: 4.549883,theta: 1.955415, gridPosition: x: 0, y: 0'
'worldPose: x: 23.292060,y: 4.564339,theta: 1.960797, gridPosition: x: 0, y: 0'
'worldPose: x: 23.286072,y: 4.578777,theta: 1.966120, gridPosition: x: 0, y: 0'
'worldPose: x: 23.308763,y: 4.609166,theta: 1.972558, gridPosition: x: 0, y: 0'
'worldPose: x: 23.302600,y: 4.623533,theta: 1.978310, gridPosition: x: 0, y: 0'
'worldPose: x: 23.296363,y: 4.637855,theta: 1.983560, gridPosition: x: 0, y: 0'
'worldPose: x: 23.290049,y: 4.652151,theta: 1.988813, gridPosition: x: 0, y: 0'
'worldPose: x: 23.283658,y: 4.666402,theta: 1.994971, gridPosition: x: 0, y: 0'
'worldPose: x: 23.277174,y: 4.680617,theta: 2.001014, gridPosition: x: 0, y: 0'
'worldPose: x: 23.270612,y: 4.694800,theta: 2.006236, gridPosition: x: 0, y: 0'
'worldPose: x: 23.263971,y: 4.708945,theta: 2.012246, gridPosition: x: 0, y: 0'
'worldPose: x: 23.257233,y: 4.723072,theta: 2.018166, gridPosition: x: 0, y: 0'
'worldPose: x: 23.250429,y: 4.737132,theta: 2.023678, gridPosition: x: 0, y: 0'
'worldPose: x: 23.243553,y: 4.751143,theta: 2.029201, gridPosition: x: 0, y: 0'
'worldPose: x: 23.236593,y: 4.765127,theta: 2.034899, gridPosition: x: 0, y: 0'
'worldPose: x: 23.229553,y: 4.779072,theta: 2.040696, gridPosition: x: 0, y: 0'
'worldPose: x: 23.222433,y: 4.792982,theta: 2.046020, gridPosition: x: 0, y: 0'
'worldPose: x: 23.215231,y: 4.806863,theta: 2.051664, gridPosition: x: 0, y: 0'
'worldPose: x: 23.207957,y: 4.820691,theta: 2.057377, gridPosition: x: 0, y: 0'
'worldPose: x: 23.200608,y: 4.834476,theta: 2.062788, gridPosition: x: 0, y: 0'
'worldPose: x: 23.193185,y: 4.848214,theta: 2.068463, gridPosition: x: 0, y: 0'
'worldPose: x: 23.185676,y: 4.861922,theta: 2.074253, gridPosition: x: 0, y: 0'
'worldPose: x: 23.178041,y: 4.875671,theta: 2.079679, gridPosition: x: 0, y: 0'
'worldPose: x: 23.170425,y: 4.889211,theta: 2.085497, gridPosition: x: 0, y: 0'
'worldPose: x: 23.162690,y: 4.902773,theta: 2.091590, gridPosition: x: 0, y: 0'
'worldPose: x: 23.154870,y: 4.916296,theta: 2.097380, gridPosition: x: 0, y: 0'
'worldPose: x: 23.147729,y: 4.928489,theta: 2.102792, gridPosition: x: 0, y: 0'
'worldPose: x: 23.138993,y: 4.943225,theta: 2.108332, gridPosition: x: 0, y: 0'
'worldPose: x: 23.130925,y: 4.956650,theta: 2.114281, gridPosition: x: 0, y: 0'
'worldPose: x: 23.122821,y: 4.969963,theta: 2.119789, gridPosition: x: 0, y: 0'
'worldPose: x: 23.114492,y: 4.983479,theta: 2.125277, gridPosition: x: 0, y: 0'
'worldPose: x: 23.133164,y: 5.024520,theta: 2.131126, gridPosition: x: 0, y: 0'
'worldPose: x: 23.124816,y: 5.037733,theta: 2.136323, gridPosition: x: 0, y: 0'
'worldPose: x: 23.116401,y: 5.050902,theta: 2.141559, gridPosition: x: 0, y: 0'
'worldPose: x: 23.107907,y: 5.064031,theta: 2.147408, gridPosition: x: 0, y: 0'
'worldPose: x: 23.099215,y: 5.077299,theta: 2.153022, gridPosition: x: 0, y: 0'
'worldPose: x: 23.090722,y: 5.090110,theta: 2.158251, gridPosition: x: 0, y: 0'
'worldPose: x: 23.082020,y: 5.103091,theta: 2.163496, gridPosition: x: 0, y: 0'
'worldPose: x: 23.073246,y: 5.116018,theta: 2.169610, gridPosition: x: 0, y: 0'
'worldPose: x: 23.105736,y: 5.156361,theta: 2.175722, gridPosition: x: 0, y: 0'
'worldPose: x: 23.096816,y: 5.169179,theta: 2.180844, gridPosition: x: 0, y: 0'
'worldPose: x: 23.087817,y: 5.181958,theta: 2.186660, gridPosition: x: 0, y: 0'
'worldPose: x: 23.078756,y: 5.194676,theta: 2.191905, gridPosition: x: 0, y: 0'
'worldPose: x: 23.069624,y: 5.207355,theta: 2.197144, gridPosition: x: 0, y: 0'
'worldPose: x: 23.060425,y: 5.219977,theta: 2.202893, gridPosition: x: 0, y: 0'
'worldPose: x: 23.051144,y: 5.232562,theta: 2.208414, gridPosition: x: 0, y: 0'
'worldPose: x: 23.041798,y: 5.245092,theta: 2.213873, gridPosition: x: 0, y: 0'
'worldPose: x: 23.032395,y: 5.257557,theta: 2.219201, gridPosition: x: 0, y: 0'
'worldPose: x: 23.022895,y: 5.270004,theta: 2.225265, gridPosition: x: 0, y: 0'
'worldPose: x: 23.013351,y: 5.282347,theta: 2.231239, gridPosition: x: 0, y: 0'
'worldPose: x: 23.003734,y: 5.294654,theta: 2.235997, gridPosition: x: 0, y: 0'
'worldPose: x: 22.994043,y: 5.306922,theta: 2.241928, gridPosition: x: 0, y: 0'
'worldPose: x: 22.984283,y: 5.319118,theta: 2.248112, gridPosition: x: 0, y: 0'
'worldPose: x: 22.974448,y: 5.331263,theta: 2.253684, gridPosition: x: 0, y: 0'
'worldPose: x: 22.964552,y: 5.343344,theta: 2.259474, gridPosition: x: 0, y: 0'
'worldPose: x: 22.954578,y: 5.355370,theta: 2.265660, gridPosition: x: 0, y: 0'
'worldPose: x: 22.944493,y: 5.367381,theta: 2.271500, gridPosition: x: 0, y: 0'
'worldPose: x: 22.934410,y: 5.379263,theta: 2.276400, gridPosition: x: 0, y: 0'
'worldPose: x: 22.924254,y: 5.391105,theta: 2.282217, gridPosition: x: 0, y: 0'
'worldPose: x: 22.914010,y: 5.402895,theta: 2.288622, gridPosition: x: 0, y: 0'
'worldPose: x: 22.903675,y: 5.414654,theta: 2.293874, gridPosition: x: 0, y: 0'
'worldPose: x: 22.893304,y: 5.426328,theta: 2.299480, gridPosition: x: 0, y: 0'
'worldPose: x: 22.882834,y: 5.437976,theta: 2.305300, gridPosition: x: 0, y: 0'
'worldPose: x: 22.872355,y: 5.449504,theta: 2.310659, gridPosition: x: 0, y: 0'
'worldPose: x: 22.861793,y: 5.461003,theta: 2.315894, gridPosition: x: 0, y: 0'
'worldPose: x: 22.851138,y: 5.472473,theta: 2.321749, gridPosition: x: 0, y: 0'
'worldPose: x: 22.842578,y: 5.481589,theta: 2.326745, gridPosition: x: 0, y: 0'
'worldPose: x: 22.829675,y: 5.495162,theta: 2.333443, gridPosition: x: 0, y: 0'
'worldPose: x: 22.818830,y: 5.506433,theta: 2.338772, gridPosition: x: 0, y: 0'
'worldPose: x: 22.807631,y: 5.517947,theta: 2.344604, gridPosition: x: 0, y: 0'
'worldPose: x: 22.796981,y: 5.528772,theta: 2.350170, gridPosition: x: 0, y: 0'
'worldPose: x: 22.785965,y: 5.539850,theta: 2.355542, gridPosition: x: 0, y: 0'
'worldPose: x: 22.774906,y: 5.550844,theta: 2.361551, gridPosition: x: 0, y: 0'
'worldPose: x: 22.763748,y: 5.561806,theta: 2.367352, gridPosition: x: 0, y: 0'
'worldPose: x: 22.752542,y: 5.572694,theta: 2.372767, gridPosition: x: 0, y: 0'
'worldPose: x: 22.786945,y: 5.637355,theta: 2.378498, gridPosition: x: 0, y: 0'
'worldPose: x: 22.775616,y: 5.648112,theta: 2.384458, gridPosition: x: 0, y: 0'
'worldPose: x: 22.764218,y: 5.658809,theta: 2.390096, gridPosition: x: 0, y: 0'
'worldPose: x: 22.752767,y: 5.669443,theta: 2.395125, gridPosition: x: 0, y: 0'
'worldPose: x: 22.741266,y: 5.680013,theta: 2.400717, gridPosition: x: 0, y: 0'
'worldPose: x: 22.729705,y: 5.690514,theta: 2.406455, gridPosition: x: 0, y: 0'
'worldPose: x: 22.718077,y: 5.700961,theta: 2.411719, gridPosition: x: 0, y: 0'
'worldPose: x: 22.706404,y: 5.711334,theta: 2.417452, gridPosition: x: 0, y: 0'
'worldPose: x: 22.694620,y: 5.721684,theta: 2.423079, gridPosition: x: 0, y: 0'
'worldPose: x: 22.682850,y: 5.731909,theta: 2.428595, gridPosition: x: 0, y: 0'
'worldPose: x: 22.671014,y: 5.742075,theta: 2.434030, gridPosition: x: 0, y: 0'
'worldPose: x: 22.659104,y: 5.752191,theta: 2.439745, gridPosition: x: 0, y: 0'
'worldPose: x: 22.647120,y: 5.762242,theta: 2.445588, gridPosition: x: 0, y: 0'
'worldPose: x: 22.635112,y: 5.772214,theta: 2.450623, gridPosition: x: 0, y: 0'
'worldPose: x: 22.623032,y: 5.782134,theta: 2.456509, gridPosition: x: 0, y: 0'
'worldPose: x: 22.610905,y: 5.791969,theta: 2.462432, gridPosition: x: 0, y: 0'
'worldPose: x: 22.598684,y: 5.801774,theta: 2.467470, gridPosition: x: 0, y: 0'
'worldPose: x: 22.586468,y: 5.811469,theta: 2.473010, gridPosition: x: 0, y: 0'
'worldPose: x: 22.594367,y: 5.846011,theta: 2.478441, gridPosition: x: 0, y: 0'
'worldPose: x: 22.581984,y: 5.855621,theta: 2.483795, gridPosition: x: 0, y: 0'
'worldPose: x: 22.569612,y: 5.865113,theta: 2.489307, gridPosition: x: 0, y: 0'
'worldPose: x: 22.557155,y: 5.874564,theta: 2.494873, gridPosition: x: 0, y: 0'
'worldPose: x: 22.544658,y: 5.883925,theta: 2.501247, gridPosition: x: 0, y: 0'
'worldPose: x: 22.532090,y: 5.893228,theta: 2.506482, gridPosition: x: 0, y: 0'
'worldPose: x: 22.519487,y: 5.902454,theta: 2.511930, gridPosition: x: 0, y: 0'
'worldPose: x: 22.506833,y: 5.911603,theta: 2.518000, gridPosition: x: 0, y: 0'
'worldPose: x: 22.494118,y: 5.920687,theta: 2.523348, gridPosition: x: 0, y: 0'
'worldPose: x: 22.483897,y: 5.927915,theta: 2.527729, gridPosition: x: 0, y: 0'
'worldPose: x: 22.468516,y: 5.938633,theta: 2.534780, gridPosition: x: 0, y: 0'
'worldPose: x: 22.455658,y: 5.947488,theta: 2.540538, gridPosition: x: 0, y: 0'
'worldPose: x: 22.442744,y: 5.956281,theta: 2.545955, gridPosition: x: 0, y: 0'
'worldPose: x: 22.429661,y: 5.965087,theta: 2.551444, gridPosition: x: 0, y: 0'
'worldPose: x: 22.416744,y: 5.973659,theta: 2.557826, gridPosition: x: 0, y: 0'
'worldPose: x: 22.403696,y: 5.982216,theta: 2.563241, gridPosition: x: 0, y: 0'
'worldPose: x: 22.390576,y: 5.990721,theta: 2.568671, gridPosition: x: 0, y: 0'
'worldPose: x: 22.377413,y: 5.999143,theta: 2.574947, gridPosition: x: 0, y: 0'
'worldPose: x: 22.364212,y: 6.007478,theta: 2.580598, gridPosition: x: 0, y: 0'
'worldPose: x: 22.365237,y: 6.047104,theta: 2.585452, gridPosition: x: 0, y: 0'
'worldPose: x: 22.351940,y: 6.055311,theta: 2.590827, gridPosition: x: 0, y: 0'
'worldPose: x: 22.338603,y: 6.063437,theta: 2.596759, gridPosition: x: 0, y: 0'
'worldPose: x: 22.325223,y: 6.071484,theta: 2.602349, gridPosition: x: 0, y: 0'
'worldPose: x: 22.311778,y: 6.079469,theta: 2.607947, gridPosition: x: 0, y: 0'
'worldPose: x: 22.298298,y: 6.087368,theta: 2.613961, gridPosition: x: 0, y: 0'
'worldPose: x: 22.284771,y: 6.095190,theta: 2.619513, gridPosition: x: 0, y: 0'
'worldPose: x: 22.271191,y: 6.102953,theta: 2.623888, gridPosition: x: 0, y: 0'
'worldPose: x: 22.257595,y: 6.110635,theta: 2.629849, gridPosition: x: 0, y: 0'
'worldPose: x: 22.243944,y: 6.118231,theta: 2.636298, gridPosition: x: 0, y: 0'
'worldPose: x: 22.230252,y: 6.125746,theta: 2.641799, gridPosition: x: 0, y: 0'
'worldPose: x: 22.216495,y: 6.133198,theta: 2.647551, gridPosition: x: 0, y: 0'
'worldPose: x: 22.202665,y: 6.140579,theta: 2.653825, gridPosition: x: 0, y: 0'
'worldPose: x: 22.188873,y: 6.147833,theta: 2.659672, gridPosition: x: 0, y: 0'
'worldPose: x: 22.174826,y: 6.155122,theta: 2.665046, gridPosition: x: 0, y: 0'
'worldPose: x: 22.161114,y: 6.162141,theta: 2.670807, gridPosition: x: 0, y: 0'
'worldPose: x: 22.147168,y: 6.169174,theta: 2.676940, gridPosition: x: 0, y: 0'
'worldPose: x: 22.133169,y: 6.176137,theta: 2.681947, gridPosition: x: 0, y: 0'
'worldPose: x: 22.119154,y: 6.183022,theta: 2.687276, gridPosition: x: 0, y: 0'
'worldPose: x: 22.118966,y: 6.224551,theta: 2.694681, gridPosition: x: 0, y: 0'
'worldPose: x: 22.104872,y: 6.231249,theta: 2.700108, gridPosition: x: 0, y: 0'
'worldPose: x: 22.090722,y: 6.237880,theta: 2.705632, gridPosition: x: 0, y: 0'
'worldPose: x: 22.076541,y: 6.244428,theta: 2.711265, gridPosition: x: 0, y: 0'
'worldPose: x: 22.062297,y: 6.250908,theta: 2.716931, gridPosition: x: 0, y: 0'
'worldPose: x: 22.048054,y: 6.257290,theta: 2.722577, gridPosition: x: 0, y: 0'
'worldPose: x: 22.033759,y: 6.263599,theta: 2.728273, gridPosition: x: 0, y: 0'
'worldPose: x: 22.019427,y: 6.269820,theta: 2.734149, gridPosition: x: 0, y: 0'
'worldPose: x: 22.005055,y: 6.275973,theta: 2.739086, gridPosition: x: 0, y: 0'
'worldPose: x: 21.993377,y: 6.280910,theta: 2.743384, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976220,y: 6.288035,theta: 2.751402, gridPosition: x: 0, y: 0'
'worldPose: x: 21.961760,y: 6.293921,theta: 2.756937, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947250,y: 6.299743,theta: 2.762091, gridPosition: x: 0, y: 0'
'worldPose: x: 21.932389,y: 6.305616,theta: 2.767288, gridPosition: x: 0, y: 0'
'worldPose: x: 21.918166,y: 6.311147,theta: 2.772998, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903567,y: 6.316727,theta: 2.778701, gridPosition: x: 0, y: 0'
'worldPose: x: 21.890523,y: 6.336352,theta: 2.783879, gridPosition: x: 0, y: 0'
'worldPose: x: 21.878992,y: 6.369760,theta: 2.789736, gridPosition: x: 0, y: 0'
'worldPose: x: 21.864337,y: 6.375085,theta: 2.795261, gridPosition: x: 0, y: 0'
'worldPose: x: 21.849607,y: 6.380346,theta: 2.800724, gridPosition: x: 0, y: 0'
'worldPose: x: 21.834774,y: 6.385548,theta: 2.806655, gridPosition: x: 0, y: 0'
'worldPose: x: 21.820094,y: 6.390601,theta: 2.812332, gridPosition: x: 0, y: 0'
'worldPose: x: 21.805302,y: 6.395602,theta: 2.817657, gridPosition: x: 0, y: 0'
'worldPose: x: 21.790468,y: 6.400527,theta: 2.823283, gridPosition: x: 0, y: 0'
'worldPose: x: 21.775616,y: 6.405363,theta: 2.829260, gridPosition: x: 0, y: 0'
'worldPose: x: 21.760735,y: 6.410111,theta: 2.834928, gridPosition: x: 0, y: 0'
'worldPose: x: 21.745806,y: 6.414797,theta: 2.840300, gridPosition: x: 0, y: 0'
'worldPose: x: 21.730874,y: 6.419381,theta: 2.846095, gridPosition: x: 0, y: 0'
'worldPose: x: 21.715912,y: 6.423880,theta: 2.851645, gridPosition: x: 0, y: 0'
'worldPose: x: 21.700919,y: 6.428298,theta: 2.856710, gridPosition: x: 0, y: 0'
'worldPose: x: 21.685920,y: 6.432637,theta: 2.862300, gridPosition: x: 0, y: 0'
'worldPose: x: 21.670878,y: 6.436893,theta: 2.868161, gridPosition: x: 0, y: 0'
'worldPose: x: 21.655612,y: 6.441121,theta: 2.873600, gridPosition: x: 0, y: 0'
'worldPose: x: 21.640749,y: 6.445152,theta: 2.878919, gridPosition: x: 0, y: 0'
'worldPose: x: 21.625650,y: 6.449155,theta: 2.884706, gridPosition: x: 0, y: 0'
'worldPose: x: 21.610522,y: 6.453072,theta: 2.890601, gridPosition: x: 0, y: 0'
'worldPose: x: 21.607543,y: 6.498287,theta: 2.895889, gridPosition: x: 0, y: 0'
'worldPose: x: 21.592391,y: 6.502034,theta: 2.901497, gridPosition: x: 0, y: 0'
'worldPose: x: 21.577201,y: 6.505694,theta: 2.907520, gridPosition: x: 0, y: 0'
'worldPose: x: 21.561987,y: 6.509271,theta: 2.912765, gridPosition: x: 0, y: 0'
'worldPose: x: 21.546767,y: 6.512763,theta: 2.918458, gridPosition: x: 0, y: 0'
'worldPose: x: 21.531513,y: 6.516162,theta: 2.924922, gridPosition: x: 0, y: 0'
'worldPose: x: 21.516234,y: 6.519470,theta: 2.930473, gridPosition: x: 0, y: 0'
'worldPose: x: 21.500959,y: 6.522694,theta: 2.935729, gridPosition: x: 0, y: 0'
'worldPose: x: 21.485648,y: 6.525835,theta: 2.941331, gridPosition: x: 0, y: 0'
'worldPose: x: 21.470310,y: 6.528890,theta: 2.947373, gridPosition: x: 0, y: 0'
'worldPose: x: 21.454987,y: 6.531847,theta: 2.953477, gridPosition: x: 0, y: 0'
'worldPose: x: 21.439627,y: 6.534724,theta: 2.958508, gridPosition: x: 0, y: 0'
'worldPose: x: 21.424231,y: 6.537516,theta: 2.964873, gridPosition: x: 0, y: 0'
'worldPose: x: 21.408866,y: 6.540206,theta: 2.970335, gridPosition: x: 0, y: 0'
'worldPose: x: 21.393449,y: 6.542827,theta: 2.974999, gridPosition: x: 0, y: 0'
'worldPose: x: 21.378054,y: 6.545360,theta: 2.980955, gridPosition: x: 0, y: 0'
'worldPose: x: 21.365921,y: 6.558716,theta: 2.986724, gridPosition: x: 0, y: 0'
'worldPose: x: 21.357054,y: 6.582723,theta: 2.992271, gridPosition: x: 0, y: 0'
'worldPose: x: 21.341597,y: 6.584996,theta: 2.997802, gridPosition: x: 0, y: 0'
'worldPose: x: 21.326117,y: 6.587181,theta: 3.003813, gridPosition: x: 0, y: 0'
'worldPose: x: 21.310645,y: 6.589272,theta: 3.009426, gridPosition: x: 0, y: 0'
'worldPose: x: 21.295142,y: 6.591285,theta: 3.014584, gridPosition: x: 0, y: 0'
'worldPose: x: 21.279635,y: 6.593207,theta: 3.020894, gridPosition: x: 0, y: 0'
'worldPose: x: 21.264142,y: 6.595032,theta: 3.026499, gridPosition: x: 0, y: 0'
'worldPose: x: 21.248604,y: 6.596781,theta: 3.031413, gridPosition: x: 0, y: 0'
'worldPose: x: 21.233055,y: 6.598450,theta: 3.037383, gridPosition: x: 0, y: 0'
'worldPose: x: 21.217509,y: 6.600013,theta: 3.043316, gridPosition: x: 0, y: 0'
'worldPose: x: 21.201960,y: 6.601505,theta: 3.047307, gridPosition: x: 0, y: 0'
'worldPose: x: 21.186403,y: 6.602954,theta: 3.049612, gridPosition: x: 0, y: 0'
'worldPose: x: 21.170838,y: 6.604360,theta: 3.053129, gridPosition: x: 0, y: 0'
'worldPose: x: 21.155267,y: 6.605695,theta: 3.058025, gridPosition: x: 0, y: 0'
'worldPose: x: 21.141111,y: 6.606841,theta: 3.062276, gridPosition: x: 0, y: 0'
'worldPose: x: 21.124123,y: 6.608152,theta: 3.066394, gridPosition: x: 0, y: 0'
'worldPose: x: 21.108539,y: 6.609288,theta: 3.070347, gridPosition: x: 0, y: 0'
'worldPose: x: 21.092882,y: 6.610373,theta: 3.073757, gridPosition: x: 0, y: 0'
'worldPose: x: 21.077355,y: 6.611390,theta: 3.077935, gridPosition: x: 0, y: 0'
'worldPose: x: 21.061803,y: 6.654529,theta: 3.082777, gridPosition: x: 0, y: 0'
'worldPose: x: 21.046196,y: 6.655415,theta: 3.085954, gridPosition: x: 0, y: 0'
'worldPose: x: 21.030601,y: 6.656269,theta: 3.087414, gridPosition: x: 0, y: 0'
'worldPose: x: 21.015008,y: 6.657103,theta: 3.088729, gridPosition: x: 0, y: 0'
'worldPose: x: 20.999386,y: 6.657910,theta: 3.091019, gridPosition: x: 0, y: 0'
'worldPose: x: 20.983796,y: 6.658667,theta: 3.094539, gridPosition: x: 0, y: 0'
'worldPose: x: 20.968185,y: 6.659302,theta: 3.108669, gridPosition: x: 0, y: 0'
'worldPose: x: 20.952573,y: 6.659797,theta: 3.110626, gridPosition: x: 0, y: 0'
'worldPose: x: 20.936946,y: 6.660275,theta: 3.110818, gridPosition: x: 0, y: 0'
'worldPose: x: 20.921335,y: 6.660745,theta: 3.111860, gridPosition: x: 0, y: 0'
'worldPose: x: 20.905695,y: 6.661202,theta: 3.112750, gridPosition: x: 0, y: 0'
'worldPose: x: 20.890113,y: 6.661645,theta: 3.113435, gridPosition: x: 0, y: 0'
'worldPose: x: 20.874476,y: 6.662078,theta: 3.114355, gridPosition: x: 0, y: 0'
'worldPose: x: 20.858863,y: 6.662488,theta: 3.115937, gridPosition: x: 0, y: 0'
'worldPose: x: 20.843228,y: 6.662879,theta: 3.116999, gridPosition: x: 0, y: 0'
'worldPose: x: 20.827598,y: 6.663256,theta: 3.117847, gridPosition: x: 0, y: 0'
'worldPose: x: 20.811987,y: 6.663616,theta: 3.119019, gridPosition: x: 0, y: 0'
'worldPose: x: 20.796384,y: 6.663958,theta: 3.120059, gridPosition: x: 0, y: 0'
'worldPose: x: 20.780735,y: 6.664282,theta: 3.121490, gridPosition: x: 0, y: 0'
'worldPose: x: 20.765127,y: 6.664582,theta: 3.122942, gridPosition: x: 0, y: 0'
'worldPose: x: 20.749508,y: 6.664864,theta: 3.123840, gridPosition: x: 0, y: 0'
'worldPose: x: 20.733877,y: 6.665133,theta: 3.124904, gridPosition: x: 0, y: 0'
'worldPose: x: 20.718262,y: 6.665381,theta: 3.126232, gridPosition: x: 0, y: 0'
'worldPose: x: 20.702648,y: 6.665608,theta: 3.127622, gridPosition: x: 0, y: 0'
'worldPose: x: 20.687011,y: 6.665814,theta: 3.128787, gridPosition: x: 0, y: 0'
'worldPose: x: 20.671397,y: 6.666015,theta: 3.128397, gridPosition: x: 0, y: 0'
'worldPose: x: 20.655761,y: 6.666240,theta: 3.126645, gridPosition: x: 0, y: 0'
'worldPose: x: 20.640142,y: 6.666483,theta: 3.125955, gridPosition: x: 0, y: 0'
'worldPose: x: 20.624492,y: 6.666730,theta: 3.125315, gridPosition: x: 0, y: 0'
'worldPose: x: 20.608903,y: 6.666982,theta: 3.125395, gridPosition: x: 0, y: 0'
'worldPose: x: 20.593252,y: 6.667236,theta: 3.125344, gridPosition: x: 0, y: 0'
'worldPose: x: 20.577647,y: 6.667492,theta: 3.124953, gridPosition: x: 0, y: 0'
'worldPose: x: 20.562045,y: 6.667762,theta: 3.123903, gridPosition: x: 0, y: 0'
'worldPose: x: 20.546405,y: 6.668039,theta: 3.124056, gridPosition: x: 0, y: 0'
'worldPose: x: 20.530781,y: 6.668307,theta: 3.124592, gridPosition: x: 0, y: 0'
'worldPose: x: 20.502451,y: 6.752379,theta: 3.117440, gridPosition: x: 0, y: 0'
'worldPose: x: 20.486829,y: 6.752755,theta: 3.117691, gridPosition: x: 0, y: 0'
'worldPose: x: 20.471207,y: 6.753129,theta: 3.117513, gridPosition: x: 0, y: 0'
'worldPose: x: 20.455591,y: 6.753512,theta: 3.116731, gridPosition: x: 0, y: 0'
'worldPose: x: 20.439950,y: 6.753901,theta: 3.116914, gridPosition: x: 0, y: 0'
'worldPose: x: 20.424349,y: 6.754281,theta: 3.117326, gridPosition: x: 0, y: 0'
'worldPose: x: 20.408725,y: 6.754660,theta: 3.117372, gridPosition: x: 0, y: 0'
'worldPose: x: 20.393110,y: 6.755039,theta: 3.117325, gridPosition: x: 0, y: 0'
'worldPose: x: 20.377365,y: 6.755422,theta: 3.117165, gridPosition: x: 0, y: 0'
'worldPose: x: 20.361866,y: 6.755801,theta: 3.117228, gridPosition: x: 0, y: 0'
'worldPose: x: 20.346251,y: 6.756176,theta: 3.117872, gridPosition: x: 0, y: 0'
