'worldPose: x: -11.666932,y: 286.687153,theta: -1.572316, gridPosition: x: 0, y: 0'
'worldPose: x: -2.594622,y: 280.412598,theta: 1.476107, gridPosition: x: 0, y: 0'
'worldPose: x: -2.594622,y: 280.412598,theta: 1.476107, gridPosition: x: 0, y: 0'
'worldPose: x: -2.583807,y: 280.480763,theta: 1.460108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.583807,y: 280.480763,theta: 1.460108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.583807,y: 280.480763,theta: 1.460108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.583807,y: 280.480763,theta: 1.460108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.583807,y: 280.480763,theta: 1.460108, gridPosition: x: 0, y: 0'
'worldPose: x: -2.566304,y: 280.558440,theta: 1.432502, gridPosition: x: 0, y: 0'
'worldPose: x: -2.566304,y: 280.558440,theta: 1.432502, gridPosition: x: 0, y: 0'
'worldPose: x: -2.566304,y: 280.558440,theta: 1.432502, gridPosition: x: 0, y: 0'
'worldPose: x: -2.559332,y: 280.589965,theta: 1.423827, gridPosition: x: 0, y: 0'
'worldPose: x: -2.559332,y: 280.589965,theta: 1.423827, gridPosition: x: 0, y: 0'
'worldPose: x: -2.554001,y: 280.608897,theta: 1.411031, gridPosition: x: 0, y: 0'
'worldPose: x: -2.554001,y: 280.608897,theta: 1.411031, gridPosition: x: 0, y: 0'
'worldPose: x: -2.554001,y: 280.608897,theta: 1.411031, gridPosition: x: 0, y: 0'
'worldPose: x: -2.546976,y: 280.639391,theta: 1.402312, gridPosition: x: 0, y: 0'
'worldPose: x: -2.546976,y: 280.639391,theta: 1.402312, gridPosition: x: 0, y: 0'
'worldPose: x: -2.536498,y: 280.679651,theta: 1.396972, gridPosition: x: 0, y: 0'
'worldPose: x: -2.536498,y: 280.679651,theta: 1.396972, gridPosition: x: 0, y: 0'
'worldPose: x: -2.536498,y: 280.679651,theta: 1.396972, gridPosition: x: 0, y: 0'
'worldPose: x: -2.528333,y: 280.710500,theta: 1.388332, gridPosition: x: 0, y: 0'
'worldPose: x: -2.528333,y: 280.710500,theta: 1.388332, gridPosition: x: 0, y: 0'
'worldPose: x: -2.518777,y: 280.755660,theta: 1.383843, gridPosition: x: 0, y: 0'
'worldPose: x: -2.518777,y: 280.755660,theta: 1.383843, gridPosition: x: 0, y: 0'
'worldPose: x: -2.518777,y: 280.755660,theta: 1.383843, gridPosition: x: 0, y: 0'
'worldPose: x: -2.512314,y: 280.786398,theta: 1.379899, gridPosition: x: 0, y: 0'
'worldPose: x: -2.512314,y: 280.786398,theta: 1.379899, gridPosition: x: 0, y: 0'
'worldPose: x: -2.509247,y: 280.805441,theta: 1.375259, gridPosition: x: 0, y: 0'
'worldPose: x: -2.509247,y: 280.805441,theta: 1.375259, gridPosition: x: 0, y: 0'
'worldPose: x: -2.509247,y: 280.805441,theta: 1.375259, gridPosition: x: 0, y: 0'
'worldPose: x: -2.502766,y: 280.837369,theta: 1.368869, gridPosition: x: 0, y: 0'
'worldPose: x: -2.502766,y: 280.837369,theta: 1.368869, gridPosition: x: 0, y: 0'
'worldPose: x: -2.491613,y: 280.869918,theta: 1.364271, gridPosition: x: 0, y: 0'
'worldPose: x: -2.491613,y: 280.869918,theta: 1.364271, gridPosition: x: 0, y: 0'
'worldPose: x: -2.491613,y: 280.869918,theta: 1.364271, gridPosition: x: 0, y: 0'
'worldPose: x: -2.487074,y: 280.900309,theta: 1.362929, gridPosition: x: 0, y: 0'
'worldPose: x: -2.487074,y: 280.900309,theta: 1.362929, gridPosition: x: 0, y: 0'
'worldPose: x: -2.481136,y: 280.927991,theta: 1.360719, gridPosition: x: 0, y: 0'
'worldPose: x: -2.481136,y: 280.927991,theta: 1.360719, gridPosition: x: 0, y: 0'
'worldPose: x: -2.481136,y: 280.927991,theta: 1.360719, gridPosition: x: 0, y: 0'
'worldPose: x: -2.473801,y: 280.958507,theta: 1.361186, gridPosition: x: 0, y: 0'
'worldPose: x: -2.473801,y: 280.958507,theta: 1.361186, gridPosition: x: 0, y: 0'
'worldPose: x: -2.471825,y: 280.979349,theta: 1.362323, gridPosition: x: 0, y: 0'
'worldPose: x: -2.471825,y: 280.979349,theta: 1.362323, gridPosition: x: 0, y: 0'
'worldPose: x: -2.471825,y: 280.979349,theta: 1.362323, gridPosition: x: 0, y: 0'
'worldPose: x: -2.466648,y: 281.012171,theta: 1.362688, gridPosition: x: 0, y: 0'
'worldPose: x: -2.466648,y: 281.012171,theta: 1.362688, gridPosition: x: 0, y: 0'
'worldPose: x: -2.460669,y: 281.047130,theta: 1.363390, gridPosition: x: 0, y: 0'
'worldPose: x: -2.460669,y: 281.047130,theta: 1.363390, gridPosition: x: 0, y: 0'
'worldPose: x: -2.460669,y: 281.047130,theta: 1.363390, gridPosition: x: 0, y: 0'
'worldPose: x: -2.455655,y: 281.079251,theta: 1.363708, gridPosition: x: 0, y: 0'
'worldPose: x: -2.455655,y: 281.079251,theta: 1.363708, gridPosition: x: 0, y: 0'
'worldPose: x: -2.451147,y: 281.115162,theta: 1.365127, gridPosition: x: 0, y: 0'
'worldPose: x: -2.451147,y: 281.115162,theta: 1.365127, gridPosition: x: 0, y: 0'
'worldPose: x: -2.451147,y: 281.115162,theta: 1.365127, gridPosition: x: 0, y: 0'
'worldPose: x: -2.448246,y: 281.146819,theta: 1.365205, gridPosition: x: 0, y: 0'
'worldPose: x: -2.448246,y: 281.146819,theta: 1.365205, gridPosition: x: 0, y: 0'
'worldPose: x: -2.449750,y: 281.147802,theta: 1.364218, gridPosition: x: 0, y: 0'
'worldPose: x: -2.449750,y: 281.147802,theta: 1.364218, gridPosition: x: 0, y: 0'
'worldPose: x: -2.449750,y: 281.147802,theta: 1.364218, gridPosition: x: 0, y: 0'
'worldPose: x: -2.445472,y: 281.180273,theta: 1.364301, gridPosition: x: 0, y: 0'
'worldPose: x: -2.445472,y: 281.180273,theta: 1.364301, gridPosition: x: 0, y: 0'
'worldPose: x: -2.440684,y: 281.215185,theta: 1.364994, gridPosition: x: 0, y: 0'
'worldPose: x: -2.440684,y: 281.215185,theta: 1.364994, gridPosition: x: 0, y: 0'
'worldPose: x: -2.440684,y: 281.215185,theta: 1.364994, gridPosition: x: 0, y: 0'
'worldPose: x: -2.438990,y: 281.244602,theta: 1.368980, gridPosition: x: 0, y: 0'
'worldPose: x: -2.438990,y: 281.244602,theta: 1.368980, gridPosition: x: 0, y: 0'
'worldPose: x: -2.438462,y: 281.262632,theta: 1.372303, gridPosition: x: 0, y: 0'
'worldPose: x: -2.438462,y: 281.262632,theta: 1.372303, gridPosition: x: 0, y: 0'
'worldPose: x: -2.438462,y: 281.262632,theta: 1.372303, gridPosition: x: 0, y: 0'
'worldPose: x: -2.434463,y: 281.296050,theta: 1.374960, gridPosition: x: 0, y: 0'
'worldPose: x: -2.434463,y: 281.296050,theta: 1.374960, gridPosition: x: 0, y: 0'
'worldPose: x: -2.430439,y: 281.350782,theta: 1.377492, gridPosition: x: 0, y: 0'
'worldPose: x: -2.430439,y: 281.350782,theta: 1.377492, gridPosition: x: 0, y: 0'
'worldPose: x: -2.430439,y: 281.350782,theta: 1.377492, gridPosition: x: 0, y: 0'
'worldPose: x: -2.429337,y: 281.381349,theta: 1.380775, gridPosition: x: 0, y: 0'
'worldPose: x: -2.429337,y: 281.381349,theta: 1.380775, gridPosition: x: 0, y: 0'
'worldPose: x: -2.423288,y: 281.415610,theta: 1.383610, gridPosition: x: 0, y: 0'
'worldPose: x: -2.423288,y: 281.415610,theta: 1.383610, gridPosition: x: 0, y: 0'
'worldPose: x: -2.423288,y: 281.415610,theta: 1.383610, gridPosition: x: 0, y: 0'
'worldPose: x: -2.420645,y: 281.449950,theta: 1.385497, gridPosition: x: 0, y: 0'
'worldPose: x: -2.420645,y: 281.449950,theta: 1.385497, gridPosition: x: 0, y: 0'
'worldPose: x: -2.415787,y: 281.491278,theta: 1.389725, gridPosition: x: 0, y: 0'
'worldPose: x: -2.415787,y: 281.491278,theta: 1.389725, gridPosition: x: 0, y: 0'
'worldPose: x: -2.415787,y: 281.491278,theta: 1.389725, gridPosition: x: 0, y: 0'
'worldPose: x: -2.414015,y: 281.521725,theta: 1.393357, gridPosition: x: 0, y: 0'
'worldPose: x: -2.414015,y: 281.521725,theta: 1.393357, gridPosition: x: 0, y: 0'
'worldPose: x: -2.413914,y: 281.531367,theta: 1.393803, gridPosition: x: 0, y: 0'
'worldPose: x: -2.413914,y: 281.531367,theta: 1.393803, gridPosition: x: 0, y: 0'
'worldPose: x: -2.413914,y: 281.531367,theta: 1.393803, gridPosition: x: 0, y: 0'
'worldPose: x: -2.412195,y: 281.561681,theta: 1.395847, gridPosition: x: 0, y: 0'
'worldPose: x: -2.412195,y: 281.561681,theta: 1.395847, gridPosition: x: 0, y: 0'
'worldPose: x: -2.409099,y: 281.618766,theta: 1.400522, gridPosition: x: 0, y: 0'
'worldPose: x: -2.409099,y: 281.618766,theta: 1.400522, gridPosition: x: 0, y: 0'
'worldPose: x: -2.409099,y: 281.618766,theta: 1.400522, gridPosition: x: 0, y: 0'
'worldPose: x: -2.406699,y: 281.653353,theta: 1.399107, gridPosition: x: 0, y: 0'
'worldPose: x: -2.406699,y: 281.653353,theta: 1.399107, gridPosition: x: 0, y: 0'
'worldPose: x: -2.402559,y: 281.679123,theta: 1.398412, gridPosition: x: 0, y: 0'
'worldPose: x: -2.402559,y: 281.679123,theta: 1.398412, gridPosition: x: 0, y: 0'
'worldPose: x: -2.402559,y: 281.679123,theta: 1.398412, gridPosition: x: 0, y: 0'
'worldPose: x: -2.398626,y: 281.708172,theta: 1.399295, gridPosition: x: 0, y: 0'
'worldPose: x: -2.398626,y: 281.708172,theta: 1.399295, gridPosition: x: 0, y: 0'
'worldPose: x: -2.397114,y: 281.726010,theta: 1.399784, gridPosition: x: 0, y: 0'
'worldPose: x: -2.397114,y: 281.726010,theta: 1.399784, gridPosition: x: 0, y: 0'
'worldPose: x: -2.397114,y: 281.726010,theta: 1.399784, gridPosition: x: 0, y: 0'
'worldPose: x: -2.393880,y: 281.757769,theta: 1.399054, gridPosition: x: 0, y: 0'
'worldPose: x: -2.393880,y: 281.757769,theta: 1.399054, gridPosition: x: 0, y: 0'
'worldPose: x: -2.386101,y: 281.791412,theta: 1.395470, gridPosition: x: 0, y: 0'
'worldPose: x: -2.386101,y: 281.791412,theta: 1.395470, gridPosition: x: 0, y: 0'
'worldPose: x: -2.386101,y: 281.791412,theta: 1.395470, gridPosition: x: 0, y: 0'
'worldPose: x: -2.381085,y: 281.830003,theta: 1.395952, gridPosition: x: 0, y: 0'
'worldPose: x: -2.381085,y: 281.830003,theta: 1.395952, gridPosition: x: 0, y: 0'
'worldPose: x: -2.376755,y: 281.864434,theta: 1.398126, gridPosition: x: 0, y: 0'
'worldPose: x: -2.376755,y: 281.864434,theta: 1.398126, gridPosition: x: 0, y: 0'
'worldPose: x: -2.376755,y: 281.864434,theta: 1.398126, gridPosition: x: 0, y: 0'
'worldPose: x: -2.371461,y: 281.907598,theta: 1.398253, gridPosition: x: 0, y: 0'
'worldPose: x: -2.371461,y: 281.907598,theta: 1.398253, gridPosition: x: 0, y: 0'
'worldPose: x: -2.365071,y: 281.970416,theta: 1.398267, gridPosition: x: 0, y: 0'
'worldPose: x: -2.365071,y: 281.970416,theta: 1.398267, gridPosition: x: 0, y: 0'
'worldPose: x: -2.365071,y: 281.970416,theta: 1.398267, gridPosition: x: 0, y: 0'
'worldPose: x: -2.360126,y: 282.016399,theta: 1.397989, gridPosition: x: 0, y: 0'
'worldPose: x: -2.360126,y: 282.016399,theta: 1.397989, gridPosition: x: 0, y: 0'
'worldPose: x: -2.357165,y: 282.044457,theta: 1.398961, gridPosition: x: 0, y: 0'
'worldPose: x: -2.357165,y: 282.044457,theta: 1.398961, gridPosition: x: 0, y: 0'
'worldPose: x: -2.357165,y: 282.044457,theta: 1.398961, gridPosition: x: 0, y: 0'
'worldPose: x: -2.351373,y: 282.087528,theta: 1.399697, gridPosition: x: 0, y: 0'
'worldPose: x: -2.351373,y: 282.087528,theta: 1.399697, gridPosition: x: 0, y: 0'
'worldPose: x: -2.344925,y: 282.130445,theta: 1.400888, gridPosition: x: 0, y: 0'
'worldPose: x: -2.344925,y: 282.130445,theta: 1.400888, gridPosition: x: 0, y: 0'
'worldPose: x: -2.344925,y: 282.130445,theta: 1.400888, gridPosition: x: 0, y: 0'
'worldPose: x: -2.341788,y: 282.171885,theta: 1.405621, gridPosition: x: 0, y: 0'
'worldPose: x: -2.341788,y: 282.171885,theta: 1.405621, gridPosition: x: 0, y: 0'
'worldPose: x: -2.337606,y: 282.222742,theta: 1.411389, gridPosition: x: 0, y: 0'
'worldPose: x: -2.337606,y: 282.222742,theta: 1.411389, gridPosition: x: 0, y: 0'
'worldPose: x: -2.337606,y: 282.222742,theta: 1.411389, gridPosition: x: 0, y: 0'
'worldPose: x: -2.335785,y: 282.268487,theta: 1.415388, gridPosition: x: 0, y: 0'
'worldPose: x: -2.335785,y: 282.268487,theta: 1.415388, gridPosition: x: 0, y: 0'
'worldPose: x: -2.333908,y: 282.302343,theta: 1.418883, gridPosition: x: 0, y: 0'
'worldPose: x: -2.333908,y: 282.302343,theta: 1.418883, gridPosition: x: 0, y: 0'
'worldPose: x: -2.333908,y: 282.302343,theta: 1.418883, gridPosition: x: 0, y: 0'
'worldPose: x: -2.330512,y: 282.344727,theta: 1.423067, gridPosition: x: 0, y: 0'
'worldPose: x: -2.330512,y: 282.344727,theta: 1.423067, gridPosition: x: 0, y: 0'
'worldPose: x: -2.325809,y: 282.389443,theta: 1.427470, gridPosition: x: 0, y: 0'
'worldPose: x: -2.325809,y: 282.389443,theta: 1.427470, gridPosition: x: 0, y: 0'
'worldPose: x: -2.325809,y: 282.389443,theta: 1.427470, gridPosition: x: 0, y: 0'
'worldPose: x: -2.325137,y: 282.432623,theta: 1.431052, gridPosition: x: 0, y: 0'
'worldPose: x: -2.325137,y: 282.432623,theta: 1.431052, gridPosition: x: 0, y: 0'
'worldPose: x: -2.322393,y: 282.481492,theta: 1.433398, gridPosition: x: 0, y: 0'
'worldPose: x: -2.322393,y: 282.481492,theta: 1.433398, gridPosition: x: 0, y: 0'
'worldPose: x: -2.322393,y: 282.481492,theta: 1.433398, gridPosition: x: 0, y: 0'
'worldPose: x: -2.317701,y: 282.524205,theta: 1.431965, gridPosition: x: 0, y: 0'
'worldPose: x: -2.317701,y: 282.524205,theta: 1.431965, gridPosition: x: 0, y: 0'
'worldPose: x: -2.314570,y: 282.565266,theta: 1.429776, gridPosition: x: 0, y: 0'
'worldPose: x: -2.314570,y: 282.565266,theta: 1.429776, gridPosition: x: 0, y: 0'
'worldPose: x: -2.314570,y: 282.565266,theta: 1.429776, gridPosition: x: 0, y: 0'
'worldPose: x: -2.310862,y: 282.604639,theta: 1.431401, gridPosition: x: 0, y: 0'
'worldPose: x: -2.310862,y: 282.604639,theta: 1.431401, gridPosition: x: 0, y: 0'
'worldPose: x: -2.298053,y: 282.662798,theta: 1.432973, gridPosition: x: 0, y: 0'
'worldPose: x: -2.298053,y: 282.662798,theta: 1.432973, gridPosition: x: 0, y: 0'
'worldPose: x: -2.298053,y: 282.662798,theta: 1.432973, gridPosition: x: 0, y: 0'
'worldPose: x: -2.294345,y: 282.704803,theta: 1.431643, gridPosition: x: 0, y: 0'
'worldPose: x: -2.294345,y: 282.704803,theta: 1.431643, gridPosition: x: 0, y: 0'
'worldPose: x: -2.289438,y: 282.738562,theta: 1.431287, gridPosition: x: 0, y: 0'
'worldPose: x: -2.289438,y: 282.738562,theta: 1.431287, gridPosition: x: 0, y: 0'
'worldPose: x: -2.289438,y: 282.738562,theta: 1.431287, gridPosition: x: 0, y: 0'
'worldPose: x: -2.284707,y: 282.780646,theta: 1.432564, gridPosition: x: 0, y: 0'
'worldPose: x: -2.284707,y: 282.780646,theta: 1.432564, gridPosition: x: 0, y: 0'
'worldPose: x: -2.281371,y: 282.817449,theta: 1.433330, gridPosition: x: 0, y: 0'
'worldPose: x: -2.281371,y: 282.817449,theta: 1.433330, gridPosition: x: 0, y: 0'
'worldPose: x: -2.281371,y: 282.817449,theta: 1.433330, gridPosition: x: 0, y: 0'
'worldPose: x: -2.277000,y: 282.857380,theta: 1.433574, gridPosition: x: 0, y: 0'
'worldPose: x: -2.277000,y: 282.857380,theta: 1.433574, gridPosition: x: 0, y: 0'
'worldPose: x: -2.273105,y: 282.904685,theta: 1.434502, gridPosition: x: 0, y: 0'
'worldPose: x: -2.273105,y: 282.904685,theta: 1.434502, gridPosition: x: 0, y: 0'
'worldPose: x: -2.273105,y: 282.904685,theta: 1.434502, gridPosition: x: 0, y: 0'
'worldPose: x: -2.269336,y: 282.947671,theta: 1.434557, gridPosition: x: 0, y: 0'
'worldPose: x: -2.269336,y: 282.947671,theta: 1.434557, gridPosition: x: 0, y: 0'
'worldPose: x: -2.262918,y: 283.005330,theta: 1.435223, gridPosition: x: 0, y: 0'
'worldPose: x: -2.262918,y: 283.005330,theta: 1.435223, gridPosition: x: 0, y: 0'
'worldPose: x: -2.262918,y: 283.005330,theta: 1.435223, gridPosition: x: 0, y: 0'
'worldPose: x: -2.259137,y: 283.047369,theta: 1.435426, gridPosition: x: 0, y: 0'
'worldPose: x: -2.259137,y: 283.047369,theta: 1.435426, gridPosition: x: 0, y: 0'
'worldPose: x: -2.253157,y: 283.099253,theta: 1.435849, gridPosition: x: 0, y: 0'
'worldPose: x: -2.253157,y: 283.099253,theta: 1.435849, gridPosition: x: 0, y: 0'
'worldPose: x: -2.253157,y: 283.099253,theta: 1.435849, gridPosition: x: 0, y: 0'
'worldPose: x: -2.249957,y: 283.140001,theta: 1.435619, gridPosition: x: 0, y: 0'
'worldPose: x: -2.249957,y: 283.140001,theta: 1.435619, gridPosition: x: 0, y: 0'
'worldPose: x: -2.242861,y: 283.176533,theta: 1.433916, gridPosition: x: 0, y: 0'
'worldPose: x: -2.242861,y: 283.176533,theta: 1.433916, gridPosition: x: 0, y: 0'
'worldPose: x: -2.242861,y: 283.176533,theta: 1.433916, gridPosition: x: 0, y: 0'
'worldPose: x: -2.240500,y: 283.218065,theta: 1.434546, gridPosition: x: 0, y: 0'
'worldPose: x: -2.240500,y: 283.218065,theta: 1.434546, gridPosition: x: 0, y: 0'
'worldPose: x: -2.235615,y: 283.263577,theta: 1.434356, gridPosition: x: 0, y: 0'
'worldPose: x: -2.235615,y: 283.263577,theta: 1.434356, gridPosition: x: 0, y: 0'
'worldPose: x: -2.235615,y: 283.263577,theta: 1.434356, gridPosition: x: 0, y: 0'
'worldPose: x: -2.230824,y: 283.309170,theta: 1.428527, gridPosition: x: 0, y: 0'
'worldPose: x: -2.230824,y: 283.309170,theta: 1.428527, gridPosition: x: 0, y: 0'
'worldPose: x: -2.226851,y: 283.360426,theta: 1.425547, gridPosition: x: 0, y: 0'
'worldPose: x: -2.226851,y: 283.360426,theta: 1.425547, gridPosition: x: 0, y: 0'
'worldPose: x: -2.226851,y: 283.360426,theta: 1.425547, gridPosition: x: 0, y: 0'
'worldPose: x: -2.220671,y: 283.402151,theta: 1.422446, gridPosition: x: 0, y: 0'
'worldPose: x: -2.220671,y: 283.402151,theta: 1.422446, gridPosition: x: 0, y: 0'
'worldPose: x: -2.215263,y: 283.445585,theta: 1.420083, gridPosition: x: 0, y: 0'
'worldPose: x: -2.215263,y: 283.445585,theta: 1.420083, gridPosition: x: 0, y: 0'
'worldPose: x: -2.215263,y: 283.445585,theta: 1.420083, gridPosition: x: 0, y: 0'
'worldPose: x: -2.209622,y: 283.490270,theta: 1.416128, gridPosition: x: 0, y: 0'
'worldPose: x: -2.209622,y: 283.490270,theta: 1.416128, gridPosition: x: 0, y: 0'
'worldPose: x: -2.202536,y: 283.543409,theta: 1.410967, gridPosition: x: 0, y: 0'
'worldPose: x: -2.202536,y: 283.543409,theta: 1.410967, gridPosition: x: 0, y: 0'
'worldPose: x: -2.202536,y: 283.543409,theta: 1.410967, gridPosition: x: 0, y: 0'
'worldPose: x: -2.196316,y: 283.583658,theta: 1.407688, gridPosition: x: 0, y: 0'
'worldPose: x: -2.196316,y: 283.583658,theta: 1.407688, gridPosition: x: 0, y: 0'
'worldPose: x: -2.189800,y: 283.643313,theta: 1.406041, gridPosition: x: 0, y: 0'
'worldPose: x: -2.189800,y: 283.643313,theta: 1.406041, gridPosition: x: 0, y: 0'
'worldPose: x: -2.189800,y: 283.643313,theta: 1.406041, gridPosition: x: 0, y: 0'
'worldPose: x: -2.184034,y: 283.686104,theta: 1.401680, gridPosition: x: 0, y: 0'
'worldPose: x: -2.184034,y: 283.686104,theta: 1.401680, gridPosition: x: 0, y: 0'
'worldPose: x: -2.176373,y: 283.740131,theta: 1.397819, gridPosition: x: 0, y: 0'
'worldPose: x: -2.176373,y: 283.740131,theta: 1.397819, gridPosition: x: 0, y: 0'
'worldPose: x: -2.176373,y: 283.740131,theta: 1.397819, gridPosition: x: 0, y: 0'
'worldPose: x: -2.168906,y: 283.784328,theta: 1.395385, gridPosition: x: 0, y: 0'
'worldPose: x: -2.168906,y: 283.784328,theta: 1.395385, gridPosition: x: 0, y: 0'
'worldPose: x: -2.159233,y: 283.838834,theta: 1.394761, gridPosition: x: 0, y: 0'
'worldPose: x: -2.159233,y: 283.838834,theta: 1.394761, gridPosition: x: 0, y: 0'
'worldPose: x: -2.159233,y: 283.838834,theta: 1.394761, gridPosition: x: 0, y: 0'
'worldPose: x: -2.150445,y: 283.877283,theta: 1.391740, gridPosition: x: 0, y: 0'
'worldPose: x: -2.150445,y: 283.877283,theta: 1.391740, gridPosition: x: 0, y: 0'
'worldPose: x: -2.142420,y: 283.936187,theta: 1.393908, gridPosition: x: 0, y: 0'
'worldPose: x: -2.142420,y: 283.936187,theta: 1.393908, gridPosition: x: 0, y: 0'
'worldPose: x: -2.142420,y: 283.936187,theta: 1.393908, gridPosition: x: 0, y: 0'
'worldPose: x: -2.139535,y: 283.981436,theta: 1.396180, gridPosition: x: 0, y: 0'
'worldPose: x: -2.139535,y: 283.981436,theta: 1.396180, gridPosition: x: 0, y: 0'
'worldPose: x: -2.134908,y: 284.018318,theta: 1.399865, gridPosition: x: 0, y: 0'
'worldPose: x: -2.134908,y: 284.018318,theta: 1.399865, gridPosition: x: 0, y: 0'
'worldPose: x: -2.134908,y: 284.018318,theta: 1.399865, gridPosition: x: 0, y: 0'
'worldPose: x: -2.128889,y: 284.060600,theta: 1.399618, gridPosition: x: 0, y: 0'
'worldPose: x: -2.128889,y: 284.060600,theta: 1.399618, gridPosition: x: 0, y: 0'
'worldPose: x: -2.121676,y: 284.097997,theta: 1.396171, gridPosition: x: 0, y: 0'
'worldPose: x: -2.121676,y: 284.097997,theta: 1.396171, gridPosition: x: 0, y: 0'
'worldPose: x: -2.121676,y: 284.097997,theta: 1.396171, gridPosition: x: 0, y: 0'
'worldPose: x: -2.118132,y: 284.140389,theta: 1.396113, gridPosition: x: 0, y: 0'
'worldPose: x: -2.118132,y: 284.140389,theta: 1.396113, gridPosition: x: 0, y: 0'
'worldPose: x: -2.114903,y: 284.172764,theta: 1.393802, gridPosition: x: 0, y: 0'
'worldPose: x: -2.114903,y: 284.172764,theta: 1.393802, gridPosition: x: 0, y: 0'
'worldPose: x: -2.114903,y: 284.172764,theta: 1.393802, gridPosition: x: 0, y: 0'
'worldPose: x: -2.109408,y: 284.215845,theta: 1.394485, gridPosition: x: 0, y: 0'
'worldPose: x: -2.109408,y: 284.215845,theta: 1.394485, gridPosition: x: 0, y: 0'
'worldPose: x: -2.105746,y: 284.260287,theta: 1.397202, gridPosition: x: 0, y: 0'
'worldPose: x: -2.105746,y: 284.260287,theta: 1.397202, gridPosition: x: 0, y: 0'
'worldPose: x: -2.105746,y: 284.260287,theta: 1.397202, gridPosition: x: 0, y: 0'
'worldPose: x: -2.099944,y: 284.302993,theta: 1.397860, gridPosition: x: 0, y: 0'
'worldPose: x: -2.099944,y: 284.302993,theta: 1.397860, gridPosition: x: 0, y: 0'
'worldPose: x: -2.093519,y: 284.350294,theta: 1.396327, gridPosition: x: 0, y: 0'
'worldPose: x: -2.093519,y: 284.350294,theta: 1.396327, gridPosition: x: 0, y: 0'
'worldPose: x: -2.093519,y: 284.350294,theta: 1.396327, gridPosition: x: 0, y: 0'
'worldPose: x: -2.088449,y: 284.391874,theta: 1.396558, gridPosition: x: 0, y: 0'
'worldPose: x: -2.088449,y: 284.391874,theta: 1.396558, gridPosition: x: 0, y: 0'
'worldPose: x: -2.081832,y: 284.435045,theta: 1.394896, gridPosition: x: 0, y: 0'
'worldPose: x: -2.081832,y: 284.435045,theta: 1.394896, gridPosition: x: 0, y: 0'
'worldPose: x: -2.081832,y: 284.435045,theta: 1.394896, gridPosition: x: 0, y: 0'
'worldPose: x: -2.075536,y: 284.475414,theta: 1.395320, gridPosition: x: 0, y: 0'
'worldPose: x: -2.075536,y: 284.475414,theta: 1.395320, gridPosition: x: 0, y: 0'
'worldPose: x: -2.075101,y: 284.501564,theta: 1.399918, gridPosition: x: 0, y: 0'
'worldPose: x: -2.075101,y: 284.501564,theta: 1.399918, gridPosition: x: 0, y: 0'
'worldPose: x: -2.075101,y: 284.501564,theta: 1.399918, gridPosition: x: 0, y: 0'
'worldPose: x: -2.068700,y: 284.543345,theta: 1.400590, gridPosition: x: 0, y: 0'
'worldPose: x: -2.068700,y: 284.543345,theta: 1.400590, gridPosition: x: 0, y: 0'
'worldPose: x: -2.061343,y: 284.595894,theta: 1.400725, gridPosition: x: 0, y: 0'
'worldPose: x: -2.061343,y: 284.595894,theta: 1.400725, gridPosition: x: 0, y: 0'
'worldPose: x: -2.061343,y: 284.595894,theta: 1.400725, gridPosition: x: 0, y: 0'
'worldPose: x: -2.055836,y: 284.637312,theta: 1.400129, gridPosition: x: 0, y: 0'
'worldPose: x: -2.055836,y: 284.637312,theta: 1.400129, gridPosition: x: 0, y: 0'
'worldPose: x: -2.045185,y: 284.693193,theta: 1.403568, gridPosition: x: 0, y: 0'
'worldPose: x: -2.045185,y: 284.693193,theta: 1.403568, gridPosition: x: 0, y: 0'
'worldPose: x: -2.045185,y: 284.693193,theta: 1.403568, gridPosition: x: 0, y: 0'
'worldPose: x: -2.041665,y: 284.732939,theta: 1.409955, gridPosition: x: 0, y: 0'
'worldPose: x: -2.041665,y: 284.732939,theta: 1.409955, gridPosition: x: 0, y: 0'
'worldPose: x: -2.038715,y: 284.796388,theta: 1.414386, gridPosition: x: 0, y: 0'
'worldPose: x: -2.038715,y: 284.796388,theta: 1.414386, gridPosition: x: 0, y: 0'
'worldPose: x: -2.038715,y: 284.796388,theta: 1.414386, gridPosition: x: 0, y: 0'
'worldPose: x: -2.036643,y: 284.840420,theta: 1.417420, gridPosition: x: 0, y: 0'
'worldPose: x: -2.036643,y: 284.840420,theta: 1.417420, gridPosition: x: 0, y: 0'
'worldPose: x: -2.028199,y: 284.909551,theta: 1.421660, gridPosition: x: 0, y: 0'
'worldPose: x: -2.028199,y: 284.909551,theta: 1.421660, gridPosition: x: 0, y: 0'
'worldPose: x: -2.028199,y: 284.909551,theta: 1.421660, gridPosition: x: 0, y: 0'
'worldPose: x: -2.026659,y: 284.953036,theta: 1.426086, gridPosition: x: 0, y: 0'
'worldPose: x: -2.026659,y: 284.953036,theta: 1.426086, gridPosition: x: 0, y: 0'
'worldPose: x: -2.026293,y: 284.970699,theta: 1.430616, gridPosition: x: 0, y: 0'
'worldPose: x: -2.026293,y: 284.970699,theta: 1.430616, gridPosition: x: 0, y: 0'
'worldPose: x: -2.026293,y: 284.970699,theta: 1.430616, gridPosition: x: 0, y: 0'
