'worldPose: x: -11.310449,y: 296.601775,theta: -1.667789, gridPosition: x: 0, y: 0'
'worldPose: x: -11.433047,y: 285.743166,theta: -1.687202, gridPosition: x: 0, y: 0'
'worldPose: x: -11.434947,y: 285.718422,theta: -1.689010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.434947,y: 285.718422,theta: -1.689010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.434947,y: 285.718422,theta: -1.689010, gridPosition: x: 0, y: 0'
'worldPose: x: -11.437603,y: 285.700760,theta: -1.691342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.437603,y: 285.700760,theta: -1.691342, gridPosition: x: 0, y: 0'
'worldPose: x: -11.439597,y: 285.680412,theta: -1.692947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.439597,y: 285.680412,theta: -1.692947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.439597,y: 285.680412,theta: -1.692947, gridPosition: x: 0, y: 0'
'worldPose: x: -11.441099,y: 285.663645,theta: -1.693395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.441099,y: 285.663645,theta: -1.693395, gridPosition: x: 0, y: 0'
'worldPose: x: -11.440550,y: 285.642085,theta: -1.694598, gridPosition: x: 0, y: 0'
'worldPose: x: -11.440550,y: 285.642085,theta: -1.694598, gridPosition: x: 0, y: 0'
'worldPose: x: -11.440550,y: 285.642085,theta: -1.694598, gridPosition: x: 0, y: 0'
'worldPose: x: -11.442745,y: 285.624091,theta: -1.697005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.442745,y: 285.624091,theta: -1.697005, gridPosition: x: 0, y: 0'
'worldPose: x: -11.445908,y: 285.600509,theta: -1.698250, gridPosition: x: 0, y: 0'
'worldPose: x: -11.445908,y: 285.600509,theta: -1.698250, gridPosition: x: 0, y: 0'
'worldPose: x: -11.445908,y: 285.600509,theta: -1.698250, gridPosition: x: 0, y: 0'
'worldPose: x: -11.447954,y: 285.570977,theta: -1.702766, gridPosition: x: 0, y: 0'
'worldPose: x: -11.447954,y: 285.570977,theta: -1.702766, gridPosition: x: 0, y: 0'
'worldPose: x: -11.451290,y: 285.547756,theta: -1.704331, gridPosition: x: 0, y: 0'
'worldPose: x: -11.451290,y: 285.547756,theta: -1.704331, gridPosition: x: 0, y: 0'
'worldPose: x: -11.451290,y: 285.547756,theta: -1.704331, gridPosition: x: 0, y: 0'
'worldPose: x: -11.452381,y: 285.530402,theta: -1.705140, gridPosition: x: 0, y: 0'
'worldPose: x: -11.452381,y: 285.530402,theta: -1.705140, gridPosition: x: 0, y: 0'
'worldPose: x: -11.453338,y: 285.516217,theta: -1.700339, gridPosition: x: 0, y: 0'
'worldPose: x: -11.453338,y: 285.516217,theta: -1.700339, gridPosition: x: 0, y: 0'
'worldPose: x: -11.453338,y: 285.516217,theta: -1.700339, gridPosition: x: 0, y: 0'
'worldPose: x: -11.453380,y: 285.494272,theta: -1.701091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.453380,y: 285.494272,theta: -1.701091, gridPosition: x: 0, y: 0'
'worldPose: x: -11.456711,y: 285.473177,theta: -1.701510, gridPosition: x: 0, y: 0'
'worldPose: x: -11.456711,y: 285.473177,theta: -1.701510, gridPosition: x: 0, y: 0'
'worldPose: x: -11.456711,y: 285.473177,theta: -1.701510, gridPosition: x: 0, y: 0'
'worldPose: x: -11.456917,y: 285.456832,theta: -1.702771, gridPosition: x: 0, y: 0'
'worldPose: x: -11.456917,y: 285.456832,theta: -1.702771, gridPosition: x: 0, y: 0'
'worldPose: x: -11.458624,y: 285.433277,theta: -1.700865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.458624,y: 285.433277,theta: -1.700865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.458624,y: 285.433277,theta: -1.700865, gridPosition: x: 0, y: 0'
'worldPose: x: -11.459321,y: 285.411829,theta: -1.701401, gridPosition: x: 0, y: 0'
'worldPose: x: -11.459321,y: 285.411829,theta: -1.701401, gridPosition: x: 0, y: 0'
'worldPose: x: -11.462375,y: 285.389127,theta: -1.701090, gridPosition: x: 0, y: 0'
'worldPose: x: -11.462375,y: 285.389127,theta: -1.701090, gridPosition: x: 0, y: 0'
'worldPose: x: -11.462375,y: 285.389127,theta: -1.701090, gridPosition: x: 0, y: 0'
'worldPose: x: -11.462892,y: 285.368553,theta: -1.701129, gridPosition: x: 0, y: 0'
'worldPose: x: -11.462892,y: 285.368553,theta: -1.701129, gridPosition: x: 0, y: 0'
'worldPose: x: -11.465526,y: 285.346293,theta: -1.700237, gridPosition: x: 0, y: 0'
'worldPose: x: -11.465526,y: 285.346293,theta: -1.700237, gridPosition: x: 0, y: 0'
'worldPose: x: -11.465526,y: 285.346293,theta: -1.700237, gridPosition: x: 0, y: 0'
'worldPose: x: -11.466374,y: 285.318377,theta: -1.700027, gridPosition: x: 0, y: 0'
'worldPose: x: -11.466374,y: 285.318377,theta: -1.700027, gridPosition: x: 0, y: 0'
'worldPose: x: -11.468578,y: 285.298227,theta: -1.699887, gridPosition: x: 0, y: 0'
'worldPose: x: -11.468578,y: 285.298227,theta: -1.699887, gridPosition: x: 0, y: 0'
'worldPose: x: -11.468578,y: 285.298227,theta: -1.699887, gridPosition: x: 0, y: 0'
'worldPose: x: -11.469554,y: 285.278105,theta: -1.699048, gridPosition: x: 0, y: 0'
'worldPose: x: -11.469554,y: 285.278105,theta: -1.699048, gridPosition: x: 0, y: 0'
'worldPose: x: -11.471227,y: 285.254761,theta: -1.699585, gridPosition: x: 0, y: 0'
'worldPose: x: -11.471227,y: 285.254761,theta: -1.699585, gridPosition: x: 0, y: 0'
'worldPose: x: -11.471227,y: 285.254761,theta: -1.699585, gridPosition: x: 0, y: 0'
'worldPose: x: -11.472021,y: 285.235705,theta: -1.700308, gridPosition: x: 0, y: 0'
'worldPose: x: -11.472021,y: 285.235705,theta: -1.700308, gridPosition: x: 0, y: 0'
'worldPose: x: -11.474507,y: 285.214761,theta: -1.700176, gridPosition: x: 0, y: 0'
'worldPose: x: -11.474507,y: 285.214761,theta: -1.700176, gridPosition: x: 0, y: 0'
'worldPose: x: -11.474507,y: 285.214761,theta: -1.700176, gridPosition: x: 0, y: 0'
'worldPose: x: -11.475105,y: 285.191626,theta: -1.701642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.475105,y: 285.191626,theta: -1.701642, gridPosition: x: 0, y: 0'
'worldPose: x: -11.476445,y: 285.168795,theta: -1.700903, gridPosition: x: 0, y: 0'
'worldPose: x: -11.476445,y: 285.168795,theta: -1.700903, gridPosition: x: 0, y: 0'
'worldPose: x: -11.476445,y: 285.168795,theta: -1.700903, gridPosition: x: 0, y: 0'
'worldPose: x: -11.476577,y: 285.149746,theta: -1.700943, gridPosition: x: 0, y: 0'
'worldPose: x: -11.476577,y: 285.149746,theta: -1.700943, gridPosition: x: 0, y: 0'
'worldPose: x: -11.478604,y: 285.132622,theta: -1.700712, gridPosition: x: 0, y: 0'
'worldPose: x: -11.478604,y: 285.132622,theta: -1.700712, gridPosition: x: 0, y: 0'
'worldPose: x: -11.478604,y: 285.132622,theta: -1.700712, gridPosition: x: 0, y: 0'
'worldPose: x: -11.478301,y: 285.112710,theta: -1.700894, gridPosition: x: 0, y: 0'
'worldPose: x: -11.478301,y: 285.112710,theta: -1.700894, gridPosition: x: 0, y: 0'
'worldPose: x: -11.481294,y: 285.089083,theta: -1.699885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.481294,y: 285.089083,theta: -1.699885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.481294,y: 285.089083,theta: -1.699885, gridPosition: x: 0, y: 0'
'worldPose: x: -11.482972,y: 285.073184,theta: -1.699613, gridPosition: x: 0, y: 0'
'worldPose: x: -11.482972,y: 285.073184,theta: -1.699613, gridPosition: x: 0, y: 0'
'worldPose: x: -11.485825,y: 285.051288,theta: -1.699388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.485825,y: 285.051288,theta: -1.699388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.485825,y: 285.051288,theta: -1.699388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.485816,y: 285.031945,theta: -1.699776, gridPosition: x: 0, y: 0'
'worldPose: x: -11.485816,y: 285.031945,theta: -1.699776, gridPosition: x: 0, y: 0'
'worldPose: x: -11.489083,y: 285.014176,theta: -1.699241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.489083,y: 285.014176,theta: -1.699241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.489083,y: 285.014176,theta: -1.699241, gridPosition: x: 0, y: 0'
'worldPose: x: -11.489324,y: 284.992182,theta: -1.699792, gridPosition: x: 0, y: 0'
'worldPose: x: -11.489324,y: 284.992182,theta: -1.699792, gridPosition: x: 0, y: 0'
'worldPose: x: -11.491948,y: 284.970227,theta: -1.699123, gridPosition: x: 0, y: 0'
'worldPose: x: -11.491948,y: 284.970227,theta: -1.699123, gridPosition: x: 0, y: 0'
'worldPose: x: -11.491948,y: 284.970227,theta: -1.699123, gridPosition: x: 0, y: 0'
'worldPose: x: -11.491401,y: 284.952320,theta: -1.700171, gridPosition: x: 0, y: 0'
'worldPose: x: -11.491401,y: 284.952320,theta: -1.700171, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492916,y: 284.930103,theta: -1.699896, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492916,y: 284.930103,theta: -1.699896, gridPosition: x: 0, y: 0'
'worldPose: x: -11.492916,y: 284.930103,theta: -1.699896, gridPosition: x: 0, y: 0'
'worldPose: x: -11.494513,y: 284.911030,theta: -1.700183, gridPosition: x: 0, y: 0'
'worldPose: x: -11.494513,y: 284.911030,theta: -1.700183, gridPosition: x: 0, y: 0'
'worldPose: x: -11.495539,y: 284.907067,theta: -1.698622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.495539,y: 284.907067,theta: -1.698622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.495539,y: 284.907067,theta: -1.698622, gridPosition: x: 0, y: 0'
'worldPose: x: -11.497017,y: 284.886665,theta: -1.698182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.497017,y: 284.886665,theta: -1.698182, gridPosition: x: 0, y: 0'
'worldPose: x: -11.499115,y: 284.864076,theta: -1.698114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.499115,y: 284.864076,theta: -1.698114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.499115,y: 284.864076,theta: -1.698114, gridPosition: x: 0, y: 0'
'worldPose: x: -11.501491,y: 284.841985,theta: -1.700254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.501491,y: 284.841985,theta: -1.700254, gridPosition: x: 0, y: 0'
'worldPose: x: -11.503751,y: 284.816509,theta: -1.700045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.503751,y: 284.816509,theta: -1.700045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.503751,y: 284.816509,theta: -1.700045, gridPosition: x: 0, y: 0'
'worldPose: x: -11.505348,y: 284.796470,theta: -1.700159, gridPosition: x: 0, y: 0'
'worldPose: x: -11.505348,y: 284.796470,theta: -1.700159, gridPosition: x: 0, y: 0'
'worldPose: x: -11.504883,y: 284.790251,theta: -1.699391, gridPosition: x: 0, y: 0'
'worldPose: x: -11.504883,y: 284.790251,theta: -1.699391, gridPosition: x: 0, y: 0'
'worldPose: x: -11.504883,y: 284.790251,theta: -1.699391, gridPosition: x: 0, y: 0'
'worldPose: x: -11.506386,y: 284.771705,theta: -1.699017, gridPosition: x: 0, y: 0'
'worldPose: x: -11.506386,y: 284.771705,theta: -1.699017, gridPosition: x: 0, y: 0'
'worldPose: x: -11.507762,y: 284.749734,theta: -1.698863, gridPosition: x: 0, y: 0'
'worldPose: x: -11.507762,y: 284.749734,theta: -1.698863, gridPosition: x: 0, y: 0'
'worldPose: x: -11.507762,y: 284.749734,theta: -1.698863, gridPosition: x: 0, y: 0'
'worldPose: x: -11.510252,y: 284.717356,theta: -1.699476, gridPosition: x: 0, y: 0'
'worldPose: x: -11.510252,y: 284.717356,theta: -1.699476, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512662,y: 284.693937,theta: -1.698896, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512662,y: 284.693937,theta: -1.698896, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512662,y: 284.693937,theta: -1.698896, gridPosition: x: 0, y: 0'
'worldPose: x: -11.513656,y: 284.674558,theta: -1.699145, gridPosition: x: 0, y: 0'
'worldPose: x: -11.513656,y: 284.674558,theta: -1.699145, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512607,y: 284.677528,theta: -1.700385, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512607,y: 284.677528,theta: -1.700385, gridPosition: x: 0, y: 0'
'worldPose: x: -11.512607,y: 284.677528,theta: -1.700385, gridPosition: x: 0, y: 0'
'worldPose: x: -11.513814,y: 284.658816,theta: -1.700643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.513814,y: 284.658816,theta: -1.700643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.516269,y: 284.634346,theta: -1.700001, gridPosition: x: 0, y: 0'
'worldPose: x: -11.516269,y: 284.634346,theta: -1.700001, gridPosition: x: 0, y: 0'
'worldPose: x: -11.516269,y: 284.634346,theta: -1.700001, gridPosition: x: 0, y: 0'
'worldPose: x: -11.518253,y: 284.602156,theta: -1.698950, gridPosition: x: 0, y: 0'
'worldPose: x: -11.518253,y: 284.602156,theta: -1.698950, gridPosition: x: 0, y: 0'
'worldPose: x: -11.520196,y: 284.579141,theta: -1.698872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.520196,y: 284.579141,theta: -1.698872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.520196,y: 284.579141,theta: -1.698872, gridPosition: x: 0, y: 0'
'worldPose: x: -11.521776,y: 284.559494,theta: -1.698839, gridPosition: x: 0, y: 0'
'worldPose: x: -11.521776,y: 284.559494,theta: -1.698839, gridPosition: x: 0, y: 0'
'worldPose: x: -11.523582,y: 284.536454,theta: -1.699593, gridPosition: x: 0, y: 0'
'worldPose: x: -11.523582,y: 284.536454,theta: -1.699593, gridPosition: x: 0, y: 0'
'worldPose: x: -11.523582,y: 284.536454,theta: -1.699593, gridPosition: x: 0, y: 0'
'worldPose: x: -11.525231,y: 284.516089,theta: -1.699435, gridPosition: x: 0, y: 0'
'worldPose: x: -11.525231,y: 284.516089,theta: -1.699435, gridPosition: x: 0, y: 0'
'worldPose: x: -11.526359,y: 284.494040,theta: -1.699588, gridPosition: x: 0, y: 0'
'worldPose: x: -11.526359,y: 284.494040,theta: -1.699588, gridPosition: x: 0, y: 0'
'worldPose: x: -11.526359,y: 284.494040,theta: -1.699588, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527881,y: 284.477367,theta: -1.699555, gridPosition: x: 0, y: 0'
'worldPose: x: -11.527881,y: 284.477367,theta: -1.699555, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529661,y: 284.455799,theta: -1.699481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529661,y: 284.455799,theta: -1.699481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.529661,y: 284.455799,theta: -1.699481, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531545,y: 284.436308,theta: -1.699282, gridPosition: x: 0, y: 0'
'worldPose: x: -11.531545,y: 284.436308,theta: -1.699282, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532018,y: 284.407598,theta: -1.698799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532018,y: 284.407598,theta: -1.698799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.532018,y: 284.407598,theta: -1.698799, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534613,y: 284.389250,theta: -1.697962, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534613,y: 284.389250,theta: -1.697962, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534978,y: 284.364507,theta: -1.697702, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534978,y: 284.364507,theta: -1.697702, gridPosition: x: 0, y: 0'
'worldPose: x: -11.534978,y: 284.364507,theta: -1.697702, gridPosition: x: 0, y: 0'
'worldPose: x: -11.537884,y: 284.335512,theta: -1.697712, gridPosition: x: 0, y: 0'
'worldPose: x: -11.537884,y: 284.335512,theta: -1.697712, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539775,y: 284.311834,theta: -1.697866, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539775,y: 284.311834,theta: -1.697866, gridPosition: x: 0, y: 0'
'worldPose: x: -11.539775,y: 284.311834,theta: -1.697866, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541848,y: 284.293363,theta: -1.697542, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541848,y: 284.293363,theta: -1.697542, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541914,y: 284.275889,theta: -1.694998, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541914,y: 284.275889,theta: -1.694998, gridPosition: x: 0, y: 0'
'worldPose: x: -11.541914,y: 284.275889,theta: -1.694998, gridPosition: x: 0, y: 0'
'worldPose: x: -11.543695,y: 284.257324,theta: -1.694964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.543695,y: 284.257324,theta: -1.694964, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545102,y: 284.233592,theta: -1.694780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545102,y: 284.233592,theta: -1.694780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.545102,y: 284.233592,theta: -1.694780, gridPosition: x: 0, y: 0'
'worldPose: x: -11.546762,y: 284.214533,theta: -1.694983, gridPosition: x: 0, y: 0'
'worldPose: x: -11.546762,y: 284.214533,theta: -1.694983, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548013,y: 284.189744,theta: -1.694100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548013,y: 284.189744,theta: -1.694100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548013,y: 284.189744,theta: -1.694100, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548854,y: 284.170098,theta: -1.695030, gridPosition: x: 0, y: 0'
'worldPose: x: -11.548854,y: 284.170098,theta: -1.695030, gridPosition: x: 0, y: 0'
'worldPose: x: -11.551985,y: 284.143924,theta: -1.694590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.551985,y: 284.143924,theta: -1.694590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.551985,y: 284.143924,theta: -1.694590, gridPosition: x: 0, y: 0'
'worldPose: x: -11.552735,y: 284.126037,theta: -1.693902, gridPosition: x: 0, y: 0'
'worldPose: x: -11.552735,y: 284.126037,theta: -1.693902, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553710,y: 284.103055,theta: -1.693311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553710,y: 284.103055,theta: -1.693311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553710,y: 284.103055,theta: -1.693311, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553998,y: 284.088875,theta: -1.694150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.553998,y: 284.088875,theta: -1.694150, gridPosition: x: 0, y: 0'
'worldPose: x: -11.555466,y: 284.066251,theta: -1.694155, gridPosition: x: 0, y: 0'
'worldPose: x: -11.555466,y: 284.066251,theta: -1.694155, gridPosition: x: 0, y: 0'
'worldPose: x: -11.555466,y: 284.066251,theta: -1.694155, gridPosition: x: 0, y: 0'
'worldPose: x: -11.557278,y: 284.044295,theta: -1.692901, gridPosition: x: 0, y: 0'
'worldPose: x: -11.557278,y: 284.044295,theta: -1.692901, gridPosition: x: 0, y: 0'
'worldPose: x: -11.557910,y: 284.013324,theta: -1.693396, gridPosition: x: 0, y: 0'
'worldPose: x: -11.557910,y: 284.013324,theta: -1.693396, gridPosition: x: 0, y: 0'
'worldPose: x: -11.557910,y: 284.013324,theta: -1.693396, gridPosition: x: 0, y: 0'
'worldPose: x: -11.560548,y: 283.994666,theta: -1.693448, gridPosition: x: 0, y: 0'
'worldPose: x: -11.560548,y: 283.994666,theta: -1.693448, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561459,y: 283.973449,theta: -1.694013, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561459,y: 283.973449,theta: -1.694013, gridPosition: x: 0, y: 0'
'worldPose: x: -11.561459,y: 283.973449,theta: -1.694013, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563545,y: 283.959682,theta: -1.694410, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563545,y: 283.959682,theta: -1.694410, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563867,y: 283.936086,theta: -1.694400, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563867,y: 283.936086,theta: -1.694400, gridPosition: x: 0, y: 0'
'worldPose: x: -11.563867,y: 283.936086,theta: -1.694400, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566379,y: 283.915465,theta: -1.693819, gridPosition: x: 0, y: 0'
'worldPose: x: -11.566379,y: 283.915465,theta: -1.693819, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567347,y: 283.897607,theta: -1.692303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567347,y: 283.897607,theta: -1.692303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.567347,y: 283.897607,theta: -1.692303, gridPosition: x: 0, y: 0'
'worldPose: x: -11.569294,y: 283.879951,theta: -1.691647, gridPosition: x: 0, y: 0'
'worldPose: x: -11.569294,y: 283.879951,theta: -1.691647, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570582,y: 283.856945,theta: -1.691456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570582,y: 283.856945,theta: -1.691456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570582,y: 283.856945,theta: -1.691456, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570716,y: 283.848173,theta: -1.693691, gridPosition: x: 0, y: 0'
'worldPose: x: -11.570716,y: 283.848173,theta: -1.693691, gridPosition: x: 0, y: 0'
'worldPose: x: -11.572191,y: 283.826342,theta: -1.694280, gridPosition: x: 0, y: 0'
'worldPose: x: -11.572191,y: 283.826342,theta: -1.694280, gridPosition: x: 0, y: 0'
'worldPose: x: -11.572191,y: 283.826342,theta: -1.694280, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 283.808094,theta: -1.694090, gridPosition: x: 0, y: 0'
'worldPose: x: -11.573802,y: 283.808094,theta: -1.694090, gridPosition: x: 0, y: 0'
'worldPose: x: -11.574719,y: 283.788436,theta: -1.694807, gridPosition: x: 0, y: 0'
'worldPose: x: -11.574719,y: 283.788436,theta: -1.694807, gridPosition: x: 0, y: 0'
'worldPose: x: -11.574719,y: 283.788436,theta: -1.694807, gridPosition: x: 0, y: 0'
'worldPose: x: -11.576396,y: 283.768738,theta: -1.694575, gridPosition: x: 0, y: 0'
'worldPose: x: -11.576396,y: 283.768738,theta: -1.694575, gridPosition: x: 0, y: 0'
'worldPose: x: -11.577152,y: 283.746707,theta: -1.694841, gridPosition: x: 0, y: 0'
'worldPose: x: -11.577152,y: 283.746707,theta: -1.694841, gridPosition: x: 0, y: 0'
'worldPose: x: -11.577152,y: 283.746707,theta: -1.694841, gridPosition: x: 0, y: 0'
'worldPose: x: -11.578429,y: 283.731101,theta: -1.695436, gridPosition: x: 0, y: 0'
'worldPose: x: -11.578429,y: 283.731101,theta: -1.695436, gridPosition: x: 0, y: 0'
'worldPose: x: -11.580175,y: 283.709103,theta: -1.695490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.580175,y: 283.709103,theta: -1.695490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.580175,y: 283.709103,theta: -1.695490, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581764,y: 283.689300,theta: -1.695103, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581764,y: 283.689300,theta: -1.695103, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581312,y: 283.683309,theta: -1.694674, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581312,y: 283.683309,theta: -1.694674, gridPosition: x: 0, y: 0'
'worldPose: x: -11.581312,y: 283.683309,theta: -1.694674, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583389,y: 283.663123,theta: -1.694455, gridPosition: x: 0, y: 0'
'worldPose: x: -11.583389,y: 283.663123,theta: -1.694455, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584282,y: 283.642066,theta: -1.694483, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584282,y: 283.642066,theta: -1.694483, gridPosition: x: 0, y: 0'
'worldPose: x: -11.584282,y: 283.642066,theta: -1.694483, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585095,y: 283.636823,theta: -1.696029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585095,y: 283.636823,theta: -1.696029, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585430,y: 283.614116,theta: -1.696432, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585430,y: 283.614116,theta: -1.696432, gridPosition: x: 0, y: 0'
'worldPose: x: -11.585430,y: 283.614116,theta: -1.696432, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588384,y: 283.594332,theta: -1.695806, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588384,y: 283.594332,theta: -1.695806, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588110,y: 283.564260,theta: -1.695986, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588110,y: 283.564260,theta: -1.695986, gridPosition: x: 0, y: 0'
'worldPose: x: -11.588110,y: 283.564260,theta: -1.695986, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590948,y: 283.544059,theta: -1.695702, gridPosition: x: 0, y: 0'
'worldPose: x: -11.590948,y: 283.544059,theta: -1.695702, gridPosition: x: 0, y: 0'
'worldPose: x: -11.591309,y: 283.521593,theta: -1.696422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.591309,y: 283.521593,theta: -1.696422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.591309,y: 283.521593,theta: -1.696422, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592478,y: 283.506250,theta: -1.695412, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592478,y: 283.506250,theta: -1.695412, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592981,y: 283.483386,theta: -1.695811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592981,y: 283.483386,theta: -1.695811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.592981,y: 283.483386,theta: -1.695811, gridPosition: x: 0, y: 0'
'worldPose: x: -11.595927,y: 283.464555,theta: -1.695736, gridPosition: x: 0, y: 0'
'worldPose: x: -11.595927,y: 283.464555,theta: -1.695736, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596105,y: 283.439836,theta: -1.697388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596105,y: 283.439836,theta: -1.697388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.596105,y: 283.439836,theta: -1.697388, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598666,y: 283.421838,theta: -1.696357, gridPosition: x: 0, y: 0'
'worldPose: x: -11.598666,y: 283.421838,theta: -1.696357, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599453,y: 283.401274,theta: -1.696549, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599453,y: 283.401274,theta: -1.696549, gridPosition: x: 0, y: 0'
'worldPose: x: -11.599453,y: 283.401274,theta: -1.696549, gridPosition: x: 0, y: 0'
'worldPose: x: -11.600464,y: 283.381717,theta: -1.697523, gridPosition: x: 0, y: 0'
