'worldPose: x: 0.066455,y: 0.051598,theta: -0.119535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.809720,y: 49.491633,theta: 1.475970, gridPosition: x: 0, y: 0'
'worldPose: x: 21.811200,y: 49.507213,theta: 1.477701, gridPosition: x: 0, y: 0'
'worldPose: x: 21.812633,y: 49.514893,theta: 1.473869, gridPosition: x: 0, y: 0'
'worldPose: x: 21.814147,y: 49.530444,theta: 1.473483, gridPosition: x: 0, y: 0'
'worldPose: x: 21.815664,y: 49.545993,theta: 1.473821, gridPosition: x: 0, y: 0'
'worldPose: x: 21.817163,y: 49.561549,theta: 1.475477, gridPosition: x: 0, y: 0'
'worldPose: x: 21.818634,y: 49.577121,theta: 1.477186, gridPosition: x: 0, y: 0'
'worldPose: x: 21.820089,y: 49.592658,theta: 1.477396, gridPosition: x: 0, y: 0'
'worldPose: x: 21.821551,y: 49.608212,theta: 1.476903, gridPosition: x: 0, y: 0'
'worldPose: x: 21.823019,y: 49.623770,theta: 1.476593, gridPosition: x: 0, y: 0'
'worldPose: x: 21.824488,y: 49.639328,theta: 1.476808, gridPosition: x: 0, y: 0'
'worldPose: x: 21.825948,y: 49.654879,theta: 1.478003, gridPosition: x: 0, y: 0'
'worldPose: x: 21.827395,y: 49.670482,theta: 1.478565, gridPosition: x: 0, y: 0'
'worldPose: x: 21.828617,y: 49.683685,theta: 1.477724, gridPosition: x: 0, y: 0'
'worldPose: x: 21.830279,y: 49.701565,theta: 1.478290, gridPosition: x: 0, y: 0'
'worldPose: x: 21.831713,y: 49.717120,theta: 1.479743, gridPosition: x: 0, y: 0'
'worldPose: x: 21.833121,y: 49.732671,theta: 1.480936, gridPosition: x: 0, y: 0'
'worldPose: x: 21.834519,y: 49.748239,theta: 1.482470, gridPosition: x: 0, y: 0'
'worldPose: x: 21.835900,y: 49.763816,theta: 1.482460, gridPosition: x: 0, y: 0'
'worldPose: x: 21.837273,y: 49.779380,theta: 1.483000, gridPosition: x: 0, y: 0'
'worldPose: x: 21.838639,y: 49.794974,theta: 1.483674, gridPosition: x: 0, y: 0'
'worldPose: x: 21.839994,y: 49.810543,theta: 1.484102, gridPosition: x: 0, y: 0'
'worldPose: x: 21.841340,y: 49.826072,theta: 1.484557, gridPosition: x: 0, y: 0'
'worldPose: x: 21.842676,y: 49.841639,theta: 1.485556, gridPosition: x: 0, y: 0'
'worldPose: x: 21.843994,y: 49.857209,theta: 1.486831, gridPosition: x: 0, y: 0'
'worldPose: x: 21.845295,y: 49.872768,theta: 1.487853, gridPosition: x: 0, y: 0'
'worldPose: x: 21.809579,y: 49.884069,theta: 1.488159, gridPosition: x: 0, y: 0'
'worldPose: x: 21.810863,y: 49.899638,theta: 1.489122, gridPosition: x: 0, y: 0'
'worldPose: x: 21.812128,y: 49.915209,theta: 1.490073, gridPosition: x: 0, y: 0'
'worldPose: x: 21.813135,y: 49.927726,theta: 1.490719, gridPosition: x: 0, y: 0'
'worldPose: x: 21.814642,y: 49.946357,theta: 1.490156, gridPosition: x: 0, y: 0'
'worldPose: x: 21.815897,y: 49.961930,theta: 1.490268, gridPosition: x: 0, y: 0'
'worldPose: x: 21.817151,y: 49.977522,theta: 1.490548, gridPosition: x: 0, y: 0'
'worldPose: x: 21.818401,y: 49.993074,theta: 1.490565, gridPosition: x: 0, y: 0'
'worldPose: x: 21.819650,y: 50.008682,theta: 1.491114, gridPosition: x: 0, y: 0'
'worldPose: x: 21.820884,y: 50.024218,theta: 1.491728, gridPosition: x: 0, y: 0'
'worldPose: x: 21.822110,y: 50.039861,theta: 1.493114, gridPosition: x: 0, y: 0'
'worldPose: x: 21.823307,y: 50.055394,theta: 1.494042, gridPosition: x: 0, y: 0'
'worldPose: x: 21.824508,y: 50.071061,theta: 1.494353, gridPosition: x: 0, y: 0'
'worldPose: x: 21.825691,y: 50.086538,theta: 1.494581, gridPosition: x: 0, y: 0'
'worldPose: x: 21.826876,y: 50.102116,theta: 1.494986, gridPosition: x: 0, y: 0'
'worldPose: x: 21.828058,y: 50.117700,theta: 1.495062, gridPosition: x: 0, y: 0'
'worldPose: x: 21.829238,y: 50.133295,theta: 1.495441, gridPosition: x: 0, y: 0'
'worldPose: x: 21.830412,y: 50.148870,theta: 1.495598, gridPosition: x: 0, y: 0'
'worldPose: x: 21.831584,y: 50.164451,theta: 1.495853, gridPosition: x: 0, y: 0'
'worldPose: x: 21.832747,y: 50.180034,theta: 1.496692, gridPosition: x: 0, y: 0'
'worldPose: x: 21.833895,y: 50.195610,theta: 1.497499, gridPosition: x: 0, y: 0'
'worldPose: x: 21.835032,y: 50.211189,theta: 1.498207, gridPosition: x: 0, y: 0'
'worldPose: x: 21.836174,y: 50.226965,theta: 1.498735, gridPosition: x: 0, y: 0'
'worldPose: x: 21.837281,y: 50.242370,theta: 1.499159, gridPosition: x: 0, y: 0'
'worldPose: x: 21.838394,y: 50.257953,theta: 1.499773, gridPosition: x: 0, y: 0'
'worldPose: x: 21.839499,y: 50.273539,theta: 1.500105, gridPosition: x: 0, y: 0'
'worldPose: x: 21.840601,y: 50.289133,theta: 1.500290, gridPosition: x: 0, y: 0'
'worldPose: x: 21.841699,y: 50.304706,theta: 1.500358, gridPosition: x: 0, y: 0'
'worldPose: x: 21.842802,y: 50.320400,theta: 1.500780, gridPosition: x: 0, y: 0'
'worldPose: x: 21.843881,y: 50.335892,theta: 1.501543, gridPosition: x: 0, y: 0'
'worldPose: x: 21.844740,y: 50.348348,theta: 1.502146, gridPosition: x: 0, y: 0'
'worldPose: x: 21.846021,y: 50.367078,theta: 1.502874, gridPosition: x: 0, y: 0'
'worldPose: x: 21.847073,y: 50.382664,theta: 1.503665, gridPosition: x: 0, y: 0'
'worldPose: x: 21.848117,y: 50.398243,theta: 1.503938, gridPosition: x: 0, y: 0'
'worldPose: x: 21.849159,y: 50.413836,theta: 1.504149, gridPosition: x: 0, y: 0'
'worldPose: x: 21.849990,y: 50.426293,theta: 1.504249, gridPosition: x: 0, y: 0'
'worldPose: x: 21.851250,y: 50.445010,theta: 1.503655, gridPosition: x: 0, y: 0'
'worldPose: x: 21.852304,y: 50.460668,theta: 1.501982, gridPosition: x: 0, y: 0'
'worldPose: x: 21.845648,y: 50.497896,theta: 1.502522, gridPosition: x: 0, y: 0'
'worldPose: x: 21.846500,y: 50.510406,theta: 1.502921, gridPosition: x: 0, y: 0'
'worldPose: x: 21.847762,y: 50.529081,theta: 1.503685, gridPosition: x: 0, y: 0'
'worldPose: x: 21.848623,y: 50.541929,theta: 1.503926, gridPosition: x: 0, y: 0'
'worldPose: x: 21.849850,y: 50.560250,theta: 1.503926, gridPosition: x: 0, y: 0'
'worldPose: x: 21.850893,y: 50.575849,theta: 1.504132, gridPosition: x: 0, y: 0'
'worldPose: x: 21.851930,y: 50.591432,theta: 1.504525, gridPosition: x: 0, y: 0'
'worldPose: x: 21.852968,y: 50.607076,theta: 1.503257, gridPosition: x: 0, y: 0'
'worldPose: x: 21.854012,y: 50.622639,theta: 1.504211, gridPosition: x: 0, y: 0'
'worldPose: x: 21.855038,y: 50.638205,theta: 1.505864, gridPosition: x: 0, y: 0'
'worldPose: x: 21.845254,y: 50.647636,theta: 1.506713, gridPosition: x: 0, y: 0'
'worldPose: x: 21.846249,y: 50.663227,theta: 1.507741, gridPosition: x: 0, y: 0'
'worldPose: x: 21.847231,y: 50.678828,theta: 1.508024, gridPosition: x: 0, y: 0'
'worldPose: x: 21.848256,y: 50.695116,theta: 1.507558, gridPosition: x: 0, y: 0'
'worldPose: x: 21.849245,y: 50.710721,theta: 1.507556, gridPosition: x: 0, y: 0'
'worldPose: x: 21.850223,y: 50.726326,theta: 1.509183, gridPosition: x: 0, y: 0'
'worldPose: x: 21.851239,y: 50.743010,theta: 1.510514, gridPosition: x: 0, y: 0'
'worldPose: x: 21.852067,y: 50.756815,theta: 1.510613, gridPosition: x: 0, y: 0'
'worldPose: x: 21.853105,y: 50.774140,theta: 1.511058, gridPosition: x: 0, y: 0'
'worldPose: x: 21.854040,y: 50.789838,theta: 1.512293, gridPosition: x: 0, y: 0'
'worldPose: x: 21.854945,y: 50.805343,theta: 1.512716, gridPosition: x: 0, y: 0'
'worldPose: x: 21.855666,y: 50.817818,theta: 1.513211, gridPosition: x: 0, y: 0'
'worldPose: x: 21.856731,y: 50.836562,theta: 1.514243, gridPosition: x: 0, y: 0'
'worldPose: x: 21.857606,y: 50.852149,theta: 1.515110, gridPosition: x: 0, y: 0'
'worldPose: x: 21.858464,y: 50.867751,theta: 1.516283, gridPosition: x: 0, y: 0'
'worldPose: x: 21.859135,y: 50.880209,theta: 1.517274, gridPosition: x: 0, y: 0'
'worldPose: x: 21.860128,y: 50.898933,theta: 1.518020, gridPosition: x: 0, y: 0'
'worldPose: x: 21.860790,y: 50.911441,theta: 1.517760, gridPosition: x: 0, y: 0'
'worldPose: x: 21.861792,y: 50.930148,theta: 1.516949, gridPosition: x: 0, y: 0'
'worldPose: x: 21.862467,y: 50.942635,theta: 1.516740, gridPosition: x: 0, y: 0'
'worldPose: x: 21.863356,y: 50.958619,theta: 1.515735, gridPosition: x: 0, y: 0'
'worldPose: x: 21.864175,y: 50.973830,theta: 1.517912, gridPosition: x: 0, y: 0'
'worldPose: x: 21.865243,y: 50.992561,theta: 1.514451, gridPosition: x: 0, y: 0'
'worldPose: x: 21.866108,y: 51.008153,theta: 1.518146, gridPosition: x: 0, y: 0'
'worldPose: x: 21.863108,y: 50.977844,theta: 1.517064, gridPosition: x: 0, y: 0'
'worldPose: x: 21.863936,y: 50.993452,theta: 1.524566, gridPosition: x: 0, y: 0'
'worldPose: x: 21.864679,y: 51.009054,theta: 1.522257, gridPosition: x: 0, y: 0'
'worldPose: x: 21.865487,y: 51.024660,theta: 1.515733, gridPosition: x: 0, y: 0'
'worldPose: x: 21.866368,y: 51.040260,theta: 1.513548, gridPosition: x: 0, y: 0'
'worldPose: x: 21.867275,y: 51.055858,theta: 1.511609, gridPosition: x: 0, y: 0'
'worldPose: x: 21.868207,y: 51.071610,theta: 1.511798, gridPosition: x: 0, y: 0'
'worldPose: x: 21.869116,y: 51.087048,theta: 1.511812, gridPosition: x: 0, y: 0'
'worldPose: x: 21.870037,y: 51.102656,theta: 1.511648, gridPosition: x: 0, y: 0'
'worldPose: x: 21.870967,y: 51.118252,theta: 1.511604, gridPosition: x: 0, y: 0'
'worldPose: x: 21.871900,y: 51.133840,theta: 1.510528, gridPosition: x: 0, y: 0'
'worldPose: x: 21.872854,y: 51.149444,theta: 1.509517, gridPosition: x: 0, y: 0'
'worldPose: x: 21.873827,y: 51.165049,theta: 1.507794, gridPosition: x: 0, y: 0'
'worldPose: x: 21.874628,y: 51.177588,theta: 1.506572, gridPosition: x: 0, y: 0'
'worldPose: x: 21.875852,y: 51.196219,theta: 1.504892, gridPosition: x: 0, y: 0'
'worldPose: x: 21.876471,y: 51.205597,theta: 1.504963, gridPosition: x: 0, y: 0'
'worldPose: x: 21.877903,y: 51.227402,theta: 1.505266, gridPosition: x: 0, y: 0'
'worldPose: x: 21.878929,y: 51.243015,theta: 1.506043, gridPosition: x: 0, y: 0'
'worldPose: x: 21.879947,y: 51.258587,theta: 1.505284, gridPosition: x: 0, y: 0'
'worldPose: x: 21.880966,y: 51.274198,theta: 1.508223, gridPosition: x: 0, y: 0'
'worldPose: x: 21.881959,y: 51.289822,theta: 1.506799, gridPosition: x: 0, y: 0'
'worldPose: x: 21.882973,y: 51.305381,theta: 1.504287, gridPosition: x: 0, y: 0'
'worldPose: x: 21.883928,y: 51.319574,theta: 1.503217, gridPosition: x: 0, y: 0'
'worldPose: x: 21.885082,y: 51.336547,theta: 1.503253, gridPosition: x: 0, y: 0'
'worldPose: x: 21.875246,y: 51.365503,theta: 1.503109, gridPosition: x: 0, y: 0'
'worldPose: x: 21.849229,y: 51.414286,theta: 1.504813, gridPosition: x: 0, y: 0'
'worldPose: x: 21.850268,y: 51.429870,theta: 1.503809, gridPosition: x: 0, y: 0'
'worldPose: x: 21.851323,y: 51.445462,theta: 1.503398, gridPosition: x: 0, y: 0'
'worldPose: x: 21.852388,y: 51.461057,theta: 1.502170, gridPosition: x: 0, y: 0'
'worldPose: x: 21.853476,y: 51.476642,theta: 1.498346, gridPosition: x: 0, y: 0'
'worldPose: x: 21.854609,y: 51.492217,theta: 1.498073, gridPosition: x: 0, y: 0'
'worldPose: x: 21.855749,y: 51.507807,theta: 1.497661, gridPosition: x: 0, y: 0'
'worldPose: x: 21.856891,y: 51.523378,theta: 1.497512, gridPosition: x: 0, y: 0'
'worldPose: x: 21.858039,y: 51.538963,theta: 1.497013, gridPosition: x: 0, y: 0'
'worldPose: x: 21.858735,y: 51.548320,theta: 1.496287, gridPosition: x: 0, y: 0'
'worldPose: x: 21.860526,y: 51.571856,theta: 1.494012, gridPosition: x: 0, y: 0'
'worldPose: x: 21.861559,y: 51.585174,theta: 1.493001, gridPosition: x: 0, y: 0'
'worldPose: x: 21.863018,y: 51.603703,theta: 1.490932, gridPosition: x: 0, y: 0'
'worldPose: x: 21.864116,y: 51.617372,theta: 1.490406, gridPosition: x: 0, y: 0'
'worldPose: x: 21.865586,y: 51.635543,theta: 1.489914, gridPosition: x: 0, y: 0'
'worldPose: x: 21.866851,y: 51.651127,theta: 1.489740, gridPosition: x: 0, y: 0'
'worldPose: x: 21.868120,y: 51.666691,theta: 1.489093, gridPosition: x: 0, y: 0'
'worldPose: x: 21.869421,y: 51.682453,theta: 1.488072, gridPosition: x: 0, y: 0'
'worldPose: x: 21.870443,y: 51.694716,theta: 1.487343, gridPosition: x: 0, y: 0'
'worldPose: x: 21.871874,y: 51.711716,theta: 1.486412, gridPosition: x: 0, y: 0'
'worldPose: x: 21.873139,y: 51.726568,theta: 1.484876, gridPosition: x: 0, y: 0'
'worldPose: x: 21.874216,y: 51.739024,theta: 1.484216, gridPosition: x: 0, y: 0'
'worldPose: x: 21.875845,y: 51.757704,theta: 1.484437, gridPosition: x: 0, y: 0'
'worldPose: x: 21.877192,y: 51.773270,theta: 1.484511, gridPosition: x: 0, y: 0'
'worldPose: x: 21.878537,y: 51.788840,theta: 1.485584, gridPosition: x: 0, y: 0'
'worldPose: x: 21.879878,y: 51.804409,theta: 1.484279, gridPosition: x: 0, y: 0'
'worldPose: x: 21.881243,y: 51.819971,theta: 1.482305, gridPosition: x: 0, y: 0'
'worldPose: x: 21.882636,y: 51.835544,theta: 1.481080, gridPosition: x: 0, y: 0'
'worldPose: x: 21.884046,y: 51.851097,theta: 1.479260, gridPosition: x: 0, y: 0'
'worldPose: x: 21.885482,y: 51.866661,theta: 1.478483, gridPosition: x: 0, y: 0'
'worldPose: x: 21.886928,y: 51.882222,theta: 1.478396, gridPosition: x: 0, y: 0'
'worldPose: x: 21.888081,y: 51.894649,theta: 1.478249, gridPosition: x: 0, y: 0'
'worldPose: x: 21.889819,y: 51.913355,theta: 1.477733, gridPosition: x: 0, y: 0'
'worldPose: x: 21.891100,y: 51.926976,theta: 1.476466, gridPosition: x: 0, y: 0'
'worldPose: x: 21.892769,y: 51.944453,theta: 1.474156, gridPosition: x: 0, y: 0'
'worldPose: x: 21.893980,y: 51.956879,theta: 1.473238, gridPosition: x: 0, y: 0'
'worldPose: x: 21.895510,y: 51.972429,theta: 1.472455, gridPosition: x: 0, y: 0'
'worldPose: x: 21.897348,y: 51.991077,theta: 1.472346, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898898,y: 52.006639,theta: 1.470191, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900162,y: 52.019087,theta: 1.469128, gridPosition: x: 0, y: 0'
'worldPose: x: 21.902082,y: 52.037827,theta: 1.469085, gridPosition: x: 0, y: 0'
'worldPose: x: 21.879421,y: 52.088659,theta: 1.465095, gridPosition: x: 0, y: 0'
'worldPose: x: 21.881098,y: 52.104370,theta: 1.463238, gridPosition: x: 0, y: 0'
'worldPose: x: 21.882764,y: 52.119715,theta: 1.462208, gridPosition: x: 0, y: 0'
'worldPose: x: 21.884470,y: 52.135245,theta: 1.460679, gridPosition: x: 0, y: 0'
'worldPose: x: 21.886197,y: 52.150785,theta: 1.459734, gridPosition: x: 0, y: 0'
'worldPose: x: 21.887940,y: 52.166301,theta: 1.457920, gridPosition: x: 0, y: 0'
'worldPose: x: 21.889712,y: 52.181836,theta: 1.456806, gridPosition: x: 0, y: 0'
'worldPose: x: 21.884405,y: 52.183309,theta: 1.455512, gridPosition: x: 0, y: 0'
'worldPose: x: 21.886326,y: 52.199848,theta: 1.454989, gridPosition: x: 0, y: 0'
'worldPose: x: 21.887894,y: 52.213306,theta: 1.454660, gridPosition: x: 0, y: 0'
'worldPose: x: 21.890251,y: 52.233232,theta: 1.452939, gridPosition: x: 0, y: 0'
'worldPose: x: 21.892177,y: 52.249464,theta: 1.452774, gridPosition: x: 0, y: 0'
'worldPose: x: 21.894021,y: 52.264960,theta: 1.452055, gridPosition: x: 0, y: 0'
'worldPose: x: 21.895885,y: 52.280486,theta: 1.451279, gridPosition: x: 0, y: 0'
'worldPose: x: 21.897760,y: 52.295977,theta: 1.449749, gridPosition: x: 0, y: 0'
'worldPose: x: 21.899278,y: 52.308389,theta: 1.448869, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901190,y: 52.323929,theta: 1.447956, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903118,y: 52.339490,theta: 1.447347, gridPosition: x: 0, y: 0'
'worldPose: x: 21.905420,y: 52.358081,theta: 1.447960, gridPosition: x: 0, y: 0'
'worldPose: x: 21.907318,y: 52.373543,theta: 1.449186, gridPosition: x: 0, y: 0'
'worldPose: x: 21.909196,y: 52.389031,theta: 1.450784, gridPosition: x: 0, y: 0'
'worldPose: x: 21.911053,y: 52.404549,theta: 1.452166, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903836,y: 52.427828,theta: 1.454097, gridPosition: x: 0, y: 0'
'worldPose: x: 21.882960,y: 52.462470,theta: 1.457332, gridPosition: x: 0, y: 0'
'worldPose: x: 21.884729,y: 52.478000,theta: 1.457361, gridPosition: x: 0, y: 0'
'worldPose: x: 21.886495,y: 52.493517,theta: 1.457844, gridPosition: x: 0, y: 0'
'worldPose: x: 21.888255,y: 52.509058,theta: 1.458089, gridPosition: x: 0, y: 0'
'worldPose: x: 21.890014,y: 52.524576,theta: 1.456853, gridPosition: x: 0, y: 0'
'worldPose: x: 21.891781,y: 52.540098,theta: 1.457885, gridPosition: x: 0, y: 0'
'worldPose: x: 21.893537,y: 52.555619,theta: 1.457227, gridPosition: x: 0, y: 0'
'worldPose: x: 21.895301,y: 52.571140,theta: 1.457864, gridPosition: x: 0, y: 0'
'worldPose: x: 21.897048,y: 52.586670,theta: 1.461199, gridPosition: x: 0, y: 0'
'worldPose: x: 21.898753,y: 52.602210,theta: 1.461661, gridPosition: x: 0, y: 0'
'worldPose: x: 21.900453,y: 52.617737,theta: 1.461703, gridPosition: x: 0, y: 0'
'worldPose: x: 21.901817,y: 52.630180,theta: 1.461439, gridPosition: x: 0, y: 0'
'worldPose: x: 21.903873,y: 52.648804,theta: 1.459951, gridPosition: x: 0, y: 0'
'worldPose: x: 21.905603,y: 52.664326,theta: 1.459760, gridPosition: x: 0, y: 0'
'worldPose: x: 21.906992,y: 52.676795,theta: 1.460044, gridPosition: x: 0, y: 0'
'worldPose: x: 21.909047,y: 52.695395,theta: 1.461429, gridPosition: x: 0, y: 0'
'worldPose: x: 21.910412,y: 52.707920,theta: 1.462778, gridPosition: x: 0, y: 0'
'worldPose: x: 21.912408,y: 52.726542,theta: 1.464758, gridPosition: x: 0, y: 0'
'worldPose: x: 21.913718,y: 52.738921,theta: 1.465776, gridPosition: x: 0, y: 0'
'worldPose: x: 21.915674,y: 52.757524,theta: 1.465881, gridPosition: x: 0, y: 0'
'worldPose: x: 21.917320,y: 52.773079,theta: 1.465033, gridPosition: x: 0, y: 0'
'worldPose: x: 21.918982,y: 52.788699,theta: 1.464783, gridPosition: x: 0, y: 0'
'worldPose: x: 21.920625,y: 52.804147,theta: 1.464852, gridPosition: x: 0, y: 0'
'worldPose: x: 21.919573,y: 52.822950,theta: 1.465290, gridPosition: x: 0, y: 0'
'worldPose: x: 21.921214,y: 52.838517,theta: 1.466150, gridPosition: x: 0, y: 0'
'worldPose: x: 21.922838,y: 52.854086,theta: 1.467441, gridPosition: x: 0, y: 0'
'worldPose: x: 21.924429,y: 52.869617,theta: 1.470559, gridPosition: x: 0, y: 0'
'worldPose: x: 21.925674,y: 52.882026,theta: 1.470912, gridPosition: x: 0, y: 0'
'worldPose: x: 21.927530,y: 52.900664,theta: 1.475194, gridPosition: x: 0, y: 0'
'worldPose: x: 21.929022,y: 52.916220,theta: 1.475255, gridPosition: x: 0, y: 0'
'worldPose: x: 21.930509,y: 52.931765,theta: 1.475579, gridPosition: x: 0, y: 0'
'worldPose: x: 21.931988,y: 52.947322,theta: 1.476274, gridPosition: x: 0, y: 0'
'worldPose: x: 21.933457,y: 52.962895,theta: 1.477027, gridPosition: x: 0, y: 0'
'worldPose: x: 21.934916,y: 52.978448,theta: 1.477402, gridPosition: x: 0, y: 0'
'worldPose: x: 21.936077,y: 52.990888,theta: 1.477967, gridPosition: x: 0, y: 0'
'worldPose: x: 21.937805,y: 53.009558,theta: 1.478873, gridPosition: x: 0, y: 0'
'worldPose: x: 21.938955,y: 53.022073,theta: 1.479355, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940722,y: 53.040674,theta: 1.476368, gridPosition: x: 0, y: 0'
'worldPose: x: 21.942190,y: 53.056246,theta: 1.477367, gridPosition: x: 0, y: 0'
'worldPose: x: 21.943640,y: 53.071789,theta: 1.478022, gridPosition: x: 0, y: 0'
'worldPose: x: 21.945091,y: 53.087402,theta: 1.477407, gridPosition: x: 0, y: 0'
'worldPose: x: 21.946539,y: 53.102888,theta: 1.477684, gridPosition: x: 0, y: 0'
'worldPose: x: 21.948153,y: 53.120191,theta: 1.477891, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949598,y: 53.135744,theta: 1.478428, gridPosition: x: 0, y: 0'
'worldPose: x: 21.951026,y: 53.151304,theta: 1.479850, gridPosition: x: 0, y: 0'
'worldPose: x: 21.952433,y: 53.166871,theta: 1.481226, gridPosition: x: 0, y: 0'
'worldPose: x: 21.953853,y: 53.182771,theta: 1.481962, gridPosition: x: 0, y: 0'
'worldPose: x: 21.937333,y: 53.183932,theta: 1.475476, gridPosition: x: 0, y: 0'
'worldPose: x: 21.938822,y: 53.199519,theta: 1.475619, gridPosition: x: 0, y: 0'
'worldPose: x: 21.940305,y: 53.215035,theta: 1.475535, gridPosition: x: 0, y: 0'
'worldPose: x: 21.941790,y: 53.230586,theta: 1.475660, gridPosition: x: 0, y: 0'
'worldPose: x: 21.943273,y: 53.246138,theta: 1.475803, gridPosition: x: 0, y: 0'
'worldPose: x: 21.944746,y: 53.261690,theta: 1.476804, gridPosition: x: 0, y: 0'
'worldPose: x: 21.945911,y: 53.274139,theta: 1.477928, gridPosition: x: 0, y: 0'
'worldPose: x: 21.947635,y: 53.292817,theta: 1.479269, gridPosition: x: 0, y: 0'
'worldPose: x: 21.949055,y: 53.308363,theta: 1.479927, gridPosition: x: 0, y: 0'
'worldPose: x: 21.950475,y: 53.323939,theta: 1.479826, gridPosition: x: 0, y: 0'
'worldPose: x: 21.951897,y: 53.339501,theta: 1.479603, gridPosition: x: 0, y: 0'
'worldPose: x: 21.953316,y: 53.355055,theta: 1.480055, gridPosition: x: 0, y: 0'
'worldPose: x: 21.954725,y: 53.370599,theta: 1.480539, gridPosition: x: 0, y: 0'
'worldPose: x: 21.955850,y: 53.383058,theta: 1.480909, gridPosition: x: 0, y: 0'
'worldPose: x: 21.957522,y: 53.401739,theta: 1.481941, gridPosition: x: 0, y: 0'
'worldPose: x: 21.958901,y: 53.417304,theta: 1.482781, gridPosition: x: 0, y: 0'
'worldPose: x: 21.960267,y: 53.432867,theta: 1.483502, gridPosition: x: 0, y: 0'
'worldPose: x: 21.961624,y: 53.448432,theta: 1.484256, gridPosition: x: 0, y: 0'
'worldPose: x: 21.962973,y: 53.464003,theta: 1.484481, gridPosition: x: 0, y: 0'
'worldPose: x: 21.964053,y: 53.476481,theta: 1.484460, gridPosition: x: 0, y: 0'
'worldPose: x: 21.965156,y: 53.489155,theta: 1.483871, gridPosition: x: 0, y: 0'
'worldPose: x: 21.967023,y: 53.510716,theta: 1.485204, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968344,y: 53.526277,theta: 1.486603, gridPosition: x: 0, y: 0'
'worldPose: x: 21.969653,y: 53.541866,theta: 1.486872, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970961,y: 53.557447,theta: 1.487243, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972092,y: 53.570962,theta: 1.487258, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973302,y: 53.585440,theta: 1.487595, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974855,y: 53.604120,theta: 1.488280, gridPosition: x: 0, y: 0'
'worldPose: x: 21.976145,y: 53.619698,theta: 1.488218, gridPosition: x: 0, y: 0'
'worldPose: x: 21.977424,y: 53.635260,theta: 1.489370, gridPosition: x: 0, y: 0'
'worldPose: x: 21.967615,y: 53.680546,theta: 1.494131, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968812,y: 53.696195,theta: 1.494575, gridPosition: x: 0, y: 0'
'worldPose: x: 21.969995,y: 53.711674,theta: 1.494505, gridPosition: x: 0, y: 0'
'worldPose: x: 21.971185,y: 53.727241,theta: 1.494505, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972369,y: 53.742813,theta: 1.495316, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973540,y: 53.758400,theta: 1.496121, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974706,y: 53.774035,theta: 1.496517, gridPosition: x: 0, y: 0'
'worldPose: x: 21.975859,y: 53.789578,theta: 1.496981, gridPosition: x: 0, y: 0'
'worldPose: x: 21.977006,y: 53.805159,theta: 1.497583, gridPosition: x: 0, y: 0'
'worldPose: x: 21.977916,y: 53.817634,theta: 1.498222, gridPosition: x: 0, y: 0'
'worldPose: x: 21.979257,y: 53.836312,theta: 1.499467, gridPosition: x: 0, y: 0'
'worldPose: x: 21.980371,y: 53.851926,theta: 1.498979, gridPosition: x: 0, y: 0'
'worldPose: x: 21.981264,y: 53.864385,theta: 1.499506, gridPosition: x: 0, y: 0'
'worldPose: x: 21.982593,y: 53.883081,theta: 1.499753, gridPosition: x: 0, y: 0'
'worldPose: x: 21.983701,y: 53.898682,theta: 1.499981, gridPosition: x: 0, y: 0'
'worldPose: x: 21.984802,y: 53.914245,theta: 1.500244, gridPosition: x: 0, y: 0'
'worldPose: x: 21.985897,y: 53.929837,theta: 1.500940, gridPosition: x: 0, y: 0'
'worldPose: x: 21.986977,y: 53.945424,theta: 1.502304, gridPosition: x: 0, y: 0'
'worldPose: x: 21.967919,y: 53.969984,theta: 1.503092, gridPosition: x: 0, y: 0'
'worldPose: x: 21.968762,y: 53.982473,theta: 1.503642, gridPosition: x: 0, y: 0'
'worldPose: x: 21.970036,y: 54.001170,theta: 1.503082, gridPosition: x: 0, y: 0'
'worldPose: x: 21.971094,y: 54.016799,theta: 1.503193, gridPosition: x: 0, y: 0'
'worldPose: x: 21.972146,y: 54.032345,theta: 1.503325, gridPosition: x: 0, y: 0'
'worldPose: x: 21.973196,y: 54.047931,theta: 1.503657, gridPosition: x: 0, y: 0'
'worldPose: x: 21.974240,y: 54.063516,theta: 1.504050, gridPosition: x: 0, y: 0'
'worldPose: x: 21.975275,y: 54.079104,theta: 1.505366, gridPosition: x: 0, y: 0'
