'worldPose: x: 0.013314,y: 0.035084,theta: 0.020790, gridPosition: x: 0, y: 0'
'worldPose: x: 31.874757,y: 0.611542,theta: -1.184312, gridPosition: x: 0, y: 0'
'worldPose: x: 31.880587,y: 0.597058,theta: -1.190691, gridPosition: x: 0, y: 0'
'worldPose: x: 31.886330,y: 0.582513,theta: -1.197473, gridPosition: x: 0, y: 0'
'worldPose: x: 31.891966,y: 0.567944,theta: -1.204432, gridPosition: x: 0, y: 0'
'worldPose: x: 31.897503,y: 0.553339,theta: -1.211057, gridPosition: x: 0, y: 0'
'worldPose: x: 31.902945,y: 0.538695,theta: -1.217661, gridPosition: x: 0, y: 0'
'worldPose: x: 31.908286,y: 0.524018,theta: -1.224430, gridPosition: x: 0, y: 0'
'worldPose: x: 31.913529,y: 0.509302,theta: -1.230813, gridPosition: x: 0, y: 0'
'worldPose: x: 31.918686,y: 0.494535,theta: -1.237467, gridPosition: x: 0, y: 0'
'worldPose: x: 31.923737,y: 0.479755,theta: -1.244139, gridPosition: x: 0, y: 0'
'worldPose: x: 31.928704,y: 0.464908,theta: -1.250308, gridPosition: x: 0, y: 0'
'worldPose: x: 31.932638,y: 0.452935,theta: -1.255261, gridPosition: x: 0, y: 0'
'worldPose: x: 31.937381,y: 0.438162,theta: -1.262040, gridPosition: x: 0, y: 0'
'worldPose: x: 31.942058,y: 0.423269,theta: -1.269011, gridPosition: x: 0, y: 0'
'worldPose: x: 31.947559,y: 0.405315,theta: -1.276728, gridPosition: x: 0, y: 0'
'worldPose: x: 31.952016,y: 0.390375,theta: -1.284234, gridPosition: x: 0, y: 0'
'worldPose: x: 31.956365,y: 0.375374,theta: -1.291214, gridPosition: x: 0, y: 0'
'worldPose: x: 31.960617,y: 0.360333,theta: -1.298030, gridPosition: x: 0, y: 0'
'worldPose: x: 31.964923,y: 0.344679,theta: -1.305000, gridPosition: x: 0, y: 0'
'worldPose: x: 31.968806,y: 0.330182,theta: -1.311526, gridPosition: x: 0, y: 0'
'worldPose: x: 31.999348,y: 0.294941,theta: -1.317617, gridPosition: x: 0, y: 0'
'worldPose: x: 32.003169,y: 0.279931,theta: -1.324146, gridPosition: x: 0, y: 0'
'worldPose: x: 32.006967,y: 0.264569,theta: -1.330857, gridPosition: x: 0, y: 0'
'worldPose: x: 32.010580,y: 0.249566,theta: -1.336930, gridPosition: x: 0, y: 0'
'worldPose: x: 32.014144,y: 0.234346,theta: -1.343381, gridPosition: x: 0, y: 0'
'worldPose: x: 32.017599,y: 0.219125,theta: -1.350344, gridPosition: x: 0, y: 0'
'worldPose: x: 32.020962,y: 0.203868,theta: -1.356495, gridPosition: x: 0, y: 0'
'worldPose: x: 32.024225,y: 0.188574,theta: -1.363417, gridPosition: x: 0, y: 0'
'worldPose: x: 32.027371,y: 0.173274,theta: -1.371081, gridPosition: x: 0, y: 0'
'worldPose: x: 32.030404,y: 0.157943,theta: -1.378294, gridPosition: x: 0, y: 0'
'worldPose: x: 32.033332,y: 0.142602,theta: -1.384674, gridPosition: x: 0, y: 0'
'worldPose: x: 32.036169,y: 0.127232,theta: -1.390693, gridPosition: x: 0, y: 0'
'worldPose: x: 32.038908,y: 0.111855,theta: -1.396681, gridPosition: x: 0, y: 0'
'worldPose: x: 32.041557,y: 0.096457,theta: -1.403046, gridPosition: x: 0, y: 0'
'worldPose: x: 32.044108,y: 0.081023,theta: -1.409692, gridPosition: x: 0, y: 0'
'worldPose: x: 32.046556,y: 0.065612,theta: -1.415726, gridPosition: x: 0, y: 0'
'worldPose: x: 32.048928,y: 0.050155,theta: -1.420031, gridPosition: x: 0, y: 0'
'worldPose: x: 32.051219,y: 0.034692,theta: -1.425854, gridPosition: x: 0, y: 0'
'worldPose: x: 32.052988,y: 0.022317,theta: -1.430110, gridPosition: x: 0, y: 0'
'worldPose: x: 32.055567,y: 0.003757,theta: -1.434633, gridPosition: x: 0, y: 0'
'worldPose: x: 32.057640,y: -0.011734,theta: -1.439296, gridPosition: x: 0, y: 0'
'worldPose: x: 32.059640,y: -0.027218,theta: -1.444384, gridPosition: x: 0, y: 0'
'worldPose: x: 32.061563,y: -0.042729,theta: -1.449681, gridPosition: x: 0, y: 0'
'worldPose: x: 32.063395,y: -0.058236,theta: -1.455683, gridPosition: x: 0, y: 0'
'worldPose: x: 32.064789,y: -0.070681,theta: -1.460797, gridPosition: x: 0, y: 0'
'worldPose: x: 32.083258,y: -0.099647,theta: -1.466407, gridPosition: x: 0, y: 0'
'worldPose: x: 32.085136,y: -0.118301,theta: -1.472849, gridPosition: x: 0, y: 0'
'worldPose: x: 32.086617,y: -0.133849,theta: -1.477689, gridPosition: x: 0, y: 0'
'worldPose: x: 32.088035,y: -0.149415,theta: -1.481516, gridPosition: x: 0, y: 0'
'worldPose: x: 32.089395,y: -0.164983,theta: -1.485064, gridPosition: x: 0, y: 0'
'worldPose: x: 32.090718,y: -0.180801,theta: -1.488540, gridPosition: x: 0, y: 0'
'worldPose: x: 32.091955,y: -0.196128,theta: -1.491364, gridPosition: x: 0, y: 0'
'worldPose: x: 32.093164,y: -0.211702,theta: -1.494485, gridPosition: x: 0, y: 0'
'worldPose: x: 32.094324,y: -0.227280,theta: -1.497808, gridPosition: x: 0, y: 0'
'worldPose: x: 32.095439,y: -0.242865,theta: -1.500922, gridPosition: x: 0, y: 0'
'worldPose: x: 32.096490,y: -0.258456,theta: -1.505284, gridPosition: x: 0, y: 0'
'worldPose: x: 32.097472,y: -0.274056,theta: -1.509388, gridPosition: x: 0, y: 0'
'worldPose: x: 32.098399,y: -0.289645,theta: -1.512745, gridPosition: x: 0, y: 0'
'worldPose: x: 32.099279,y: -0.305266,theta: -1.515654, gridPosition: x: 0, y: 0'
'worldPose: x: 32.099954,y: -0.317741,theta: -1.517298, gridPosition: x: 0, y: 0'
'worldPose: x: 32.100949,y: -0.336463,theta: -1.518065, gridPosition: x: 0, y: 0'
'worldPose: x: 32.101765,y: -0.352062,theta: -1.518918, gridPosition: x: 0, y: 0'
'worldPose: x: 32.102565,y: -0.367657,theta: -1.519917, gridPosition: x: 0, y: 0'
'worldPose: x: 32.103345,y: -0.383263,theta: -1.521645, gridPosition: x: 0, y: 0'
'worldPose: x: 32.104089,y: -0.398867,theta: -1.524260, gridPosition: x: 0, y: 0'
'worldPose: x: 32.104794,y: -0.414479,theta: -1.526505, gridPosition: x: 0, y: 0'
'worldPose: x: 32.105470,y: -0.430099,theta: -1.528085, gridPosition: x: 0, y: 0'
'worldPose: x: 32.106132,y: -0.445702,theta: -1.528393, gridPosition: x: 0, y: 0'
'worldPose: x: 32.131109,y: -0.464940,theta: -1.530906, gridPosition: x: 0, y: 0'
'worldPose: x: 32.131741,y: -0.480538,theta: -1.529940, gridPosition: x: 0, y: 0'
'worldPose: x: 32.132356,y: -0.496159,theta: -1.531197, gridPosition: x: 0, y: 0'
'worldPose: x: 32.132978,y: -0.511794,theta: -1.530928, gridPosition: x: 0, y: 0'
'worldPose: x: 32.133591,y: -0.527388,theta: -1.531471, gridPosition: x: 0, y: 0'
'worldPose: x: 32.134209,y: -0.542996,theta: -1.530881, gridPosition: x: 0, y: 0'
'worldPose: x: 32.134872,y: -0.558610,theta: -1.527942, gridPosition: x: 0, y: 0'
'worldPose: x: 32.135571,y: -0.574577,theta: -1.526505, gridPosition: x: 0, y: 0'
'worldPose: x: 32.136264,y: -0.589819,theta: -1.524594, gridPosition: x: 0, y: 0'
'worldPose: x: 32.136999,y: -0.605431,theta: -1.523251, gridPosition: x: 0, y: 0'
'worldPose: x: 32.137750,y: -0.621039,theta: -1.522376, gridPosition: x: 0, y: 0'
'worldPose: x: 32.138513,y: -0.636654,theta: -1.521883, gridPosition: x: 0, y: 0'
'worldPose: x: 32.139277,y: -0.652252,theta: -1.521737, gridPosition: x: 0, y: 0'
'worldPose: x: 32.140058,y: -0.668081,theta: -1.521297, gridPosition: x: 0, y: 0'
'worldPose: x: 32.140825,y: -0.683463,theta: -1.520843, gridPosition: x: 0, y: 0'
'worldPose: x: 32.141614,y: -0.699099,theta: -1.519939, gridPosition: x: 0, y: 0'
'worldPose: x: 32.142429,y: -0.714777,theta: -1.518396, gridPosition: x: 0, y: 0'
'worldPose: x: 32.143089,y: -0.727192,theta: -1.517296, gridPosition: x: 0, y: 0'
'worldPose: x: 32.144026,y: -0.744520,theta: -1.516228, gridPosition: x: 0, y: 0'
'worldPose: x: 32.144968,y: -0.761485,theta: -1.514922, gridPosition: x: 0, y: 0'
'worldPose: x: 32.145812,y: -0.777084,theta: -1.516640, gridPosition: x: 0, y: 0'
'worldPose: x: 32.146660,y: -0.792677,theta: -1.516406, gridPosition: x: 0, y: 0'
'worldPose: x: 32.147347,y: -0.805232,theta: -1.516239, gridPosition: x: 0, y: 0'
'worldPose: x: 32.148365,y: -0.823890,theta: -1.516180, gridPosition: x: 0, y: 0'
'worldPose: x: 32.149235,y: -0.839483,theta: -1.514716, gridPosition: x: 0, y: 0'
'worldPose: x: 32.158055,y: -0.858088,theta: -1.516780, gridPosition: x: 0, y: 0'
'worldPose: x: 32.158924,y: -0.873676,theta: -1.514439, gridPosition: x: 0, y: 0'
'worldPose: x: 32.159814,y: -0.889260,theta: -1.513401, gridPosition: x: 0, y: 0'
'worldPose: x: 32.160721,y: -0.904873,theta: -1.512480, gridPosition: x: 0, y: 0'
'worldPose: x: 32.161637,y: -0.920456,theta: -1.511809, gridPosition: x: 0, y: 0'
'worldPose: x: 32.162569,y: -0.936082,theta: -1.511134, gridPosition: x: 0, y: 0'
'worldPose: x: 32.163504,y: -0.951664,theta: -1.510647, gridPosition: x: 0, y: 0'
'worldPose: x: 32.164453,y: -0.967259,theta: -1.509755, gridPosition: x: 0, y: 0'
'worldPose: x: 32.165414,y: -0.982883,theta: -1.509110, gridPosition: x: 0, y: 0'
'worldPose: x: 32.166409,y: -0.998576,theta: -1.507053, gridPosition: x: 0, y: 0'
'worldPose: x: 32.167408,y: -1.014045,theta: -1.505852, gridPosition: x: 0, y: 0'
'worldPose: x: 32.168424,y: -1.029636,theta: -1.505349, gridPosition: x: 0, y: 0'
'worldPose: x: 32.169455,y: -1.045232,theta: -1.504544, gridPosition: x: 0, y: 0'
'worldPose: x: 32.170501,y: -1.061064,theta: -1.504438, gridPosition: x: 0, y: 0'
'worldPose: x: 32.171533,y: -1.076414,theta: -1.503157, gridPosition: x: 0, y: 0'
'worldPose: x: 32.172596,y: -1.092000,theta: -1.502524, gridPosition: x: 0, y: 0'
'worldPose: x: 32.173666,y: -1.107577,theta: -1.501902, gridPosition: x: 0, y: 0'
'worldPose: x: 32.174762,y: -1.123172,theta: -1.500380, gridPosition: x: 0, y: 0'
'worldPose: x: 32.175900,y: -1.139227,theta: -1.499779, gridPosition: x: 0, y: 0'
'worldPose: x: 32.176981,y: -1.154335,theta: -1.498992, gridPosition: x: 0, y: 0'
'worldPose: x: 32.178111,y: -1.169949,theta: -1.498352, gridPosition: x: 0, y: 0'
'worldPose: x: 32.179237,y: -1.185520,theta: -1.498327, gridPosition: x: 0, y: 0'
'worldPose: x: 32.180378,y: -1.201101,theta: -1.497291, gridPosition: x: 0, y: 0'
'worldPose: x: 32.205143,y: -1.212799,theta: -1.496164, gridPosition: x: 0, y: 0'
'worldPose: x: 32.206321,y: -1.228402,theta: -1.494870, gridPosition: x: 0, y: 0'
'worldPose: x: 32.207519,y: -1.243982,theta: -1.493520, gridPosition: x: 0, y: 0'
'worldPose: x: 32.208734,y: -1.259559,theta: -1.492704, gridPosition: x: 0, y: 0'
'worldPose: x: 32.209958,y: -1.275126,theta: -1.491929, gridPosition: x: 0, y: 0'
'worldPose: x: 32.211199,y: -1.290712,theta: -1.491048, gridPosition: x: 0, y: 0'
'worldPose: x: 32.212442,y: -1.306280,theta: -1.490797, gridPosition: x: 0, y: 0'
'worldPose: x: 32.213694,y: -1.321852,theta: -1.490540, gridPosition: x: 0, y: 0'
'worldPose: x: 32.214940,y: -1.337437,theta: -1.491285, gridPosition: x: 0, y: 0'
'worldPose: x: 32.216172,y: -1.353043,theta: -1.492548, gridPosition: x: 0, y: 0'
'worldPose: x: 32.217382,y: -1.368589,theta: -1.493821, gridPosition: x: 0, y: 0'
'worldPose: x: 32.218568,y: -1.384165,theta: -1.495544, gridPosition: x: 0, y: 0'
'worldPose: x: 32.219731,y: -1.399755,theta: -1.496623, gridPosition: x: 0, y: 0'
'worldPose: x: 32.220886,y: -1.415342,theta: -1.496928, gridPosition: x: 0, y: 0'
'worldPose: x: 32.222039,y: -1.430914,theta: -1.496756, gridPosition: x: 0, y: 0'
'worldPose: x: 32.223208,y: -1.446648,theta: -1.496584, gridPosition: x: 0, y: 0'
'worldPose: x: 32.224368,y: -1.462192,theta: -1.496518, gridPosition: x: 0, y: 0'
'worldPose: x: 32.225512,y: -1.477662,theta: -1.497191, gridPosition: x: 0, y: 0'
'worldPose: x: 32.226665,y: -1.493282,theta: -1.497436, gridPosition: x: 0, y: 0'
'worldPose: x: 32.227797,y: -1.508830,theta: -1.498625, gridPosition: x: 0, y: 0'
'worldPose: x: 32.229020,y: -1.525915,theta: -1.499633, gridPosition: x: 0, y: 0'
'worldPose: x: 32.230017,y: -1.539996,theta: -1.500441, gridPosition: x: 0, y: 0'
'worldPose: x: 32.231103,y: -1.555586,theta: -1.501469, gridPosition: x: 0, y: 0'
'worldPose: x: 32.232183,y: -1.571178,theta: -1.501695, gridPosition: x: 0, y: 0'
'worldPose: x: 32.235417,y: -1.588145,theta: -1.501538, gridPosition: x: 0, y: 0'
'worldPose: x: 32.251507,y: -1.613056,theta: -1.502109, gridPosition: x: 0, y: 0'
'worldPose: x: 32.252577,y: -1.628633,theta: -1.502485, gridPosition: x: 0, y: 0'
'worldPose: x: 32.253636,y: -1.644253,theta: -1.503608, gridPosition: x: 0, y: 0'
'worldPose: x: 32.254664,y: -1.659806,theta: -1.504940, gridPosition: x: 0, y: 0'
'worldPose: x: 32.255716,y: -1.675754,theta: -1.504929, gridPosition: x: 0, y: 0'
'worldPose: x: 32.256755,y: -1.691700,theta: -1.505924, gridPosition: x: 0, y: 0'
'worldPose: x: 32.257768,y: -1.707346,theta: -1.506278, gridPosition: x: 0, y: 0'
'worldPose: x: 32.258828,y: -1.723757,theta: -1.506661, gridPosition: x: 0, y: 0'
'worldPose: x: 32.259764,y: -1.738509,theta: -1.507982, gridPosition: x: 0, y: 0'
'worldPose: x: 32.260739,y: -1.754147,theta: -1.508852, gridPosition: x: 0, y: 0'
'worldPose: x: 32.261694,y: -1.769664,theta: -1.509638, gridPosition: x: 0, y: 0'
'worldPose: x: 32.262650,y: -1.785262,theta: -1.509666, gridPosition: x: 0, y: 0'
'worldPose: x: 32.263604,y: -1.800845,theta: -1.509597, gridPosition: x: 0, y: 0'
'worldPose: x: 32.264560,y: -1.816461,theta: -1.509781, gridPosition: x: 0, y: 0'
'worldPose: x: 32.265510,y: -1.832055,theta: -1.510036, gridPosition: x: 0, y: 0'
'worldPose: x: 32.266490,y: -1.847857,theta: -1.508935, gridPosition: x: 0, y: 0'
'worldPose: x: 32.267437,y: -1.863257,theta: -1.509803, gridPosition: x: 0, y: 0'
'worldPose: x: 32.268387,y: -1.878838,theta: -1.510173, gridPosition: x: 0, y: 0'
'worldPose: x: 32.269327,y: -1.894446,theta: -1.511004, gridPosition: x: 0, y: 0'
'worldPose: x: 32.270253,y: -1.910163,theta: -1.512369, gridPosition: x: 0, y: 0'
'worldPose: x: 32.271152,y: -1.925636,theta: -1.512926, gridPosition: x: 0, y: 0'
'worldPose: x: 32.272046,y: -1.941258,theta: -1.513828, gridPosition: x: 0, y: 0'
'worldPose: x: 32.272930,y: -1.956833,theta: -1.514211, gridPosition: x: 0, y: 0'
'worldPose: x: 32.293700,y: -1.969548,theta: -1.514581, gridPosition: x: 0, y: 0'
'worldPose: x: 32.294573,y: -1.985152,theta: -1.515070, gridPosition: x: 0, y: 0'
'worldPose: x: 32.295432,y: -2.000763,theta: -1.515830, gridPosition: x: 0, y: 0'
'worldPose: x: 32.296287,y: -2.016355,theta: -1.516281, gridPosition: x: 0, y: 0'
'worldPose: x: 32.297116,y: -2.031963,theta: -1.518025, gridPosition: x: 0, y: 0'
'worldPose: x: 32.297935,y: -2.047581,theta: -1.518564, gridPosition: x: 0, y: 0'
'worldPose: x: 32.298742,y: -2.063173,theta: -1.519369, gridPosition: x: 0, y: 0'
'worldPose: x: 32.299538,y: -2.078772,theta: -1.520076, gridPosition: x: 0, y: 0'
'worldPose: x: 32.300331,y: -2.094391,theta: -1.520304, gridPosition: x: 0, y: 0'
'worldPose: x: 32.301112,y: -2.109988,theta: -1.520983, gridPosition: x: 0, y: 0'
'worldPose: x: 32.301888,y: -2.125599,theta: -1.521094, gridPosition: x: 0, y: 0'
'worldPose: x: 32.302662,y: -2.141178,theta: -1.521288, gridPosition: x: 0, y: 0'
'worldPose: x: 32.303431,y: -2.156799,theta: -1.521797, gridPosition: x: 0, y: 0'
'worldPose: x: 32.304193,y: -2.172403,theta: -1.522052, gridPosition: x: 0, y: 0'
'worldPose: x: 32.304948,y: -2.188010,theta: -1.522789, gridPosition: x: 0, y: 0'
'worldPose: x: 32.305689,y: -2.203635,theta: -1.523746, gridPosition: x: 0, y: 0'
'worldPose: x: 32.306396,y: -2.219227,theta: -1.525662, gridPosition: x: 0, y: 0'
'worldPose: x: 32.307094,y: -2.234854,theta: -1.526495, gridPosition: x: 0, y: 0'
'worldPose: x: 32.307780,y: -2.250552,theta: -1.527306, gridPosition: x: 0, y: 0'
'worldPose: x: 32.308452,y: -2.266071,theta: -1.527731, gridPosition: x: 0, y: 0'
'worldPose: x: 32.309117,y: -2.281697,theta: -1.528476, gridPosition: x: 0, y: 0'
'worldPose: x: 32.309773,y: -2.297285,theta: -1.528796, gridPosition: x: 0, y: 0'
'worldPose: x: 32.310301,y: -2.309769,theta: -1.528656, gridPosition: x: 0, y: 0'
'worldPose: x: 32.311080,y: -2.328502,theta: -1.529591, gridPosition: x: 0, y: 0'
'worldPose: x: 32.311725,y: -2.344127,theta: -1.529684, gridPosition: x: 0, y: 0'
'worldPose: x: 32.323042,y: -2.368076,theta: -1.531151, gridPosition: x: 0, y: 0'
'worldPose: x: 32.330126,y: -2.388759,theta: -1.532202, gridPosition: x: 0, y: 0'
'worldPose: x: 32.330723,y: -2.404375,theta: -1.532769, gridPosition: x: 0, y: 0'
'worldPose: x: 32.331309,y: -2.419988,theta: -1.533562, gridPosition: x: 0, y: 0'
'worldPose: x: 32.331887,y: -2.435592,theta: -1.533874, gridPosition: x: 0, y: 0'
'worldPose: x: 32.332465,y: -2.451201,theta: -1.533893, gridPosition: x: 0, y: 0'
'worldPose: x: 32.333038,y: -2.466894,theta: -1.534583, gridPosition: x: 0, y: 0'
'worldPose: x: 32.333597,y: -2.482444,theta: -1.535092, gridPosition: x: 0, y: 0'
'worldPose: x: 32.334148,y: -2.498061,theta: -1.535909, gridPosition: x: 0, y: 0'
'worldPose: x: 32.334680,y: -2.513669,theta: -1.537058, gridPosition: x: 0, y: 0'
'worldPose: x: 32.335201,y: -2.529275,theta: -1.537670, gridPosition: x: 0, y: 0'
'worldPose: x: 32.335708,y: -2.544906,theta: -1.538680, gridPosition: x: 0, y: 0'
'worldPose: x: 32.336204,y: -2.560528,theta: -1.539291, gridPosition: x: 0, y: 0'
'worldPose: x: 32.336693,y: -2.576153,theta: -1.539592, gridPosition: x: 0, y: 0'
'worldPose: x: 32.337180,y: -2.591774,theta: -1.539642, gridPosition: x: 0, y: 0'
'worldPose: x: 32.337667,y: -2.607384,theta: -1.539578, gridPosition: x: 0, y: 0'
'worldPose: x: 32.338151,y: -2.623015,theta: -1.540067, gridPosition: x: 0, y: 0'
'worldPose: x: 32.338627,y: -2.638738,theta: -1.540805, gridPosition: x: 0, y: 0'
'worldPose: x: 32.339085,y: -2.654231,theta: -1.541563, gridPosition: x: 0, y: 0'
'worldPose: x: 32.339532,y: -2.669834,theta: -1.542650, gridPosition: x: 0, y: 0'
'worldPose: x: 32.339962,y: -2.685478,theta: -1.543738, gridPosition: x: 0, y: 0'
'worldPose: x: 32.340385,y: -2.701083,theta: -1.543819, gridPosition: x: 0, y: 0'
'worldPose: x: 32.340809,y: -2.716807,theta: -1.543839, gridPosition: x: 0, y: 0'
'worldPose: x: 32.354118,y: -2.739336,theta: -1.542297, gridPosition: x: 0, y: 0'
'worldPose: x: 32.354562,y: -2.754961,theta: -1.542569, gridPosition: x: 0, y: 0'
'worldPose: x: 32.354997,y: -2.770646,theta: -1.543252, gridPosition: x: 0, y: 0'
'worldPose: x: 32.355420,y: -2.786179,theta: -1.543869, gridPosition: x: 0, y: 0'
'worldPose: x: 32.355830,y: -2.801806,theta: -1.544906, gridPosition: x: 0, y: 0'
'worldPose: x: 32.356226,y: -2.817422,theta: -1.545728, gridPosition: x: 0, y: 0'
'worldPose: x: 32.356611,y: -2.833046,theta: -1.546447, gridPosition: x: 0, y: 0'
'worldPose: x: 32.357003,y: -2.849460,theta: -1.547117, gridPosition: x: 0, y: 0'
'worldPose: x: 32.357345,y: -2.864276,theta: -1.547606, gridPosition: x: 0, y: 0'
'worldPose: x: 32.357709,y: -2.879910,theta: -1.547533, gridPosition: x: 0, y: 0'
'worldPose: x: 32.358069,y: -2.895532,theta: -1.547982, gridPosition: x: 0, y: 0'
'worldPose: x: 32.358422,y: -2.911148,theta: -1.548245, gridPosition: x: 0, y: 0'
'worldPose: x: 32.358765,y: -2.926764,theta: -1.549085, gridPosition: x: 0, y: 0'
'worldPose: x: 32.359095,y: -2.942397,theta: -1.550021, gridPosition: x: 0, y: 0'
'worldPose: x: 32.359420,y: -2.958019,theta: -1.550335, gridPosition: x: 0, y: 0'
'worldPose: x: 32.359730,y: -2.973632,theta: -1.551363, gridPosition: x: 0, y: 0'
'worldPose: x: 32.360030,y: -2.989273,theta: -1.551738, gridPosition: x: 0, y: 0'
'worldPose: x: 32.360324,y: -3.004882,theta: -1.552124, gridPosition: x: 0, y: 0'
'worldPose: x: 32.360613,y: -3.020509,theta: -1.552611, gridPosition: x: 0, y: 0'
'worldPose: x: 32.360893,y: -3.036169,theta: -1.552949, gridPosition: x: 0, y: 0'
'worldPose: x: 32.361173,y: -3.051744,theta: -1.552974, gridPosition: x: 0, y: 0'
'worldPose: x: 32.361446,y: -3.067371,theta: -1.553560, gridPosition: x: 0, y: 0'
'worldPose: x: 32.361711,y: -3.082996,theta: -1.554014, gridPosition: x: 0, y: 0'
'worldPose: x: 32.361967,y: -3.098611,theta: -1.554653, gridPosition: x: 0, y: 0'
'worldPose: x: 32.363629,y: -3.114929,theta: -1.555447, gridPosition: x: 0, y: 0'
'worldPose: x: 32.376104,y: -3.136587,theta: -1.555918, gridPosition: x: 0, y: 0'
'worldPose: x: 32.376323,y: -3.152206,theta: -1.557155, gridPosition: x: 0, y: 0'
'worldPose: x: 32.376528,y: -3.167821,theta: -1.557903, gridPosition: x: 0, y: 0'
'worldPose: x: 32.376733,y: -3.183913,theta: -1.558252, gridPosition: x: 0, y: 0'
'worldPose: x: 32.376917,y: -3.199071,theta: -1.558901, gridPosition: x: 0, y: 0'
'worldPose: x: 32.377096,y: -3.214693,theta: -1.559516, gridPosition: x: 0, y: 0'
'worldPose: x: 32.377267,y: -3.230317,theta: -1.560091, gridPosition: x: 0, y: 0'
'worldPose: x: 32.377426,y: -3.245992,theta: -1.560782, gridPosition: x: 0, y: 0'
'worldPose: x: 32.377578,y: -3.261569,theta: -1.561171, gridPosition: x: 0, y: 0'
'worldPose: x: 32.377728,y: -3.277188,theta: -1.561462, gridPosition: x: 0, y: 0'
'worldPose: x: 32.377868,y: -3.292808,theta: -1.562034, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378005,y: -3.308460,theta: -1.562250, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378129,y: -3.324070,theta: -1.563226, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378240,y: -3.339701,theta: -1.563919, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378341,y: -3.355316,theta: -1.564586, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378433,y: -3.370945,theta: -1.565066, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378521,y: -3.386579,theta: -1.565128, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378607,y: -3.402246,theta: -1.565483, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378687,y: -3.418031,theta: -1.565903, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378758,y: -3.433430,theta: -1.566428, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378818,y: -3.449139,theta: -1.567342, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378838,y: -3.464702,theta: -1.569730, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378850,y: -3.480350,theta: -1.570207, gridPosition: x: 0, y: 0'
'worldPose: x: 32.378862,y: -3.495978,theta: -1.569741, gridPosition: x: 0, y: 0'
'worldPose: x: 32.395777,y: -3.515641,theta: -1.569573, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405941,y: -3.533694,theta: -1.570071, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405942,y: -3.547936,theta: -1.571041, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405935,y: -3.561136,theta: -1.571343, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405930,y: -3.573981,theta: -1.571158, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405925,y: -3.586899,theta: -1.571208, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405921,y: -3.599655,theta: -1.571053, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405920,y: -3.613516,theta: -1.570721, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405917,y: -3.627395,theta: -1.571368, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405899,y: -3.641290,theta: -1.572556, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405869,y: -3.655211,theta: -1.573143, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405835,y: -3.669058,theta: -1.573265, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405798,y: -3.683000,theta: -1.573596, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405751,y: -3.697532,theta: -1.574417, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405683,y: -3.712809,theta: -1.575914, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405588,y: -3.728445,theta: -1.577384, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405466,y: -3.745049,theta: -1.578607, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405308,y: -3.762429,theta: -1.579862, gridPosition: x: 0, y: 0'
'worldPose: x: 32.405141,y: -3.780143,theta: -1.580440, gridPosition: x: 0, y: 0'
'worldPose: x: 32.404967,y: -3.798133,theta: -1.580480, gridPosition: x: 0, y: 0'
'worldPose: x: 32.404785,y: -3.817382,theta: -1.580062, gridPosition: x: 0, y: 0'
'worldPose: x: 32.404621,y: -3.835636,theta: -1.579642, gridPosition: x: 0, y: 0'
'worldPose: x: 32.404460,y: -3.853685,theta: -1.579850, gridPosition: x: 0, y: 0'
'worldPose: x: 32.404274,y: -3.872782,theta: -1.581011, gridPosition: x: 0, y: 0'
'worldPose: x: 32.404056,y: -3.892908,theta: -1.582034, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429856,y: -3.860218,theta: -1.580670, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429657,y: -3.879336,theta: -1.581587, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429459,y: -3.897042,theta: -1.582028, gridPosition: x: 0, y: 0'
'worldPose: x: 32.429278,y: -3.913440,theta: -1.581655, gridPosition: x: 0, y: 0'
