'worldPose: x: 0.165108,y: 0.005758,theta: -0.026711, gridPosition: x: 0, y: 0'
'worldPose: x: 55.548958,y: 103.461558,theta: -2.627216, gridPosition: x: 0, y: 0'
'worldPose: x: 55.535340,y: 103.453879,theta: -2.629380, gridPosition: x: 0, y: 0'
'worldPose: x: 55.521722,y: 103.446219,theta: -2.628990, gridPosition: x: 0, y: 0'
'worldPose: x: 55.508097,y: 103.438544,theta: -2.628281, gridPosition: x: 0, y: 0'
'worldPose: x: 55.494497,y: 103.430871,theta: -2.627631, gridPosition: x: 0, y: 0'
'worldPose: x: 55.480895,y: 103.423178,theta: -2.626159, gridPosition: x: 0, y: 0'
'worldPose: x: 55.467302,y: 103.415470,theta: -2.625509, gridPosition: x: 0, y: 0'
'worldPose: x: 55.453721,y: 103.407759,theta: -2.625198, gridPosition: x: 0, y: 0'
'worldPose: x: 55.428965,y: 103.391411,theta: -2.617239, gridPosition: x: 0, y: 0'
'worldPose: x: 55.415434,y: 103.383584,theta: -2.617151, gridPosition: x: 0, y: 0'
'worldPose: x: 55.401901,y: 103.375752,theta: -2.616653, gridPosition: x: 0, y: 0'
'worldPose: x: 55.388387,y: 103.367923,theta: -2.616806, gridPosition: x: 0, y: 0'
'worldPose: x: 55.374862,y: 103.360088,theta: -2.616388, gridPosition: x: 0, y: 0'
'worldPose: x: 55.361359,y: 103.352259,theta: -2.616001, gridPosition: x: 0, y: 0'
'worldPose: x: 55.347837,y: 103.344408,theta: -2.615077, gridPosition: x: 0, y: 0'
'worldPose: x: 55.334344,y: 103.336553,theta: -2.614079, gridPosition: x: 0, y: 0'
'worldPose: x: 55.320671,y: 103.328581,theta: -2.613577, gridPosition: x: 0, y: 0'
'worldPose: x: 55.307342,y: 103.320804,theta: -2.613345, gridPosition: x: 0, y: 0'
'worldPose: x: 55.296544,y: 103.314498,theta: -2.612706, gridPosition: x: 0, y: 0'
'worldPose: x: 55.280365,y: 103.305031,theta: -2.611942, gridPosition: x: 0, y: 0'
'worldPose: x: 55.269587,y: 103.298718,theta: -2.611562, gridPosition: x: 0, y: 0'
'worldPose: x: 55.253405,y: 103.289228,theta: -2.611193, gridPosition: x: 0, y: 0'
'worldPose: x: 55.239951,y: 103.281327,theta: -2.610073, gridPosition: x: 0, y: 0'
'worldPose: x: 55.226469,y: 103.273386,theta: -2.608968, gridPosition: x: 0, y: 0'
'worldPose: x: 55.213000,y: 103.265439,theta: -2.608397, gridPosition: x: 0, y: 0'
'worldPose: x: 55.202245,y: 103.259091,theta: -2.608329, gridPosition: x: 0, y: 0'
'worldPose: x: 55.186104,y: 103.249554,theta: -2.607576, gridPosition: x: 0, y: 0'
'worldPose: x: 55.172652,y: 103.241594,theta: -2.607091, gridPosition: x: 0, y: 0'
'worldPose: x: 55.159194,y: 103.233621,theta: -2.606463, gridPosition: x: 0, y: 0'
'worldPose: x: 55.145775,y: 103.225652,theta: -2.605160, gridPosition: x: 0, y: 0'
'worldPose: x: 55.132359,y: 103.217660,theta: -2.603711, gridPosition: x: 0, y: 0'
'worldPose: x: 55.118943,y: 103.209639,theta: -2.602202, gridPosition: x: 0, y: 0'
'worldPose: x: 55.107760,y: 103.199453,theta: -2.601035, gridPosition: x: 0, y: 0'
'worldPose: x: 55.106874,y: 103.178505,theta: -2.598174, gridPosition: x: 0, y: 0'
'worldPose: x: 55.093223,y: 103.170255,theta: -2.597755, gridPosition: x: 0, y: 0'
'worldPose: x: 55.079255,y: 103.161803,theta: -2.597196, gridPosition: x: 0, y: 0'
'worldPose: x: 55.065916,y: 103.153719,theta: -2.596431, gridPosition: x: 0, y: 0'
'worldPose: x: 55.052411,y: 103.145519,theta: -2.595556, gridPosition: x: 0, y: 0'
'worldPose: x: 55.039199,y: 103.137477,theta: -2.594281, gridPosition: x: 0, y: 0'
'worldPose: x: 55.025857,y: 103.129340,theta: -2.594184, gridPosition: x: 0, y: 0'
'worldPose: x: 55.012279,y: 103.121057,theta: -2.593651, gridPosition: x: 0, y: 0'
'worldPose: x: 54.999171,y: 103.113050,theta: -2.592710, gridPosition: x: 0, y: 0'
'worldPose: x: 54.985846,y: 103.104899,theta: -2.592674, gridPosition: x: 0, y: 0'
'worldPose: x: 54.972538,y: 103.096706,theta: -2.585272, gridPosition: x: 0, y: 0'
'worldPose: x: 54.959263,y: 103.088442,theta: -2.584406, gridPosition: x: 0, y: 0'
'worldPose: x: 54.946037,y: 103.080179,theta: -2.581851, gridPosition: x: 0, y: 0'
'worldPose: x: 54.932803,y: 103.071872,theta: -2.580532, gridPosition: x: 0, y: 0'
'worldPose: x: 54.919566,y: 103.063553,theta: -2.581052, gridPosition: x: 0, y: 0'
'worldPose: x: 54.906345,y: 103.055249,theta: -2.580639, gridPosition: x: 0, y: 0'
'worldPose: x: 54.895642,y: 103.048537,theta: -2.584271, gridPosition: x: 0, y: 0'
'worldPose: x: 54.879801,y: 103.038663,theta: -2.584257, gridPosition: x: 0, y: 0'
'worldPose: x: 54.866582,y: 103.030426,theta: -2.584260, gridPosition: x: 0, y: 0'
'worldPose: x: 54.855967,y: 103.023805,theta: -2.583605, gridPosition: x: 0, y: 0'
'worldPose: x: 54.840062,y: 103.013860,theta: -2.582322, gridPosition: x: 0, y: 0'
'worldPose: x: 54.826835,y: 103.005567,theta: -2.581081, gridPosition: x: 0, y: 0'
'worldPose: x: 54.813601,y: 102.997250,theta: -2.580290, gridPosition: x: 0, y: 0'
'worldPose: x: 54.799372,y: 102.985640,theta: -2.581040, gridPosition: x: 0, y: 0'
'worldPose: x: 54.779274,y: 102.952182,theta: -2.586975, gridPosition: x: 0, y: 0'
'worldPose: x: 54.765990,y: 102.943952,theta: -2.586906, gridPosition: x: 0, y: 0'
'worldPose: x: 54.752704,y: 102.935715,theta: -2.586116, gridPosition: x: 0, y: 0'
'worldPose: x: 54.739433,y: 102.927470,theta: -2.585338, gridPosition: x: 0, y: 0'
'worldPose: x: 54.726171,y: 102.919207,theta: -2.583525, gridPosition: x: 0, y: 0'
'worldPose: x: 54.712939,y: 102.910929,theta: -2.582044, gridPosition: x: 0, y: 0'
'worldPose: x: 54.699703,y: 102.902598,theta: -2.576993, gridPosition: x: 0, y: 0'
'worldPose: x: 54.686507,y: 102.894240,theta: -2.576951, gridPosition: x: 0, y: 0'
'worldPose: x: 54.673290,y: 102.885898,theta: -2.581270, gridPosition: x: 0, y: 0'
'worldPose: x: 54.660062,y: 102.877594,theta: -2.580822, gridPosition: x: 0, y: 0'
'worldPose: x: 54.646818,y: 102.869268,theta: -2.580030, gridPosition: x: 0, y: 0'
'worldPose: x: 54.633603,y: 102.860943,theta: -2.579112, gridPosition: x: 0, y: 0'
'worldPose: x: 54.620398,y: 102.852610,theta: -2.578302, gridPosition: x: 0, y: 0'
'worldPose: x: 54.607194,y: 102.844256,theta: -2.576821, gridPosition: x: 0, y: 0'
'worldPose: x: 54.593999,y: 102.835879,theta: -2.575468, gridPosition: x: 0, y: 0'
'worldPose: x: 54.580810,y: 102.827491,theta: -2.574985, gridPosition: x: 0, y: 0'
'worldPose: x: 54.567640,y: 102.819109,theta: -2.574663, gridPosition: x: 0, y: 0'
'worldPose: x: 54.554439,y: 102.810698,theta: -2.574095, gridPosition: x: 0, y: 0'
'worldPose: x: 54.541281,y: 102.802303,theta: -2.573415, gridPosition: x: 0, y: 0'
'worldPose: x: 54.528034,y: 102.793839,theta: -2.572818, gridPosition: x: 0, y: 0'
'worldPose: x: 54.514967,y: 102.785481,theta: -2.572342, gridPosition: x: 0, y: 0'
'worldPose: x: 54.501790,y: 102.777039,theta: -2.571385, gridPosition: x: 0, y: 0'
'worldPose: x: 54.488650,y: 102.768600,theta: -2.570221, gridPosition: x: 0, y: 0'
'worldPose: x: 54.475841,y: 102.759416,theta: -2.569127, gridPosition: x: 0, y: 0'
'worldPose: x: 54.473407,y: 102.727137,theta: -2.565156, gridPosition: x: 0, y: 0'
'worldPose: x: 54.460318,y: 102.718621,theta: -2.564555, gridPosition: x: 0, y: 0'
'worldPose: x: 54.447216,y: 102.710082,theta: -2.563582, gridPosition: x: 0, y: 0'
'worldPose: x: 54.434133,y: 102.701540,theta: -2.562984, gridPosition: x: 0, y: 0'
'worldPose: x: 54.421069,y: 102.693002,theta: -2.562495, gridPosition: x: 0, y: 0'
'worldPose: x: 54.407975,y: 102.684433,theta: -2.561854, gridPosition: x: 0, y: 0'
'worldPose: x: 54.394909,y: 102.675872,theta: -2.561351, gridPosition: x: 0, y: 0'
'worldPose: x: 54.381858,y: 102.667306,theta: -2.560360, gridPosition: x: 0, y: 0'
'worldPose: x: 54.368796,y: 102.658708,theta: -2.558795, gridPosition: x: 0, y: 0'
'worldPose: x: 54.355763,y: 102.650102,theta: -2.557509, gridPosition: x: 0, y: 0'
'worldPose: x: 54.342722,y: 102.641468,theta: -2.556318, gridPosition: x: 0, y: 0'
'worldPose: x: 54.329703,y: 102.632831,theta: -2.555656, gridPosition: x: 0, y: 0'
'worldPose: x: 54.316695,y: 102.624195,theta: -2.555361, gridPosition: x: 0, y: 0'
'worldPose: x: 54.303669,y: 102.615538,theta: -2.554760, gridPosition: x: 0, y: 0'
'worldPose: x: 54.290676,y: 102.606893,theta: -2.554382, gridPosition: x: 0, y: 0'
'worldPose: x: 54.277678,y: 102.598236,theta: -2.553746, gridPosition: x: 0, y: 0'
'worldPose: x: 54.264670,y: 102.589554,theta: -2.552508, gridPosition: x: 0, y: 0'
'worldPose: x: 54.251688,y: 102.580861,theta: -2.550871, gridPosition: x: 0, y: 0'
'worldPose: x: 54.238738,y: 102.572159,theta: -2.549463, gridPosition: x: 0, y: 0'
'worldPose: x: 54.225754,y: 102.563416,theta: -2.548693, gridPosition: x: 0, y: 0'
'worldPose: x: 54.212762,y: 102.554663,theta: -2.549155, gridPosition: x: 0, y: 0'
'worldPose: x: 54.199838,y: 102.545975,theta: -2.550398, gridPosition: x: 0, y: 0'
'worldPose: x: 54.186852,y: 102.537253,theta: -2.548527, gridPosition: x: 0, y: 0'
'worldPose: x: 54.173894,y: 102.528549,theta: -2.551073, gridPosition: x: 0, y: 0'
'worldPose: x: 54.138650,y: 102.520106,theta: -2.552421, gridPosition: x: 0, y: 0'
'worldPose: x: 54.125665,y: 102.511436,theta: -2.552982, gridPosition: x: 0, y: 0'
'worldPose: x: 54.112671,y: 102.502754,theta: -2.552339, gridPosition: x: 0, y: 0'
'worldPose: x: 54.099669,y: 102.494058,theta: -2.551979, gridPosition: x: 0, y: 0'
'worldPose: x: 54.086692,y: 102.485378,theta: -2.552235, gridPosition: x: 0, y: 0'
'worldPose: x: 54.073701,y: 102.476699,theta: -2.552915, gridPosition: x: 0, y: 0'
'worldPose: x: 54.060407,y: 102.467836,theta: -2.554017, gridPosition: x: 0, y: 0'
'worldPose: x: 54.046533,y: 102.458606,theta: -2.554951, gridPosition: x: 0, y: 0'
'worldPose: x: 54.032630,y: 102.449386,theta: -2.556905, gridPosition: x: 0, y: 0'
'worldPose: x: 54.018731,y: 102.440216,theta: -2.559279, gridPosition: x: 0, y: 0'
'worldPose: x: 54.004796,y: 102.431059,theta: -2.560683, gridPosition: x: 0, y: 0'
'worldPose: x: 53.991733,y: 102.422489,theta: -2.561082, gridPosition: x: 0, y: 0'
'worldPose: x: 53.978651,y: 102.413904,theta: -2.560617, gridPosition: x: 0, y: 0'
'worldPose: x: 53.965610,y: 102.405331,theta: -2.559508, gridPosition: x: 0, y: 0'
'worldPose: x: 53.952567,y: 102.396729,theta: -2.557796, gridPosition: x: 0, y: 0'
'worldPose: x: 53.939553,y: 102.388107,theta: -2.555679, gridPosition: x: 0, y: 0'
'worldPose: x: 53.932312,y: 102.383295,theta: -2.554704, gridPosition: x: 0, y: 0'
'worldPose: x: 53.914101,y: 102.371171,theta: -2.554188, gridPosition: x: 0, y: 0'
'worldPose: x: 53.901087,y: 102.362536,theta: -2.558030, gridPosition: x: 0, y: 0'
'worldPose: x: 53.888033,y: 102.353918,theta: -2.558156, gridPosition: x: 0, y: 0'
'worldPose: x: 53.875024,y: 102.345321,theta: -2.556777, gridPosition: x: 0, y: 0'
'worldPose: x: 53.861730,y: 102.336507,theta: -2.555582, gridPosition: x: 0, y: 0'
'worldPose: x: 53.848800,y: 102.327891,theta: -2.552226, gridPosition: x: 0, y: 0'
'worldPose: x: 53.835766,y: 102.319161,theta: -2.550953, gridPosition: x: 0, y: 0'
'worldPose: x: 53.839226,y: 102.309984,theta: -2.553738, gridPosition: x: 0, y: 0'
'worldPose: x: 53.826201,y: 102.301294,theta: -2.552897, gridPosition: x: 0, y: 0'
'worldPose: x: 53.813233,y: 102.292629,theta: -2.552387, gridPosition: x: 0, y: 0'
'worldPose: x: 53.800222,y: 102.283935,theta: -2.552679, gridPosition: x: 0, y: 0'
'worldPose: x: 53.787245,y: 102.275263,theta: -2.552185, gridPosition: x: 0, y: 0'
'worldPose: x: 53.776859,y: 102.268306,theta: -2.550870, gridPosition: x: 0, y: 0'
'worldPose: x: 53.761310,y: 102.257845,theta: -2.548239, gridPosition: x: 0, y: 0'
'worldPose: x: 53.749213,y: 102.249671,theta: -2.546852, gridPosition: x: 0, y: 0'
'worldPose: x: 53.736289,y: 102.240923,theta: -2.546533, gridPosition: x: 0, y: 0'
'worldPose: x: 53.723333,y: 102.232149,theta: -2.546253, gridPosition: x: 0, y: 0'
'worldPose: x: 53.710405,y: 102.223396,theta: -2.546753, gridPosition: x: 0, y: 0'
'worldPose: x: 53.697431,y: 102.214625,theta: -2.547583, gridPosition: x: 0, y: 0'
'worldPose: x: 53.684504,y: 102.205918,theta: -2.549938, gridPosition: x: 0, y: 0'
'worldPose: x: 53.671290,y: 102.197054,theta: -2.551262, gridPosition: x: 0, y: 0'
'worldPose: x: 53.658546,y: 102.188521,theta: -2.551238, gridPosition: x: 0, y: 0'
'worldPose: x: 53.645559,y: 102.179835,theta: -2.552492, gridPosition: x: 0, y: 0'
'worldPose: x: 53.632560,y: 102.171154,theta: -2.552959, gridPosition: x: 0, y: 0'
'worldPose: x: 53.619572,y: 102.162482,theta: -2.552892, gridPosition: x: 0, y: 0'
'worldPose: x: 53.606560,y: 102.153801,theta: -2.553784, gridPosition: x: 0, y: 0'
'worldPose: x: 53.596171,y: 102.146879,theta: -2.553889, gridPosition: x: 0, y: 0'
'worldPose: x: 53.580556,y: 102.136492,theta: -2.555638, gridPosition: x: 0, y: 0'
'worldPose: x: 53.567533,y: 102.127857,theta: -2.556519, gridPosition: x: 0, y: 0'
'worldPose: x: 53.554513,y: 102.119232,theta: -2.555706, gridPosition: x: 0, y: 0'
'worldPose: x: 53.541496,y: 102.110616,theta: -2.557608, gridPosition: x: 0, y: 0'
'worldPose: x: 53.542675,y: 102.048174,theta: -2.554944, gridPosition: x: 0, y: 0'
'worldPose: x: 53.529673,y: 102.039531,theta: -2.554748, gridPosition: x: 0, y: 0'
'worldPose: x: 53.516657,y: 102.030870,theta: -2.554324, gridPosition: x: 0, y: 0'
'worldPose: x: 53.503647,y: 102.022210,theta: -2.554377, gridPosition: x: 0, y: 0'
'worldPose: x: 53.490642,y: 102.013558,theta: -2.554605, gridPosition: x: 0, y: 0'
'worldPose: x: 53.477399,y: 102.004753,theta: -2.555089, gridPosition: x: 0, y: 0'
'worldPose: x: 53.464619,y: 101.996272,theta: -2.556175, gridPosition: x: 0, y: 0'
'worldPose: x: 53.451496,y: 101.987594,theta: -2.557990, gridPosition: x: 0, y: 0'
'worldPose: x: 53.438535,y: 101.979053,theta: -2.559697, gridPosition: x: 0, y: 0'
'worldPose: x: 53.425476,y: 101.970472,theta: -2.560530, gridPosition: x: 0, y: 0'
'worldPose: x: 53.412413,y: 101.961903,theta: -2.561478, gridPosition: x: 0, y: 0'
'worldPose: x: 53.399337,y: 101.953334,theta: -2.561508, gridPosition: x: 0, y: 0'
'worldPose: x: 53.386282,y: 101.944766,theta: -2.559711, gridPosition: x: 0, y: 0'
'worldPose: x: 53.373239,y: 101.936184,theta: -2.559727, gridPosition: x: 0, y: 0'
'worldPose: x: 53.360169,y: 101.927603,theta: -2.561712, gridPosition: x: 0, y: 0'
'worldPose: x: 53.347079,y: 101.919045,theta: -2.563075, gridPosition: x: 0, y: 0'
'worldPose: x: 53.333998,y: 101.910525,theta: -2.565585, gridPosition: x: 0, y: 0'
'worldPose: x: 53.320465,y: 101.901735,theta: -2.565385, gridPosition: x: 0, y: 0'
'worldPose: x: 53.307789,y: 101.893483,theta: -2.563818, gridPosition: x: 0, y: 0'
'worldPose: x: 53.294719,y: 101.884936,theta: -2.561600, gridPosition: x: 0, y: 0'
'worldPose: x: 53.281653,y: 101.876356,theta: -2.559894, gridPosition: x: 0, y: 0'
'worldPose: x: 53.268355,y: 101.867592,theta: -2.558364, gridPosition: x: 0, y: 0'
'worldPose: x: 53.255577,y: 101.859157,theta: -2.558225, gridPosition: x: 0, y: 0'
'worldPose: x: 53.242300,y: 101.850394,theta: -2.558217, gridPosition: x: 0, y: 0'
'worldPose: x: 53.229489,y: 101.841935,theta: -2.557748, gridPosition: x: 0, y: 0'
'worldPose: x: 53.215592,y: 101.832748,theta: -2.557208, gridPosition: x: 0, y: 0'
'worldPose: x: 53.202563,y: 101.824116,theta: -2.555902, gridPosition: x: 0, y: 0'
'worldPose: x: 53.189545,y: 101.815468,theta: -2.554778, gridPosition: x: 0, y: 0'
'worldPose: x: 53.176536,y: 101.806807,theta: -2.553889, gridPosition: x: 0, y: 0'
'worldPose: x: 53.156434,y: 101.785942,theta: -2.553206, gridPosition: x: 0, y: 0'
'worldPose: x: 53.143431,y: 101.777259,theta: -2.552618, gridPosition: x: 0, y: 0'
'worldPose: x: 53.130452,y: 101.768581,theta: -2.551985, gridPosition: x: 0, y: 0'
'worldPose: x: 53.117475,y: 101.759891,theta: -2.551254, gridPosition: x: 0, y: 0'
'worldPose: x: 53.104483,y: 101.751178,theta: -2.550549, gridPosition: x: 0, y: 0'
'worldPose: x: 53.091063,y: 101.742166,theta: -2.549986, gridPosition: x: 0, y: 0'
'worldPose: x: 53.078546,y: 101.733752,theta: -2.549656, gridPosition: x: 0, y: 0'
'worldPose: x: 53.065591,y: 101.725037,theta: -2.549365, gridPosition: x: 0, y: 0'
'worldPose: x: 53.052638,y: 101.716312,theta: -2.548473, gridPosition: x: 0, y: 0'
'worldPose: x: 53.039680,y: 101.707572,theta: -2.548082, gridPosition: x: 0, y: 0'
'worldPose: x: 53.026725,y: 101.698820,theta: -2.546925, gridPosition: x: 0, y: 0'
'worldPose: x: 53.013773,y: 101.690048,theta: -2.546036, gridPosition: x: 0, y: 0'
'worldPose: x: 53.000823,y: 101.681279,theta: -2.546748, gridPosition: x: 0, y: 0'
'worldPose: x: 52.987900,y: 101.672554,theta: -2.548447, gridPosition: x: 0, y: 0'
'worldPose: x: 52.977522,y: 101.665571,theta: -2.549884, gridPosition: x: 0, y: 0'
'worldPose: x: 52.961915,y: 101.655121,theta: -2.552709, gridPosition: x: 0, y: 0'
'worldPose: x: 52.948957,y: 101.646483,theta: -2.554142, gridPosition: x: 0, y: 0'
'worldPose: x: 52.935941,y: 101.637828,theta: -2.555141, gridPosition: x: 0, y: 0'
'worldPose: x: 52.924714,y: 101.627921,theta: -2.555307, gridPosition: x: 0, y: 0'
'worldPose: x: 52.923546,y: 101.610917,theta: -2.554276, gridPosition: x: 0, y: 0'
'worldPose: x: 52.910540,y: 101.602262,theta: -2.554462, gridPosition: x: 0, y: 0'
'worldPose: x: 52.897526,y: 101.593603,theta: -2.554536, gridPosition: x: 0, y: 0'
'worldPose: x: 52.884497,y: 101.584943,theta: -2.555494, gridPosition: x: 0, y: 0'
'worldPose: x: 52.871490,y: 101.576324,theta: -2.556950, gridPosition: x: 0, y: 0'
'worldPose: x: 52.858455,y: 101.567708,theta: -2.557799, gridPosition: x: 0, y: 0'
'worldPose: x: 52.845411,y: 101.559096,theta: -2.558258, gridPosition: x: 0, y: 0'
'worldPose: x: 52.832346,y: 101.550479,theta: -2.558799, gridPosition: x: 0, y: 0'
'worldPose: x: 52.819310,y: 101.541906,theta: -2.561029, gridPosition: x: 0, y: 0'
'worldPose: x: 52.806233,y: 101.533339,theta: -2.561819, gridPosition: x: 0, y: 0'
'worldPose: x: 52.793172,y: 101.524785,theta: -2.561712, gridPosition: x: 0, y: 0'
'worldPose: x: 52.780119,y: 101.516210,theta: -2.559441, gridPosition: x: 0, y: 0'
'worldPose: x: 52.767033,y: 101.507571,theta: -2.557270, gridPosition: x: 0, y: 0'
'worldPose: x: 52.754048,y: 101.498963,theta: -2.555594, gridPosition: x: 0, y: 0'
'worldPose: x: 52.741038,y: 101.490316,theta: -2.554615, gridPosition: x: 0, y: 0'
'worldPose: x: 52.728020,y: 101.481649,theta: -2.554008, gridPosition: x: 0, y: 0'
'worldPose: x: 52.720231,y: 101.476461,theta: -2.554026, gridPosition: x: 0, y: 0'
'worldPose: x: 52.702013,y: 101.464338,theta: -2.554584, gridPosition: x: 0, y: 0'
'worldPose: x: 52.688990,y: 101.455677,theta: -2.554917, gridPosition: x: 0, y: 0'
'worldPose: x: 52.675850,y: 101.446933,theta: -2.553973, gridPosition: x: 0, y: 0'
'worldPose: x: 52.662998,y: 101.438371,theta: -2.554517, gridPosition: x: 0, y: 0'
'worldPose: x: 52.649988,y: 101.429699,theta: -2.553201, gridPosition: x: 0, y: 0'
'worldPose: x: 52.636992,y: 101.421017,theta: -2.552244, gridPosition: x: 0, y: 0'
'worldPose: x: 52.624266,y: 101.410991,theta: -2.550658, gridPosition: x: 0, y: 0'
'worldPose: x: 52.612907,y: 101.393100,theta: -2.547736, gridPosition: x: 0, y: 0'
'worldPose: x: 52.599397,y: 101.383975,theta: -2.547417, gridPosition: x: 0, y: 0'
'worldPose: x: 52.586176,y: 101.375040,theta: -2.547285, gridPosition: x: 0, y: 0'
'worldPose: x: 52.572468,y: 101.365772,theta: -2.547017, gridPosition: x: 0, y: 0'
'worldPose: x: 52.559418,y: 101.356948,theta: -2.547270, gridPosition: x: 0, y: 0'
'worldPose: x: 52.546472,y: 101.348187,theta: -2.546295, gridPosition: x: 0, y: 0'
'worldPose: x: 52.533538,y: 101.339406,theta: -2.544002, gridPosition: x: 0, y: 0'
'worldPose: x: 52.523205,y: 101.332366,theta: -2.543144, gridPosition: x: 0, y: 0'
'worldPose: x: 52.507734,y: 101.321795,theta: -2.541097, gridPosition: x: 0, y: 0'
'worldPose: x: 52.494854,y: 101.312969,theta: -2.540587, gridPosition: x: 0, y: 0'
'worldPose: x: 52.481950,y: 101.304113,theta: -2.539776, gridPosition: x: 0, y: 0'
'worldPose: x: 52.469082,y: 101.295276,theta: -2.539979, gridPosition: x: 0, y: 0'
'worldPose: x: 52.456214,y: 101.286429,theta: -2.538003, gridPosition: x: 0, y: 0'
'worldPose: x: 52.443334,y: 101.277569,theta: -2.539924, gridPosition: x: 0, y: 0'
'worldPose: x: 52.430437,y: 101.268737,theta: -2.541731, gridPosition: x: 0, y: 0'
'worldPose: x: 52.417539,y: 101.259936,theta: -2.543374, gridPosition: x: 0, y: 0'
'worldPose: x: 52.404612,y: 101.251146,theta: -2.545505, gridPosition: x: 0, y: 0'
'worldPose: x: 52.391691,y: 101.242382,theta: -2.545639, gridPosition: x: 0, y: 0'
'worldPose: x: 52.378749,y: 101.233607,theta: -2.546104, gridPosition: x: 0, y: 0'
'worldPose: x: 52.365799,y: 101.224838,theta: -2.546497, gridPosition: x: 0, y: 0'
'worldPose: x: 52.352852,y: 101.216067,theta: -2.545538, gridPosition: x: 0, y: 0'
'worldPose: x: 52.339831,y: 101.207232,theta: -2.545455, gridPosition: x: 0, y: 0'
'worldPose: x: 52.327020,y: 101.198550,theta: -2.546639, gridPosition: x: 0, y: 0'
'worldPose: x: 52.314077,y: 101.189784,theta: -2.545910, gridPosition: x: 0, y: 0'
'worldPose: x: 52.290298,y: 101.170712,theta: -2.543803, gridPosition: x: 0, y: 0'
'worldPose: x: 52.277386,y: 101.161906,theta: -2.542423, gridPosition: x: 0, y: 0'
'worldPose: x: 52.264506,y: 101.153086,theta: -2.540362, gridPosition: x: 0, y: 0'
'worldPose: x: 52.251620,y: 101.144227,theta: -2.538663, gridPosition: x: 0, y: 0'
'worldPose: x: 52.238771,y: 101.135370,theta: -2.537836, gridPosition: x: 0, y: 0'
'worldPose: x: 52.225888,y: 101.126483,theta: -2.537750, gridPosition: x: 0, y: 0'
'worldPose: x: 52.213023,y: 101.117612,theta: -2.537986, gridPosition: x: 0, y: 0'
'worldPose: x: 52.200171,y: 101.108750,theta: -2.537780, gridPosition: x: 0, y: 0'
'worldPose: x: 52.187315,y: 101.099877,theta: -2.537350, gridPosition: x: 0, y: 0'
'worldPose: x: 52.174464,y: 101.090997,theta: -2.536581, gridPosition: x: 0, y: 0'
'worldPose: x: 52.161622,y: 101.082099,theta: -2.534934, gridPosition: x: 0, y: 0'
'worldPose: x: 52.148557,y: 101.073010,theta: -2.532988, gridPosition: x: 0, y: 0'
'worldPose: x: 52.135975,y: 101.064225,theta: -2.531599, gridPosition: x: 0, y: 0'
'worldPose: x: 52.123169,y: 101.055270,theta: -2.531329, gridPosition: x: 0, y: 0'
'worldPose: x: 52.110369,y: 101.046320,theta: -2.531398, gridPosition: x: 0, y: 0'
'worldPose: x: 52.097567,y: 101.037364,theta: -2.530951, gridPosition: x: 0, y: 0'
'worldPose: x: 52.084772,y: 101.028402,theta: -2.530278, gridPosition: x: 0, y: 0'
'worldPose: x: 52.071978,y: 101.019424,theta: -2.529357, gridPosition: x: 0, y: 0'
'worldPose: x: 52.059200,y: 101.010443,theta: -2.528778, gridPosition: x: 0, y: 0'
'worldPose: x: 52.046409,y: 101.001446,theta: -2.528429, gridPosition: x: 0, y: 0'
'worldPose: x: 52.033644,y: 100.992453,theta: -2.527304, gridPosition: x: 0, y: 0'
'worldPose: x: 52.020877,y: 100.983424,theta: -2.524985, gridPosition: x: 0, y: 0'
'worldPose: x: 52.008150,y: 100.974366,theta: -2.521666, gridPosition: x: 0, y: 0'
'worldPose: x: 51.995459,y: 100.965267,theta: -2.518214, gridPosition: x: 0, y: 0'
'worldPose: x: 51.982788,y: 100.956117,theta: -2.514830, gridPosition: x: 0, y: 0'
'worldPose: x: 51.969912,y: 100.946754,theta: -2.511689, gridPosition: x: 0, y: 0'
'worldPose: x: 51.957543,y: 100.937692,theta: -2.508071, gridPosition: x: 0, y: 0'
'worldPose: x: 51.944939,y: 100.928421,theta: -2.507057, gridPosition: x: 0, y: 0'
'worldPose: x: 51.932373,y: 100.919152,theta: -2.504785, gridPosition: x: 0, y: 0'
'worldPose: x: 51.919825,y: 100.909851,theta: -2.502892, gridPosition: x: 0, y: 0'
'worldPose: x: 51.907295,y: 100.900522,theta: -2.500910, gridPosition: x: 0, y: 0'
'worldPose: x: 51.894792,y: 100.891166,theta: -2.498097, gridPosition: x: 0, y: 0'
'worldPose: x: 51.882298,y: 100.881765,theta: -2.495512, gridPosition: x: 0, y: 0'
'worldPose: x: 51.857192,y: 100.844585,theta: -2.493041, gridPosition: x: 0, y: 0'
'worldPose: x: 51.844760,y: 100.835143,theta: -2.491533, gridPosition: x: 0, y: 0'
'worldPose: x: 51.832329,y: 100.825689,theta: -2.491596, gridPosition: x: 0, y: 0'
'worldPose: x: 51.819882,y: 100.816243,theta: -2.492961, gridPosition: x: 0, y: 0'
'worldPose: x: 51.807417,y: 100.806805,theta: -2.493777, gridPosition: x: 0, y: 0'
'worldPose: x: 51.794967,y: 100.797380,theta: -2.493421, gridPosition: x: 0, y: 0'
'worldPose: x: 51.782518,y: 100.787946,theta: -2.492802, gridPosition: x: 0, y: 0'
'worldPose: x: 51.775044,y: 100.782274,theta: -2.492221, gridPosition: x: 0, y: 0'
