'worldPose: x: -0.569068,y: 0.004529,theta: 0.001951, gridPosition: x: 0, y: 0'
'worldPose: x: -52.358696,y: -197.997986,theta: -0.033701, gridPosition: x: 0, y: 0'
'worldPose: x: -52.293163,y: -198.016403,theta: -0.034411, gridPosition: x: 0, y: 0'
'worldPose: x: -52.272079,y: -198.016907,theta: -0.035981, gridPosition: x: 0, y: 0'
'worldPose: x: -52.198635,y: -198.024429,theta: -0.034765, gridPosition: x: 0, y: 0'
'worldPose: x: -52.198635,y: -198.024429,theta: -0.034765, gridPosition: x: 0, y: 0'
'worldPose: x: -52.198635,y: -198.024429,theta: -0.034765, gridPosition: x: 0, y: 0'
'worldPose: x: -52.172474,y: -198.014618,theta: -0.033938, gridPosition: x: 0, y: 0'
'worldPose: x: -52.172474,y: -198.014618,theta: -0.033938, gridPosition: x: 0, y: 0'
'worldPose: x: -52.118477,y: -198.005875,theta: -0.035695, gridPosition: x: 0, y: 0'
'worldPose: x: -52.118477,y: -198.005875,theta: -0.035695, gridPosition: x: 0, y: 0'
'worldPose: x: -52.102058,y: -198.034058,theta: -0.033632, gridPosition: x: 0, y: 0'
'worldPose: x: -52.019337,y: -198.023163,theta: -0.033975, gridPosition: x: 0, y: 0'
'worldPose: x: -52.019337,y: -198.023163,theta: -0.033975, gridPosition: x: 0, y: 0'
'worldPose: x: -51.967510,y: -198.035919,theta: -0.035641, gridPosition: x: 0, y: 0'
'worldPose: x: -51.967510,y: -198.035919,theta: -0.035641, gridPosition: x: 0, y: 0'
'worldPose: x: -51.967510,y: -198.035919,theta: -0.035641, gridPosition: x: 0, y: 0'
'worldPose: x: -51.890251,y: -198.034225,theta: -0.033809, gridPosition: x: 0, y: 0'
'worldPose: x: -51.890251,y: -198.034225,theta: -0.033809, gridPosition: x: 0, y: 0'
'worldPose: x: -51.844852,y: -198.052658,theta: -0.034104, gridPosition: x: 0, y: 0'
'worldPose: x: -51.844852,y: -198.052658,theta: -0.034104, gridPosition: x: 0, y: 0'
'worldPose: x: -51.800198,y: -198.033340,theta: -0.035105, gridPosition: x: 0, y: 0'
'worldPose: x: -51.800198,y: -198.033340,theta: -0.035105, gridPosition: x: 0, y: 0'
'worldPose: x: -51.737408,y: -198.054398,theta: -0.034372, gridPosition: x: 0, y: 0'
'worldPose: x: -51.718052,y: -198.043274,theta: -0.035315, gridPosition: x: 0, y: 0'
'worldPose: x: -51.718052,y: -198.043274,theta: -0.035315, gridPosition: x: 0, y: 0'
'worldPose: x: -51.718052,y: -198.043274,theta: -0.035315, gridPosition: x: 0, y: 0'
'worldPose: x: -51.718052,y: -198.043274,theta: -0.035315, gridPosition: x: 0, y: 0'
'worldPose: x: -51.659515,y: -198.063126,theta: -0.035677, gridPosition: x: 0, y: 0'
'worldPose: x: -51.607628,y: -198.049271,theta: -0.036372, gridPosition: x: 0, y: 0'
'worldPose: x: -51.607628,y: -198.049271,theta: -0.036372, gridPosition: x: 0, y: 0'
'worldPose: x: -51.573418,y: -198.075790,theta: -0.034331, gridPosition: x: 0, y: 0'
'worldPose: x: -51.483826,y: -198.077972,theta: -0.035601, gridPosition: x: 0, y: 0'
'worldPose: x: -51.483826,y: -198.077972,theta: -0.035601, gridPosition: x: 0, y: 0'
'worldPose: x: -51.483826,y: -198.077972,theta: -0.035601, gridPosition: x: 0, y: 0'
'worldPose: x: -51.395195,y: -198.080490,theta: -0.034615, gridPosition: x: 0, y: 0'
'worldPose: x: -51.395195,y: -198.080490,theta: -0.034615, gridPosition: x: 0, y: 0'
'worldPose: x: -51.364426,y: -198.080612,theta: -0.031845, gridPosition: x: 0, y: 0'
'worldPose: x: -51.364426,y: -198.080612,theta: -0.031845, gridPosition: x: 0, y: 0'
'worldPose: x: -51.287254,y: -198.090317,theta: -0.034767, gridPosition: x: 0, y: 0'
'worldPose: x: -51.272869,y: -198.084671,theta: -0.030822, gridPosition: x: 0, y: 0'
'worldPose: x: -51.272869,y: -198.084671,theta: -0.030822, gridPosition: x: 0, y: 0'
'worldPose: x: -51.186497,y: -198.091415,theta: -0.033828, gridPosition: x: 0, y: 0'
'worldPose: x: -51.186497,y: -198.091415,theta: -0.033828, gridPosition: x: 0, y: 0'
'worldPose: x: -51.160656,y: -198.082672,theta: -0.031733, gridPosition: x: 0, y: 0'
'worldPose: x: -51.160656,y: -198.082672,theta: -0.031733, gridPosition: x: 0, y: 0'
'worldPose: x: -51.160656,y: -198.082672,theta: -0.031733, gridPosition: x: 0, y: 0'
'worldPose: x: -51.084702,y: -198.098022,theta: -0.035579, gridPosition: x: 0, y: 0'
'worldPose: x: -51.072350,y: -198.101135,theta: -0.033291, gridPosition: x: 0, y: 0'
'worldPose: x: -51.072350,y: -198.101135,theta: -0.033291, gridPosition: x: 0, y: 0'
'worldPose: x: -51.072350,y: -198.101135,theta: -0.033291, gridPosition: x: 0, y: 0'
'worldPose: x: -51.012512,y: -198.118301,theta: -0.033637, gridPosition: x: 0, y: 0'
'worldPose: x: -50.953178,y: -198.086594,theta: -0.032003, gridPosition: x: 0, y: 0'
'worldPose: x: -50.953178,y: -198.086594,theta: -0.032003, gridPosition: x: 0, y: 0'
'worldPose: x: -50.953178,y: -198.086594,theta: -0.032003, gridPosition: x: 0, y: 0'
'worldPose: x: -50.953178,y: -198.086594,theta: -0.032003, gridPosition: x: 0, y: 0'
'worldPose: x: -50.888111,y: -198.103882,theta: -0.032806, gridPosition: x: 0, y: 0'
'worldPose: x: -50.818367,y: -198.117752,theta: -0.033128, gridPosition: x: 0, y: 0'
'worldPose: x: -50.818367,y: -198.117752,theta: -0.033128, gridPosition: x: 0, y: 0'
'worldPose: x: -50.787457,y: -198.097107,theta: -0.032805, gridPosition: x: 0, y: 0'
'worldPose: x: -50.787457,y: -198.097107,theta: -0.032805, gridPosition: x: 0, y: 0'
'worldPose: x: -50.722046,y: -198.122162,theta: -0.032524, gridPosition: x: 0, y: 0'
'worldPose: x: -50.695946,y: -198.112350,theta: -0.032825, gridPosition: x: 0, y: 0'
'worldPose: x: -50.695946,y: -198.112350,theta: -0.032825, gridPosition: x: 0, y: 0'
'worldPose: x: -50.618416,y: -198.126480,theta: -0.032285, gridPosition: x: 0, y: 0'
'worldPose: x: -50.618416,y: -198.126480,theta: -0.032285, gridPosition: x: 0, y: 0'
'worldPose: x: -50.618416,y: -198.126480,theta: -0.032285, gridPosition: x: 0, y: 0'
'worldPose: x: -50.586544,y: -198.120911,theta: -0.030839, gridPosition: x: 0, y: 0'
'worldPose: x: -50.586544,y: -198.120911,theta: -0.030839, gridPosition: x: 0, y: 0'
'worldPose: x: -50.506630,y: -198.128036,theta: -0.030786, gridPosition: x: 0, y: 0'
'worldPose: x: -50.475498,y: -198.138245,theta: -0.030508, gridPosition: x: 0, y: 0'
'worldPose: x: -50.475498,y: -198.138245,theta: -0.030508, gridPosition: x: 0, y: 0'
'worldPose: x: -50.388088,y: -198.148926,theta: -0.030415, gridPosition: x: 0, y: 0'
'worldPose: x: -50.388088,y: -198.148926,theta: -0.030415, gridPosition: x: 0, y: 0'
'worldPose: x: -50.388088,y: -198.148926,theta: -0.030415, gridPosition: x: 0, y: 0'
'worldPose: x: -50.347488,y: -198.145676,theta: -0.030833, gridPosition: x: 0, y: 0'
'worldPose: x: -50.347488,y: -198.145676,theta: -0.030833, gridPosition: x: 0, y: 0'
'worldPose: x: -50.263771,y: -198.150681,theta: -0.032367, gridPosition: x: 0, y: 0'
'worldPose: x: -50.263771,y: -198.150681,theta: -0.032367, gridPosition: x: 0, y: 0'
'worldPose: x: -50.235531,y: -198.163818,theta: -0.031554, gridPosition: x: 0, y: 0'
'worldPose: x: -50.235531,y: -198.163818,theta: -0.031554, gridPosition: x: 0, y: 0'
'worldPose: x: -50.211014,y: -198.172424,theta: -0.031510, gridPosition: x: 0, y: 0'
'worldPose: x: -50.211014,y: -198.172424,theta: -0.031510, gridPosition: x: 0, y: 0'
'worldPose: x: -50.142197,y: -198.161743,theta: -0.032104, gridPosition: x: 0, y: 0'
'worldPose: x: -50.142197,y: -198.161743,theta: -0.032104, gridPosition: x: 0, y: 0'
'worldPose: x: -50.116455,y: -198.173752,theta: -0.031185, gridPosition: x: 0, y: 0'
'worldPose: x: -50.116455,y: -198.173752,theta: -0.031185, gridPosition: x: 0, y: 0'
'worldPose: x: -50.047295,y: -198.153076,theta: -0.032880, gridPosition: x: 0, y: 0'
'worldPose: x: -50.007145,y: -198.184235,theta: -0.031061, gridPosition: x: 0, y: 0'
'worldPose: x: -50.007145,y: -198.184235,theta: -0.031061, gridPosition: x: 0, y: 0'
'worldPose: x: -50.007145,y: -198.184235,theta: -0.031061, gridPosition: x: 0, y: 0'
'worldPose: x: -49.930836,y: -198.155396,theta: -0.032367, gridPosition: x: 0, y: 0'
'worldPose: x: -49.930836,y: -198.155396,theta: -0.032367, gridPosition: x: 0, y: 0'
'worldPose: x: -49.870636,y: -198.185822,theta: -0.030774, gridPosition: x: 0, y: 0'
'worldPose: x: -49.870636,y: -198.185822,theta: -0.030774, gridPosition: x: 0, y: 0'
'worldPose: x: -49.824661,y: -198.155701,theta: -0.032439, gridPosition: x: 0, y: 0'
'worldPose: x: -49.765205,y: -198.181305,theta: -0.030418, gridPosition: x: 0, y: 0'
'worldPose: x: -49.765205,y: -198.181305,theta: -0.030418, gridPosition: x: 0, y: 0'
'worldPose: x: -49.765205,y: -198.181305,theta: -0.030418, gridPosition: x: 0, y: 0'
'worldPose: x: -49.736034,y: -198.165390,theta: -0.032324, gridPosition: x: 0, y: 0'
'worldPose: x: -49.684662,y: -198.194489,theta: -0.030551, gridPosition: x: 0, y: 0'
'worldPose: x: -49.684662,y: -198.194489,theta: -0.030551, gridPosition: x: 0, y: 0'
'worldPose: x: -49.651192,y: -198.178070,theta: -0.032007, gridPosition: x: 0, y: 0'
'worldPose: x: -49.651192,y: -198.178070,theta: -0.032007, gridPosition: x: 0, y: 0'
'worldPose: x: -49.651192,y: -198.178070,theta: -0.032007, gridPosition: x: 0, y: 0'
'worldPose: x: -49.597702,y: -198.209152,theta: -0.030226, gridPosition: x: 0, y: 0'
'worldPose: x: -49.597702,y: -198.209152,theta: -0.030226, gridPosition: x: 0, y: 0'
'worldPose: x: -49.530922,y: -198.184814,theta: -0.033666, gridPosition: x: 0, y: 0'
'worldPose: x: -49.530922,y: -198.184814,theta: -0.033666, gridPosition: x: 0, y: 0'
'worldPose: x: -49.460602,y: -198.230637,theta: -0.029445, gridPosition: x: 0, y: 0'
'worldPose: x: -49.397518,y: -198.201614,theta: -0.032866, gridPosition: x: 0, y: 0'
'worldPose: x: -49.397518,y: -198.201614,theta: -0.032866, gridPosition: x: 0, y: 0'
'worldPose: x: -49.397518,y: -198.201614,theta: -0.032866, gridPosition: x: 0, y: 0'
'worldPose: x: -49.359425,y: -198.240692,theta: -0.030115, gridPosition: x: 0, y: 0'
'worldPose: x: -49.359425,y: -198.240692,theta: -0.030115, gridPosition: x: 0, y: 0'
'worldPose: x: -49.293869,y: -198.206619,theta: -0.031870, gridPosition: x: 0, y: 0'
'worldPose: x: -49.246437,y: -198.232132,theta: -0.031241, gridPosition: x: 0, y: 0'
'worldPose: x: -49.246437,y: -198.232132,theta: -0.031241, gridPosition: x: 0, y: 0'
'worldPose: x: -49.214043,y: -198.217911,theta: -0.033363, gridPosition: x: 0, y: 0'
'worldPose: x: -49.214043,y: -198.217911,theta: -0.033363, gridPosition: x: 0, y: 0'
'worldPose: x: -49.214043,y: -198.217911,theta: -0.033363, gridPosition: x: 0, y: 0'
'worldPose: x: -49.155476,y: -198.223618,theta: -0.030333, gridPosition: x: 0, y: 0'
'worldPose: x: -49.108486,y: -198.225723,theta: -0.032653, gridPosition: x: 0, y: 0'
'worldPose: x: -49.108486,y: -198.225723,theta: -0.032653, gridPosition: x: 0, y: 0'
'worldPose: x: -49.108486,y: -198.225723,theta: -0.032653, gridPosition: x: 0, y: 0'
'worldPose: x: -49.051311,y: -198.216797,theta: -0.030230, gridPosition: x: 0, y: 0'
'worldPose: x: -49.051311,y: -198.216797,theta: -0.030230, gridPosition: x: 0, y: 0'
'worldPose: x: -48.991680,y: -198.247879,theta: -0.034651, gridPosition: x: 0, y: 0'
'worldPose: x: -48.946480,y: -198.227280,theta: -0.030190, gridPosition: x: 0, y: 0'
'worldPose: x: -48.946480,y: -198.227280,theta: -0.030190, gridPosition: x: 0, y: 0'
'worldPose: x: -48.855381,y: -198.237732,theta: -0.032075, gridPosition: x: 0, y: 0'
'worldPose: x: -48.855381,y: -198.237732,theta: -0.032075, gridPosition: x: 0, y: 0'
'worldPose: x: -48.819881,y: -198.240051,theta: -0.031363, gridPosition: x: 0, y: 0'
'worldPose: x: -48.819881,y: -198.240051,theta: -0.031363, gridPosition: x: 0, y: 0'
'worldPose: x: -48.819881,y: -198.240051,theta: -0.031363, gridPosition: x: 0, y: 0'
'worldPose: x: -48.819881,y: -198.240051,theta: -0.031363, gridPosition: x: 0, y: 0'
'worldPose: x: -48.781166,y: -198.235641,theta: -0.028859, gridPosition: x: 0, y: 0'
'worldPose: x: -48.705658,y: -198.249710,theta: -0.033763, gridPosition: x: 0, y: 0'
'worldPose: x: -48.681747,y: -198.253082,theta: -0.033275, gridPosition: x: 0, y: 0'
'worldPose: x: -48.681747,y: -198.253082,theta: -0.033275, gridPosition: x: 0, y: 0'
'worldPose: x: -48.681747,y: -198.253082,theta: -0.033275, gridPosition: x: 0, y: 0'
'worldPose: x: -48.681747,y: -198.253082,theta: -0.033275, gridPosition: x: 0, y: 0'
'worldPose: x: -48.649258,y: -198.244461,theta: -0.031539, gridPosition: x: 0, y: 0'
'worldPose: x: -48.592171,y: -198.276642,theta: -0.034361, gridPosition: x: 0, y: 0'
'worldPose: x: -48.556263,y: -198.262222,theta: -0.031130, gridPosition: x: 0, y: 0'
'worldPose: x: -48.556263,y: -198.262222,theta: -0.031130, gridPosition: x: 0, y: 0'
'worldPose: x: -48.464108,y: -198.272217,theta: -0.032214, gridPosition: x: 0, y: 0'
'worldPose: x: -48.464108,y: -198.272217,theta: -0.032214, gridPosition: x: 0, y: 0'
'worldPose: x: -48.464108,y: -198.272217,theta: -0.032214, gridPosition: x: 0, y: 0'
'worldPose: x: -48.400974,y: -198.281021,theta: -0.032891, gridPosition: x: 0, y: 0'
'worldPose: x: -48.400974,y: -198.281021,theta: -0.032891, gridPosition: x: 0, y: 0'
'worldPose: x: -48.322792,y: -198.291702,theta: -0.032277, gridPosition: x: 0, y: 0'
'worldPose: x: -48.284920,y: -198.280777,theta: -0.033413, gridPosition: x: 0, y: 0'
'worldPose: x: -48.284920,y: -198.280777,theta: -0.033413, gridPosition: x: 0, y: 0'
'worldPose: x: -48.284920,y: -198.280777,theta: -0.033413, gridPosition: x: 0, y: 0'
'worldPose: x: -48.288990,y: -198.299789,theta: -0.032622, gridPosition: x: 0, y: 0'
'worldPose: x: -48.225208,y: -198.288589,theta: -0.033261, gridPosition: x: 0, y: 0'
'worldPose: x: -48.225208,y: -198.288589,theta: -0.033261, gridPosition: x: 0, y: 0'
'worldPose: x: -48.225208,y: -198.288589,theta: -0.033261, gridPosition: x: 0, y: 0'
'worldPose: x: -48.225208,y: -198.288589,theta: -0.033261, gridPosition: x: 0, y: 0'
'worldPose: x: -48.176102,y: -198.270218,theta: -0.033880, gridPosition: x: 0, y: 0'
'worldPose: x: -48.132507,y: -198.311844,theta: -0.032076, gridPosition: x: 0, y: 0'
'worldPose: x: -48.132507,y: -198.311844,theta: -0.032076, gridPosition: x: 0, y: 0'
'worldPose: x: -48.058784,y: -198.290070,theta: -0.033966, gridPosition: x: 0, y: 0'
'worldPose: x: -48.058784,y: -198.290070,theta: -0.033966, gridPosition: x: 0, y: 0'
'worldPose: x: -48.025177,y: -198.313354,theta: -0.033411, gridPosition: x: 0, y: 0'
'worldPose: x: -47.951038,y: -198.317062,theta: -0.034871, gridPosition: x: 0, y: 0'
'worldPose: x: -47.951038,y: -198.317062,theta: -0.034871, gridPosition: x: 0, y: 0'
'worldPose: x: -47.878361,y: -198.307953,theta: -0.033242, gridPosition: x: 0, y: 0'
'worldPose: x: -47.878361,y: -198.307953,theta: -0.033242, gridPosition: x: 0, y: 0'
'worldPose: x: -47.844337,y: -198.327698,theta: -0.034901, gridPosition: x: 0, y: 0'
'worldPose: x: -47.844337,y: -198.327698,theta: -0.034901, gridPosition: x: 0, y: 0'
'worldPose: x: -47.844337,y: -198.327698,theta: -0.034901, gridPosition: x: 0, y: 0'
'worldPose: x: -47.775715,y: -198.337540,theta: -0.034343, gridPosition: x: 0, y: 0'
'worldPose: x: -47.740997,y: -198.309494,theta: -0.033656, gridPosition: x: 0, y: 0'
'worldPose: x: -47.740997,y: -198.309494,theta: -0.033656, gridPosition: x: 0, y: 0'
'worldPose: x: -47.664116,y: -198.314255,theta: -0.032743, gridPosition: x: 0, y: 0'
'worldPose: x: -47.664116,y: -198.314255,theta: -0.032743, gridPosition: x: 0, y: 0'
'worldPose: x: -47.664116,y: -198.314255,theta: -0.032743, gridPosition: x: 0, y: 0'
'worldPose: x: -47.621033,y: -198.328430,theta: -0.033419, gridPosition: x: 0, y: 0'
'worldPose: x: -47.601940,y: -198.320404,theta: -0.032688, gridPosition: x: 0, y: 0'
'worldPose: x: -47.601940,y: -198.320404,theta: -0.032688, gridPosition: x: 0, y: 0'
'worldPose: x: -47.601940,y: -198.320404,theta: -0.032688, gridPosition: x: 0, y: 0'
'worldPose: x: -47.537773,y: -198.331467,theta: -0.033035, gridPosition: x: 0, y: 0'
'worldPose: x: -47.537773,y: -198.331467,theta: -0.033035, gridPosition: x: 0, y: 0'
'worldPose: x: -47.456474,y: -198.342377,theta: -0.033996, gridPosition: x: 0, y: 0'
'worldPose: x: -47.424385,y: -198.345703,theta: -0.032687, gridPosition: x: 0, y: 0'
'worldPose: x: -47.424385,y: -198.345703,theta: -0.032687, gridPosition: x: 0, y: 0'
'worldPose: x: -47.424385,y: -198.345703,theta: -0.032687, gridPosition: x: 0, y: 0'
'worldPose: x: -47.346615,y: -198.343094,theta: -0.033669, gridPosition: x: 0, y: 0'
'worldPose: x: -47.346615,y: -198.343094,theta: -0.033669, gridPosition: x: 0, y: 0'
'worldPose: x: -47.260437,y: -198.343552,theta: -0.033485, gridPosition: x: 0, y: 0'
'worldPose: x: -47.260437,y: -198.343552,theta: -0.033485, gridPosition: x: 0, y: 0'
'worldPose: x: -47.228943,y: -198.349060,theta: -0.034217, gridPosition: x: 0, y: 0'
'worldPose: x: -47.228943,y: -198.349060,theta: -0.034217, gridPosition: x: 0, y: 0'
'worldPose: x: -47.194351,y: -198.357864,theta: -0.035501, gridPosition: x: 0, y: 0'
'worldPose: x: -47.194351,y: -198.357864,theta: -0.035501, gridPosition: x: 0, y: 0'
'worldPose: x: -47.155960,y: -198.354675,theta: -0.035101, gridPosition: x: 0, y: 0'
'worldPose: x: -47.155960,y: -198.354675,theta: -0.035101, gridPosition: x: 0, y: 0'
'worldPose: x: -47.155960,y: -198.354675,theta: -0.035101, gridPosition: x: 0, y: 0'
'worldPose: x: -47.112309,y: -198.352905,theta: -0.036067, gridPosition: x: 0, y: 0'
'worldPose: x: -47.040215,y: -198.395584,theta: -0.030696, gridPosition: x: 0, y: 0'
'worldPose: x: -47.040215,y: -198.395584,theta: -0.030696, gridPosition: x: 0, y: 0'
'worldPose: x: -46.957726,y: -198.381958,theta: -0.037268, gridPosition: x: 0, y: 0'
'worldPose: x: -46.957726,y: -198.381958,theta: -0.037268, gridPosition: x: 0, y: 0'
'worldPose: x: -46.941582,y: -198.381927,theta: -0.034138, gridPosition: x: 0, y: 0'
'worldPose: x: -46.941582,y: -198.381927,theta: -0.034138, gridPosition: x: 0, y: 0'
'worldPose: x: -46.869637,y: -198.381821,theta: -0.035105, gridPosition: x: 0, y: 0'
'worldPose: x: -46.869637,y: -198.381821,theta: -0.035105, gridPosition: x: 0, y: 0'
'worldPose: x: -46.787285,y: -198.376511,theta: -0.035156, gridPosition: x: 0, y: 0'
'worldPose: x: -46.755554,y: -198.391876,theta: -0.034495, gridPosition: x: 0, y: 0'
'worldPose: x: -46.755554,y: -198.391876,theta: -0.034495, gridPosition: x: 0, y: 0'
'worldPose: x: -46.713573,y: -198.396500,theta: -0.033985, gridPosition: x: 0, y: 0'
'worldPose: x: -46.713573,y: -198.396500,theta: -0.033985, gridPosition: x: 0, y: 0'
'worldPose: x: -46.639420,y: -198.397583,theta: -0.034688, gridPosition: x: 0, y: 0'
'worldPose: x: -46.639420,y: -198.397583,theta: -0.034688, gridPosition: x: 0, y: 0'
'worldPose: x: -46.639420,y: -198.397583,theta: -0.034688, gridPosition: x: 0, y: 0'
'worldPose: x: -46.639420,y: -198.397583,theta: -0.034688, gridPosition: x: 0, y: 0'
'worldPose: x: -46.606266,y: -198.397354,theta: -0.035182, gridPosition: x: 0, y: 0'
'worldPose: x: -46.611771,y: -198.418198,theta: -0.033998, gridPosition: x: 0, y: 0'
'worldPose: x: -46.611771,y: -198.418198,theta: -0.033998, gridPosition: x: 0, y: 0'
'worldPose: x: -46.563412,y: -198.409271,theta: -0.034833, gridPosition: x: 0, y: 0'
'worldPose: x: -46.563412,y: -198.409271,theta: -0.034833, gridPosition: x: 0, y: 0'
'worldPose: x: -46.485287,y: -198.404953,theta: -0.034891, gridPosition: x: 0, y: 0'
'worldPose: x: -46.379333,y: -198.419647,theta: -0.034469, gridPosition: x: 0, y: 0'
'worldPose: x: -46.379333,y: -198.419647,theta: -0.034469, gridPosition: x: 0, y: 0'
'worldPose: x: -46.379333,y: -198.419647,theta: -0.034469, gridPosition: x: 0, y: 0'
'worldPose: x: -46.306942,y: -198.416275,theta: -0.036517, gridPosition: x: 0, y: 0'
'worldPose: x: -46.306942,y: -198.416275,theta: -0.036517, gridPosition: x: 0, y: 0'
'worldPose: x: -46.265137,y: -198.439835,theta: -0.035311, gridPosition: x: 0, y: 0'
'worldPose: x: -46.265137,y: -198.439835,theta: -0.035311, gridPosition: x: 0, y: 0'
'worldPose: x: -46.219631,y: -198.423309,theta: -0.037007, gridPosition: x: 0, y: 0'
'worldPose: x: -46.165874,y: -198.435806,theta: -0.035430, gridPosition: x: 0, y: 0'
'worldPose: x: -46.165874,y: -198.435806,theta: -0.035430, gridPosition: x: 0, y: 0'
'worldPose: x: -46.165874,y: -198.435806,theta: -0.035430, gridPosition: x: 0, y: 0'
'worldPose: x: -46.153320,y: -198.437729,theta: -0.037355, gridPosition: x: 0, y: 0'
'worldPose: x: -46.092617,y: -198.445175,theta: -0.036843, gridPosition: x: 0, y: 0'
'worldPose: x: -46.092617,y: -198.445175,theta: -0.036843, gridPosition: x: 0, y: 0'
'worldPose: x: -46.092617,y: -198.445175,theta: -0.036843, gridPosition: x: 0, y: 0'
'worldPose: x: -46.092617,y: -198.445175,theta: -0.036843, gridPosition: x: 0, y: 0'
'worldPose: x: -46.053410,y: -198.454193,theta: -0.036183, gridPosition: x: 0, y: 0'
'worldPose: x: -45.998524,y: -198.445724,theta: -0.036302, gridPosition: x: 0, y: 0'
'worldPose: x: -45.998524,y: -198.445724,theta: -0.036302, gridPosition: x: 0, y: 0'
'worldPose: x: -45.943932,y: -198.455261,theta: -0.035951, gridPosition: x: 0, y: 0'
'worldPose: x: -45.841179,y: -198.456299,theta: -0.034979, gridPosition: x: 0, y: 0'
'worldPose: x: -45.841179,y: -198.456299,theta: -0.034979, gridPosition: x: 0, y: 0'
'worldPose: x: -45.803196,y: -198.460251,theta: -0.033838, gridPosition: x: 0, y: 0'
'worldPose: x: -45.803196,y: -198.460251,theta: -0.033838, gridPosition: x: 0, y: 0'
'worldPose: x: -45.803196,y: -198.460251,theta: -0.033838, gridPosition: x: 0, y: 0'
'worldPose: x: -45.803196,y: -198.460251,theta: -0.033838, gridPosition: x: 0, y: 0'
'worldPose: x: -45.734695,y: -198.442490,theta: -0.032843, gridPosition: x: 0, y: 0'
'worldPose: x: -45.704079,y: -198.461792,theta: -0.033318, gridPosition: x: 0, y: 0'
'worldPose: x: -45.658688,y: -198.450668,theta: -0.034235, gridPosition: x: 0, y: 0'
'worldPose: x: -45.658688,y: -198.450668,theta: -0.034235, gridPosition: x: 0, y: 0'
'worldPose: x: -45.658688,y: -198.450668,theta: -0.034235, gridPosition: x: 0, y: 0'
'worldPose: x: -45.646702,y: -198.476501,theta: -0.034252, gridPosition: x: 0, y: 0'
'worldPose: x: -45.572845,y: -198.478287,theta: -0.035245, gridPosition: x: 0, y: 0'
'worldPose: x: -45.572845,y: -198.478287,theta: -0.035245, gridPosition: x: 0, y: 0'
'worldPose: x: -45.572845,y: -198.478287,theta: -0.035245, gridPosition: x: 0, y: 0'
'worldPose: x: -45.517998,y: -198.482407,theta: -0.036024, gridPosition: x: 0, y: 0'
'worldPose: x: -45.517998,y: -198.482407,theta: -0.036024, gridPosition: x: 0, y: 0'
'worldPose: x: -45.452381,y: -198.458313,theta: -0.033611, gridPosition: x: 0, y: 0'
'worldPose: x: -45.356030,y: -198.477356,theta: -0.035491, gridPosition: x: 0, y: 0'
'worldPose: x: -45.356030,y: -198.477356,theta: -0.035491, gridPosition: x: 0, y: 0'
'worldPose: x: -45.356030,y: -198.477356,theta: -0.035491, gridPosition: x: 0, y: 0'
'worldPose: x: -45.303905,y: -198.473785,theta: -0.034614, gridPosition: x: 0, y: 0'
'worldPose: x: -45.303905,y: -198.473785,theta: -0.034614, gridPosition: x: 0, y: 0'
'worldPose: x: -45.269840,y: -198.490204,theta: -0.034938, gridPosition: x: 0, y: 0'
'worldPose: x: -45.197372,y: -198.472137,theta: -0.036989, gridPosition: x: 0, y: 0'
'worldPose: x: -45.197372,y: -198.472137,theta: -0.036989, gridPosition: x: 0, y: 0'
'worldPose: x: -45.197372,y: -198.472137,theta: -0.036989, gridPosition: x: 0, y: 0'
'worldPose: x: -45.169601,y: -198.483780,theta: -0.035686, gridPosition: x: 0, y: 0'
'worldPose: x: -45.169601,y: -198.483780,theta: -0.035686, gridPosition: x: 0, y: 0'
'worldPose: x: -45.141483,y: -198.502335,theta: -0.035956, gridPosition: x: 0, y: 0'
'worldPose: x: -45.141483,y: -198.502335,theta: -0.035956, gridPosition: x: 0, y: 0'
'worldPose: x: -45.088802,y: -198.486359,theta: -0.036460, gridPosition: x: 0, y: 0'
'worldPose: x: -45.020546,y: -198.508057,theta: -0.033756, gridPosition: x: 0, y: 0'
'worldPose: x: -45.020546,y: -198.508057,theta: -0.033756, gridPosition: x: 0, y: 0'
'worldPose: x: -45.020546,y: -198.508057,theta: -0.033756, gridPosition: x: 0, y: 0'
'worldPose: x: -44.979145,y: -198.501709,theta: -0.035467, gridPosition: x: 0, y: 0'
'worldPose: x: -44.979145,y: -198.501709,theta: -0.035467, gridPosition: x: 0, y: 0'
'worldPose: x: -44.913055,y: -198.506104,theta: -0.034480, gridPosition: x: 0, y: 0'
'worldPose: x: -44.913055,y: -198.506104,theta: -0.034480, gridPosition: x: 0, y: 0'
'worldPose: x: -44.833855,y: -198.511169,theta: -0.033594, gridPosition: x: 0, y: 0'
'worldPose: x: -44.799698,y: -198.516052,theta: -0.034077, gridPosition: x: 0, y: 0'
'worldPose: x: -44.799698,y: -198.516052,theta: -0.034077, gridPosition: x: 0, y: 0'
'worldPose: x: -44.726788,y: -198.520554,theta: -0.033367, gridPosition: x: 0, y: 0'
'worldPose: x: -44.726788,y: -198.520554,theta: -0.033367, gridPosition: x: 0, y: 0'
'worldPose: x: -44.697819,y: -198.522461,theta: -0.034582, gridPosition: x: 0, y: 0'
'worldPose: x: -44.697819,y: -198.522461,theta: -0.034582, gridPosition: x: 0, y: 0'
'worldPose: x: -44.697819,y: -198.522461,theta: -0.034582, gridPosition: x: 0, y: 0'
