'worldPose: x: 42.949524,y: -26.695871,theta: 3.073687, gridPosition: x: 0, y: 0'
'worldPose: x: -142.872696,y: -20.518000,theta: 3.095468, gridPosition: x: 0, y: 0'
'worldPose: x: -142.969727,y: -20.518566,theta: 3.096055, gridPosition: x: 0, y: 0'
'worldPose: x: -142.969727,y: -20.518566,theta: 3.096055, gridPosition: x: 0, y: 0'
'worldPose: x: -143.033463,y: -20.503418,theta: 3.094730, gridPosition: x: 0, y: 0'
'worldPose: x: -143.033463,y: -20.503418,theta: 3.094730, gridPosition: x: 0, y: 0'
'worldPose: x: -143.144058,y: -20.500515,theta: 3.095416, gridPosition: x: 0, y: 0'
'worldPose: x: -143.144058,y: -20.500515,theta: 3.095416, gridPosition: x: 0, y: 0'
'worldPose: x: -143.196579,y: -20.499260,theta: 3.094668, gridPosition: x: 0, y: 0'
'worldPose: x: -143.300705,y: -20.486103,theta: 3.094802, gridPosition: x: 0, y: 0'
'worldPose: x: -143.300705,y: -20.486103,theta: 3.094802, gridPosition: x: 0, y: 0'
'worldPose: x: -143.300705,y: -20.486103,theta: 3.094802, gridPosition: x: 0, y: 0'
'worldPose: x: -143.350357,y: -20.488939,theta: 3.094877, gridPosition: x: 0, y: 0'
'worldPose: x: -143.350357,y: -20.488939,theta: 3.094877, gridPosition: x: 0, y: 0'
'worldPose: x: -143.446793,y: -20.475992,theta: 3.095462, gridPosition: x: 0, y: 0'
'worldPose: x: -143.446793,y: -20.475992,theta: 3.095462, gridPosition: x: 0, y: 0'
'worldPose: x: -143.446793,y: -20.475992,theta: 3.095462, gridPosition: x: 0, y: 0'
'worldPose: x: -143.516159,y: -20.456690,theta: 3.095478, gridPosition: x: 0, y: 0'
'worldPose: x: -143.634552,y: -20.460775,theta: 3.098097, gridPosition: x: 0, y: 0'
'worldPose: x: -143.705566,y: -20.445314,theta: 3.097273, gridPosition: x: 0, y: 0'
'worldPose: x: -143.705566,y: -20.445314,theta: 3.097273, gridPosition: x: 0, y: 0'
'worldPose: x: -143.705566,y: -20.445314,theta: 3.097273, gridPosition: x: 0, y: 0'
'worldPose: x: -143.774414,y: -20.432760,theta: 3.097189, gridPosition: x: 0, y: 0'
'worldPose: x: -143.774414,y: -20.432760,theta: 3.097189, gridPosition: x: 0, y: 0'
'worldPose: x: -143.879684,y: -20.447687,theta: 3.100079, gridPosition: x: 0, y: 0'
'worldPose: x: -143.879684,y: -20.447687,theta: 3.100079, gridPosition: x: 0, y: 0'
'worldPose: x: -143.942642,y: -20.433697,theta: 3.098409, gridPosition: x: 0, y: 0'
'worldPose: x: -143.942642,y: -20.433697,theta: 3.098409, gridPosition: x: 0, y: 0'
'worldPose: x: -144.039825,y: -20.425419,theta: 3.098286, gridPosition: x: 0, y: 0'
'worldPose: x: -144.039825,y: -20.425419,theta: 3.098286, gridPosition: x: 0, y: 0'
'worldPose: x: -144.098251,y: -20.431061,theta: 3.098252, gridPosition: x: 0, y: 0'
'worldPose: x: -144.098251,y: -20.431061,theta: 3.098252, gridPosition: x: 0, y: 0'
'worldPose: x: -144.192764,y: -20.406195,theta: 3.096133, gridPosition: x: 0, y: 0'
'worldPose: x: -144.259552,y: -20.405849,theta: 3.098129, gridPosition: x: 0, y: 0'
'worldPose: x: -144.259552,y: -20.405849,theta: 3.098129, gridPosition: x: 0, y: 0'
'worldPose: x: -144.259552,y: -20.405849,theta: 3.098129, gridPosition: x: 0, y: 0'
'worldPose: x: -144.336960,y: -20.406841,theta: 3.098504, gridPosition: x: 0, y: 0'
'worldPose: x: -144.459869,y: -20.390242,theta: 3.098485, gridPosition: x: 0, y: 0'
'worldPose: x: -144.459869,y: -20.390242,theta: 3.098485, gridPosition: x: 0, y: 0'
'worldPose: x: -144.543900,y: -20.390757,theta: 3.099372, gridPosition: x: 0, y: 0'
'worldPose: x: -144.543900,y: -20.390757,theta: 3.099372, gridPosition: x: 0, y: 0'
'worldPose: x: -144.543900,y: -20.390757,theta: 3.099372, gridPosition: x: 0, y: 0'
'worldPose: x: -144.626068,y: -20.387140,theta: 3.099121, gridPosition: x: 0, y: 0'
'worldPose: x: -144.626068,y: -20.387140,theta: 3.099121, gridPosition: x: 0, y: 0'
'worldPose: x: -144.697052,y: -20.372559,theta: 3.098726, gridPosition: x: 0, y: 0'
'worldPose: x: -144.697052,y: -20.372559,theta: 3.098726, gridPosition: x: 0, y: 0'
'worldPose: x: -144.792191,y: -20.356049,theta: 3.105634, gridPosition: x: 0, y: 0'
'worldPose: x: -144.792191,y: -20.356049,theta: 3.105634, gridPosition: x: 0, y: 0'
'worldPose: x: -144.857986,y: -20.355593,theta: 3.095462, gridPosition: x: 0, y: 0'
'worldPose: x: -144.857986,y: -20.355593,theta: 3.095462, gridPosition: x: 0, y: 0'
'worldPose: x: -144.953217,y: -20.366875,theta: 3.109166, gridPosition: x: 0, y: 0'
'worldPose: x: -144.953217,y: -20.366875,theta: 3.109166, gridPosition: x: 0, y: 0'
'worldPose: x: -145.062088,y: -20.360031,theta: 3.097998, gridPosition: x: 0, y: 0'
'worldPose: x: -145.062088,y: -20.360031,theta: 3.097998, gridPosition: x: 0, y: 0'
'worldPose: x: -145.129395,y: -20.353056,theta: 3.103663, gridPosition: x: 0, y: 0'
'worldPose: x: -145.129395,y: -20.353056,theta: 3.103663, gridPosition: x: 0, y: 0'
'worldPose: x: -145.193161,y: -20.343929,theta: 3.107908, gridPosition: x: 0, y: 0'
'worldPose: x: -145.303619,y: -20.334665,theta: 3.102957, gridPosition: x: 0, y: 0'
'worldPose: x: -145.303619,y: -20.334665,theta: 3.102957, gridPosition: x: 0, y: 0'
'worldPose: x: -145.303619,y: -20.334665,theta: 3.102957, gridPosition: x: 0, y: 0'
'worldPose: x: -145.374313,y: -20.338699,theta: 3.102513, gridPosition: x: 0, y: 0'
'worldPose: x: -145.374313,y: -20.338699,theta: 3.102513, gridPosition: x: 0, y: 0'
'worldPose: x: -145.374313,y: -20.338699,theta: 3.102513, gridPosition: x: 0, y: 0'
'worldPose: x: -145.489655,y: -20.322672,theta: 3.103443, gridPosition: x: 0, y: 0'
'worldPose: x: -145.563477,y: -20.325117,theta: 3.102314, gridPosition: x: 0, y: 0'
'worldPose: x: -145.563477,y: -20.325117,theta: 3.102314, gridPosition: x: 0, y: 0'
'worldPose: x: -145.638046,y: -20.327873,theta: 3.102568, gridPosition: x: 0, y: 0'
'worldPose: x: -145.638046,y: -20.327873,theta: 3.102568, gridPosition: x: 0, y: 0'
'worldPose: x: -145.737869,y: -20.302488,theta: 3.103603, gridPosition: x: 0, y: 0'
'worldPose: x: -145.737869,y: -20.302488,theta: 3.103603, gridPosition: x: 0, y: 0'
'worldPose: x: -145.806412,y: -20.315989,theta: 3.103911, gridPosition: x: 0, y: 0'
'worldPose: x: -145.806412,y: -20.315989,theta: 3.103911, gridPosition: x: 0, y: 0'
'worldPose: x: -145.910660,y: -20.300810,theta: 3.103770, gridPosition: x: 0, y: 0'
'worldPose: x: -145.910660,y: -20.300810,theta: 3.103770, gridPosition: x: 0, y: 0'
'worldPose: x: -146.022552,y: -20.289940,theta: 3.105668, gridPosition: x: 0, y: 0'
'worldPose: x: -146.091003,y: -20.297604,theta: 3.103838, gridPosition: x: 0, y: 0'
'worldPose: x: -146.091003,y: -20.297604,theta: 3.103838, gridPosition: x: 0, y: 0'
'worldPose: x: -146.189911,y: -20.292446,theta: 3.103046, gridPosition: x: 0, y: 0'
'worldPose: x: -146.189911,y: -20.292446,theta: 3.103046, gridPosition: x: 0, y: 0'
'worldPose: x: -146.243195,y: -20.288717,theta: 3.103027, gridPosition: x: 0, y: 0'
'worldPose: x: -146.243195,y: -20.288717,theta: 3.103027, gridPosition: x: 0, y: 0'
'worldPose: x: -146.243195,y: -20.288717,theta: 3.103027, gridPosition: x: 0, y: 0'
'worldPose: x: -146.342926,y: -20.276737,theta: 3.103147, gridPosition: x: 0, y: 0'
'worldPose: x: -146.342926,y: -20.276737,theta: 3.103147, gridPosition: x: 0, y: 0'
'worldPose: x: -146.441345,y: -20.288046,theta: 3.103178, gridPosition: x: 0, y: 0'
'worldPose: x: -146.441345,y: -20.288046,theta: 3.103178, gridPosition: x: 0, y: 0'
'worldPose: x: -146.512970,y: -20.262060,theta: 3.101898, gridPosition: x: 0, y: 0'
'worldPose: x: -146.583755,y: -20.269485,theta: 3.102608, gridPosition: x: 0, y: 0'
'worldPose: x: -146.583755,y: -20.269485,theta: 3.102608, gridPosition: x: 0, y: 0'
'worldPose: x: -146.583755,y: -20.269485,theta: 3.102608, gridPosition: x: 0, y: 0'
'worldPose: x: -146.673798,y: -20.261301,theta: 3.104228, gridPosition: x: 0, y: 0'
'worldPose: x: -146.673798,y: -20.261301,theta: 3.104228, gridPosition: x: 0, y: 0'
'worldPose: x: -146.726364,y: -20.260029,theta: 3.102468, gridPosition: x: 0, y: 0'
'worldPose: x: -146.726364,y: -20.260029,theta: 3.102468, gridPosition: x: 0, y: 0'
'worldPose: x: -146.824509,y: -20.248213,theta: 3.104211, gridPosition: x: 0, y: 0'
'worldPose: x: -146.906525,y: -20.274137,theta: 3.103632, gridPosition: x: 0, y: 0'
'worldPose: x: -146.906525,y: -20.274137,theta: 3.103632, gridPosition: x: 0, y: 0'
'worldPose: x: -146.906525,y: -20.274137,theta: 3.103632, gridPosition: x: 0, y: 0'
'worldPose: x: -146.994568,y: -20.254505,theta: 3.103555, gridPosition: x: 0, y: 0'
'worldPose: x: -146.994568,y: -20.254505,theta: 3.103555, gridPosition: x: 0, y: 0'
'worldPose: x: -147.073318,y: -20.236330,theta: 3.103655, gridPosition: x: 0, y: 0'
'worldPose: x: -147.073318,y: -20.236330,theta: 3.103655, gridPosition: x: 0, y: 0'
'worldPose: x: -147.160721,y: -20.220089,theta: 3.104689, gridPosition: x: 0, y: 0'
'worldPose: x: -147.160721,y: -20.220089,theta: 3.104689, gridPosition: x: 0, y: 0'
'worldPose: x: -147.247086,y: -20.245565,theta: 3.101125, gridPosition: x: 0, y: 0'
'worldPose: x: -147.334854,y: -20.203871,theta: 3.107093, gridPosition: x: 0, y: 0'
'worldPose: x: -147.334854,y: -20.203871,theta: 3.107093, gridPosition: x: 0, y: 0'
'worldPose: x: -147.334854,y: -20.203871,theta: 3.107093, gridPosition: x: 0, y: 0'
'worldPose: x: -147.401428,y: -20.230614,theta: 3.100150, gridPosition: x: 0, y: 0'
'worldPose: x: -147.510529,y: -20.214499,theta: 3.107294, gridPosition: x: 0, y: 0'
'worldPose: x: -147.510529,y: -20.214499,theta: 3.107294, gridPosition: x: 0, y: 0'
'worldPose: x: -147.510529,y: -20.214499,theta: 3.107294, gridPosition: x: 0, y: 0'
'worldPose: x: -147.583069,y: -20.200645,theta: 3.104919, gridPosition: x: 0, y: 0'
'worldPose: x: -147.688538,y: -20.201982,theta: 3.109424, gridPosition: x: 0, y: 0'
'worldPose: x: -147.688538,y: -20.201982,theta: 3.109424, gridPosition: x: 0, y: 0'
'worldPose: x: -147.688538,y: -20.201982,theta: 3.109424, gridPosition: x: 0, y: 0'
'worldPose: x: -147.757294,y: -20.195246,theta: 3.106117, gridPosition: x: 0, y: 0'
'worldPose: x: -147.757294,y: -20.195246,theta: 3.106117, gridPosition: x: 0, y: 0'
'worldPose: x: -147.829544,y: -20.196259,theta: 3.113683, gridPosition: x: 0, y: 0'
'worldPose: x: -147.829544,y: -20.196259,theta: 3.113683, gridPosition: x: 0, y: 0'
'worldPose: x: -147.923813,y: -20.191053,theta: 3.105504, gridPosition: x: 0, y: 0'
'worldPose: x: -147.923813,y: -20.191053,theta: 3.105504, gridPosition: x: 0, y: 0'
'worldPose: x: -147.998795,y: -20.193661,theta: 3.103153, gridPosition: x: 0, y: 0'
'worldPose: x: -147.998795,y: -20.193661,theta: 3.103153, gridPosition: x: 0, y: 0'
'worldPose: x: -148.113266,y: -20.188726,theta: 3.107506, gridPosition: x: 0, y: 0'
'worldPose: x: -148.113266,y: -20.188726,theta: 3.107506, gridPosition: x: 0, y: 0'
'worldPose: x: -148.181702,y: -20.168798,theta: 3.105179, gridPosition: x: 0, y: 0'
'worldPose: x: -148.181702,y: -20.168798,theta: 3.105179, gridPosition: x: 0, y: 0'
'worldPose: x: -148.292480,y: -20.171207,theta: 3.110385, gridPosition: x: 0, y: 0'
'worldPose: x: -148.341644,y: -20.159340,theta: 3.108341, gridPosition: x: 0, y: 0'
'worldPose: x: -148.341644,y: -20.159340,theta: 3.108341, gridPosition: x: 0, y: 0'
'worldPose: x: -148.341644,y: -20.159340,theta: 3.108341, gridPosition: x: 0, y: 0'
'worldPose: x: -148.431915,y: -20.162947,theta: 3.109471, gridPosition: x: 0, y: 0'
'worldPose: x: -148.431915,y: -20.162947,theta: 3.109471, gridPosition: x: 0, y: 0'
'worldPose: x: -148.514832,y: -20.142572,theta: 3.109871, gridPosition: x: 0, y: 0'
'worldPose: x: -148.626419,y: -20.143547,theta: 3.109688, gridPosition: x: 0, y: 0'
'worldPose: x: -148.626419,y: -20.143547,theta: 3.109688, gridPosition: x: 0, y: 0'
'worldPose: x: -148.626419,y: -20.143547,theta: 3.109688, gridPosition: x: 0, y: 0'
'worldPose: x: -148.685028,y: -20.136063,theta: 3.109195, gridPosition: x: 0, y: 0'
'worldPose: x: -148.685028,y: -20.136063,theta: 3.109195, gridPosition: x: 0, y: 0'
'worldPose: x: -148.793106,y: -20.138880,theta: 3.111051, gridPosition: x: 0, y: 0'
'worldPose: x: -148.793106,y: -20.138880,theta: 3.111051, gridPosition: x: 0, y: 0'
'worldPose: x: -148.846512,y: -20.119223,theta: 3.110349, gridPosition: x: 0, y: 0'
'worldPose: x: -148.846512,y: -20.119223,theta: 3.110349, gridPosition: x: 0, y: 0'
'worldPose: x: -148.942764,y: -20.126101,theta: 3.111063, gridPosition: x: 0, y: 0'
'worldPose: x: -148.942764,y: -20.126101,theta: 3.111063, gridPosition: x: 0, y: 0'
'worldPose: x: -149.044342,y: -20.130857,theta: 3.111756, gridPosition: x: 0, y: 0'
'worldPose: x: -149.124435,y: -20.108707,theta: 3.111997, gridPosition: x: 0, y: 0'
'worldPose: x: -149.124435,y: -20.108707,theta: 3.111997, gridPosition: x: 0, y: 0'
'worldPose: x: -149.124435,y: -20.108707,theta: 3.111997, gridPosition: x: 0, y: 0'
'worldPose: x: -149.209076,y: -20.116409,theta: 3.113372, gridPosition: x: 0, y: 0'
'worldPose: x: -149.279572,y: -20.101131,theta: 3.114059, gridPosition: x: 0, y: 0'
'worldPose: x: -149.279572,y: -20.101131,theta: 3.114059, gridPosition: x: 0, y: 0'
'worldPose: x: -149.279572,y: -20.101131,theta: 3.114059, gridPosition: x: 0, y: 0'
'worldPose: x: -149.360535,y: -20.113167,theta: 3.113829, gridPosition: x: 0, y: 0'
'worldPose: x: -149.460236,y: -20.090923,theta: 3.113809, gridPosition: x: 0, y: 0'
'worldPose: x: -149.460236,y: -20.090923,theta: 3.113809, gridPosition: x: 0, y: 0'
'worldPose: x: -149.460236,y: -20.090923,theta: 3.113809, gridPosition: x: 0, y: 0'
'worldPose: x: -149.539886,y: -20.108788,theta: 3.112967, gridPosition: x: 0, y: 0'
'worldPose: x: -149.539886,y: -20.108788,theta: 3.112967, gridPosition: x: 0, y: 0'
'worldPose: x: -149.645676,y: -20.081553,theta: 3.113564, gridPosition: x: 0, y: 0'
'worldPose: x: -149.645676,y: -20.081553,theta: 3.113564, gridPosition: x: 0, y: 0'
'worldPose: x: -149.721161,y: -20.092690,theta: 3.112947, gridPosition: x: 0, y: 0'
'worldPose: x: -149.809326,y: -20.074045,theta: 3.114307, gridPosition: x: 0, y: 0'
'worldPose: x: -149.809326,y: -20.074045,theta: 3.114307, gridPosition: x: 0, y: 0'
'worldPose: x: -149.809326,y: -20.074045,theta: 3.114307, gridPosition: x: 0, y: 0'
'worldPose: x: -149.878021,y: -20.081350,theta: 3.113765, gridPosition: x: 0, y: 0'
'worldPose: x: -149.973099,y: -20.082218,theta: 3.115234, gridPosition: x: 0, y: 0'
'worldPose: x: -149.973099,y: -20.082218,theta: 3.115234, gridPosition: x: 0, y: 0'
'worldPose: x: -150.043503,y: -20.070698,theta: 3.115636, gridPosition: x: 0, y: 0'
'worldPose: x: -150.043503,y: -20.070698,theta: 3.115636, gridPosition: x: 0, y: 0'
'worldPose: x: -150.157867,y: -20.083281,theta: 3.114608, gridPosition: x: 0, y: 0'
'worldPose: x: -150.157867,y: -20.083281,theta: 3.114608, gridPosition: x: 0, y: 0'
'worldPose: x: -150.157867,y: -20.083281,theta: 3.114608, gridPosition: x: 0, y: 0'
'worldPose: x: -150.237793,y: -20.050095,theta: 3.116451, gridPosition: x: 0, y: 0'
'worldPose: x: -150.306656,y: -20.070278,theta: 3.116127, gridPosition: x: 0, y: 0'
'worldPose: x: -150.306656,y: -20.070278,theta: 3.116127, gridPosition: x: 0, y: 0'
'worldPose: x: -150.306656,y: -20.070278,theta: 3.116127, gridPosition: x: 0, y: 0'
'worldPose: x: -150.395416,y: -20.049721,theta: 3.118612, gridPosition: x: 0, y: 0'
'worldPose: x: -150.487686,y: -20.063177,theta: 3.114490, gridPosition: x: 0, y: 0'
'worldPose: x: -150.487686,y: -20.063177,theta: 3.114490, gridPosition: x: 0, y: 0'
'worldPose: x: -150.487686,y: -20.063177,theta: 3.114490, gridPosition: x: 0, y: 0'
'worldPose: x: -150.565643,y: -20.036890,theta: 3.117946, gridPosition: x: 0, y: 0'
'worldPose: x: -150.650681,y: -20.050344,theta: 3.115031, gridPosition: x: 0, y: 0'
'worldPose: x: -150.650681,y: -20.050344,theta: 3.115031, gridPosition: x: 0, y: 0'
'worldPose: x: -150.650681,y: -20.050344,theta: 3.115031, gridPosition: x: 0, y: 0'
'worldPose: x: -150.740036,y: -20.016121,theta: 3.119079, gridPosition: x: 0, y: 0'
'worldPose: x: -150.802246,y: -20.026985,theta: 3.117245, gridPosition: x: 0, y: 0'
'worldPose: x: -150.802246,y: -20.026985,theta: 3.117245, gridPosition: x: 0, y: 0'
'worldPose: x: -150.802246,y: -20.026985,theta: 3.117245, gridPosition: x: 0, y: 0'
'worldPose: x: -150.910660,y: -20.025375,theta: 3.117959, gridPosition: x: 0, y: 0'
'worldPose: x: -150.973312,y: -20.026508,theta: 3.118324, gridPosition: x: 0, y: 0'
'worldPose: x: -150.973312,y: -20.026508,theta: 3.118324, gridPosition: x: 0, y: 0'
'worldPose: x: -150.973312,y: -20.026508,theta: 3.118324, gridPosition: x: 0, y: 0'
'worldPose: x: -151.067261,y: -20.000444,theta: 3.118595, gridPosition: x: 0, y: 0'
'worldPose: x: -151.067261,y: -20.000444,theta: 3.118595, gridPosition: x: 0, y: 0'
'worldPose: x: -151.188980,y: -20.018255,theta: 3.120390, gridPosition: x: 0, y: 0'
'worldPose: x: -151.188980,y: -20.018255,theta: 3.120390, gridPosition: x: 0, y: 0'
'worldPose: x: -151.247070,y: -20.001383,theta: 3.120880, gridPosition: x: 0, y: 0'
'worldPose: x: -151.247070,y: -20.001383,theta: 3.120880, gridPosition: x: 0, y: 0'
'worldPose: x: -151.319885,y: -20.016638,theta: 3.121140, gridPosition: x: 0, y: 0'
'worldPose: x: -151.319885,y: -20.016638,theta: 3.121140, gridPosition: x: 0, y: 0'
'worldPose: x: -151.398392,y: -19.983410,theta: 3.120888, gridPosition: x: 0, y: 0'
'worldPose: x: -151.459427,y: -20.002466,theta: 3.121025, gridPosition: x: 0, y: 0'
'worldPose: x: -151.459427,y: -20.002466,theta: 3.121025, gridPosition: x: 0, y: 0'
'worldPose: x: -151.566559,y: -19.985535,theta: 3.122179, gridPosition: x: 0, y: 0'
'worldPose: x: -151.566559,y: -19.985535,theta: 3.122179, gridPosition: x: 0, y: 0'
'worldPose: x: -151.640137,y: -19.991394,theta: 3.121982, gridPosition: x: 0, y: 0'
'worldPose: x: -151.640137,y: -19.991394,theta: 3.121982, gridPosition: x: 0, y: 0'
'worldPose: x: -151.640137,y: -19.991394,theta: 3.121982, gridPosition: x: 0, y: 0'
'worldPose: x: -151.754913,y: -19.981894,theta: 3.122071, gridPosition: x: 0, y: 0'
'worldPose: x: -151.807526,y: -19.981398,theta: 3.122106, gridPosition: x: 0, y: 0'
'worldPose: x: -151.807526,y: -19.981398,theta: 3.122106, gridPosition: x: 0, y: 0'
'worldPose: x: -151.807526,y: -19.981398,theta: 3.122106, gridPosition: x: 0, y: 0'
'worldPose: x: -151.920471,y: -19.966633,theta: 3.123394, gridPosition: x: 0, y: 0'
'worldPose: x: -151.920471,y: -19.966633,theta: 3.123394, gridPosition: x: 0, y: 0'
'worldPose: x: -151.995667,y: -19.952248,theta: 3.123213, gridPosition: x: 0, y: 0'
'worldPose: x: -152.118362,y: -19.959936,theta: 3.125327, gridPosition: x: 0, y: 0'
'worldPose: x: -152.118362,y: -19.959936,theta: 3.125327, gridPosition: x: 0, y: 0'
'worldPose: x: -152.118362,y: -19.959936,theta: 3.125327, gridPosition: x: 0, y: 0'
'worldPose: x: -152.191589,y: -19.951300,theta: 3.124459, gridPosition: x: 0, y: 0'
'worldPose: x: -152.250244,y: -19.950865,theta: 3.125274, gridPosition: x: 0, y: 0'
'worldPose: x: -152.250244,y: -19.950865,theta: 3.125274, gridPosition: x: 0, y: 0'
'worldPose: x: -152.356262,y: -19.960461,theta: 3.126010, gridPosition: x: 0, y: 0'
'worldPose: x: -152.356262,y: -19.960461,theta: 3.126010, gridPosition: x: 0, y: 0'
'worldPose: x: -152.356262,y: -19.960461,theta: 3.126010, gridPosition: x: 0, y: 0'
'worldPose: x: -152.421005,y: -19.944674,theta: 3.126142, gridPosition: x: 0, y: 0'
'worldPose: x: -152.532059,y: -19.951786,theta: 3.127333, gridPosition: x: 0, y: 0'
'worldPose: x: -152.532059,y: -19.951786,theta: 3.127333, gridPosition: x: 0, y: 0'
'worldPose: x: -152.532059,y: -19.951786,theta: 3.127333, gridPosition: x: 0, y: 0'
'worldPose: x: -152.595490,y: -19.938728,theta: 3.124451, gridPosition: x: 0, y: 0'
'worldPose: x: -152.717270,y: -19.947786,theta: 3.124836, gridPosition: x: 0, y: 0'
'worldPose: x: -152.717270,y: -19.947786,theta: 3.124836, gridPosition: x: 0, y: 0'
'worldPose: x: -152.778793,y: -19.943430,theta: 3.125228, gridPosition: x: 0, y: 0'
'worldPose: x: -152.778793,y: -19.943430,theta: 3.125228, gridPosition: x: 0, y: 0'
'worldPose: x: -152.778793,y: -19.943430,theta: 3.125228, gridPosition: x: 0, y: 0'
'worldPose: x: -152.879364,y: -19.943869,theta: 3.125031, gridPosition: x: 0, y: 0'
'worldPose: x: -152.879364,y: -19.943869,theta: 3.125031, gridPosition: x: 0, y: 0'
'worldPose: x: -152.940063,y: -19.937931,theta: 3.128172, gridPosition: x: 0, y: 0'
'worldPose: x: -153.051620,y: -19.929844,theta: 3.125652, gridPosition: x: 0, y: 0'
'worldPose: x: -153.051620,y: -19.929844,theta: 3.125652, gridPosition: x: 0, y: 0'
'worldPose: x: -153.051620,y: -19.929844,theta: 3.125652, gridPosition: x: 0, y: 0'
'worldPose: x: -153.116531,y: -19.926111,theta: 3.128480, gridPosition: x: 0, y: 0'
'worldPose: x: -153.230881,y: -19.921833,theta: 3.129099, gridPosition: x: 0, y: 0'
'worldPose: x: -153.230881,y: -19.921833,theta: 3.129099, gridPosition: x: 0, y: 0'
'worldPose: x: -153.230881,y: -19.921833,theta: 3.129099, gridPosition: x: 0, y: 0'
'worldPose: x: -153.294937,y: -19.919794,theta: 3.129471, gridPosition: x: 0, y: 0'
'worldPose: x: -153.294937,y: -19.919794,theta: 3.129471, gridPosition: x: 0, y: 0'
'worldPose: x: -153.294937,y: -19.919794,theta: 3.129471, gridPosition: x: 0, y: 0'
'worldPose: x: -153.377060,y: -19.903845,theta: 3.130872, gridPosition: x: 0, y: 0'
'worldPose: x: -153.377060,y: -19.903845,theta: 3.130872, gridPosition: x: 0, y: 0'
'worldPose: x: -153.475937,y: -19.930767,theta: 3.127480, gridPosition: x: 0, y: 0'
'worldPose: x: -153.540848,y: -19.902864,theta: 3.128823, gridPosition: x: 0, y: 0'
'worldPose: x: -153.540848,y: -19.902864,theta: 3.128823, gridPosition: x: 0, y: 0'
'worldPose: x: -153.637711,y: -19.916422,theta: 3.127679, gridPosition: x: 0, y: 0'
'worldPose: x: -153.637711,y: -19.916422,theta: 3.127679, gridPosition: x: 0, y: 0'
'worldPose: x: -153.724213,y: -19.887232,theta: 3.128475, gridPosition: x: 0, y: 0'
'worldPose: x: -153.724213,y: -19.887232,theta: 3.128475, gridPosition: x: 0, y: 0'
'worldPose: x: -153.805191,y: -19.918901,theta: 3.128201, gridPosition: x: 0, y: 0'
'worldPose: x: -153.895508,y: -19.886084,theta: 3.129246, gridPosition: x: 0, y: 0'
'worldPose: x: -153.895508,y: -19.886084,theta: 3.129246, gridPosition: x: 0, y: 0'
'worldPose: x: -153.895508,y: -19.886084,theta: 3.129246, gridPosition: x: 0, y: 0'
'worldPose: x: -153.971756,y: -19.909380,theta: 3.129928, gridPosition: x: 0, y: 0'
'worldPose: x: -154.040878,y: -19.878000,theta: 3.131358, gridPosition: x: 0, y: 0'
'worldPose: x: -154.040878,y: -19.878000,theta: 3.131358, gridPosition: x: 0, y: 0'
'worldPose: x: -154.040878,y: -19.878000,theta: 3.131358, gridPosition: x: 0, y: 0'
'worldPose: x: -154.139755,y: -19.899715,theta: 3.131937, gridPosition: x: 0, y: 0'
'worldPose: x: -154.233459,y: -19.863644,theta: 3.131956, gridPosition: x: 0, y: 0'
'worldPose: x: -154.233459,y: -19.863644,theta: 3.131956, gridPosition: x: 0, y: 0'
'worldPose: x: -154.233459,y: -19.863644,theta: 3.131956, gridPosition: x: 0, y: 0'
'worldPose: x: -154.323364,y: -19.873049,theta: 3.131936, gridPosition: x: 0, y: 0'
'worldPose: x: -154.323364,y: -19.873049,theta: 3.131936, gridPosition: x: 0, y: 0'
'worldPose: x: -154.415573,y: -19.885542,theta: 3.131798, gridPosition: x: 0, y: 0'
'worldPose: x: -154.415573,y: -19.885542,theta: 3.131798, gridPosition: x: 0, y: 0'
'worldPose: x: -154.415573,y: -19.885542,theta: 3.131798, gridPosition: x: 0, y: 0'
'worldPose: x: -154.566406,y: -19.873362,theta: 3.132967, gridPosition: x: 0, y: 0'
'worldPose: x: -154.566406,y: -19.873362,theta: 3.132967, gridPosition: x: 0, y: 0'
'worldPose: x: -154.656006,y: -19.885250,theta: 3.133587, gridPosition: x: 0, y: 0'
'worldPose: x: -154.656006,y: -19.885250,theta: 3.133587, gridPosition: x: 0, y: 0'
'worldPose: x: -154.656006,y: -19.885250,theta: 3.133587, gridPosition: x: 0, y: 0'
'worldPose: x: -154.656006,y: -19.885250,theta: 3.133587, gridPosition: x: 0, y: 0'
'worldPose: x: -154.760849,y: -19.886427,theta: 3.129749, gridPosition: x: 0, y: 0'
'worldPose: x: -154.807983,y: -19.867712,theta: 3.135892, gridPosition: x: 0, y: 0'
'worldPose: x: -154.912506,y: -19.873001,theta: 3.134424, gridPosition: x: 0, y: 0'
'worldPose: x: -154.912506,y: -19.873001,theta: 3.134424, gridPosition: x: 0, y: 0'
'worldPose: x: -154.912506,y: -19.873001,theta: 3.134424, gridPosition: x: 0, y: 0'
'worldPose: x: -154.971695,y: -19.869474,theta: 3.138415, gridPosition: x: 0, y: 0'
'worldPose: x: -154.971695,y: -19.869474,theta: 3.138415, gridPosition: x: 0, y: 0'
'worldPose: x: -155.076828,y: -19.856400,theta: 3.136454, gridPosition: x: 0, y: 0'
'worldPose: x: -155.136230,y: -19.863461,theta: 3.138926, gridPosition: x: 0, y: 0'
'worldPose: x: -155.136230,y: -19.863461,theta: 3.138926, gridPosition: x: 0, y: 0'
