'worldPose: x: -2.738709,y: -1.209393,theta: 3.128108, gridPosition: x: 0, y: 0'
'worldPose: x: -1.855820,y: 9.759089,theta: -0.064194, gridPosition: x: 0, y: 0'
'worldPose: x: -1.835051,y: 9.757748,theta: -0.064725, gridPosition: x: 0, y: 0'
'worldPose: x: -1.814216,y: 9.756390,theta: -0.065227, gridPosition: x: 0, y: 0'
'worldPose: x: -1.784931,y: 9.759150,theta: -0.065086, gridPosition: x: 0, y: 0'
'worldPose: x: -1.751983,y: 9.763673,theta: -0.064407, gridPosition: x: 0, y: 0'
'worldPose: x: -1.731210,y: 9.762349,theta: -0.063179, gridPosition: x: 0, y: 0'
'worldPose: x: -1.714551,y: 9.761304,theta: -0.062501, gridPosition: x: 0, y: 0'
'worldPose: x: -1.689498,y: 9.759742,theta: -0.062210, gridPosition: x: 0, y: 0'
'worldPose: x: -1.672875,y: 9.758703,theta: -0.062515, gridPosition: x: 0, y: 0'
'worldPose: x: -1.647899,y: 9.757127,theta: -0.063341, gridPosition: x: 0, y: 0'
'worldPose: x: -1.627242,y: 9.755811,theta: -0.063695, gridPosition: x: 0, y: 0'
'worldPose: x: -1.606461,y: 9.754491,theta: -0.063162, gridPosition: x: 0, y: 0'
'worldPose: x: -1.585661,y: 9.753185,theta: -0.062402, gridPosition: x: 0, y: 0'
'worldPose: x: -1.564853,y: 9.751896,theta: -0.061560, gridPosition: x: 0, y: 0'
'worldPose: x: -1.547670,y: 9.755630,theta: -0.061299, gridPosition: x: 0, y: 0'
'worldPose: x: -1.526985,y: 9.759570,theta: -0.061475, gridPosition: x: 0, y: 0'
'worldPose: x: -1.510793,y: 9.758567,theta: -0.062141, gridPosition: x: 0, y: 0'
'worldPose: x: -1.481690,y: 9.756740,theta: -0.062744, gridPosition: x: 0, y: 0'
'worldPose: x: -1.465057,y: 9.755702,theta: -0.062036, gridPosition: x: 0, y: 0'
'worldPose: x: -1.444024,y: 9.754410,theta: -0.061046, gridPosition: x: 0, y: 0'
'worldPose: x: -1.419297,y: 9.752912,theta: -0.060413, gridPosition: x: 0, y: 0'
'worldPose: x: -1.401774,y: 9.751850,theta: -0.060558, gridPosition: x: 0, y: 0'
'worldPose: x: -1.377709,y: 9.750385,theta: -0.060958, gridPosition: x: 0, y: 0'
'worldPose: x: -1.356923,y: 9.749117,theta: -0.060938, gridPosition: x: 0, y: 0'
'worldPose: x: -1.336099,y: 9.747846,theta: -0.060925, gridPosition: x: 0, y: 0'
'worldPose: x: -1.319476,y: 9.746836,theta: -0.060500, gridPosition: x: 0, y: 0'
'worldPose: x: -1.296796,y: 9.752383,theta: -0.062828, gridPosition: x: 0, y: 0'
'worldPose: x: -1.271912,y: 9.750824,theta: -0.062431, gridPosition: x: 0, y: 0'
'worldPose: x: -1.250080,y: 9.749457,theta: -0.062652, gridPosition: x: 0, y: 0'
'worldPose: x: -1.232040,y: 9.748323,theta: -0.062836, gridPosition: x: 0, y: 0'
'worldPose: x: -1.210875,y: 9.746985,theta: -0.063275, gridPosition: x: 0, y: 0'
'worldPose: x: -1.185605,y: 9.745387,theta: -0.062973, gridPosition: x: 0, y: 0'
'worldPose: x: -1.168986,y: 9.744344,theta: -0.062490, gridPosition: x: 0, y: 0'
'worldPose: x: -1.144028,y: 9.742797,theta: -0.061567, gridPosition: x: 0, y: 0'
'worldPose: x: -1.123257,y: 9.741519,theta: -0.061471, gridPosition: x: 0, y: 0'
'worldPose: x: -1.103286,y: 9.744269,theta: -0.061686, gridPosition: x: 0, y: 0'
'worldPose: x: -1.087827,y: 9.749000,theta: -0.061700, gridPosition: x: 0, y: 0'
'worldPose: x: -1.062869,y: 9.747466,theta: -0.061208, gridPosition: x: 0, y: 0'
'worldPose: x: -1.042083,y: 9.746193,theta: -0.061165, gridPosition: x: 0, y: 0'
'worldPose: x: -1.021313,y: 9.744919,theta: -0.061340, gridPosition: x: 0, y: 0'
'worldPose: x: -1.004687,y: 9.743899,theta: -0.061149, gridPosition: x: 0, y: 0'
'worldPose: x: -0.979738,y: 9.742384,theta: -0.060373, gridPosition: x: 0, y: 0'
'worldPose: x: -0.962740,y: 9.741362,theta: -0.059864, gridPosition: x: 0, y: 0'
'worldPose: x: -0.938142,y: 9.739901,theta: -0.058978, gridPosition: x: 0, y: 0'
'worldPose: x: -0.917312,y: 9.738677,theta: -0.058600, gridPosition: x: 0, y: 0'
'worldPose: x: -0.896497,y: 9.737455,theta: -0.058778, gridPosition: x: 0, y: 0'
'worldPose: x: -0.875731,y: 9.736227,theta: -0.059146, gridPosition: x: 0, y: 0'
'worldPose: x: -0.859093,y: 9.735242,theta: -0.059065, gridPosition: x: 0, y: 0'
'worldPose: x: -0.831566,y: 9.743359,theta: -0.058710, gridPosition: x: 0, y: 0'
'worldPose: x: -0.813528,y: 9.742308,theta: -0.057936, gridPosition: x: 0, y: 0'
'worldPose: x: -0.792723,y: 9.741109,theta: -0.057299, gridPosition: x: 0, y: 0'
'worldPose: x: -0.771937,y: 9.739921,theta: -0.056955, gridPosition: x: 0, y: 0'
'worldPose: x: -0.746954,y: 9.738492,theta: -0.057379, gridPosition: x: 0, y: 0'
'worldPose: x: -0.726179,y: 9.737292,theta: -0.057926, gridPosition: x: 0, y: 0'
'worldPose: x: -0.705368,y: 9.736081,theta: -0.058103, gridPosition: x: 0, y: 0'
'worldPose: x: -0.684586,y: 9.734879,theta: -0.057520, gridPosition: x: 0, y: 0'
'worldPose: x: -0.663767,y: 9.733690,theta: -0.056678, gridPosition: x: 0, y: 0'
'worldPose: x: -0.644068,y: 9.737663,theta: -0.055957, gridPosition: x: 0, y: 0'
'worldPose: x: -0.629015,y: 9.743992,theta: -0.055724, gridPosition: x: 0, y: 0'
'worldPose: x: -0.608222,y: 9.742832,theta: -0.055774, gridPosition: x: 0, y: 0'
'worldPose: x: -0.587106,y: 9.741644,theta: -0.056483, gridPosition: x: 0, y: 0'
'worldPose: x: -0.565952,y: 9.740441,theta: -0.056914, gridPosition: x: 0, y: 0'
'worldPose: x: -0.549988,y: 9.739534,theta: -0.056613, gridPosition: x: 0, y: 0'
'worldPose: x: -0.520876,y: 9.737912,theta: -0.054910, gridPosition: x: 0, y: 0'
'worldPose: x: -0.508370,y: 9.737228,theta: -0.054517, gridPosition: x: 0, y: 0'
'worldPose: x: -0.482701,y: 9.735827,theta: -0.054630, gridPosition: x: 0, y: 0'
'worldPose: x: -0.458469,y: 9.734491,theta: -0.055410, gridPosition: x: 0, y: 0'
'worldPose: x: -0.437649,y: 9.733332,theta: -0.055644, gridPosition: x: 0, y: 0'
'worldPose: x: -0.425164,y: 9.732637,theta: -0.055683, gridPosition: x: 0, y: 0'
'worldPose: x: -0.395613,y: 9.740260,theta: -0.055178, gridPosition: x: 0, y: 0'
'worldPose: x: -0.370111,y: 9.739793,theta: -0.054517, gridPosition: x: 0, y: 0'
'worldPose: x: -0.353574,y: 9.738895,theta: -0.054151, gridPosition: x: 0, y: 0'
'worldPose: x: -0.328619,y: 9.737546,theta: -0.053937, gridPosition: x: 0, y: 0'
'worldPose: x: -0.307809,y: 9.736424,theta: -0.053894, gridPosition: x: 0, y: 0'
'worldPose: x: -0.287004,y: 9.735299,theta: -0.054176, gridPosition: x: 0, y: 0'
'worldPose: x: -0.266217,y: 9.734167,theta: -0.054464, gridPosition: x: 0, y: 0'
'worldPose: x: -0.245351,y: 9.733029,theta: -0.054437, gridPosition: x: 0, y: 0'
'worldPose: x: -0.224592,y: 9.731904,theta: -0.053968, gridPosition: x: 0, y: 0'
'worldPose: x: -0.203804,y: 9.730786,theta: -0.053557, gridPosition: x: 0, y: 0'
'worldPose: x: -0.181078,y: 9.735000,theta: -0.053010, gridPosition: x: 0, y: 0'
'worldPose: x: -0.157458,y: 9.741599,theta: -0.052424, gridPosition: x: 0, y: 0'
'worldPose: x: -0.134878,y: 9.740419,theta: -0.052136, gridPosition: x: 0, y: 0'
'worldPose: x: -0.118248,y: 9.739552,theta: -0.052131, gridPosition: x: 0, y: 0'
'worldPose: x: -0.097465,y: 9.738466,theta: -0.052313, gridPosition: x: 0, y: 0'
'worldPose: x: -0.072430,y: 9.737148,theta: -0.052604, gridPosition: x: 0, y: 0'
'worldPose: x: -0.051647,y: 9.736058,theta: -0.052247, gridPosition: x: 0, y: 0'
'worldPose: x: -0.030890,y: 9.734978,theta: -0.051827, gridPosition: x: 0, y: 0'
'worldPose: x: -0.010118,y: 9.733909,theta: -0.051167, gridPosition: x: 0, y: 0'
'worldPose: x: 0.010697,y: 9.732849,theta: -0.050712, gridPosition: x: 0, y: 0'
'worldPose: x: 0.031507,y: 9.731793,theta: -0.050785, gridPosition: x: 0, y: 0'
'worldPose: x: 0.052329,y: 9.730729,theta: -0.051202, gridPosition: x: 0, y: 0'
'worldPose: x: 0.085349,y: 9.740053,theta: -0.051729, gridPosition: x: 0, y: 0'
'worldPose: x: 0.106184,y: 9.738976,theta: -0.051490, gridPosition: x: 0, y: 0'
'worldPose: x: 0.122828,y: 9.738126,theta: -0.050702, gridPosition: x: 0, y: 0'
'worldPose: x: 0.144753,y: 9.737027,theta: -0.049770, gridPosition: x: 0, y: 0'
'worldPose: x: 0.168586,y: 9.735847,theta: -0.049425, gridPosition: x: 0, y: 0'
'worldPose: x: 0.189380,y: 9.734815,theta: -0.049751, gridPosition: x: 0, y: 0'
'worldPose: x: 0.210197,y: 9.733771,theta: -0.050267, gridPosition: x: 0, y: 0'
'worldPose: x: 0.231020,y: 9.732723,theta: -0.050216, gridPosition: x: 0, y: 0'
'worldPose: x: 0.253144,y: 9.743552,theta: -0.049679, gridPosition: x: 0, y: 0'
'worldPose: x: 0.273908,y: 9.742530,theta: -0.048733, gridPosition: x: 0, y: 0'
'worldPose: x: 0.294707,y: 9.741525,theta: -0.048081, gridPosition: x: 0, y: 0'
'worldPose: x: 0.315510,y: 9.740526,theta: -0.048038, gridPosition: x: 0, y: 0'
'worldPose: x: 0.336310,y: 9.739521,theta: -0.048584, gridPosition: x: 0, y: 0'
'worldPose: x: 0.353411,y: 9.738681,theta: -0.049322, gridPosition: x: 0, y: 0'
'worldPose: x: 0.377954,y: 9.737442,theta: -0.050336, gridPosition: x: 0, y: 0'
'worldPose: x: 0.394600,y: 9.736611,theta: -0.049539, gridPosition: x: 0, y: 0'
'worldPose: x: 0.419566,y: 9.735400,theta: -0.047785, gridPosition: x: 0, y: 0'
'worldPose: x: 0.430615,y: 9.734875,theta: -0.047392, gridPosition: x: 0, y: 0'
'worldPose: x: 0.457430,y: 9.733604,theta: -0.047525, gridPosition: x: 0, y: 0'
'worldPose: x: 0.477876,y: 9.732625,theta: -0.048122, gridPosition: x: 0, y: 0'
'worldPose: x: 0.502802,y: 9.731421,theta: -0.048347, gridPosition: x: 0, y: 0'
'worldPose: x: 0.523609,y: 9.730414,theta: -0.048080, gridPosition: x: 0, y: 0'
'worldPose: x: 0.544413,y: 9.729418,theta: -0.047693, gridPosition: x: 0, y: 0'
'worldPose: x: 0.565232,y: 9.728430,theta: -0.047219, gridPosition: x: 0, y: 0'
'worldPose: x: 0.595427,y: 9.739830,theta: -0.047794, gridPosition: x: 0, y: 0'
'worldPose: x: 0.616287,y: 9.738839,theta: -0.047237, gridPosition: x: 0, y: 0'
'worldPose: x: 0.637085,y: 9.737862,theta: -0.046757, gridPosition: x: 0, y: 0'
'worldPose: x: 0.654065,y: 9.737068,theta: -0.046781, gridPosition: x: 0, y: 0'
'worldPose: x: 0.675242,y: 9.736072,theta: -0.047193, gridPosition: x: 0, y: 0'
'worldPose: x: 0.700237,y: 9.734890,theta: -0.047226, gridPosition: x: 0, y: 0'
'worldPose: x: 0.712691,y: 9.734303,theta: -0.047002, gridPosition: x: 0, y: 0'
'worldPose: x: 0.737967,y: 9.733121,theta: -0.046596, gridPosition: x: 0, y: 0'
'worldPose: x: 0.758507,y: 9.732168,theta: -0.046256, gridPosition: x: 0, y: 0'
'worldPose: x: 0.783469,y: 9.731018,theta: -0.045797, gridPosition: x: 0, y: 0'
'worldPose: x: 0.804376,y: 9.730063,theta: -0.045630, gridPosition: x: 0, y: 0'
'worldPose: x: 0.825079,y: 9.729115,theta: -0.046001, gridPosition: x: 0, y: 0'
'worldPose: x: 0.841747,y: 9.728347,theta: -0.046100, gridPosition: x: 0, y: 0'
'worldPose: x: 0.862553,y: 9.727383,theta: -0.046352, gridPosition: x: 0, y: 0'
'worldPose: x: 0.887514,y: 9.726231,theta: -0.045945, gridPosition: x: 0, y: 0'
'worldPose: x: 0.899993,y: 9.725658,theta: -0.045796, gridPosition: x: 0, y: 0'
'worldPose: x: 0.925070,y: 9.724516,theta: -0.045327, gridPosition: x: 0, y: 0'
'worldPose: x: 0.955193,y: 9.738219,theta: -0.045946, gridPosition: x: 0, y: 0'
'worldPose: x: 0.980176,y: 9.737076,theta: -0.045639, gridPosition: x: 0, y: 0'
'worldPose: x: 0.996803,y: 9.736316,theta: -0.045733, gridPosition: x: 0, y: 0'
'worldPose: x: 1.021787,y: 9.735172,theta: -0.045720, gridPosition: x: 0, y: 0'
'worldPose: x: 1.042599,y: 9.734225,theta: -0.045300, gridPosition: x: 0, y: 0'
'worldPose: x: 1.063441,y: 9.733288,theta: -0.044715, gridPosition: x: 0, y: 0'
'worldPose: x: 1.079899,y: 9.736530,theta: -0.044265, gridPosition: x: 0, y: 0'
'worldPose: x: 1.100509,y: 9.741322,theta: -0.044428, gridPosition: x: 0, y: 0'
'worldPose: x: 1.125538,y: 9.740207,theta: -0.044719, gridPosition: x: 0, y: 0'
'worldPose: x: 1.146278,y: 9.739272,theta: -0.045146, gridPosition: x: 0, y: 0'
'worldPose: x: 1.167087,y: 9.738337,theta: -0.044726, gridPosition: x: 0, y: 0'
'worldPose: x: 1.183732,y: 9.737599,theta: -0.044059, gridPosition: x: 0, y: 0'
'worldPose: x: 1.204575,y: 9.736694,theta: -0.042831, gridPosition: x: 0, y: 0'
'worldPose: x: 1.225438,y: 9.735811,theta: -0.042058, gridPosition: x: 0, y: 0'
'worldPose: x: 1.250348,y: 9.734764,theta: -0.042134, gridPosition: x: 0, y: 0'
'worldPose: x: 1.271158,y: 9.733873,theta: -0.043250, gridPosition: x: 0, y: 0'
'worldPose: x: 1.291973,y: 9.732963,theta: -0.043892, gridPosition: x: 0, y: 0'
'worldPose: x: 1.317753,y: 9.736086,theta: -0.043555, gridPosition: x: 0, y: 0'
'worldPose: x: 1.341531,y: 9.741119,theta: -0.042644, gridPosition: x: 0, y: 0'
'worldPose: x: 1.358129,y: 9.740385,theta: -0.043845, gridPosition: x: 0, y: 0'
'worldPose: x: 1.383215,y: 9.739294,theta: -0.043319, gridPosition: x: 0, y: 0'
'worldPose: x: 1.403927,y: 9.738405,theta: -0.043090, gridPosition: x: 0, y: 0'
'worldPose: x: 1.424728,y: 9.737503,theta: -0.043425, gridPosition: x: 0, y: 0'
'worldPose: x: 1.445547,y: 9.736578,theta: -0.044461, gridPosition: x: 0, y: 0'
'worldPose: x: 1.466636,y: 9.735643,theta: -0.044137, gridPosition: x: 0, y: 0'
'worldPose: x: 1.491368,y: 9.734643,theta: -0.040234, gridPosition: x: 0, y: 0'
'worldPose: x: 1.512164,y: 9.733812,theta: -0.039806, gridPosition: x: 0, y: 0'
'worldPose: x: 1.532970,y: 9.732983,theta: -0.039837, gridPosition: x: 0, y: 0'
'worldPose: x: 1.553798,y: 9.732157,theta: -0.039457, gridPosition: x: 0, y: 0'
'worldPose: x: 1.577557,y: 9.743184,theta: -0.039260, gridPosition: x: 0, y: 0'
'worldPose: x: 1.595035,y: 9.742498,theta: -0.039194, gridPosition: x: 0, y: 0'
'worldPose: x: 1.619171,y: 9.741544,theta: -0.039739, gridPosition: x: 0, y: 0'
'worldPose: x: 1.635830,y: 9.740882,theta: -0.039709, gridPosition: x: 0, y: 0'
'worldPose: x: 1.660816,y: 9.739892,theta: -0.039518, gridPosition: x: 0, y: 0'
'worldPose: x: 1.677477,y: 9.739236,theta: -0.039222, gridPosition: x: 0, y: 0'
'worldPose: x: 1.702450,y: 9.738260,theta: -0.039066, gridPosition: x: 0, y: 0'
'worldPose: x: 1.719481,y: 9.737596,theta: -0.038828, gridPosition: x: 0, y: 0'
'worldPose: x: 1.739942,y: 9.736803,theta: -0.038751, gridPosition: x: 0, y: 0'
'worldPose: x: 1.760744,y: 9.735996,theta: -0.038751, gridPosition: x: 0, y: 0'
'worldPose: x: 1.785723,y: 9.735010,theta: -0.039497, gridPosition: x: 0, y: 0'
'worldPose: x: 1.806550,y: 9.734183,theta: -0.039979, gridPosition: x: 0, y: 0'
'worldPose: x: 1.824455,y: 9.733470,theta: -0.039742, gridPosition: x: 0, y: 0'
'worldPose: x: 1.839866,y: 9.732860,theta: -0.039402, gridPosition: x: 0, y: 0'
'worldPose: x: 1.868984,y: 9.731684,theta: -0.040235, gridPosition: x: 0, y: 0'
'worldPose: x: 1.882927,y: 9.740831,theta: -0.040659, gridPosition: x: 0, y: 0'
'worldPose: x: 1.895441,y: 9.740323,theta: -0.040556, gridPosition: x: 0, y: 0'
'worldPose: x: 1.920850,y: 9.739293,theta: -0.040477, gridPosition: x: 0, y: 0'
'worldPose: x: 1.945377,y: 9.738302,theta: -0.040170, gridPosition: x: 0, y: 0'
'worldPose: x: 1.966194,y: 9.737473,theta: -0.039919, gridPosition: x: 0, y: 0'
'worldPose: x: 1.987021,y: 9.736651,theta: -0.039129, gridPosition: x: 0, y: 0'
'worldPose: x: 2.007936,y: 9.735835,theta: -0.040004, gridPosition: x: 0, y: 0'
'worldPose: x: 2.028640,y: 9.735011,theta: -0.039739, gridPosition: x: 0, y: 0'
'worldPose: x: 2.049463,y: 9.734179,theta: -0.040544, gridPosition: x: 0, y: 0'
'worldPose: x: 2.066122,y: 9.733498,theta: -0.041051, gridPosition: x: 0, y: 0'
'worldPose: x: 2.091115,y: 9.732473,theta: -0.040946, gridPosition: x: 0, y: 0'
'worldPose: x: 2.111908,y: 9.731639,theta: -0.039676, gridPosition: x: 0, y: 0'
'worldPose: x: 2.128559,y: 9.735106,theta: -0.038693, gridPosition: x: 0, y: 0'
'worldPose: x: 2.153562,y: 9.740001,theta: -0.039125, gridPosition: x: 0, y: 0'
'worldPose: x: 2.174365,y: 9.739179,theta: -0.041499, gridPosition: x: 0, y: 0'
'worldPose: x: 2.191542,y: 9.738459,theta: -0.042154, gridPosition: x: 0, y: 0'
'worldPose: x: 2.211958,y: 9.737589,theta: -0.042692, gridPosition: x: 0, y: 0'
'worldPose: x: 2.236816,y: 9.736533,theta: -0.042128, gridPosition: x: 0, y: 0'
'worldPose: x: 2.253450,y: 9.735840,theta: -0.041402, gridPosition: x: 0, y: 0'
'worldPose: x: 2.278446,y: 9.734817,theta: -0.040668, gridPosition: x: 0, y: 0'
'worldPose: x: 2.299263,y: 9.733974,theta: -0.040496, gridPosition: x: 0, y: 0'
'worldPose: x: 2.320081,y: 9.733127,theta: -0.040751, gridPosition: x: 0, y: 0'
'worldPose: x: 2.337032,y: 9.732434,theta: -0.040913, gridPosition: x: 0, y: 0'
'worldPose: x: 2.351258,y: 9.741034,theta: -0.037604, gridPosition: x: 0, y: 0'
'worldPose: x: 2.372066,y: 9.740259,theta: -0.036644, gridPosition: x: 0, y: 0'
'worldPose: x: 2.392911,y: 9.739499,theta: -0.036266, gridPosition: x: 0, y: 0'
'worldPose: x: 2.413733,y: 9.738755,theta: -0.034707, gridPosition: x: 0, y: 0'
'worldPose: x: 2.434531,y: 9.738030,theta: -0.034963, gridPosition: x: 0, y: 0'
'worldPose: x: 2.447254,y: 9.737585,theta: -0.034969, gridPosition: x: 0, y: 0'
'worldPose: x: 2.472011,y: 9.736721,theta: -0.034830, gridPosition: x: 0, y: 0'
'worldPose: x: 2.493205,y: 9.735988,theta: -0.034459, gridPosition: x: 0, y: 0'
'worldPose: x: 2.517820,y: 9.735136,theta: -0.034751, gridPosition: x: 0, y: 0'
'worldPose: x: 2.534501,y: 9.734557,theta: -0.034661, gridPosition: x: 0, y: 0'
'worldPose: x: 2.555356,y: 9.733835,theta: -0.034564, gridPosition: x: 0, y: 0'
'worldPose: x: 2.571952,y: 9.733264,theta: -0.034200, gridPosition: x: 0, y: 0'
'worldPose: x: 2.621803,y: 9.741691,theta: -0.027346, gridPosition: x: 0, y: 0'
'worldPose: x: 2.642606,y: 9.741122,theta: -0.027368, gridPosition: x: 0, y: 0'
'worldPose: x: 2.663438,y: 9.740548,theta: -0.027690, gridPosition: x: 0, y: 0'
'worldPose: x: 2.680864,y: 9.740065,theta: -0.027718, gridPosition: x: 0, y: 0'
'worldPose: x: 2.700920,y: 9.739510,theta: -0.027610, gridPosition: x: 0, y: 0'
'worldPose: x: 2.721742,y: 9.738938,theta: -0.027367, gridPosition: x: 0, y: 0'
'worldPose: x: 2.746722,y: 9.738259,theta: -0.026942, gridPosition: x: 0, y: 0'
'worldPose: x: 2.767562,y: 9.737709,theta: -0.025696, gridPosition: x: 0, y: 0'
'worldPose: x: 2.788394,y: 9.737175,theta: -0.025593, gridPosition: x: 0, y: 0'
'worldPose: x: 2.809215,y: 9.736644,theta: -0.025712, gridPosition: x: 0, y: 0'
'worldPose: x: 2.830044,y: 9.736110,theta: -0.025552, gridPosition: x: 0, y: 0'
'worldPose: x: 2.840085,y: 9.739497,theta: -0.025830, gridPosition: x: 0, y: 0'
'worldPose: x: 2.851551,y: 9.744567,theta: -0.026712, gridPosition: x: 0, y: 0'
'worldPose: x: 2.871900,y: 9.744027,theta: -0.026338, gridPosition: x: 0, y: 0'
'worldPose: x: 2.896905,y: 9.743377,theta: -0.025665, gridPosition: x: 0, y: 0'
'worldPose: x: 2.917743,y: 9.742854,theta: -0.024812, gridPosition: x: 0, y: 0'
'worldPose: x: 2.934484,y: 9.742443,theta: -0.024407, gridPosition: x: 0, y: 0'
'worldPose: x: 2.959391,y: 9.741836,theta: -0.024485, gridPosition: x: 0, y: 0'
'worldPose: x: 2.976050,y: 9.741424,theta: -0.024881, gridPosition: x: 0, y: 0'
'worldPose: x: 2.998421,y: 9.740868,theta: -0.024825, gridPosition: x: 0, y: 0'
'worldPose: x: 3.017695,y: 9.740394,theta: -0.024446, gridPosition: x: 0, y: 0'
'worldPose: x: 3.042683,y: 9.739789,theta: -0.024004, gridPosition: x: 0, y: 0'
'worldPose: x: 3.063512,y: 9.739294,theta: -0.023585, gridPosition: x: 0, y: 0'
'worldPose: x: 3.080330,y: 9.738900,theta: -0.023304, gridPosition: x: 0, y: 0'
'worldPose: x: 3.105304,y: 9.738311,theta: -0.023939, gridPosition: x: 0, y: 0'
'worldPose: x: 3.122541,y: 9.737893,theta: -0.024373, gridPosition: x: 0, y: 0'
'worldPose: x: 3.142672,y: 9.737398,theta: -0.024439, gridPosition: x: 0, y: 0'
'worldPose: x: 3.176455,y: 9.749327,theta: -0.024479, gridPosition: x: 0, y: 0'
'worldPose: x: 3.193443,y: 9.748915,theta: -0.024162, gridPosition: x: 0, y: 0'
'worldPose: x: 3.213937,y: 9.748424,theta: -0.023871, gridPosition: x: 0, y: 0'
'worldPose: x: 3.236487,y: 9.747895,theta: -0.023594, gridPosition: x: 0, y: 0'
'worldPose: x: 3.255602,y: 9.747441,theta: -0.023752, gridPosition: x: 0, y: 0'
'worldPose: x: 3.276399,y: 9.746946,theta: -0.023842, gridPosition: x: 0, y: 0'
'worldPose: x: 3.297221,y: 9.746454,theta: -0.023398, gridPosition: x: 0, y: 0'
'worldPose: x: 3.322219,y: 9.745875,theta: -0.023081, gridPosition: x: 0, y: 0'
'worldPose: x: 3.338891,y: 9.745492,theta: -0.022891, gridPosition: x: 0, y: 0'
'worldPose: x: 3.363861,y: 9.744916,theta: -0.023269, gridPosition: x: 0, y: 0'
'worldPose: x: 3.380540,y: 9.744528,theta: -0.023244, gridPosition: x: 0, y: 0'
'worldPose: x: 3.397429,y: 9.744139,theta: -0.022967, gridPosition: x: 0, y: 0'
'worldPose: x: 3.443084,y: 9.756129,theta: -0.022506, gridPosition: x: 0, y: 0'
'worldPose: x: 3.467302,y: 9.755518,theta: -0.025380, gridPosition: x: 0, y: 0'
'worldPose: x: 3.484137,y: 9.755090,theta: -0.025340, gridPosition: x: 0, y: 0'
'worldPose: x: 3.510325,y: 9.754431,theta: -0.025027, gridPosition: x: 0, y: 0'
'worldPose: x: 3.528374,y: 9.753984,theta: -0.024572, gridPosition: x: 0, y: 0'
'worldPose: x: 3.553364,y: 9.753378,theta: -0.024061, gridPosition: x: 0, y: 0'
'worldPose: x: 3.574521,y: 9.752872,theta: -0.023869, gridPosition: x: 0, y: 0'
'worldPose: x: 3.596408,y: 9.752351,theta: -0.023803, gridPosition: x: 0, y: 0'
'worldPose: x: 3.618785,y: 9.751821,theta: -0.023593, gridPosition: x: 0, y: 0'
'worldPose: x: 3.639467,y: 9.751333,theta: -0.023654, gridPosition: x: 0, y: 0'
'worldPose: x: 3.660692,y: 9.750815,theta: -0.025516, gridPosition: x: 0, y: 0'
'worldPose: x: 3.672339,y: 9.753591,theta: -0.028064, gridPosition: x: 0, y: 0'
'worldPose: x: 3.670640,y: 9.759930,theta: -0.030408, gridPosition: x: 0, y: 0'
'worldPose: x: 3.695952,y: 9.759109,theta: -0.033709, gridPosition: x: 0, y: 0'
'worldPose: x: 3.716772,y: 9.758384,theta: -0.035519, gridPosition: x: 0, y: 0'
'worldPose: x: 3.737591,y: 9.757630,theta: -0.036523, gridPosition: x: 0, y: 0'
'worldPose: x: 3.750084,y: 9.757169,theta: -0.037031, gridPosition: x: 0, y: 0'
'worldPose: x: 3.775083,y: 9.756220,theta: -0.038567, gridPosition: x: 0, y: 0'
'worldPose: x: 3.800054,y: 9.755232,theta: -0.040420, gridPosition: x: 0, y: 0'
'worldPose: x: 3.816740,y: 9.754540,theta: -0.042018, gridPosition: x: 0, y: 0'
'worldPose: x: 3.837530,y: 9.753643,theta: -0.043860, gridPosition: x: 0, y: 0'
'worldPose: x: 3.862499,y: 9.752516,theta: -0.046014, gridPosition: x: 0, y: 0'
'worldPose: x: 3.883386,y: 9.751524,theta: -0.048627, gridPosition: x: 0, y: 0'
'worldPose: x: 3.910050,y: 9.762052,theta: -0.051818, gridPosition: x: 0, y: 0'
'worldPose: x: 3.935257,y: 9.761285,theta: -0.057380, gridPosition: x: 0, y: 0'
'worldPose: x: 3.956000,y: 9.760026,theta: -0.062266, gridPosition: x: 0, y: 0'
'worldPose: x: 3.972631,y: 9.758953,theta: -0.065663, gridPosition: x: 0, y: 0'
'worldPose: x: 3.993399,y: 9.757539,theta: -0.069572, gridPosition: x: 0, y: 0'
'worldPose: x: 4.018341,y: 9.755740,theta: -0.073504, gridPosition: x: 0, y: 0'
'worldPose: x: 4.039106,y: 9.754170,theta: -0.076996, gridPosition: x: 0, y: 0'
'worldPose: x: 4.059891,y: 9.752518,theta: -0.080864, gridPosition: x: 0, y: 0'
'worldPose: x: 4.080656,y: 9.750787,theta: -0.084726, gridPosition: x: 0, y: 0'
'worldPose: x: 4.098173,y: 9.749269,theta: -0.087374, gridPosition: x: 0, y: 0'
'worldPose: x: 4.127858,y: 9.751433,theta: -0.089763, gridPosition: x: 0, y: 0'
'worldPose: x: 4.152023,y: 9.755490,theta: -0.090889, gridPosition: x: 0, y: 0'
'worldPose: x: 4.176182,y: 9.753205,theta: -0.096550, gridPosition: x: 0, y: 0'
'worldPose: x: 4.193534,y: 9.751484,theta: -0.100324, gridPosition: x: 0, y: 0'
'worldPose: x: 4.213589,y: 9.749425,theta: -0.103807, gridPosition: x: 0, y: 0'
'worldPose: x: 4.234645,y: 9.747194,theta: -0.106487, gridPosition: x: 0, y: 0'
'worldPose: x: 4.254925,y: 9.744971,theta: -0.110697, gridPosition: x: 0, y: 0'
