'worldPose: x: 37.950557,y: -173.778870,theta: 3.079548, gridPosition: x: 0, y: 0'
'worldPose: x: -16.306378,y: -162.167563,theta: 0.111386, gridPosition: x: 0, y: 0'
'worldPose: x: -16.290843,y: -162.165840,theta: 0.110015, gridPosition: x: 0, y: 0'
'worldPose: x: -16.275289,y: -162.164132,theta: 0.108914, gridPosition: x: 0, y: 0'
'worldPose: x: -16.261054,y: -162.162585,theta: 0.107824, gridPosition: x: 0, y: 0'
'worldPose: x: -16.244152,y: -162.160769,theta: 0.106341, gridPosition: x: 0, y: 0'
'worldPose: x: -16.228701,y: -162.159136,theta: 0.104550, gridPosition: x: 0, y: 0'
'worldPose: x: -16.213165,y: -162.157497,theta: 0.105619, gridPosition: x: 0, y: 0'
'worldPose: x: -16.197600,y: -162.155855,theta: 0.104790, gridPosition: x: 0, y: 0'
'worldPose: x: -16.182077,y: -162.154237,theta: 0.103214, gridPosition: x: 0, y: 0'
'worldPose: x: -16.166533,y: -162.152634,theta: 0.102461, gridPosition: x: 0, y: 0'
'worldPose: x: -16.151007,y: -162.151051,theta: 0.100960, gridPosition: x: 0, y: 0'
'worldPose: x: -16.135428,y: -162.149486,theta: 0.099503, gridPosition: x: 0, y: 0'
'worldPose: x: -16.119904,y: -162.147950,theta: 0.098067, gridPosition: x: 0, y: 0'
'worldPose: x: -16.104349,y: -162.146434,theta: 0.096435, gridPosition: x: 0, y: 0'
'worldPose: x: -16.088788,y: -162.144963,theta: 0.093009, gridPosition: x: 0, y: 0'
'worldPose: x: -16.073030,y: -162.143494,theta: 0.093030, gridPosition: x: 0, y: 0'
'worldPose: x: -16.057672,y: -162.142057,theta: 0.093576, gridPosition: x: 0, y: 0'
'worldPose: x: -16.042143,y: -162.140585,theta: 0.095015, gridPosition: x: 0, y: 0'
'worldPose: x: -16.026579,y: -162.139072,theta: 0.098069, gridPosition: x: 0, y: 0'
'worldPose: x: -16.011034,y: -162.137536,theta: 0.098713, gridPosition: x: 0, y: 0'
'worldPose: x: -15.995474,y: -162.135963,theta: 0.101973, gridPosition: x: 0, y: 0'
'worldPose: x: -15.979927,y: -162.134377,theta: 0.101292, gridPosition: x: 0, y: 0'
'worldPose: x: -15.964357,y: -162.132802,theta: 0.100570, gridPosition: x: 0, y: 0'
'worldPose: x: -15.948811,y: -162.131232,theta: 0.100889, gridPosition: x: 0, y: 0'
'worldPose: x: -15.933277,y: -162.129661,theta: 0.100767, gridPosition: x: 0, y: 0'
'worldPose: x: -15.917749,y: -162.128082,theta: 0.101590, gridPosition: x: 0, y: 0'
'worldPose: x: -15.902210,y: -162.126488,theta: 0.102608, gridPosition: x: 0, y: 0'
'worldPose: x: -15.886664,y: -162.124887,theta: 0.102623, gridPosition: x: 0, y: 0'
'worldPose: x: -15.871113,y: -162.123284,theta: 0.102779, gridPosition: x: 0, y: 0'
'worldPose: x: -15.855497,y: -162.121673,theta: 0.102731, gridPosition: x: 0, y: 0'
'worldPose: x: -15.840033,y: -162.120088,theta: 0.101777, gridPosition: x: 0, y: 0'
'worldPose: x: -15.824490,y: -162.118500,theta: 0.101954, gridPosition: x: 0, y: 0'
'worldPose: x: -15.808950,y: -162.116909,theta: 0.102095, gridPosition: x: 0, y: 0'
'worldPose: x: -15.793403,y: -162.115310,theta: 0.102692, gridPosition: x: 0, y: 0'
'worldPose: x: -15.777867,y: -162.113709,theta: 0.102553, gridPosition: x: 0, y: 0'
'worldPose: x: -15.762317,y: -162.112123,theta: 0.100850, gridPosition: x: 0, y: 0'
'worldPose: x: -15.746774,y: -162.110586,theta: 0.097148, gridPosition: x: 0, y: 0'
'worldPose: x: -15.731217,y: -162.109092,theta: 0.094817, gridPosition: x: 0, y: 0'
'worldPose: x: -15.715501,y: -162.107619,theta: 0.092590, gridPosition: x: 0, y: 0'
'worldPose: x: -15.700086,y: -162.106203,theta: 0.091107, gridPosition: x: 0, y: 0'
'worldPose: x: -15.684541,y: -162.104790,theta: 0.090447, gridPosition: x: 0, y: 0'
'worldPose: x: -15.668971,y: -162.103382,theta: 0.090040, gridPosition: x: 0, y: 0'
'worldPose: x: -15.653410,y: -162.101975,theta: 0.090205, gridPosition: x: 0, y: 0'
'worldPose: x: -15.637864,y: -162.100579,theta: 0.089005, gridPosition: x: 0, y: 0'
'worldPose: x: -15.622286,y: -162.099196,theta: 0.088236, gridPosition: x: 0, y: 0'
'worldPose: x: -15.606715,y: -162.097835,theta: 0.086368, gridPosition: x: 0, y: 0'
'worldPose: x: -15.591154,y: -162.096509,theta: 0.084122, gridPosition: x: 0, y: 0'
'worldPose: x: -15.575589,y: -162.095214,theta: 0.082436, gridPosition: x: 0, y: 0'
'worldPose: x: -15.560008,y: -162.093951,theta: 0.079913, gridPosition: x: 0, y: 0'
'worldPose: x: -15.544434,y: -162.092712,theta: 0.078997, gridPosition: x: 0, y: 0'
'worldPose: x: -15.528859,y: -162.091490,theta: 0.077817, gridPosition: x: 0, y: 0'
'worldPose: x: -15.513242,y: -162.090281,theta: 0.076859, gridPosition: x: 0, y: 0'
'worldPose: x: -15.497688,y: -162.089093,theta: 0.075863, gridPosition: x: 0, y: 0'
'worldPose: x: -15.482036,y: -162.087911,theta: 0.074920, gridPosition: x: 0, y: 0'
'worldPose: x: -15.466512,y: -162.086766,theta: 0.072716, gridPosition: x: 0, y: 0'
'worldPose: x: -15.450950,y: -162.085651,theta: 0.070811, gridPosition: x: 0, y: 0'
'worldPose: x: -15.435369,y: -162.084555,theta: 0.069989, gridPosition: x: 0, y: 0'
'worldPose: x: -15.419775,y: -162.083475,theta: 0.068591, gridPosition: x: 0, y: 0'
'worldPose: x: -15.436261,y: -162.061622,theta: 0.070920, gridPosition: x: 0, y: 0'
'worldPose: x: -15.420644,y: -162.060525,theta: 0.069661, gridPosition: x: 0, y: 0'
'worldPose: x: -15.405070,y: -162.059442,theta: 0.069455, gridPosition: x: 0, y: 0'
'worldPose: x: -15.389478,y: -162.058359,theta: 0.069186, gridPosition: x: 0, y: 0'
'worldPose: x: -15.414522,y: -162.029319,theta: 0.068655, gridPosition: x: 0, y: 0'
'worldPose: x: -15.398906,y: -162.028265,theta: 0.066581, gridPosition: x: 0, y: 0'
'worldPose: x: -15.383343,y: -162.027242,theta: 0.065099, gridPosition: x: 0, y: 0'
'worldPose: x: -15.367742,y: -162.026239,theta: 0.063544, gridPosition: x: 0, y: 0'
'worldPose: x: -15.352148,y: -162.025266,theta: 0.061423, gridPosition: x: 0, y: 0'
'worldPose: x: -15.336553,y: -162.024322,theta: 0.060000, gridPosition: x: 0, y: 0'
'worldPose: x: -15.320958,y: -162.023387,theta: 0.060009, gridPosition: x: 0, y: 0'
'worldPose: x: -15.305336,y: -162.022436,theta: 0.061380, gridPosition: x: 0, y: 0'
'worldPose: x: -15.292486,y: -162.021636,theta: 0.062496, gridPosition: x: 0, y: 0'
'worldPose: x: -15.274152,y: -162.020480,theta: 0.063170, gridPosition: x: 0, y: 0'
'worldPose: x: -15.258579,y: -162.019487,theta: 0.064088, gridPosition: x: 0, y: 0'
'worldPose: x: -15.242982,y: -162.018479,theta: 0.064611, gridPosition: x: 0, y: 0'
'worldPose: x: -15.227402,y: -162.017480,theta: 0.063451, gridPosition: x: 0, y: 0'
'worldPose: x: -15.211809,y: -162.016502,theta: 0.061990, gridPosition: x: 0, y: 0'
'worldPose: x: -15.196192,y: -162.015554,theta: 0.059897, gridPosition: x: 0, y: 0'
'worldPose: x: -15.199347,y: -162.000928,theta: 0.060476, gridPosition: x: 0, y: 0'
'worldPose: x: -15.190103,y: -161.995313,theta: 0.061802, gridPosition: x: 0, y: 0'
'worldPose: x: -15.174514,y: -161.994350,theta: 0.061355, gridPosition: x: 0, y: 0'
'worldPose: x: -15.158913,y: -161.993386,theta: 0.062190, gridPosition: x: 0, y: 0'
'worldPose: x: -15.143339,y: -161.992405,theta: 0.063424, gridPosition: x: 0, y: 0'
'worldPose: x: -15.127733,y: -161.991399,theta: 0.064971, gridPosition: x: 0, y: 0'
'worldPose: x: -15.112136,y: -161.990380,theta: 0.065124, gridPosition: x: 0, y: 0'
'worldPose: x: -15.096530,y: -161.989373,theta: 0.063945, gridPosition: x: 0, y: 0'
'worldPose: x: -15.080953,y: -161.988382,theta: 0.063436, gridPosition: x: 0, y: 0'
'worldPose: x: -15.065357,y: -161.987387,theta: 0.063937, gridPosition: x: 0, y: 0'
'worldPose: x: -15.049771,y: -161.986384,theta: 0.064394, gridPosition: x: 0, y: 0'
'worldPose: x: -15.034182,y: -161.985377,theta: 0.064590, gridPosition: x: 0, y: 0'
'worldPose: x: -15.018587,y: -161.984366,theta: 0.064888, gridPosition: x: 0, y: 0'
'worldPose: x: -15.003013,y: -161.983346,theta: 0.065784, gridPosition: x: 0, y: 0'
'worldPose: x: -14.987400,y: -161.982306,theta: 0.066849, gridPosition: x: 0, y: 0'
'worldPose: x: -14.971810,y: -161.981258,theta: 0.067198, gridPosition: x: 0, y: 0'
'worldPose: x: -14.956225,y: -161.980212,theta: 0.066830, gridPosition: x: 0, y: 0'
'worldPose: x: -14.940623,y: -161.979178,theta: 0.065728, gridPosition: x: 0, y: 0'
'worldPose: x: -14.925027,y: -161.978151,theta: 0.065864, gridPosition: x: 0, y: 0'
'worldPose: x: -14.909457,y: -161.977122,theta: 0.066021, gridPosition: x: 0, y: 0'
'worldPose: x: -14.893836,y: -161.976084,theta: 0.066581, gridPosition: x: 0, y: 0'
'worldPose: x: -14.878276,y: -161.975032,theta: 0.068270, gridPosition: x: 0, y: 0'
'worldPose: x: -14.862688,y: -161.973952,theta: 0.069555, gridPosition: x: 0, y: 0'
'worldPose: x: -14.847101,y: -161.972862,theta: 0.069719, gridPosition: x: 0, y: 0'
'worldPose: x: -14.842564,y: -161.950475,theta: 0.070283, gridPosition: x: 0, y: 0'
'worldPose: x: -14.830676,y: -161.941916,theta: 0.067753, gridPosition: x: 0, y: 0'
'worldPose: x: -14.815086,y: -161.940882,theta: 0.065342, gridPosition: x: 0, y: 0'
'worldPose: x: -14.799475,y: -161.939873,theta: 0.064070, gridPosition: x: 0, y: 0'
'worldPose: x: -14.783874,y: -161.938884,theta: 0.062829, gridPosition: x: 0, y: 0'
'worldPose: x: -14.768305,y: -161.937911,theta: 0.062177, gridPosition: x: 0, y: 0'
'worldPose: x: -14.752702,y: -161.936943,theta: 0.061877, gridPosition: x: 0, y: 0'
'worldPose: x: -14.737102,y: -161.935978,theta: 0.061598, gridPosition: x: 0, y: 0'
'worldPose: x: -14.721513,y: -161.935024,theta: 0.060716, gridPosition: x: 0, y: 0'
'worldPose: x: -14.705902,y: -161.934090,theta: 0.059079, gridPosition: x: 0, y: 0'
'worldPose: x: -14.690310,y: -161.933189,theta: 0.056783, gridPosition: x: 0, y: 0'
'worldPose: x: -14.674723,y: -161.932319,theta: 0.055290, gridPosition: x: 0, y: 0'
'worldPose: x: -14.659113,y: -161.931464,theta: 0.054410, gridPosition: x: 0, y: 0'
'worldPose: x: -14.643527,y: -161.930625,theta: 0.053375, gridPosition: x: 0, y: 0'
'worldPose: x: -14.627910,y: -161.929795,theta: 0.053027, gridPosition: x: 0, y: 0'
'worldPose: x: -14.612300,y: -161.928970,theta: 0.052477, gridPosition: x: 0, y: 0'
'worldPose: x: -14.596698,y: -161.928164,theta: 0.051003, gridPosition: x: 0, y: 0'
'worldPose: x: -14.581093,y: -161.927384,theta: 0.049277, gridPosition: x: 0, y: 0'
'worldPose: x: -14.565469,y: -161.926626,theta: 0.047928, gridPosition: x: 0, y: 0'
'worldPose: x: -14.549882,y: -161.925889,theta: 0.046787, gridPosition: x: 0, y: 0'
'worldPose: x: -14.534290,y: -161.925170,theta: 0.045603, gridPosition: x: 0, y: 0'
'worldPose: x: -14.518668,y: -161.924468,theta: 0.044389, gridPosition: x: 0, y: 0'
'worldPose: x: -14.503055,y: -161.923783,theta: 0.043581, gridPosition: x: 0, y: 0'
'worldPose: x: -14.487442,y: -161.923111,theta: 0.042490, gridPosition: x: 0, y: 0'
'worldPose: x: -14.471828,y: -161.922462,theta: 0.040885, gridPosition: x: 0, y: 0'
'worldPose: x: -14.456199,y: -161.921835,theta: 0.039625, gridPosition: x: 0, y: 0'
'worldPose: x: -14.440592,y: -161.921224,theta: 0.038698, gridPosition: x: 0, y: 0'
'worldPose: x: -14.424990,y: -161.920629,theta: 0.037673, gridPosition: x: 0, y: 0'
'worldPose: x: -14.409257,y: -161.920050,theta: 0.036209, gridPosition: x: 0, y: 0'
'worldPose: x: -14.393757,y: -161.919503,theta: 0.034658, gridPosition: x: 0, y: 0'
'worldPose: x: -14.378146,y: -161.918974,theta: 0.033349, gridPosition: x: 0, y: 0'
'worldPose: x: -14.362518,y: -161.918463,theta: 0.032141, gridPosition: x: 0, y: 0'
'worldPose: x: -14.346908,y: -161.917978,theta: 0.030329, gridPosition: x: 0, y: 0'
'worldPose: x: -14.331289,y: -161.917520,theta: 0.028646, gridPosition: x: 0, y: 0'
'worldPose: x: -14.315670,y: -161.917080,theta: 0.027857, gridPosition: x: 0, y: 0'
'worldPose: x: -14.300055,y: -161.916653,theta: 0.026999, gridPosition: x: 0, y: 0'
'worldPose: x: -14.284453,y: -161.916243,theta: 0.025670, gridPosition: x: 0, y: 0'
'worldPose: x: -14.268806,y: -161.915854,theta: 0.024361, gridPosition: x: 0, y: 0'
'worldPose: x: -14.253197,y: -161.915480,theta: 0.023701, gridPosition: x: 0, y: 0'
'worldPose: x: -14.237564,y: -161.915115,theta: 0.023059, gridPosition: x: 0, y: 0'
'worldPose: x: -14.221950,y: -161.914769,theta: 0.021374, gridPosition: x: 0, y: 0'
'worldPose: x: -14.206334,y: -161.914454,theta: 0.019402, gridPosition: x: 0, y: 0'
'worldPose: x: -14.190719,y: -161.914164,theta: 0.018105, gridPosition: x: 0, y: 0'
'worldPose: x: -14.175081,y: -161.913894,theta: 0.016688, gridPosition: x: 0, y: 0'
'worldPose: x: -14.159468,y: -161.913647,theta: 0.015262, gridPosition: x: 0, y: 0'
'worldPose: x: -14.143845,y: -161.913416,theta: 0.014416, gridPosition: x: 0, y: 0'
'worldPose: x: -14.127512,y: -161.913187,theta: 0.013795, gridPosition: x: 0, y: 0'
'worldPose: x: -14.111902,y: -161.912986,theta: 0.011933, gridPosition: x: 0, y: 0'
'worldPose: x: -14.095569,y: -161.912824,theta: 0.008170, gridPosition: x: 0, y: 0'
'worldPose: x: -14.079945,y: -161.912744,theta: 0.003097, gridPosition: x: 0, y: 0'
'worldPose: x: -14.064323,y: -161.912737,theta: -0.001355, gridPosition: x: 0, y: 0'
'worldPose: x: -14.048695,y: -161.912790,theta: -0.004411, gridPosition: x: 0, y: 0'
'worldPose: x: -14.033063,y: -161.912883,theta: -0.006926, gridPosition: x: 0, y: 0'
'worldPose: x: -14.017440,y: -161.913003,theta: -0.008063, gridPosition: x: 0, y: 0'
'worldPose: x: -14.002865,y: -161.913129,theta: -0.008984, gridPosition: x: 0, y: 0'
'worldPose: x: -13.988295,y: -161.913269,theta: -0.010176, gridPosition: x: 0, y: 0'
'worldPose: x: -13.972659,y: -161.913448,theta: -0.012481, gridPosition: x: 0, y: 0'
'worldPose: x: -13.957048,y: -161.913679,theta: -0.016410, gridPosition: x: 0, y: 0'
'worldPose: x: -13.944799,y: -161.884493,theta: -0.017604, gridPosition: x: 0, y: 0'
'worldPose: x: -13.929167,y: -161.884802,theta: -0.021350, gridPosition: x: 0, y: 0'
'worldPose: x: -13.913548,y: -161.885178,theta: -0.025808, gridPosition: x: 0, y: 0'
'worldPose: x: -13.897930,y: -161.885609,theta: -0.028538, gridPosition: x: 0, y: 0'
'worldPose: x: -13.882319,y: -161.886065,theta: -0.029493, gridPosition: x: 0, y: 0'
'worldPose: x: -13.866708,y: -161.886513,theta: -0.028074, gridPosition: x: 0, y: 0'
'worldPose: x: -13.851080,y: -161.886945,theta: -0.027333, gridPosition: x: 0, y: 0'
'worldPose: x: -13.835431,y: -161.887372,theta: -0.027356, gridPosition: x: 0, y: 0'
'worldPose: x: -13.819840,y: -161.887799,theta: -0.027607, gridPosition: x: 0, y: 0'
'worldPose: x: -13.804228,y: -161.888249,theta: -0.029845, gridPosition: x: 0, y: 0'
'worldPose: x: -13.788534,y: -161.888744,theta: -0.032847, gridPosition: x: 0, y: 0'
'worldPose: x: -13.772985,y: -161.889285,theta: -0.035895, gridPosition: x: 0, y: 0'
'worldPose: x: -13.757378,y: -161.889864,theta: -0.037791, gridPosition: x: 0, y: 0'
'worldPose: x: -13.741781,y: -161.890460,theta: -0.038442, gridPosition: x: 0, y: 0'
'worldPose: x: -13.676390,y: -161.873179,theta: -0.045807, gridPosition: x: 0, y: 0'
'worldPose: x: -13.643805,y: -161.866036,theta: -0.048305, gridPosition: x: 0, y: 0'
'worldPose: x: -13.628181,y: -161.866792,theta: -0.048403, gridPosition: x: 0, y: 0'
'worldPose: x: -13.612614,y: -161.867544,theta: -0.048335, gridPosition: x: 0, y: 0'
'worldPose: x: -13.596974,y: -161.868317,theta: -0.050327, gridPosition: x: 0, y: 0'
'worldPose: x: -13.581370,y: -161.869125,theta: -0.052617, gridPosition: x: 0, y: 0'
'worldPose: x: -13.565773,y: -161.869964,theta: -0.054480, gridPosition: x: 0, y: 0'
'worldPose: x: -13.550181,y: -161.870831,theta: -0.056226, gridPosition: x: 0, y: 0'
'worldPose: x: -13.534581,y: -161.871718,theta: -0.057238, gridPosition: x: 0, y: 0'
'worldPose: x: -13.518990,y: -161.872621,theta: -0.058266, gridPosition: x: 0, y: 0'
'worldPose: x: -13.503360,y: -161.873540,theta: -0.059042, gridPosition: x: 0, y: 0'
'worldPose: x: -13.487779,y: -161.874465,theta: -0.059474, gridPosition: x: 0, y: 0'
'worldPose: x: -13.470454,y: -161.875509,theta: -0.060790, gridPosition: x: 0, y: 0'
'worldPose: x: -13.453107,y: -161.876585,theta: -0.062776, gridPosition: x: 0, y: 0'
'worldPose: x: -13.434767,y: -161.877770,theta: -0.065729, gridPosition: x: 0, y: 0'
'worldPose: x: -13.415723,y: -161.879049,theta: -0.067760, gridPosition: x: 0, y: 0'
'worldPose: x: -13.396314,y: -161.880384,theta: -0.069251, gridPosition: x: 0, y: 0'
'worldPose: x: -13.375525,y: -161.881848,theta: -0.070919, gridPosition: x: 0, y: 0'
'worldPose: x: -13.354724,y: -161.883348,theta: -0.072764, gridPosition: x: 0, y: 0'
'worldPose: x: -13.332188,y: -161.885016,theta: -0.074549, gridPosition: x: 0, y: 0'
'worldPose: x: -13.309723,y: -161.886713,theta: -0.075987, gridPosition: x: 0, y: 0'
'worldPose: x: -13.287236,y: -161.888446,theta: -0.077570, gridPosition: x: 0, y: 0'
'worldPose: x: -13.264740,y: -161.890222,theta: -0.079696, gridPosition: x: 0, y: 0'
'worldPose: x: -13.242229,y: -161.892047,theta: -0.081655, gridPosition: x: 0, y: 0'
'worldPose: x: -13.161534,y: -161.875722,theta: -0.080881, gridPosition: x: 0, y: 0'
'worldPose: x: -13.119272,y: -161.871110,theta: -0.081558, gridPosition: x: 0, y: 0'
'worldPose: x: -13.096766,y: -161.872970,theta: -0.082971, gridPosition: x: 0, y: 0'
'worldPose: x: -13.074240,y: -161.874852,theta: -0.083473, gridPosition: x: 0, y: 0'
'worldPose: x: -13.051773,y: -161.876727,theta: -0.083067, gridPosition: x: 0, y: 0'
'worldPose: x: -13.030335,y: -161.878500,theta: -0.082057, gridPosition: x: 0, y: 0'
'worldPose: x: -13.008537,y: -161.880275,theta: -0.080690, gridPosition: x: 0, y: 0'
'worldPose: x: -12.986001,y: -161.882077,theta: -0.079145, gridPosition: x: 0, y: 0'
'worldPose: x: -12.964222,y: -161.883790,theta: -0.078203, gridPosition: x: 0, y: 0'
'worldPose: x: -12.942761,y: -161.885471,theta: -0.078282, gridPosition: x: 0, y: 0'
'worldPose: x: -12.915960,y: -161.877830,theta: -0.078651, gridPosition: x: 0, y: 0'
'worldPose: x: -12.893101,y: -161.876281,theta: -0.078771, gridPosition: x: 0, y: 0'
'worldPose: x: -12.872341,y: -161.877916,theta: -0.078451, gridPosition: x: 0, y: 0'
'worldPose: x: -12.850897,y: -161.879599,theta: -0.078253, gridPosition: x: 0, y: 0'
'worldPose: x: -12.828391,y: -161.881366,theta: -0.078525, gridPosition: x: 0, y: 0'
'worldPose: x: -12.805881,y: -161.883140,theta: -0.078647, gridPosition: x: 0, y: 0'
'worldPose: x: -12.783372,y: -161.884906,theta: -0.077884, gridPosition: x: 0, y: 0'
'worldPose: x: -12.760446,y: -161.886681,theta: -0.076963, gridPosition: x: 0, y: 0'
'worldPose: x: -12.736297,y: -161.888539,theta: -0.076746, gridPosition: x: 0, y: 0'
'worldPose: x: -12.712062,y: -161.890408,theta: -0.077174, gridPosition: x: 0, y: 0'
'worldPose: x: -12.687830,y: -161.892287,theta: -0.077512, gridPosition: x: 0, y: 0'
'worldPose: x: -12.662908,y: -161.894226,theta: -0.077599, gridPosition: x: 0, y: 0'
'worldPose: x: -12.636937,y: -161.896236,theta: -0.077016, gridPosition: x: 0, y: 0'
'worldPose: x: -12.610962,y: -161.898229,theta: -0.076297, gridPosition: x: 0, y: 0'
'worldPose: x: -12.584999,y: -161.900208,theta: -0.076033, gridPosition: x: 0, y: 0'
'worldPose: x: -12.557298,y: -161.902320,theta: -0.076151, gridPosition: x: 0, y: 0'
'worldPose: x: -12.529598,y: -161.904434,theta: -0.076081, gridPosition: x: 0, y: 0'
'worldPose: x: -12.501917,y: -161.906533,theta: -0.075300, gridPosition: x: 0, y: 0'
'worldPose: x: -12.474204,y: -161.908593,theta: -0.073325, gridPosition: x: 0, y: 0'
'worldPose: x: -12.446526,y: -161.910561,theta: -0.069210, gridPosition: x: 0, y: 0'
'worldPose: x: -12.418782,y: -161.912403,theta: -0.064214, gridPosition: x: 0, y: 0'
'worldPose: x: -12.391053,y: -161.914103,theta: -0.059305, gridPosition: x: 0, y: 0'
'worldPose: x: -12.363296,y: -161.915684,theta: -0.055544, gridPosition: x: 0, y: 0'
'worldPose: x: -12.335593,y: -161.917182,theta: -0.053142, gridPosition: x: 0, y: 0'
'worldPose: x: -12.307846,y: -161.918628,theta: -0.051365, gridPosition: x: 0, y: 0'
'worldPose: x: -12.281504,y: -161.919954,theta: -0.049519, gridPosition: x: 0, y: 0'
'worldPose: x: -12.255481,y: -161.921210,theta: -0.047266, gridPosition: x: 0, y: 0'
'worldPose: x: -12.229461,y: -161.922396,theta: -0.044306, gridPosition: x: 0, y: 0'
'worldPose: x: -12.202774,y: -161.923538,theta: -0.041943, gridPosition: x: 0, y: 0'
'worldPose: x: -12.174993,y: -161.924671,theta: -0.039919, gridPosition: x: 0, y: 0'
'worldPose: x: -12.147252,y: -161.925733,theta: -0.036999, gridPosition: x: 0, y: 0'
'worldPose: x: -12.118765,y: -161.926730,theta: -0.033693, gridPosition: x: 0, y: 0'
'worldPose: x: -12.089295,y: -161.927667,theta: -0.030612, gridPosition: x: 0, y: 0'
'worldPose: x: -12.059780,y: -161.928520,theta: -0.027707, gridPosition: x: 0, y: 0'
'worldPose: x: -12.028538,y: -161.929326,theta: -0.024499, gridPosition: x: 0, y: 0'
'worldPose: x: -11.997318,y: -161.930036,theta: -0.021738, gridPosition: x: 0, y: 0'
'worldPose: x: -11.966055,y: -161.930697,theta: -0.021134, gridPosition: x: 0, y: 0'
'worldPose: x: -11.933776,y: -161.931414,theta: -0.023199, gridPosition: x: 0, y: 0'
'worldPose: x: -11.900802,y: -161.932233,theta: -0.025785, gridPosition: x: 0, y: 0'
'worldPose: x: -11.867823,y: -161.933116,theta: -0.027205, gridPosition: x: 0, y: 0'
'worldPose: x: -11.834851,y: -161.934021,theta: -0.027475, gridPosition: x: 0, y: 0'
'worldPose: x: -11.801824,y: -161.934925,theta: -0.027318, gridPosition: x: 0, y: 0'
'worldPose: x: -11.768898,y: -161.935815,theta: -0.026759, gridPosition: x: 0, y: 0'
'worldPose: x: -11.735901,y: -161.936681,theta: -0.025795, gridPosition: x: 0, y: 0'
'worldPose: x: -11.702976,y: -161.937516,theta: -0.025094, gridPosition: x: 0, y: 0'
'worldPose: x: -11.669976,y: -161.938341,theta: -0.025067, gridPosition: x: 0, y: 0'
'worldPose: x: -11.636988,y: -161.939178,theta: -0.025643, gridPosition: x: 0, y: 0'
'worldPose: x: -11.604051,y: -161.940050,theta: -0.026992, gridPosition: x: 0, y: 0'
'worldPose: x: -11.571050,y: -161.940943,theta: -0.027047, gridPosition: x: 0, y: 0'
'worldPose: x: -11.538087,y: -161.941829,theta: -0.026707, gridPosition: x: 0, y: 0'
'worldPose: x: -11.506143,y: -161.942666,theta: -0.025841, gridPosition: x: 0, y: 0'
'worldPose: x: -11.474845,y: -161.943459,theta: -0.025053, gridPosition: x: 0, y: 0'
'worldPose: x: -11.442967,y: -161.944254,theta: -0.024889, gridPosition: x: 0, y: 0'
'worldPose: x: -11.417990,y: -161.944881,theta: -0.025212, gridPosition: x: 0, y: 0'
'worldPose: x: -11.380454,y: -161.945832,theta: -0.025321, gridPosition: x: 0, y: 0'
'worldPose: x: -11.348563,y: -161.946627,theta: -0.024662, gridPosition: x: 0, y: 0'
'worldPose: x: -11.317301,y: -161.947391,theta: -0.024291, gridPosition: x: 0, y: 0'
'worldPose: x: -11.285916,y: -161.948155,theta: -0.024406, gridPosition: x: 0, y: 0'
'worldPose: x: -11.253950,y: -161.948932,theta: -0.024123, gridPosition: x: 0, y: 0'
'worldPose: x: -11.221835,y: -161.949687,theta: -0.023050, gridPosition: x: 0, y: 0'
'worldPose: x: -11.175489,y: -161.936602,theta: -0.023396, gridPosition: x: 0, y: 0'
'worldPose: x: -11.138909,y: -161.932651,theta: -0.024012, gridPosition: x: 0, y: 0'
'worldPose: x: -11.107898,y: -161.933404,theta: -0.024367, gridPosition: x: 0, y: 0'
'worldPose: x: -11.076657,y: -161.934160,theta: -0.023963, gridPosition: x: 0, y: 0'
'worldPose: x: -11.018391,y: -161.897427,theta: -0.023031, gridPosition: x: 0, y: 0'
'worldPose: x: -10.978180,y: -161.885687,theta: -0.022938, gridPosition: x: 0, y: 0'
'worldPose: x: -10.946941,y: -161.886418,theta: -0.023678, gridPosition: x: 0, y: 0'
'worldPose: x: -10.915703,y: -161.887161,theta: -0.023717, gridPosition: x: 0, y: 0'
'worldPose: x: -10.897245,y: -161.875802,theta: -0.023128, gridPosition: x: 0, y: 0'
'worldPose: x: -10.865866,y: -161.876522,theta: -0.022881, gridPosition: x: 0, y: 0'
'worldPose: x: -10.834604,y: -161.877242,theta: -0.023186, gridPosition: x: 0, y: 0'
'worldPose: x: -10.802476,y: -161.877990,theta: -0.023265, gridPosition: x: 0, y: 0'
'worldPose: x: -10.769465,y: -161.878751,theta: -0.022846, gridPosition: x: 0, y: 0'
'worldPose: x: -10.736512,y: -161.879492,theta: -0.022248, gridPosition: x: 0, y: 0'
'worldPose: x: -10.704499,y: -161.880196,theta: -0.021877, gridPosition: x: 0, y: 0'
'worldPose: x: -10.672977,y: -161.880882,theta: -0.021724, gridPosition: x: 0, y: 0'
'worldPose: x: -10.626209,y: -161.866744,theta: -0.021601, gridPosition: x: 0, y: 0'
'worldPose: x: -10.589467,y: -161.862052,theta: -0.021416, gridPosition: x: 0, y: 0'
'worldPose: x: -10.557518,y: -161.862725,theta: -0.020939, gridPosition: x: 0, y: 0'
'worldPose: x: -10.525224,y: -161.863419,theta: -0.022037, gridPosition: x: 0, y: 0'
'worldPose: x: -10.494013,y: -161.864119,theta: -0.022422, gridPosition: x: 0, y: 0'
'worldPose: x: -10.468664,y: -161.864441,theta: -0.003378, gridPosition: x: 0, y: 0'
'worldPose: x: -10.431509,y: -161.864534,theta: -0.002228, gridPosition: x: 0, y: 0'
