'worldPose: x: 0.066122,y: -0.016941,theta: 0.011931, gridPosition: x: 0, y: 0'
'worldPose: x: 55.564781,y: 96.642186,theta: 0.603699, gridPosition: x: 0, y: 0'
'worldPose: x: 55.581912,y: 96.654022,theta: 0.605135, gridPosition: x: 0, y: 0'
'worldPose: x: 55.599185,y: 96.665985,theta: 0.606061, gridPosition: x: 0, y: 0'
'worldPose: x: 55.588458,y: 96.647123,theta: 0.609928, gridPosition: x: 0, y: 0'
'worldPose: x: 55.605412,y: 96.658976,theta: 0.610311, gridPosition: x: 0, y: 0'
'worldPose: x: 55.622478,y: 96.670925,theta: 0.611269, gridPosition: x: 0, y: 0'
'worldPose: x: 55.639532,y: 96.682890,theta: 0.612040, gridPosition: x: 0, y: 0'
'worldPose: x: 55.656584,y: 96.694863,theta: 0.612164, gridPosition: x: 0, y: 0'
'worldPose: x: 55.673616,y: 96.706814,theta: 0.611640, gridPosition: x: 0, y: 0'
'worldPose: x: 55.690696,y: 96.718796,theta: 0.611979, gridPosition: x: 0, y: 0'
'worldPose: x: 55.707729,y: 96.730798,theta: 0.616137, gridPosition: x: 0, y: 0'
'worldPose: x: 55.724868,y: 96.742953,theta: 0.617429, gridPosition: x: 0, y: 0'
'worldPose: x: 55.741695,y: 96.754915,theta: 0.618169, gridPosition: x: 0, y: 0'
'worldPose: x: 55.758672,y: 96.766985,theta: 0.617927, gridPosition: x: 0, y: 0'
'worldPose: x: 55.775668,y: 96.779050,theta: 0.616737, gridPosition: x: 0, y: 0'
'worldPose: x: 55.792771,y: 96.791139,theta: 0.614182, gridPosition: x: 0, y: 0'
'worldPose: x: 55.809733,y: 96.803043,theta: 0.610335, gridPosition: x: 0, y: 0'
'worldPose: x: 55.826814,y: 96.814937,theta: 0.607081, gridPosition: x: 0, y: 0'
'worldPose: x: 55.844788,y: 96.827395,theta: 0.605596, gridPosition: x: 0, y: 0'
'worldPose: x: 55.861937,y: 96.839261,theta: 0.605227, gridPosition: x: 0, y: 0'
'worldPose: x: 55.879900,y: 96.851693,theta: 0.605601, gridPosition: x: 0, y: 0'
'worldPose: x: 55.897633,y: 96.863980,theta: 0.606177, gridPosition: x: 0, y: 0'
'worldPose: x: 55.912458,y: 96.874259,theta: 0.606287, gridPosition: x: 0, y: 0'
'worldPose: x: 55.934437,y: 96.889482,theta: 0.605087, gridPosition: x: 0, y: 0'
'worldPose: x: 55.952166,y: 96.901715,theta: 0.603228, gridPosition: x: 0, y: 0'
'worldPose: x: 55.969320,y: 96.913514,theta: 0.602241, gridPosition: x: 0, y: 0'
'worldPose: x: 55.986484,y: 96.925326,theta: 0.603398, gridPosition: x: 0, y: 0'
'worldPose: x: 56.003633,y: 96.937182,theta: 0.605942, gridPosition: x: 0, y: 0'
'worldPose: x: 56.020840,y: 96.949151,theta: 0.609006, gridPosition: x: 0, y: 0'
'worldPose: x: 56.034395,y: 96.958636,theta: 0.611390, gridPosition: x: 0, y: 0'
'worldPose: x: 56.054845,y: 96.973014,theta: 0.613491, gridPosition: x: 0, y: 0'
'worldPose: x: 56.071886,y: 96.985013,theta: 0.613286, gridPosition: x: 0, y: 0'
'worldPose: x: 56.088940,y: 96.996992,theta: 0.611711, gridPosition: x: 0, y: 0'
'worldPose: x: 56.105985,y: 97.008930,theta: 0.610668, gridPosition: x: 0, y: 0'
'worldPose: x: 56.123049,y: 97.020874,theta: 0.610851, gridPosition: x: 0, y: 0'
'worldPose: x: 56.140108,y: 97.032833,theta: 0.611872, gridPosition: x: 0, y: 0'
'worldPose: x: 56.153797,y: 97.042454,theta: 0.613186, gridPosition: x: 0, y: 0'
'worldPose: x: 56.174169,y: 97.056833,theta: 0.615720, gridPosition: x: 0, y: 0'
'worldPose: x: 56.190607,y: 97.068484,theta: 0.617073, gridPosition: x: 0, y: 0'
'worldPose: x: 56.207305,y: 97.080334,theta: 0.616986, gridPosition: x: 0, y: 0'
'worldPose: x: 56.220961,y: 97.089930,theta: 0.600933, gridPosition: x: 0, y: 0'
'worldPose: x: 56.249561,y: 97.137360,theta: 0.590627, gridPosition: x: 0, y: 0'
'worldPose: x: 56.266892,y: 97.148973,theta: 0.591687, gridPosition: x: 0, y: 0'
'worldPose: x: 56.284183,y: 97.160559,theta: 0.589674, gridPosition: x: 0, y: 0'
'worldPose: x: 56.301491,y: 97.172121,theta: 0.588498, gridPosition: x: 0, y: 0'
'worldPose: x: 56.318843,y: 97.183692,theta: 0.587961, gridPosition: x: 0, y: 0'
'worldPose: x: 56.336183,y: 97.195249,theta: 0.587812, gridPosition: x: 0, y: 0'
'worldPose: x: 56.353501,y: 97.206777,theta: 0.586743, gridPosition: x: 0, y: 0'
'worldPose: x: 56.370865,y: 97.218288,theta: 0.584506, gridPosition: x: 0, y: 0'
'worldPose: x: 56.391763,y: 97.232081,theta: 0.582724, gridPosition: x: 0, y: 0'
'worldPose: x: 56.406250,y: 97.241617,theta: 0.581787, gridPosition: x: 0, y: 0'
'worldPose: x: 56.423415,y: 97.300327,theta: 0.578489, gridPosition: x: 0, y: 0'
'worldPose: x: 56.441413,y: 97.312050,theta: 0.576627, gridPosition: x: 0, y: 0'
'worldPose: x: 56.459074,y: 97.323526,theta: 0.576109, gridPosition: x: 0, y: 0'
'worldPose: x: 56.473725,y: 97.333038,theta: 0.575645, gridPosition: x: 0, y: 0'
'worldPose: x: 56.492153,y: 97.344987,theta: 0.574988, gridPosition: x: 0, y: 0'
'worldPose: x: 56.514830,y: 97.359671,theta: 0.574434, gridPosition: x: 0, y: 0'
'worldPose: x: 56.533766,y: 97.371928,theta: 0.574555, gridPosition: x: 0, y: 0'
'worldPose: x: 56.550606,y: 97.382818,theta: 0.573401, gridPosition: x: 0, y: 0'
'worldPose: x: 56.568117,y: 97.403918,theta: 0.572813, gridPosition: x: 0, y: 0'
'worldPose: x: 56.580932,y: 97.426990,theta: 0.573894, gridPosition: x: 0, y: 0'
'worldPose: x: 56.598392,y: 97.438275,theta: 0.573709, gridPosition: x: 0, y: 0'
'worldPose: x: 56.615977,y: 97.449622,theta: 0.572251, gridPosition: x: 0, y: 0'
'worldPose: x: 56.633621,y: 97.460939,theta: 0.569021, gridPosition: x: 0, y: 0'
'worldPose: x: 56.647504,y: 97.469797,theta: 0.567355, gridPosition: x: 0, y: 0'
'worldPose: x: 56.668603,y: 97.483238,theta: 0.567566, gridPosition: x: 0, y: 0'
'worldPose: x: 56.686744,y: 97.494817,theta: 0.568305, gridPosition: x: 0, y: 0'
'worldPose: x: 56.704288,y: 97.506017,theta: 0.567960, gridPosition: x: 0, y: 0'
'worldPose: x: 56.723318,y: 97.518139,theta: 0.566455, gridPosition: x: 0, y: 0'
'worldPose: x: 56.742392,y: 97.530232,theta: 0.564076, gridPosition: x: 0, y: 0'
'worldPose: x: 56.757811,y: 97.539961,theta: 0.562155, gridPosition: x: 0, y: 0'
'worldPose: x: 56.786260,y: 97.569808,theta: 0.573769, gridPosition: x: 0, y: 0'
'worldPose: x: 56.800096,y: 97.578743,theta: 0.573288, gridPosition: x: 0, y: 0'
'worldPose: x: 56.817530,y: 97.589995,theta: 0.572975, gridPosition: x: 0, y: 0'
'worldPose: x: 56.836805,y: 97.602321,theta: 0.561448, gridPosition: x: 0, y: 0'
'worldPose: x: 56.852993,y: 97.612486,theta: 0.560235, gridPosition: x: 0, y: 0'
'worldPose: x: 56.867224,y: 97.621182,theta: 0.523952, gridPosition: x: 0, y: 0'
'worldPose: x: 56.882551,y: 97.630016,theta: 0.522249, gridPosition: x: 0, y: 0'
'worldPose: x: 56.903027,y: 97.641767,theta: 0.520177, gridPosition: x: 0, y: 0'
'worldPose: x: 56.921136,y: 97.652118,theta: 0.518689, gridPosition: x: 0, y: 0'
'worldPose: x: 56.939217,y: 97.662419,theta: 0.517348, gridPosition: x: 0, y: 0'
'worldPose: x: 56.941254,y: 97.675475,theta: 0.517783, gridPosition: x: 0, y: 0'
'worldPose: x: 56.962966,y: 97.687840,theta: 0.517457, gridPosition: x: 0, y: 0'
'worldPose: x: 56.974152,y: 97.694203,theta: 0.516979, gridPosition: x: 0, y: 0'
'worldPose: x: 57.001638,y: 97.709786,theta: 0.514481, gridPosition: x: 0, y: 0'
'worldPose: x: 57.021278,y: 97.720857,theta: 0.512607, gridPosition: x: 0, y: 0'
'worldPose: x: 57.040999,y: 97.731934,theta: 0.511277, gridPosition: x: 0, y: 0'
'worldPose: x: 57.060641,y: 97.742933,theta: 0.509847, gridPosition: x: 0, y: 0'
'worldPose: x: 57.079452,y: 97.753426,theta: 0.508126, gridPosition: x: 0, y: 0'
'worldPose: x: 57.097964,y: 97.763722,theta: 0.507368, gridPosition: x: 0, y: 0'
'worldPose: x: 57.117304,y: 97.774462,theta: 0.506515, gridPosition: x: 0, y: 0'
'worldPose: x: 57.147936,y: 97.802096,theta: 0.505522, gridPosition: x: 0, y: 0'
'worldPose: x: 57.163456,y: 97.810679,theta: 0.505002, gridPosition: x: 0, y: 0'
'worldPose: x: 57.185301,y: 97.822767,theta: 0.506105, gridPosition: x: 0, y: 0'
'worldPose: x: 57.203563,y: 97.832921,theta: 0.508523, gridPosition: x: 0, y: 0'
'worldPose: x: 57.218048,y: 97.841019,theta: 0.510521, gridPosition: x: 0, y: 0'
'worldPose: x: 57.239862,y: 97.853277,theta: 0.512859, gridPosition: x: 0, y: 0'
'worldPose: x: 57.258008,y: 97.863510,theta: 0.513740, gridPosition: x: 0, y: 0'
'worldPose: x: 57.276148,y: 97.873746,theta: 0.513651, gridPosition: x: 0, y: 0'
'worldPose: x: 57.294286,y: 97.883971,theta: 0.513012, gridPosition: x: 0, y: 0'
'worldPose: x: 57.312446,y: 97.894197,theta: 0.512925, gridPosition: x: 0, y: 0'
'worldPose: x: 57.326177,y: 97.949828,theta: 0.533573, gridPosition: x: 0, y: 0'
'worldPose: x: 57.321136,y: 97.954231,theta: 0.565510, gridPosition: x: 0, y: 0'
'worldPose: x: 57.338703,y: 97.965427,theta: 0.568647, gridPosition: x: 0, y: 0'
'worldPose: x: 57.356233,y: 97.976661,theta: 0.570502, gridPosition: x: 0, y: 0'
'worldPose: x: 57.373769,y: 97.987912,theta: 0.570149, gridPosition: x: 0, y: 0'
'worldPose: x: 57.391369,y: 97.999171,theta: 0.568369, gridPosition: x: 0, y: 0'
'worldPose: x: 57.409766,y: 98.010901,theta: 0.567339, gridPosition: x: 0, y: 0'
'worldPose: x: 57.428224,y: 98.022668,theta: 0.567810, gridPosition: x: 0, y: 0'
'worldPose: x: 57.446659,y: 98.034454,theta: 0.569632, gridPosition: x: 0, y: 0'
'worldPose: x: 57.464775,y: 98.046078,theta: 0.570859, gridPosition: x: 0, y: 0'
'worldPose: x: 57.482325,y: 98.057354,theta: 0.571140, gridPosition: x: 0, y: 0'
'worldPose: x: 57.499826,y: 98.068598,theta: 0.570963, gridPosition: x: 0, y: 0'
'worldPose: x: 57.517383,y: 98.079878,theta: 0.571332, gridPosition: x: 0, y: 0'
'worldPose: x: 57.534871,y: 98.091140,theta: 0.572746, gridPosition: x: 0, y: 0'
'worldPose: x: 57.552360,y: 98.102439,theta: 0.574040, gridPosition: x: 0, y: 0'
'worldPose: x: 57.568689,y: 98.112997,theta: 0.573748, gridPosition: x: 0, y: 0'
'worldPose: x: 57.585914,y: 98.124103,theta: 0.571738, gridPosition: x: 0, y: 0'
'worldPose: x: 57.603452,y: 98.135345,theta: 0.568798, gridPosition: x: 0, y: 0'
'worldPose: x: 57.621032,y: 98.146534,theta: 0.565432, gridPosition: x: 0, y: 0'
'worldPose: x: 57.638652,y: 98.157662,theta: 0.561975, gridPosition: x: 0, y: 0'
'worldPose: x: 57.656274,y: 98.168726,theta: 0.559985, gridPosition: x: 0, y: 0'
'worldPose: x: 57.673937,y: 98.179792,theta: 0.559816, gridPosition: x: 0, y: 0'
'worldPose: x: 57.691578,y: 98.190868,theta: 0.561276, gridPosition: x: 0, y: 0'
'worldPose: x: 57.709217,y: 98.201967,theta: 0.561617, gridPosition: x: 0, y: 0'
'worldPose: x: 57.726860,y: 98.213050,theta: 0.560165, gridPosition: x: 0, y: 0'
'worldPose: x: 57.744688,y: 98.224192,theta: 0.557519, gridPosition: x: 0, y: 0'
'worldPose: x: 57.762216,y: 98.235088,theta: 0.555330, gridPosition: x: 0, y: 0'
'worldPose: x: 57.776381,y: 98.243857,theta: 0.553720, gridPosition: x: 0, y: 0'
'worldPose: x: 57.797670,y: 98.256991,theta: 0.552436, gridPosition: x: 0, y: 0'
'worldPose: x: 57.815386,y: 98.267910,theta: 0.552266, gridPosition: x: 0, y: 0'
'worldPose: x: 57.833152,y: 98.278862,theta: 0.552633, gridPosition: x: 0, y: 0'
'worldPose: x: 57.850859,y: 98.289784,theta: 0.552525, gridPosition: x: 0, y: 0'
'worldPose: x: 57.868622,y: 98.300720,theta: 0.551292, gridPosition: x: 0, y: 0'
'worldPose: x: 57.883105,y: 98.309608,theta: 0.549874, gridPosition: x: 0, y: 0'
'worldPose: x: 57.906215,y: 98.323734,theta: 0.547934, gridPosition: x: 0, y: 0'
'worldPose: x: 57.921775,y: 98.333222,theta: 0.547370, gridPosition: x: 0, y: 0'
'worldPose: x: 57.944755,y: 98.347227,theta: 0.547599, gridPosition: x: 0, y: 0'
'worldPose: x: 57.960187,y: 98.356655,theta: 0.549028, gridPosition: x: 0, y: 0'
'worldPose: x: 57.982487,y: 98.370341,theta: 0.551478, gridPosition: x: 0, y: 0'
'worldPose: x: 58.000190,y: 98.381256,theta: 0.553191, gridPosition: x: 0, y: 0'
'worldPose: x: 58.017952,y: 98.392245,theta: 0.554557, gridPosition: x: 0, y: 0'
'worldPose: x: 58.035609,y: 98.403196,theta: 0.555514, gridPosition: x: 0, y: 0'
'worldPose: x: 58.053015,y: 98.421504,theta: 0.555755, gridPosition: x: 0, y: 0'
'worldPose: x: 58.074155,y: 98.434629,theta: 0.555493, gridPosition: x: 0, y: 0'
'worldPose: x: 58.091881,y: 98.445631,theta: 0.555510, gridPosition: x: 0, y: 0'
'worldPose: x: 58.109529,y: 98.456594,theta: 0.556192, gridPosition: x: 0, y: 0'
'worldPose: x: 58.127231,y: 98.467614,theta: 0.557211, gridPosition: x: 0, y: 0'
'worldPose: x: 58.144930,y: 98.478655,theta: 0.558123, gridPosition: x: 0, y: 0'
'worldPose: x: 58.159346,y: 98.515073,theta: 0.561951, gridPosition: x: 0, y: 0'
'worldPose: x: 58.171094,y: 98.569204,theta: 0.568473, gridPosition: x: 0, y: 0'
'worldPose: x: 58.188502,y: 98.580331,theta: 0.568821, gridPosition: x: 0, y: 0'
'worldPose: x: 58.202638,y: 98.589369,theta: 0.568883, gridPosition: x: 0, y: 0'
'worldPose: x: 58.223594,y: 98.602777,theta: 0.569311, gridPosition: x: 0, y: 0'
'worldPose: x: 58.241154,y: 98.614010,theta: 0.568816, gridPosition: x: 0, y: 0'
'worldPose: x: 58.258756,y: 98.625241,theta: 0.567301, gridPosition: x: 0, y: 0'
'worldPose: x: 58.276335,y: 98.636407,theta: 0.564908, gridPosition: x: 0, y: 0'
'worldPose: x: 58.271990,y: 98.644440,theta: 0.562702, gridPosition: x: 0, y: 0'
'worldPose: x: 58.288716,y: 98.655006,theta: 0.565440, gridPosition: x: 0, y: 0'
'worldPose: x: 58.305440,y: 98.665593,theta: 0.563672, gridPosition: x: 0, y: 0'
'worldPose: x: 58.322288,y: 98.676262,theta: 0.566518, gridPosition: x: 0, y: 0'
'worldPose: x: 58.339732,y: 98.687352,theta: 0.566171, gridPosition: x: 0, y: 0'
'worldPose: x: 58.357329,y: 98.698527,theta: 0.565517, gridPosition: x: 0, y: 0'
'worldPose: x: 58.370133,y: 98.718161,theta: 0.564174, gridPosition: x: 0, y: 0'
'worldPose: x: 58.387679,y: 98.729236,theta: 0.562344, gridPosition: x: 0, y: 0'
'worldPose: x: 58.401775,y: 98.738103,theta: 0.560999, gridPosition: x: 0, y: 0'
'worldPose: x: 58.423028,y: 98.751420,theta: 0.558868, gridPosition: x: 0, y: 0'
'worldPose: x: 58.437118,y: 98.760220,theta: 0.558004, gridPosition: x: 0, y: 0'
'worldPose: x: 58.454764,y: 98.771226,theta: 0.557454, gridPosition: x: 0, y: 0'
'worldPose: x: 58.476545,y: 98.784791,theta: 0.556547, gridPosition: x: 0, y: 0'
'worldPose: x: 58.494190,y: 98.795749,theta: 0.555227, gridPosition: x: 0, y: 0'
'worldPose: x: 58.513384,y: 98.807634,theta: 0.553851, gridPosition: x: 0, y: 0'
'worldPose: x: 58.551407,y: 98.829017,theta: 0.547756, gridPosition: x: 0, y: 0'
'worldPose: x: 58.570072,y: 98.840391,theta: 0.547012, gridPosition: x: 0, y: 0'
'worldPose: x: 58.589170,y: 98.852013,theta: 0.546463, gridPosition: x: 0, y: 0'
'worldPose: x: 58.607746,y: 98.863304,theta: 0.545956, gridPosition: x: 0, y: 0'
'worldPose: x: 58.626418,y: 98.874682,theta: 0.549792, gridPosition: x: 0, y: 0'
'worldPose: x: 58.644805,y: 98.885902,theta: 0.546402, gridPosition: x: 0, y: 0'
'worldPose: x: 58.662636,y: 98.896676,theta: 0.541296, gridPosition: x: 0, y: 0'
'worldPose: x: 58.680522,y: 98.907339,theta: 0.535097, gridPosition: x: 0, y: 0'
'worldPose: x: 58.697900,y: 98.917558,theta: 0.529400, gridPosition: x: 0, y: 0'
'worldPose: x: 58.714974,y: 98.927500,theta: 0.526282, gridPosition: x: 0, y: 0'
'worldPose: x: 58.727420,y: 98.954098,theta: 0.526520, gridPosition: x: 0, y: 0'
'worldPose: x: 58.745368,y: 98.964525,theta: 0.526177, gridPosition: x: 0, y: 0'
'worldPose: x: 58.763444,y: 98.975009,theta: 0.525037, gridPosition: x: 0, y: 0'
'worldPose: x: 58.781579,y: 98.985466,theta: 0.521758, gridPosition: x: 0, y: 0'
'worldPose: x: 58.795865,y: 98.993633,theta: 0.517762, gridPosition: x: 0, y: 0'
'worldPose: x: 58.817676,y: 99.005946,theta: 0.511312, gridPosition: x: 0, y: 0'
'worldPose: x: 58.835851,y: 99.016090,theta: 0.507807, gridPosition: x: 0, y: 0'
'worldPose: x: 58.854044,y: 99.026195,theta: 0.506808, gridPosition: x: 0, y: 0'
'worldPose: x: 58.872273,y: 99.036324,theta: 0.507513, gridPosition: x: 0, y: 0'
'worldPose: x: 58.894108,y: 99.049730,theta: 0.508665, gridPosition: x: 0, y: 0'
'worldPose: x: 58.917885,y: 99.064897,theta: 0.509172, gridPosition: x: 0, y: 0'
'worldPose: x: 58.936066,y: 99.075036,theta: 0.508344, gridPosition: x: 0, y: 0'
'worldPose: x: 58.954278,y: 99.085168,theta: 0.507210, gridPosition: x: 0, y: 0'
'worldPose: x: 58.972495,y: 99.095268,theta: 0.505426, gridPosition: x: 0, y: 0'
'worldPose: x: 58.990744,y: 99.105331,theta: 0.502853, gridPosition: x: 0, y: 0'
'worldPose: x: 59.009016,y: 99.115339,theta: 0.499975, gridPosition: x: 0, y: 0'
'worldPose: x: 59.027324,y: 99.125316,theta: 0.498416, gridPosition: x: 0, y: 0'
'worldPose: x: 59.045616,y: 99.135260,theta: 0.497714, gridPosition: x: 0, y: 0'
'worldPose: x: 59.063927,y: 99.145208,theta: 0.497633, gridPosition: x: 0, y: 0'
'worldPose: x: 59.082244,y: 99.155151,theta: 0.497084, gridPosition: x: 0, y: 0'
'worldPose: x: 59.100648,y: 99.165133,theta: 0.496910, gridPosition: x: 0, y: 0'
'worldPose: x: 59.118863,y: 99.175005,theta: 0.496410, gridPosition: x: 0, y: 0'
'worldPose: x: 59.137185,y: 99.184917,theta: 0.495453, gridPosition: x: 0, y: 0'
'worldPose: x: 59.155516,y: 99.194795,theta: 0.493269, gridPosition: x: 0, y: 0'
'worldPose: x: 59.173925,y: 99.204653,theta: 0.490557, gridPosition: x: 0, y: 0'
'worldPose: x: 59.192291,y: 99.214430,theta: 0.488331, gridPosition: x: 0, y: 0'
'worldPose: x: 59.210689,y: 99.224183,theta: 0.486970, gridPosition: x: 0, y: 0'
'worldPose: x: 59.225426,y: 99.231981,theta: 0.486593, gridPosition: x: 0, y: 0'
'worldPose: x: 59.247534,y: 99.243683,theta: 0.487080, gridPosition: x: 0, y: 0'
'worldPose: x: 59.266299,y: 99.253625,theta: 0.487096, gridPosition: x: 0, y: 0'
'worldPose: x: 59.281267,y: 99.261542,theta: 0.486194, gridPosition: x: 0, y: 0'
'worldPose: x: 59.303699,y: 99.273361,theta: 0.483877, gridPosition: x: 0, y: 0'
'worldPose: x: 59.318844,y: 99.281294,theta: 0.480930, gridPosition: x: 0, y: 0'
'worldPose: x: 59.341221,y: 99.292937,theta: 0.479164, gridPosition: x: 0, y: 0'
'worldPose: x: 59.356013,y: 99.300608,theta: 0.476912, gridPosition: x: 0, y: 0'
'worldPose: x: 59.378247,y: 99.312077,theta: 0.475750, gridPosition: x: 0, y: 0'
'worldPose: x: 59.396784,y: 99.321597,theta: 0.472833, gridPosition: x: 0, y: 0'
'worldPose: x: 59.415325,y: 99.331064,theta: 0.471716, gridPosition: x: 0, y: 0'
'worldPose: x: 59.433900,y: 99.340534,theta: 0.471427, gridPosition: x: 0, y: 0'
'worldPose: x: 59.452450,y: 99.349988,theta: 0.471345, gridPosition: x: 0, y: 0'
'worldPose: x: 59.467321,y: 99.357572,theta: 0.471789, gridPosition: x: 0, y: 0'
'worldPose: x: 59.489556,y: 99.368937,theta: 0.473257, gridPosition: x: 0, y: 0'
'worldPose: x: 59.507410,y: 99.378108,theta: 0.475153, gridPosition: x: 0, y: 0'
'worldPose: x: 59.525914,y: 99.387644,theta: 0.476215, gridPosition: x: 0, y: 0'
'worldPose: x: 59.544436,y: 99.397210,theta: 0.477114, gridPosition: x: 0, y: 0'
'worldPose: x: 59.562935,y: 99.406786,theta: 0.478097, gridPosition: x: 0, y: 0'
'worldPose: x: 59.581473,y: 99.416403,theta: 0.478726, gridPosition: x: 0, y: 0'
'worldPose: x: 59.576917,y: 99.440339,theta: 0.474932, gridPosition: x: 0, y: 0'
'worldPose: x: 59.591919,y: 99.448047,theta: 0.474507, gridPosition: x: 0, y: 0'
'worldPose: x: 59.613982,y: 99.459379,theta: 0.474585, gridPosition: x: 0, y: 0'
'worldPose: x: 59.628805,y: 99.467003,theta: 0.475393, gridPosition: x: 0, y: 0'
'worldPose: x: 59.651017,y: 99.478469,theta: 0.477213, gridPosition: x: 0, y: 0'
'worldPose: x: 59.665817,y: 99.486132,theta: 0.478095, gridPosition: x: 0, y: 0'
'worldPose: x: 59.688020,y: 99.497652,theta: 0.479024, gridPosition: x: 0, y: 0'
'worldPose: x: 59.726744,y: 99.549103,theta: 0.485984, gridPosition: x: 0, y: 0'
'worldPose: x: 59.748006,y: 99.564610,theta: 0.487507, gridPosition: x: 0, y: 0'
'worldPose: x: 59.767613,y: 99.575015,theta: 0.488093, gridPosition: x: 0, y: 0'
'worldPose: x: 59.787581,y: 99.585625,theta: 0.488597, gridPosition: x: 0, y: 0'
'worldPose: x: 59.807711,y: 99.596339,theta: 0.489430, gridPosition: x: 0, y: 0'
'worldPose: x: 59.822473,y: 99.604210,theta: 0.490103, gridPosition: x: 0, y: 0'
'worldPose: x: 59.844590,y: 99.616027,theta: 0.491096, gridPosition: x: 0, y: 0'
'worldPose: x: 59.855855,y: 99.627814,theta: 0.493299, gridPosition: x: 0, y: 0'
'worldPose: x: 59.864086,y: 99.640697,theta: 0.495991, gridPosition: x: 0, y: 0'
'worldPose: x: 59.883711,y: 99.651313,theta: 0.495717, gridPosition: x: 0, y: 0'
'worldPose: x: 59.903437,y: 99.661986,theta: 0.496294, gridPosition: x: 0, y: 0'
'worldPose: x: 59.922663,y: 99.672414,theta: 0.497518, gridPosition: x: 0, y: 0'
'worldPose: x: 59.941908,y: 99.682877,theta: 0.498099, gridPosition: x: 0, y: 0'
'worldPose: x: 59.961430,y: 99.693477,theta: 0.496627, gridPosition: x: 0, y: 0'
'worldPose: x: 59.980006,y: 99.703498,theta: 0.493432, gridPosition: x: 0, y: 0'
'worldPose: x: 59.985351,y: 99.715371,theta: 0.490785, gridPosition: x: 0, y: 0'
'worldPose: x: 60.007627,y: 99.727218,theta: 0.487555, gridPosition: x: 0, y: 0'
'worldPose: x: 60.025817,y: 99.736844,theta: 0.486383, gridPosition: x: 0, y: 0'
'worldPose: x: 60.044227,y: 99.746577,theta: 0.486423, gridPosition: x: 0, y: 0'
'worldPose: x: 60.062668,y: 99.756331,theta: 0.486451, gridPosition: x: 0, y: 0'
'worldPose: x: 60.081082,y: 99.766055,theta: 0.485288, gridPosition: x: 0, y: 0'
'worldPose: x: 60.099521,y: 99.775760,theta: 0.484081, gridPosition: x: 0, y: 0'
'worldPose: x: 60.120696,y: 99.790388,theta: 0.484058, gridPosition: x: 0, y: 0'
'worldPose: x: 60.139131,y: 99.800061,theta: 0.482540, gridPosition: x: 0, y: 0'
'worldPose: x: 60.157605,y: 99.809704,theta: 0.480095, gridPosition: x: 0, y: 0'
'worldPose: x: 60.176093,y: 99.819305,theta: 0.478489, gridPosition: x: 0, y: 0'
'worldPose: x: 60.193363,y: 99.828248,theta: 0.476857, gridPosition: x: 0, y: 0'
'worldPose: x: 60.211575,y: 99.837654,theta: 0.476594, gridPosition: x: 0, y: 0'
'worldPose: x: 60.229518,y: 99.846911,theta: 0.475994, gridPosition: x: 0, y: 0'
'worldPose: x: 60.247982,y: 99.856411,theta: 0.474717, gridPosition: x: 0, y: 0'
'worldPose: x: 60.266520,y: 99.865922,theta: 0.473480, gridPosition: x: 0, y: 0'
'worldPose: x: 60.284784,y: 99.881062,theta: 0.473152, gridPosition: x: 0, y: 0'
'worldPose: x: 60.302796,y: 99.898721,theta: 0.473406, gridPosition: x: 0, y: 0'
'worldPose: x: 60.321358,y: 99.908203,theta: 0.471686, gridPosition: x: 0, y: 0'
'worldPose: x: 60.339869,y: 99.917761,theta: 0.484425, gridPosition: x: 0, y: 0'
'worldPose: x: 60.354621,y: 99.925531,theta: 0.485120, gridPosition: x: 0, y: 0'
'worldPose: x: 60.376728,y: 99.937213,theta: 0.487002, gridPosition: x: 0, y: 0'
'worldPose: x: 60.392279,y: 99.945466,theta: 0.488374, gridPosition: x: 0, y: 0'
'worldPose: x: 60.413490,y: 99.956768,theta: 0.490249, gridPosition: x: 0, y: 0'
'worldPose: x: 60.431882,y: 99.966601,theta: 0.491380, gridPosition: x: 0, y: 0'
'worldPose: x: 60.450236,y: 99.976433,theta: 0.492003, gridPosition: x: 0, y: 0'
'worldPose: x: 60.468596,y: 99.986276,theta: 0.492192, gridPosition: x: 0, y: 0'
'worldPose: x: 60.482999,y: 99.999741,theta: 0.492096, gridPosition: x: 0, y: 0'
'worldPose: x: 60.504488,y: 100.019654,theta: 0.494451, gridPosition: x: 0, y: 0'
'worldPose: x: 60.522839,y: 100.029561,theta: 0.495461, gridPosition: x: 0, y: 0'
'worldPose: x: 60.541153,y: 100.039477,theta: 0.496805, gridPosition: x: 0, y: 0'
'worldPose: x: 60.559462,y: 100.049426,theta: 0.498428, gridPosition: x: 0, y: 0'
'worldPose: x: 60.577757,y: 100.059402,theta: 0.499700, gridPosition: x: 0, y: 0'
'worldPose: x: 60.596022,y: 100.069394,theta: 0.501231, gridPosition: x: 0, y: 0'
'worldPose: x: 60.614283,y: 100.079412,theta: 0.501911, gridPosition: x: 0, y: 0'
'worldPose: x: 60.632552,y: 100.089435,theta: 0.501558, gridPosition: x: 0, y: 0'
'worldPose: x: 60.647168,y: 100.097434,theta: 0.500206, gridPosition: x: 0, y: 0'
'worldPose: x: 60.664331,y: 100.118724,theta: 0.482684, gridPosition: x: 0, y: 0'
'worldPose: x: 60.682802,y: 100.128341,theta: 0.478134, gridPosition: x: 0, y: 0'
