'worldPose: x: -161.546907,y: -15.964715,theta: 1.631030, gridPosition: x: 0, y: 0'
'worldPose: x: -175.621157,y: 132.519211,theta: -1.556484, gridPosition: x: 0, y: 0'
'worldPose: x: -175.620856,y: 132.498372,theta: -1.556267, gridPosition: x: 0, y: 0'
'worldPose: x: -175.620557,y: 132.477529,theta: -1.556569, gridPosition: x: 0, y: 0'
'worldPose: x: -175.620267,y: 132.456721,theta: -1.557061, gridPosition: x: 0, y: 0'
'worldPose: x: -175.619985,y: 132.435891,theta: -1.557419, gridPosition: x: 0, y: 0'
'worldPose: x: -175.619710,y: 132.415083,theta: -1.557565, gridPosition: x: 0, y: 0'
'worldPose: x: -175.619426,y: 132.394242,theta: -1.556940, gridPosition: x: 0, y: 0'
'worldPose: x: -175.619126,y: 132.373393,theta: -1.556090, gridPosition: x: 0, y: 0'
'worldPose: x: -175.618814,y: 132.352577,theta: -1.555762, gridPosition: x: 0, y: 0'
'worldPose: x: -175.618501,y: 132.331041,theta: -1.556725, gridPosition: x: 0, y: 0'
'worldPose: x: -175.618210,y: 132.309500,theta: -1.557459, gridPosition: x: 0, y: 0'
'worldPose: x: -175.617916,y: 132.287978,theta: -1.556780, gridPosition: x: 0, y: 0'
'worldPose: x: -175.617657,y: 132.270274,theta: -1.555502, gridPosition: x: 0, y: 0'
'worldPose: x: -175.617256,y: 132.244258,theta: -1.555238, gridPosition: x: 0, y: 0'
'worldPose: x: -175.616914,y: 132.222724,theta: -1.554756, gridPosition: x: 0, y: 0'
'worldPose: x: -175.616579,y: 132.201804,theta: -1.554809, gridPosition: x: 0, y: 0'
'worldPose: x: -175.616252,y: 132.181056,theta: -1.555267, gridPosition: x: 0, y: 0'
'worldPose: x: -175.615938,y: 132.160235,theta: -1.555969, gridPosition: x: 0, y: 0'
'worldPose: x: -175.615614,y: 132.138289,theta: -1.556027, gridPosition: x: 0, y: 0'
'worldPose: x: -175.615309,y: 132.117531,theta: -1.556143, gridPosition: x: 0, y: 0'
'worldPose: x: -175.615011,y: 132.096664,theta: -1.556766, gridPosition: x: 0, y: 0'
'worldPose: x: -175.614777,y: 132.079988,theta: -1.556700, gridPosition: x: 0, y: 0'
'worldPose: x: -175.614406,y: 132.054991,theta: -1.555489, gridPosition: x: 0, y: 0'
'worldPose: x: -175.614072,y: 132.034204,theta: -1.554341, gridPosition: x: 0, y: 0'
'worldPose: x: -175.613768,y: 132.015528,theta: -1.554799, gridPosition: x: 0, y: 0'
'worldPose: x: -175.613414,y: 131.992510,theta: -1.555638, gridPosition: x: 0, y: 0'
'worldPose: x: -175.613099,y: 131.971579,theta: -1.555718, gridPosition: x: 0, y: 0'
'worldPose: x: -175.612781,y: 131.950824,theta: -1.555110, gridPosition: x: 0, y: 0'
'worldPose: x: -175.609448,y: 131.938611,theta: -1.554846, gridPosition: x: 0, y: 0'
'worldPose: x: -175.602213,y: 131.936835,theta: -1.554344, gridPosition: x: 0, y: 0'
'worldPose: x: -175.601880,y: 131.916592,theta: -1.554316, gridPosition: x: 0, y: 0'
'worldPose: x: -175.601531,y: 131.895766,theta: -1.553824, gridPosition: x: 0, y: 0'
'worldPose: x: -175.593313,y: 131.868394,theta: -1.553427, gridPosition: x: 0, y: 0'
'worldPose: x: -175.580775,y: 131.837382,theta: -1.553178, gridPosition: x: 0, y: 0'
'worldPose: x: -175.580410,y: 131.816591,theta: -1.553335, gridPosition: x: 0, y: 0'
'worldPose: x: -175.580049,y: 131.795740,theta: -1.553530, gridPosition: x: 0, y: 0'
'worldPose: x: -175.559560,y: 131.830762,theta: -1.553494, gridPosition: x: 0, y: 0'
'worldPose: x: -175.559200,y: 131.809935,theta: -1.553496, gridPosition: x: 0, y: 0'
'worldPose: x: -175.558907,y: 131.793100,theta: -1.553170, gridPosition: x: 0, y: 0'
'worldPose: x: -175.558523,y: 131.771821,theta: -1.552544, gridPosition: x: 0, y: 0'
'worldPose: x: -175.558077,y: 131.747458,theta: -1.552503, gridPosition: x: 0, y: 0'
'worldPose: x: -175.557695,y: 131.726627,theta: -1.552409, gridPosition: x: 0, y: 0'
'worldPose: x: -175.557310,y: 131.705773,theta: -1.552305, gridPosition: x: 0, y: 0'
'worldPose: x: -175.556931,y: 131.684982,theta: -1.552763, gridPosition: x: 0, y: 0'
'worldPose: x: -175.557401,y: 131.735392,theta: -1.552642, gridPosition: x: 0, y: 0'
'worldPose: x: -175.557035,y: 131.714576,theta: -1.553524, gridPosition: x: 0, y: 0'
'worldPose: x: -175.556677,y: 131.693734,theta: -1.553538, gridPosition: x: 0, y: 0'
'worldPose: x: -175.556307,y: 131.672897,theta: -1.552659, gridPosition: x: 0, y: 0'
'worldPose: x: -175.555923,y: 131.652075,theta: -1.552310, gridPosition: x: 0, y: 0'
'worldPose: x: -175.555535,y: 131.631254,theta: -1.551988, gridPosition: x: 0, y: 0'
'worldPose: x: -175.555140,y: 131.610400,theta: -1.551879, gridPosition: x: 0, y: 0'
'worldPose: x: -175.554721,y: 131.588043,theta: -1.552192, gridPosition: x: 0, y: 0'
'worldPose: x: -175.554451,y: 131.572921,theta: -1.553399, gridPosition: x: 0, y: 0'
'worldPose: x: -175.554042,y: 131.547901,theta: -1.555261, gridPosition: x: 0, y: 0'
'worldPose: x: -175.553724,y: 131.527093,theta: -1.555326, gridPosition: x: 0, y: 0'
'worldPose: x: -175.553389,y: 131.506225,theta: -1.554211, gridPosition: x: 0, y: 0'
'worldPose: x: -175.544216,y: 131.565392,theta: -1.552392, gridPosition: x: 0, y: 0'
'worldPose: x: -175.543829,y: 131.544547,theta: -1.552214, gridPosition: x: 0, y: 0'
'worldPose: x: -175.543448,y: 131.523745,theta: -1.552619, gridPosition: x: 0, y: 0'
'worldPose: x: -175.543072,y: 131.502914,theta: -1.552781, gridPosition: x: 0, y: 0'
'worldPose: x: -175.542694,y: 131.482074,theta: -1.552525, gridPosition: x: 0, y: 0'
'worldPose: x: -175.542309,y: 131.461268,theta: -1.552144, gridPosition: x: 0, y: 0'
'worldPose: x: -175.541920,y: 131.440431,theta: -1.552209, gridPosition: x: 0, y: 0'
'worldPose: x: -175.541532,y: 131.419558,theta: -1.552198, gridPosition: x: 0, y: 0'
'worldPose: x: -175.541157,y: 131.398763,theta: -1.553507, gridPosition: x: 0, y: 0'
'worldPose: x: -175.540796,y: 131.377947,theta: -1.553326, gridPosition: x: 0, y: 0'
'worldPose: x: -175.540434,y: 131.357076,theta: -1.553598, gridPosition: x: 0, y: 0'
'worldPose: x: -175.540082,y: 131.336240,theta: -1.553983, gridPosition: x: 0, y: 0'
'worldPose: x: -175.526309,y: 131.376787,theta: -1.550534, gridPosition: x: 0, y: 0'
'worldPose: x: -175.525886,y: 131.355965,theta: -1.550378, gridPosition: x: 0, y: 0'
'worldPose: x: -175.525449,y: 131.335094,theta: -1.549524, gridPosition: x: 0, y: 0'
'worldPose: x: -175.524988,y: 131.314308,theta: -1.548007, gridPosition: x: 0, y: 0'
'worldPose: x: -175.524598,y: 131.297647,theta: -1.547151, gridPosition: x: 0, y: 0'
'worldPose: x: -175.524015,y: 131.272658,theta: -1.547938, gridPosition: x: 0, y: 0'
'worldPose: x: -175.523561,y: 131.251812,theta: -1.549804, gridPosition: x: 0, y: 0'
'worldPose: x: -175.523135,y: 131.230947,theta: -1.550318, gridPosition: x: 0, y: 0'
'worldPose: x: -175.522690,y: 131.210171,theta: -1.548675, gridPosition: x: 0, y: 0'
'worldPose: x: -175.522214,y: 131.189347,theta: -1.547803, gridPosition: x: 0, y: 0'
'worldPose: x: -175.521734,y: 131.168508,theta: -1.547801, gridPosition: x: 0, y: 0'
'worldPose: x: -175.521350,y: 131.151844,theta: -1.547675, gridPosition: x: 0, y: 0'
'worldPose: x: -175.521217,y: 131.207922,theta: -1.547293, gridPosition: x: 0, y: 0'
'worldPose: x: -175.520826,y: 131.191303,theta: -1.547496, gridPosition: x: 0, y: 0'
'worldPose: x: -175.520260,y: 131.166295,theta: -1.548732, gridPosition: x: 0, y: 0'
'worldPose: x: -175.519807,y: 131.145446,theta: -1.548949, gridPosition: x: 0, y: 0'
'worldPose: x: -175.519367,y: 131.124622,theta: -1.550199, gridPosition: x: 0, y: 0'
'worldPose: x: -175.518928,y: 131.103792,theta: -1.549507, gridPosition: x: 0, y: 0'
'worldPose: x: -175.518584,y: 131.087138,theta: -1.552170, gridPosition: x: 0, y: 0'
'worldPose: x: -175.518114,y: 131.062037,theta: -1.551906, gridPosition: x: 0, y: 0'
'worldPose: x: -175.517757,y: 131.045408,theta: -1.546904, gridPosition: x: 0, y: 0'
'worldPose: x: -175.517169,y: 131.020472,theta: -1.547703, gridPosition: x: 0, y: 0'
'worldPose: x: -175.516679,y: 130.999660,theta: -1.546267, gridPosition: x: 0, y: 0'
'worldPose: x: -175.516171,y: 130.978843,theta: -1.546473, gridPosition: x: 0, y: 0'
'worldPose: x: -175.507372,y: 130.981420,theta: -1.545425, gridPosition: x: 0, y: 0'
'worldPose: x: -175.506031,y: 130.956942,theta: -1.544376, gridPosition: x: 0, y: 0'
'worldPose: x: -175.505551,y: 130.939139,theta: -1.543548, gridPosition: x: 0, y: 0'
'worldPose: x: -175.504812,y: 130.912112,theta: -1.543546, gridPosition: x: 0, y: 0'
'worldPose: x: -175.504214,y: 130.889637,theta: -1.544808, gridPosition: x: 0, y: 0'
'worldPose: x: -175.503653,y: 130.867035,theta: -1.546675, gridPosition: x: 0, y: 0'
'worldPose: x: -175.503112,y: 130.844471,theta: -1.546599, gridPosition: x: 0, y: 0'
'worldPose: x: -175.502576,y: 130.822968,theta: -1.545327, gridPosition: x: 0, y: 0'
'worldPose: x: -175.502029,y: 130.802067,theta: -1.544470, gridPosition: x: 0, y: 0'
'worldPose: x: -175.501481,y: 130.781284,theta: -1.544429, gridPosition: x: 0, y: 0'
'worldPose: x: -175.500931,y: 130.760484,theta: -1.544307, gridPosition: x: 0, y: 0'
'worldPose: x: -175.500375,y: 130.739646,theta: -1.544101, gridPosition: x: 0, y: 0'
'worldPose: x: -175.499866,y: 130.718779,theta: -1.549765, gridPosition: x: 0, y: 0'
'worldPose: x: -175.499439,y: 130.697995,theta: -1.550508, gridPosition: x: 0, y: 0'
'worldPose: x: -175.499040,y: 130.677992,theta: -1.550986, gridPosition: x: 0, y: 0'
'worldPose: x: -175.498643,y: 130.658105,theta: -1.550663, gridPosition: x: 0, y: 0'
'worldPose: x: -175.498229,y: 130.637283,theta: -1.551201, gridPosition: x: 0, y: 0'
'worldPose: x: -175.497829,y: 130.616448,theta: -1.551809, gridPosition: x: 0, y: 0'
'worldPose: x: -175.497434,y: 130.595615,theta: -1.551716, gridPosition: x: 0, y: 0'
'worldPose: x: -175.497024,y: 130.574790,theta: -1.550576, gridPosition: x: 0, y: 0'
'worldPose: x: -175.496674,y: 130.558061,theta: -1.549502, gridPosition: x: 0, y: 0'
'worldPose: x: -175.496144,y: 130.533119,theta: -1.549726, gridPosition: x: 0, y: 0'
'worldPose: x: -175.495716,y: 130.512304,theta: -1.550580, gridPosition: x: 0, y: 0'
'worldPose: x: -175.495300,y: 130.491447,theta: -1.550783, gridPosition: x: 0, y: 0'
'worldPose: x: -175.494875,y: 130.470611,theta: -1.550277, gridPosition: x: 0, y: 0'
'worldPose: x: -175.494532,y: 130.453957,theta: -1.550382, gridPosition: x: 0, y: 0'
'worldPose: x: -175.494033,y: 130.428986,theta: -1.551039, gridPosition: x: 0, y: 0'
'worldPose: x: -175.493622,y: 130.408147,theta: -1.551002, gridPosition: x: 0, y: 0'
'worldPose: x: -175.493288,y: 130.391495,theta: -1.550566, gridPosition: x: 0, y: 0'
'worldPose: x: -175.492949,y: 130.374847,theta: -1.550362, gridPosition: x: 0, y: 0'
'worldPose: x: -175.492359,y: 130.345659,theta: -1.550886, gridPosition: x: 0, y: 0'
'worldPose: x: -175.491938,y: 130.324822,theta: -1.550060, gridPosition: x: 0, y: 0'
'worldPose: x: -175.491478,y: 130.303971,theta: -1.547919, gridPosition: x: 0, y: 0'
'worldPose: x: -175.490995,y: 130.283151,theta: -1.547731, gridPosition: x: 0, y: 0'
'worldPose: x: -175.490540,y: 130.262358,theta: -1.549643, gridPosition: x: 0, y: 0'
'worldPose: x: -175.490115,y: 130.241398,theta: -1.550701, gridPosition: x: 0, y: 0'
'worldPose: x: -175.489778,y: 130.224826,theta: -1.550285, gridPosition: x: 0, y: 0'
'worldPose: x: -175.491567,y: 130.251090,theta: -1.553337, gridPosition: x: 0, y: 0'
'worldPose: x: -175.491122,y: 130.225393,theta: -1.553597, gridPosition: x: 0, y: 0'
'worldPose: x: -175.490711,y: 130.202072,theta: -1.552564, gridPosition: x: 0, y: 0'
'worldPose: x: -175.490311,y: 130.180918,theta: -1.551645, gridPosition: x: 0, y: 0'
'worldPose: x: -175.451554,y: 130.138998,theta: -1.544142, gridPosition: x: 0, y: 0'
'worldPose: x: -175.450793,y: 130.116451,theta: -1.532188, gridPosition: x: 0, y: 0'
'worldPose: x: -175.450126,y: 130.099084,theta: -1.532366, gridPosition: x: 0, y: 0'
'worldPose: x: -175.454058,y: 130.094373,theta: -1.530471, gridPosition: x: 0, y: 0'
'worldPose: x: -175.459590,y: 130.102153,theta: -1.529137, gridPosition: x: 0, y: 0'
'worldPose: x: -175.458895,y: 130.085517,theta: -1.529057, gridPosition: x: 0, y: 0'
'worldPose: x: -175.457862,y: 130.060499,theta: -1.529877, gridPosition: x: 0, y: 0'
'worldPose: x: -175.457021,y: 130.039719,theta: -1.530623, gridPosition: x: 0, y: 0'
'worldPose: x: -175.456190,y: 130.018901,theta: -1.531007, gridPosition: x: 0, y: 0'
'worldPose: x: -175.455526,y: 130.002228,theta: -1.530893, gridPosition: x: 0, y: 0'
'worldPose: x: -175.454491,y: 129.976568,theta: -1.529905, gridPosition: x: 0, y: 0'
'worldPose: x: -175.453593,y: 129.955018,theta: -1.528907, gridPosition: x: 0, y: 0'
'worldPose: x: -175.452721,y: 129.934236,theta: -1.528937, gridPosition: x: 0, y: 0'
'worldPose: x: -175.435576,y: 129.993208,theta: -1.542488, gridPosition: x: 0, y: 0'
'worldPose: x: -175.434989,y: 129.972316,theta: -1.542852, gridPosition: x: 0, y: 0'
'worldPose: x: -175.434412,y: 129.951539,theta: -1.543059, gridPosition: x: 0, y: 0'
'worldPose: x: -175.433941,y: 129.934553,theta: -1.543076, gridPosition: x: 0, y: 0'
'worldPose: x: -175.433247,y: 129.909732,theta: -1.542299, gridPosition: x: 0, y: 0'
'worldPose: x: -175.432642,y: 129.888931,theta: -1.541313, gridPosition: x: 0, y: 0'
'worldPose: x: -175.432150,y: 129.872387,theta: -1.540987, gridPosition: x: 0, y: 0'
'worldPose: x: -175.431528,y: 129.851595,theta: -1.540766, gridPosition: x: 0, y: 0'
'worldPose: x: -175.430777,y: 129.826586,theta: -1.540915, gridPosition: x: 0, y: 0'
'worldPose: x: -175.430167,y: 129.805771,theta: -1.541947, gridPosition: x: 0, y: 0'
'worldPose: x: -175.410969,y: 129.795792,theta: -1.542064, gridPosition: x: 0, y: 0'
'worldPose: x: -175.410388,y: 129.774961,theta: -1.543317, gridPosition: x: 0, y: 0'
'worldPose: x: -175.409755,y: 129.754140,theta: -1.536089, gridPosition: x: 0, y: 0'
'worldPose: x: -175.408993,y: 129.733317,theta: -1.533074, gridPosition: x: 0, y: 0'
'worldPose: x: -175.408189,y: 129.712447,theta: -1.532319, gridPosition: x: 0, y: 0'
'worldPose: x: -175.407404,y: 129.691653,theta: -1.533503, gridPosition: x: 0, y: 0'
'worldPose: x: -175.406644,y: 129.670822,theta: -1.534575, gridPosition: x: 0, y: 0'
'worldPose: x: -175.405892,y: 129.650045,theta: -1.534517, gridPosition: x: 0, y: 0'
'worldPose: x: -175.405136,y: 129.629217,theta: -1.534595, gridPosition: x: 0, y: 0'
'worldPose: x: -175.404387,y: 129.608397,theta: -1.535017, gridPosition: x: 0, y: 0'
'worldPose: x: -175.395363,y: 129.629048,theta: -1.533519, gridPosition: x: 0, y: 0'
'worldPose: x: -175.393682,y: 129.607247,theta: -1.530946, gridPosition: x: 0, y: 0'
'worldPose: x: -175.393005,y: 129.590586,theta: -1.529874, gridPosition: x: 0, y: 0'
'worldPose: x: -175.391990,y: 129.565627,theta: -1.530611, gridPosition: x: 0, y: 0'
'worldPose: x: -175.391336,y: 129.548925,theta: -1.532364, gridPosition: x: 0, y: 0'
'worldPose: x: -175.390379,y: 129.523902,theta: -1.532427, gridPosition: x: 0, y: 0'
'worldPose: x: -175.389551,y: 129.502575,theta: -1.531514, gridPosition: x: 0, y: 0'
'worldPose: x: -175.388744,y: 129.482275,theta: -1.530765, gridPosition: x: 0, y: 0'
'worldPose: x: -175.388071,y: 129.465706,theta: -1.530003, gridPosition: x: 0, y: 0'
'worldPose: x: -175.387040,y: 129.440700,theta: -1.529441, gridPosition: x: 0, y: 0'
'worldPose: x: -175.386348,y: 129.423978,theta: -1.529471, gridPosition: x: 0, y: 0'
'worldPose: x: -175.385499,y: 129.403248,theta: -1.530059, gridPosition: x: 0, y: 0'
'worldPose: x: -175.383235,y: 129.455332,theta: -1.533116, gridPosition: x: 0, y: 0'
'worldPose: x: -175.382452,y: 129.434512,theta: -1.533266, gridPosition: x: 0, y: 0'
'worldPose: x: -175.381851,y: 129.413687,theta: -1.547706, gridPosition: x: 0, y: 0'
'worldPose: x: -175.381461,y: 129.397025,theta: -1.546979, gridPosition: x: 0, y: 0'
'worldPose: x: -175.380939,y: 129.376192,theta: -1.543115, gridPosition: x: 0, y: 0'
'worldPose: x: -175.380220,y: 129.350856,theta: -1.542066, gridPosition: x: 0, y: 0'
'worldPose: x: -175.379525,y: 129.328302,theta: -1.536826, gridPosition: x: 0, y: 0'
'worldPose: x: -175.378798,y: 129.306787,theta: -1.537092, gridPosition: x: 0, y: 0'
'worldPose: x: -175.377980,y: 129.285961,theta: -1.522905, gridPosition: x: 0, y: 0'
'worldPose: x: -175.376998,y: 129.265148,theta: -1.523920, gridPosition: x: 0, y: 0'
'worldPose: x: -175.375679,y: 129.244363,theta: -1.503104, gridPosition: x: 0, y: 0'
'worldPose: x: -175.374253,y: 129.223564,theta: -1.501636, gridPosition: x: 0, y: 0'
'worldPose: x: -175.346018,y: 129.106930,theta: -1.489198, gridPosition: x: 0, y: 0'
'worldPose: x: -175.344312,y: 129.086147,theta: -1.488806, gridPosition: x: 0, y: 0'
'worldPose: x: -175.342609,y: 129.065402,theta: -1.488947, gridPosition: x: 0, y: 0'
'worldPose: x: -175.340910,y: 129.044644,theta: -1.489242, gridPosition: x: 0, y: 0'
'worldPose: x: -175.339229,y: 129.023868,theta: -1.490557, gridPosition: x: 0, y: 0'
'worldPose: x: -175.337572,y: 129.003036,theta: -1.491912, gridPosition: x: 0, y: 0'
'worldPose: x: -175.335922,y: 128.982196,theta: -1.491326, gridPosition: x: 0, y: 0'
'worldPose: x: -175.334264,y: 128.961550,theta: -1.490315, gridPosition: x: 0, y: 0'
'worldPose: x: -175.332587,y: 128.940778,theta: -1.490612, gridPosition: x: 0, y: 0'
'worldPose: x: -175.331263,y: 128.924194,theta: -1.491414, gridPosition: x: 0, y: 0'
'worldPose: x: -175.348467,y: 129.030267,theta: -1.546916, gridPosition: x: 0, y: 0'
'worldPose: x: -175.348061,y: 129.013547,theta: -1.546318, gridPosition: x: 0, y: 0'
'worldPose: x: -175.347451,y: 128.988618,theta: -1.546383, gridPosition: x: 0, y: 0'
'worldPose: x: -175.346945,y: 128.967782,theta: -1.546500, gridPosition: x: 0, y: 0'
'worldPose: x: -175.346431,y: 128.946874,theta: -1.545865, gridPosition: x: 0, y: 0'
'worldPose: x: -175.345911,y: 128.926127,theta: -1.545822, gridPosition: x: 0, y: 0'
'worldPose: x: -175.345398,y: 128.905246,theta: -1.546385, gridPosition: x: 0, y: 0'
'worldPose: x: -175.344898,y: 128.884479,theta: -1.546802, gridPosition: x: 0, y: 0'
'worldPose: x: -175.344394,y: 128.863642,theta: -1.546374, gridPosition: x: 0, y: 0'
'worldPose: x: -175.343976,y: 128.846982,theta: -1.545420, gridPosition: x: 0, y: 0'
'worldPose: x: -175.343343,y: 128.821972,theta: -1.545618, gridPosition: x: 0, y: 0'
'worldPose: x: -175.342824,y: 128.801120,theta: -1.545981, gridPosition: x: 0, y: 0'
'worldPose: x: -175.342410,y: 128.784468,theta: -1.545722, gridPosition: x: 0, y: 0'
'worldPose: x: -175.341776,y: 128.759516,theta: -1.545169, gridPosition: x: 0, y: 0'
'worldPose: x: -175.341245,y: 128.738650,theta: -1.545571, gridPosition: x: 0, y: 0'
'worldPose: x: -175.340736,y: 128.717837,theta: -1.546988, gridPosition: x: 0, y: 0'
'worldPose: x: -175.340247,y: 128.697023,theta: -1.547285, gridPosition: x: 0, y: 0'
'worldPose: x: -175.339733,y: 128.676172,theta: -1.545242, gridPosition: x: 0, y: 0'
'worldPose: x: -175.339188,y: 128.655367,theta: -1.544394, gridPosition: x: 0, y: 0'
'worldPose: x: -175.338657,y: 128.634523,theta: -1.545921, gridPosition: x: 0, y: 0'
'worldPose: x: -175.338151,y: 128.613698,theta: -1.546744, gridPosition: x: 0, y: 0'
'worldPose: x: -175.337646,y: 128.592894,theta: -1.546333, gridPosition: x: 0, y: 0'
'worldPose: x: -175.337231,y: 128.576221,theta: -1.545632, gridPosition: x: 0, y: 0'
'worldPose: x: -175.336709,y: 128.555403,theta: -1.545851, gridPosition: x: 0, y: 0'
'worldPose: x: -175.336191,y: 128.534579,theta: -1.545851, gridPosition: x: 0, y: 0'
'worldPose: x: -175.335660,y: 128.513756,theta: -1.545017, gridPosition: x: 0, y: 0'
'worldPose: x: -175.335001,y: 128.488756,theta: -1.544225, gridPosition: x: 0, y: 0'
'worldPose: x: -175.334451,y: 128.467870,theta: -1.544647, gridPosition: x: 0, y: 0'
'worldPose: x: -175.333921,y: 128.447096,theta: -1.545547, gridPosition: x: 0, y: 0'
'worldPose: x: -175.333400,y: 128.426310,theta: -1.545751, gridPosition: x: 0, y: 0'
'worldPose: x: -175.332864,y: 128.405106,theta: -1.545185, gridPosition: x: 0, y: 0'
'worldPose: x: -175.332327,y: 128.384625,theta: -1.544387, gridPosition: x: 0, y: 0'
'worldPose: x: -175.331881,y: 128.367885,theta: -1.544144, gridPosition: x: 0, y: 0'
'worldPose: x: -175.331224,y: 128.342977,theta: -1.544768, gridPosition: x: 0, y: 0'
'worldPose: x: -175.316794,y: 128.312529,theta: -1.539078, gridPosition: x: 0, y: 0'
'worldPose: x: -175.296335,y: 128.284036,theta: -1.530383, gridPosition: x: 0, y: 0'
'worldPose: x: -175.295477,y: 128.263042,theta: -1.529601, gridPosition: x: 0, y: 0'
'worldPose: x: -175.294615,y: 128.242420,theta: -1.528732, gridPosition: x: 0, y: 0'
'worldPose: x: -175.285976,y: 128.224962,theta: -1.528520, gridPosition: x: 0, y: 0'
'worldPose: x: -175.274258,y: 128.208889,theta: -1.528794, gridPosition: x: 0, y: 0'
'worldPose: x: -175.273384,y: 128.188072,theta: -1.528702, gridPosition: x: 0, y: 0'
'worldPose: x: -175.272678,y: 128.171409,theta: -1.528248, gridPosition: x: 0, y: 0'
'worldPose: x: -175.271947,y: 128.161867,theta: -1.527565, gridPosition: x: 0, y: 0'
'worldPose: x: -175.271677,y: 128.166368,theta: -1.527119, gridPosition: x: 0, y: 0'
'worldPose: x: -175.270571,y: 128.140828,theta: -1.527691, gridPosition: x: 0, y: 0'
'worldPose: x: -175.269699,y: 128.120575,theta: -1.527730, gridPosition: x: 0, y: 0'
'worldPose: x: -175.268712,y: 128.097721,theta: -1.527556, gridPosition: x: 0, y: 0'
'worldPose: x: -175.267840,y: 128.077576,theta: -1.527526, gridPosition: x: 0, y: 0'
'worldPose: x: -175.266941,y: 128.056785,theta: -1.527634, gridPosition: x: 0, y: 0'
'worldPose: x: -175.266220,y: 128.040175,theta: -1.527216, gridPosition: x: 0, y: 0'
'worldPose: x: -175.265077,y: 128.014154,theta: -1.526966, gridPosition: x: 0, y: 0'
'worldPose: x: -175.264133,y: 127.992313,theta: -1.528072, gridPosition: x: 0, y: 0'
'worldPose: x: -175.253414,y: 127.974271,theta: -1.528624, gridPosition: x: 0, y: 0'
'worldPose: x: -175.252519,y: 127.953428,theta: -1.527581, gridPosition: x: 0, y: 0'
'worldPose: x: -175.251594,y: 127.932619,theta: -1.525589, gridPosition: x: 0, y: 0'
'worldPose: x: -175.250643,y: 127.911812,theta: -1.525301, gridPosition: x: 0, y: 0'
'worldPose: x: -175.249713,y: 127.891011,theta: -1.526697, gridPosition: x: 0, y: 0'
'worldPose: x: -175.248817,y: 127.870178,theta: -1.527997, gridPosition: x: 0, y: 0'
'worldPose: x: -175.248095,y: 127.853331,theta: -1.527694, gridPosition: x: 0, y: 0'
'worldPose: x: -175.247014,y: 127.828578,theta: -1.526824, gridPosition: x: 0, y: 0'
'worldPose: x: -175.246090,y: 127.807751,theta: -1.526309, gridPosition: x: 0, y: 0'
'worldPose: x: -175.245342,y: 127.791097,theta: -1.525756, gridPosition: x: 0, y: 0'
'worldPose: x: -175.234633,y: 127.791448,theta: -1.525414, gridPosition: x: 0, y: 0'
'worldPose: x: -175.233703,y: 127.770643,theta: -1.526398, gridPosition: x: 0, y: 0'
'worldPose: x: -175.232961,y: 127.754007,theta: -1.526115, gridPosition: x: 0, y: 0'
'worldPose: x: -175.231835,y: 127.729022,theta: -1.525546, gridPosition: x: 0, y: 0'
'worldPose: x: -175.230897,y: 127.708205,theta: -1.525962, gridPosition: x: 0, y: 0'
'worldPose: x: -175.229968,y: 127.687397,theta: -1.526468, gridPosition: x: 0, y: 0'
'worldPose: x: -175.229001,y: 127.665427,theta: -1.526836, gridPosition: x: 0, y: 0'
'worldPose: x: -175.228131,y: 127.645773,theta: -1.526328, gridPosition: x: 0, y: 0'
'worldPose: x: -175.227200,y: 127.624949,theta: -1.526106, gridPosition: x: 0, y: 0'
'worldPose: x: -175.226272,y: 127.604095,theta: -1.526677, gridPosition: x: 0, y: 0'
'worldPose: x: -175.225369,y: 127.583318,theta: -1.527611, gridPosition: x: 0, y: 0'
'worldPose: x: -175.224472,y: 127.562519,theta: -1.527660, gridPosition: x: 0, y: 0'
'worldPose: x: -175.204544,y: 127.557583,theta: -1.526168, gridPosition: x: 0, y: 0'
'worldPose: x: -175.203615,y: 127.536764,theta: -1.526345, gridPosition: x: 0, y: 0'
'worldPose: x: -175.202693,y: 127.515943,theta: -1.526485, gridPosition: x: 0, y: 0'
'worldPose: x: -175.201719,y: 127.494109,theta: -1.525969, gridPosition: x: 0, y: 0'
'worldPose: x: -175.200759,y: 127.472934,theta: -1.525284, gridPosition: x: 0, y: 0'
'worldPose: x: -175.199732,y: 127.450355,theta: -1.525741, gridPosition: x: 0, y: 0'
'worldPose: x: -175.198933,y: 127.432347,theta: -1.526719, gridPosition: x: 0, y: 0'
'worldPose: x: -175.197769,y: 127.405973,theta: -1.526467, gridPosition: x: 0, y: 0'
'worldPose: x: -175.196833,y: 127.385168,theta: -1.525598, gridPosition: x: 0, y: 0'
'worldPose: x: -175.196082,y: 127.368533,theta: -1.525800, gridPosition: x: 0, y: 0'
'worldPose: x: -175.196684,y: 127.347740,theta: -1.648904, gridPosition: x: 0, y: 0'
'worldPose: x: -175.198312,y: 127.326982,theta: -1.649034, gridPosition: x: 0, y: 0'
'worldPose: x: -175.190791,y: 127.340959,theta: -1.616267, gridPosition: x: 0, y: 0'
'worldPose: x: -175.191720,y: 127.320156,theta: -1.615192, gridPosition: x: 0, y: 0'
'worldPose: x: -175.192655,y: 127.299339,theta: -1.616322, gridPosition: x: 0, y: 0'
'worldPose: x: -175.193616,y: 127.278541,theta: -1.617339, gridPosition: x: 0, y: 0'
